sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,533,1479,2477,3574,260,309,364,444
0.015,559,1457,2378,3629,283,330,328,451
0.025,595,1509,2391,3620,288,307,335,428
0.035,618,1500,2370,3598,289,344,321,447
0.045,662,1543,2407,3668,248,345,330,468
0.055,688,1605,2406,3702,277,344,336,474
0.065,701,1618,2445,3696,288,327,326,434
0.075,712,1579,2502,3756,283,314,323,437
0.085,682,1640,2503,3707,260,305,329,447
0.095,641,1652,2497,3704,193,351,341,461
0.105,636,1565,2466,3675,210,338,355,454
0.115,677,1473,2397,3599,227,336,370,476
0.125,723,1506,2372,3551,211,336,361,473
0.135,751,1576,2445,3551,213,332,387,460
0.145,749,1702,2549,3515,217,342,397,445
0.155,806,1790,2600,3466,254,340,396,406
0.165,866,1876,2662,3574,227,335,386,390
0.175,840,1878,2739,3639,245,313,359,374
0.185,895,1906,2806,3641,246,327,389,370
0.195,879,1877,2862,3717,234,335,366,385
0.205,790,1787,2933,3766,233,347,353,428
0.215,556,1670,2938,3915,255,395,316,451
0.225,343,1543,2898,3996,255,439,337,481
0.235,282,1561,2885,4026,238,442,346,459
0.245,305,1613,2907,4074,204,437,334,446
0.255,301,1709,2937,4146,206,437,327,449
0.265,310,1823,2957,4204,209,431,311,438
0.275,298,1847,2978,4233,211,432,328,427
0.285,294,1858,2886,4220,210,423,329,426
0.295,319,1893,2825,4226,199,418,333,426
0.305,317,1887,2778,4269,199,422,335,427
0.315,306,1884,2763,4355,206,433,312,419
0.325,343,1902,2740,4435,205,433,250,421
0.335,348,1893,2680,4445,212,428,205,382
0.345,327,1762,2681,4410,210,426,219,392
0.355,318,1673,2642,4281,207,381,262,416
0.365,323,1663,2625,4205,204,339,328,427
0.375,347,1575,2588,4180,217,302,356,428
0.385,373,1610,2517,4217,225,337,384,443
0.395,428,1569,2448,4187,261,322,371,412
0.405,387,1470,2435,4262,268,318,334,454
0.415,407,1349,2485,4292,233,314,345,426
0.425,552,1274,2662,4235,206,304,367,432
0.435,627,1174,2753,4181,198,326,359,422
0.445,675,1114,2743,4086,197,297,367,420
0.455,730,1113,2736,3970,208,282,381,426
0.465,709,1121,2960,3841,224,286,430,418
0.475,703,1146,3199,3801,229,284,413,370
0.485,700,1155,3234,3892,220,287,434,305
0.495,692,1186,3272,3846,198,305,450,331
0.505,666,1199,3316,3818,195,281,441,358
0.515,705,1268,3343,3922,171,304,441,350
0.525,657,1398,3339,4004,175,314,405,387
0.535,662,1427,3323,4177,162,324,369,419
0.545,656,1441,3315,4348,174,319,320,470
0.555,649,1525,3285,4469,195,333,342,515
0.565,644,1669,3255,4612,192,344,340,486
0.575,644,1677,3237,4768,205,345,314,446
0.585,644,1621,3199,4839,206,366,299,422
0.595,644,1602,3143,4837,209,384,299,399
0.605,644,1602,3100,4802,201,406,275,401
0.615,644,1587,3072,4797,198,401,270,412
0.625,646,1538,3039,4752,200,373,321,411
0.635,643,1509,3023,4658,194,335,365,392
0.645,631,1539,3097,4536,168,314,333,398
0.655,637,1579,3095,4367,149,300,320,417
0.665,628,1583,3046,4304,144,327,338,424
0.675,630,1556,2980,4241,151,307,341,417
0.685,630,1552,2926,4229,152,352,353,402
0.695,648,1579,2907,4261,150,341,338,401
0.705,636,1596,2914,4260,146,328,344,402
0.715,613,1595,2925,4258,139,337,334,398
0.725,595,1586,2929,4267,140,337,359,396
0.735,554,1576,2928,4327,150,336,368,408
0.745,521,1565,2924,4408,184,343,365,423
0.755,474,1549,2918,4510,170,346,337,456
0.765,429,1526,2912,4644,194,344,327,457
0.775,379,1500,2904,4614,233,328,362,449
0.785,445,1474,2893,4635,272,339,366,427
0.795,558,1451,2876,4705,280,360,386,447
0.805,571,1435,2853,4557,290,327,334,443
0.815,587,1429,2822,4661,298,329,362,454
0.825,663,1430,2780,4763,293,319,371,427
0.835,743,1432,2728,4585,308,302,357,418
0.845,828,1430,2672,4324,308,319,342,400
0.855,833,1418,2625,4136,300,316,334,435
0.865,737,1400,2599,4019,267,345,377,453
0.875,628,1376,2579,3972,280,332,358,457
0.885,542,1349,2520,3961,285,335,381,457
0.895,436,1321,2381,3951,286,355,399,457
0.905,373,1294,2196,3942,238,338,393,441
0.915,384,1266,2038,3953,252,306,428,465
0.925,456,1242,1936,4051,259,314,403,471
0.935,527,1230,1863,4103,194,268,397,437
0.945,495,1238,1797,4163,155,235,425,417
0.955,524,1269,1751,4214,164,215,424,399
0.965,556,1312,1745,4214,119,217,435,398
0.975,581,1355,1775,4226,139,233,406,400
0.985,592,1390,1828,4192,126,261,363,388
0.995,612,1414,1899,4157,159,286,343,370
1.005,616,1428,1986,4158,142,293,359,360
1.015,604,1432,2084,4148,137,287,376,364
1.025,586,1426,2183,4145,137,274,365,363
1.035,588,1413,2273,4139,147,288,339,370
1.045,624,1394,2355,4153,190,289,322,372
1.055,615,1369,2426,4188,185,295,297,384
1.065,595,1335,2480,4241,187,287,277,380
1.075,566,1286,2509,4238,191,283,284,369
1.085,560,1220,2522,4336,186,310,327,374
1.095,573,1146,2533,4294,190,290,350,388
1.105,555,1080,2554,4383,203,311,317,398
1.115,571,1036,2582,4408,210,309,296,396
1.125,532,1011,2614,4388,201,309,295,398
1.135,488,999,2650,4373,202,311,315,400
1.145,535,995,2687,4305,207,299,359,403
1.155,477,1003,2724,4230,197,328,358,427
1.165,566,1022,2761,4202,268,320,326,409
1.175,491,1057,2796,4173,313,326,310,426
1.185,551,1105,2829,4274,284,312,288,456
1.195,553,1162,2859,4308,298,306,305,414
1.205,601,1224,2887,4339,238,361,297,418
1.215,603,1284,2914,4304,257,329,324,422
1.225,659,1339,2941,4266,253,317,312,402
1.235,661,1380,2965,4219,230,305,322,419
1.245,704,1402,2985,4220,256,323,357,414
1.255,715,1407,2997,4183,292,306,391,426
1.265,731,1401,2999,4151,258,331,380,389
1.275,793,1394,2990,4271,290,339,352,411
1.285,792,1392,2969,4359,265,318,368,449
1.295,750,1401,2937,4434,286,287,360,465
1.305,749,1420,2895,4460,292,309,352,476
1.315,762,1448,2843,4463,275,322,336,483
1.325,765,1480,2782,4444,283,305,355,435
1.335,790,1515,2717,4415,265,283,351,476
1.345,739,1550,2653,4437,245,325,344,467
1.355,733,1582,2601,4502,272,290,345,455
1.365,775,1609,2568,4493,287,333,365,456
1.375,834,1631,2560,4531,281,324,386,466
1.385,889,1648,2575,4540,246,371,362,475
1.395,908,1662,2605,4502,232,360,358,463
1.405,921,1673,2644,4566,258,303,375,504
1.415,909,1682,2688,4568,281,277,382,439
1.425,900,1691,2730,4600,255,304,364,464
1.435,913,1700,2764,4525,252,310,356,472
1.445,907,1710,2785,4541,250,308,367,484
1.455,899,1720,2800,4545,243,287,359,459
1.465,915,1726,2813,4579,266,280,357,444
1.475,877,1726,2833,4664,253,287,374,455
1.485,855,1717,2865,4525,241,303,376,418
1.495,763,1694,2909,4344,222,256,364,450
1.505,815,1659,2958,4289,241,308,396,472
1.515,768,1617,3009,4161,287,258,395,479
1.525,683,1575,3056,4110,229,276,391,469
1.535,724,1538,3092,4091,249,312,375,425
1.545,799,1513,3114,4137,214,341,365,458
1.555,745,1505,3115,4241,202,317,324,440
1.565,736,1520,3095,4242,215,297,332,435
1.575,739,1556,3061,4239,222,293,323,417
1.585,749,1604,3020,4298,265,294,358,441
1.595,761,1653,2980,4288,276,314,341,453
1.605,771,1694,2948,4285,244,316,350,444
1.615,776,1723,2928,4201,273,291,369,461
1.625,777,1742,2918,4098,324,347,375,468
1.635,776,1751,2915,4156,258,333,374,466
1.645,776,1751,2917,4092,254,346,328,443
1.655,775,1743,2921,4090,245,338,371,437
1.665,766,1728,2926,4068,225,320,357,438
1.675,744,1709,2930,3997,251,310,374,445
1.685,712,1690,2930,3912,273,341,360,460
