sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,574,1602,2472,3676,256,321,357,430
0.015,720,1575,2493,3697,267,343,335,468
0.025,812,1534,2494,3634,270,351,318,462
0.035,795,1557,2564,3659,309,298,335,449
0.045,754,1573,2491,3607,284,332,353,429
0.055,717,1521,2515,3643,257,316,370,452
0.065,733,1536,2398,3679,221,343,376,462
0.075,718,1644,2425,3684,244,326,356,456
0.085,739,1670,2563,3722,291,302,330,433
0.095,770,1679,2641,3791,259,294,339,453
0.105,861,1676,2670,3760,296,320,358,470
0.115,852,1683,2765,3796,287,305,367,472
0.125,844,1696,2754,3818,287,337,386,462
0.135,714,1682,2807,3948,238,322,393,457
0.145,597,1600,2818,4200,205,307,359,472
0.155,515,1594,2799,4368,172,299,318,425
0.165,489,1634,2780,4404,190,359,310,418
0.175,506,1717,2772,4345,211,328,319,415
0.185,540,1704,2764,4364,240,337,319,404
0.195,670,1766,2740,4292,253,334,356,400
0.205,771,1726,2753,4326,296,313,350,390
0.215,909,1737,2723,4382,264,319,348,412
0.225,891,1765,2718,4359,227,338,354,421
0.235,816,1791,2725,4365,213,321,335,429
0.245,829,1887,2759,4345,231,339,355,440
0.255,838,1832,2782,4306,240,330,330,443
0.265,908,1912,2795,4259,220,365,321,450
0.275,834,1935,2802,4152,203,349,317,445
0.285,827,1984,2804,4162,208,351,324,433
0.295,805,2021,2803,4132,224,344,327,417
0.305,816,1984,2802,4125,243,363,309,404
0.315,684,1959,2804,4045,261,357,339,400
0.325,531,2057,2809,4041,215,371,334,428
0.335,517,2066,2818,4077,165,365,319,432
0.345,512,2064,2832,4135,169,333,315,425
0.355,530,2052,2852,4215,203,363,317,424
0.365,537,2033,2875,4221,197,355,314,415
0.375,527,2011,2898,4193,177,333,332,406
0.385,530,1989,2918,4203,155,302,340,417
0.395,484,1975,2933,4129,147,291,321,417
0.405,544,1971,2943,4096,196,311,333,427
0.415,525,1975,2950,4038,256,342,344,406
0.425,559,1984,2957,3975,287,325,376,406
0.435,580,1994,2967,3906,314,298,347,418
0.445,603,2004,2977,3825,334,319,344,425
0.455,627,2013,2983,3822,303,298,296,410
0.465,642,2018,2981,3902,297,335,310,406
0.475,660,2019,2967,3910,319,286,321,413
0.485,662,2015,2936,3895,312,297,309,420
0.495,659,2007,2894,3895,323,287,340,418
0.505,660,1994,2847,3881,290,357,284,423
0.515,656,1977,2804,3955,297,309,296,448
0.525,645,1957,2772,3946,320,294,343,453
0.535,639,1937,2759,3909,315,311,328,465
0.545,635,1919,2764,3891,305,316,329,455
0.555,628,1906,2783,4002,281,325,328,465
0.565,613,1901,2809,4031,298,320,337,455
0.575,593,1907,2836,4097,245,316,357,473
0.585,583,1924,2855,4048,253,321,351,451
0.595,577,1949,2855,4040,256,298,345,428
0.605,543,1981,2827,4098,247,313,324,446
0.615,513,2019,2775,4061,226,328,319,419
0.625,492,2057,2717,4004,238,351,316,431
0.635,476,2092,2675,4104,206,371,262,447
0.645,460,2125,2680,4309,226,394,258,464
0.655,442,2204,2742,4503,229,395,256,498
0.665,429,2369,2763,4567,236,389,254,446
0.675,425,2509,2724,4451,206,351,321,468
0.685,419,2536,2705,4417,214,340,348,468
0.695,408,2523,2731,4385,257,363,341,423
0.705,405,2516,2804,4485,319,363,343,448
0.715,407,2508,2897,4566,287,373,319,484
0.725,405,2492,2981,4539,277,384,320,459
0.735,423,2462,3037,4559,226,400,322,406
0.745,446,2422,3070,4540,201,378,317,428
0.755,457,2378,3086,4478,199,345,312,410
0.765,488,2336,3089,4419,185,345,317,440
0.775,535,2294,3081,4430,161,389,304,478
0.785,574,2243,3065,4370,159,364,321,444
0.795,607,2183,3046,4349,180,342,350,472
0.805,635,2129,3035,4324,191,352,338,440
0.815,648,2098,3039,4267,195,373,347,445
0.825,651,2096,3060,4261,195,360,352,430
0.835,652,2095,3082,4307,185,343,339,402
0.845,653,2072,3079,4382,181,343,342,413
0.855,651,2035,3035,4475,184,352,334,422
0.865,645,1993,2969,4482,244,413,298,420
0.875,640,1952,2907,4513,251,413,276,457
0.885,637,1911,2856,4491,220,374,270,461
0.895,631,1874,2818,4448,187,338,287,471
0.905,620,1844,2795,4408,218,371,314,456
0.915,602,1824,2782,4408,272,366,327,417
0.925,576,1819,2772,4411,236,358,342,439
0.935,546,1837,2756,4431,245,334,339,418
0.945,513,1861,2735,4568,250,284,327,437
0.955,485,1865,2716,4595,272,298,347,416
0.965,468,1862,2704,4603,263,327,323,407
0.975,469,1832,2698,4770,188,320,299,430
0.985,496,1652,2694,4912,190,338,347,404
0.995,457,1271,2692,4969,183,310,333,402
1.005,414,1032,2688,5043,212,278,342,414
1.015,376,990,2681,5026,244,294,379,409
1.025,368,998,2671,5001,236,327,377,403
1.035,381,960,2661,4973,223,306,375,381
1.045,411,920,2652,4932,216,307,340,383
1.055,423,928,2646,4797,206,306,319,404
1.065,435,955,2645,4722,198,307,304,428
1.075,434,959,2651,4727,203,314,349,422
1.085,500,988,2665,4800,204,342,321,406
1.095,481,1170,2687,4808,195,354,292,379
1.105,459,1615,2718,4754,206,385,269,343
1.115,526,2068,2757,4749,209,404,254,334
1.125,531,2289,2804,4724,207,422,292,343
1.135,528,2358,2853,4721,206,392,277,355
1.145,521,2367,2896,4730,196,385,259,357
1.155,475,2346,2911,4611,185,399,231,377
1.165,478,2323,2853,4576,197,395,257,389
1.175,478,2310,2714,4474,198,365,234,430
1.185,477,2300,2638,4425,188,402,277,435
1.195,477,2287,2640,4311,215,358,278,458
1.205,478,2266,2646,4280,206,323,317,486
1.215,484,2239,2624,4324,227,349,335,459
1.225,496,2208,2588,4324,253,321,326,444
1.235,514,2173,2552,4231,275,317,344,425
1.245,537,2133,2523,4215,291,311,348,430
1.255,556,2085,2496,4205,314,291,331,424
1.265,568,2028,2469,4194,301,326,335,423
1.275,577,1961,2437,4209,251,295,335,436
1.285,585,1885,2396,4169,296,298,357,413
1.295,596,1805,2345,4160,274,304,375,441
1.305,607,1724,2286,4167,252,286,326,431
1.315,620,1646,2220,4109,256,277,372,436
1.325,631,1575,2151,4108,284,267,371,445
1.335,642,1514,2081,4193,268,290,368,475
1.345,653,1467,2017,4340,250,315,368,448
1.355,666,1436,1967,4471,233,287,366,445
1.365,684,1425,1937,4418,190,295,321,413
1.375,706,1451,1937,4362,175,323,315,421
1.385,725,1527,1981,4230,166,349,309,399
1.395,739,1624,2056,4146,159,308,325,393
1.405,744,1694,2138,4152,166,311,341,404
1.415,746,1748,2209,4204,170,308,355,415
1.425,750,1810,2263,4164,191,288,352,434
1.435,757,1873,2303,4106,200,299,331,428
1.445,765,1928,2329,4138,188,301,346,443
1.455,768,1967,2350,4228,179,321,345,451
1.465,768,1984,2373,4336,172,343,346,425
1.475,767,1983,2407,4508,177,351,324,424
1.485,764,1979,2454,4619,205,367,327,432
1.495,762,1978,2517,4710,204,352,326,425
1.505,758,1979,2596,4680,206,350,333,423
1.515,751,1977,2681,4671,240,315,309,411
1.525,741,1975,2763,4553,262,316,334,417
1.535,728,1974,2837,4539,268,318,343,439
1.545,713,1976,2896,4523,304,337,364,435
1.555,700,1984,2939,4480,320,353,388,420
1.565,690,1996,2963,4425,245,369,399,390
1.575,683,2004,2964,4454,298,363,353,380
1.585,678,2003,2944,4444,246,340,321,418
1.595,674,1985,2903,4443,255,325,316,423
1.605,670,1946,2850,4526,239,338,293,455
1.615,666,1888,2799,4571,179,288,297,419
1.625,660,1817,2762,4510,214,284,311,439
1.635,652,1739,2740,4465,236,257,349,461
1.645,644,1661,2733,4360,271,279,341,480
1.655,635,1588,2739,4351,311,317,364,450
1.665,629,1520,2758,4332,291,311,338,449
1.675,623,1458,2787,4399,271,283,361,448
1.685,615,1403,2822,4411,273,267,365,480
1.695,601,1354,2855,4382,221,312,355,476
1.705,584,1313,2881,4334,265,307,354,466
1.715,565,1277,2893,4298,239,332,348,458
1.725,547,1239,2895,4283,248,332,341,444
1.735,531,1186,2890,4268,251,329,365,432
1.745,521,1117,2884,4297,151,326,377,443
1.755,516,1046,2881,4313,181,325,347,467
1.765,517,995,2884,4396,183,302,370,494
1.775,521,1011,2888,4488,158,302,349,473
1.785,526,1176,2890,4555,143,338,329,448
1.795,531,1438,2883,4563,159,313,305,405
1.805,534,1692,2864,4539,170,308,294,398
1.815,532,1832,2838,4444,179,309,295,383
1.825,524,1883,2813,4401,171,312,285,407
1.835,515,1909,2796,4384,171,314,277,420
1.845,513,1945,2790,4311,162,287,279,436
1.855,523,1974,2792,4307,168,286,283,454
1.865,553,1975,2801,4257,166,293,286,431
1.875,604,1933,2815,4175,172,281,318,425
1.885,640,1844,2838,4095,172,288,328,424
1.895,626,1720,2877,4045,175,294,370,412
1.905,767,1621,2940,4021,178,301,391,422
1.915,793,1588,3022,4035,176,296,389,431
1.925,776,1589,3103,4080,187,354,392,450
1.935,788,1575,3157,4124,205,338,392,504
1.945,794,1540,3168,4191,204,345,388,528
1.955,785,1504,3144,4341,180,340,369,511
1.965,766,1481,3103,4476,197,370,368,511
1.975,745,1470,3058,4580,178,380,352,474
