sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,650,1668,2441,3436,202,196,448,394
0.015,760,1554,2308,3517,343,188,408,462
0.025,732,1608,2409,3577,284,248,439,388
0.035,669,1542,2477,3675,353,270,423,468
0.045,567,1698,2619,3527,242,274,477,481
0.055,681,1706,2532,3581,286,346,471,412
0.065,705,1577,2495,3442,279,325,406,468
0.075,672,1627,2545,3312,254,239,403,481
0.085,604,1667,2535,3430,178,224,470,445
0.095,646,1711,2556,3278,232,192,444,482
0.105,653,1757,2595,3414,255,316,347,468
0.115,710,1802,2454,3628,278,433,436,486
0.125,793,1844,2830,3626,282,543,416,426
0.135,835,1882,2703,3671,241,501,338,345
0.145,884,1913,2727,3597,331,425,301,381
0.155,808,1934,2771,3699,257,519,431,421
0.165,435,1944,2760,3455,325,643,389,418
0.175,346,1950,2617,3445,128,436,313,300
0.185,346,1970,2571,3570,91,485,435,370
0.195,338,2022,2589,3398,59,453,428,314
0.205,407,2112,2650,3553,116,489,312,399
0.215,395,2207,2659,3638,92,611,204,506
0.225,381,2269,2659,3490,172,464,314,423
0.235,371,2295,2642,3593,226,411,306,423
0.245,383,2292,2616,3490,220,375,447,399
0.255,389,2267,2581,3663,238,422,443,414
0.265,462,2224,2557,3457,177,391,447,387
0.275,515,2168,2547,3484,233,394,454,379
0.285,529,2095,2520,3430,222,314,432,331
0.295,530,1978,2495,3460,99,284,321,413
0.305,530,1785,2486,3474,103,320,373,352
0.315,527,1577,2477,3419,119,164,413,411
0.325,518,1488,2477,3502,172,193,405,378
0.335,502,1468,2477,3576,255,290,365,312
0.345,475,1453,2477,3690,244,316,415,431
0.355,441,1437,2477,3773,248,324,388,488
0.365,413,1425,2486,3818,305,289,462,565
0.375,395,1426,2521,3840,209,257,553,663
0.385,377,1449,2555,3834,326,177,413,573
0.395,344,1490,2555,3879,361,290,357,536
0.405,301,1531,2601,3744,420,382,620,548
0.415,260,1558,2538,3877,424,341,625,493
0.425,236,1564,2489,3902,252,450,633,368
0.435,232,1557,2452,3763,187,484,490,305
0.445,249,1545,2424,3858,57,577,354,362
0.455,288,1533,2404,3705,218,526,252,649
0.465,342,1521,2390,3812,252,367,436,387
0.475,399,1509,2380,3863,237,484,406,398
0.485,454,1499,2372,3879,160,424,454,383
0.495,505,1507,2364,3577,134,399,553,328
0.505,549,1544,2355,3485,99,413,475,339
0.515,585,1582,2344,3446,104,441,466,389
0.525,610,1581,2331,3303,130,390,500,406
0.535,621,1552,2315,3241,139,236,458,446
0.545,612,1536,2299,3151,130,180,505,525
0.555,580,1480,2286,3257,119,242,580,586
0.565,533,1358,2241,3381,201,263,732,561
0.575,485,1245,2103,3439,203,210,578,596
0.585,452,1170,1917,3565,175,271,586,583
0.595,444,1126,1803,3607,170,357,452,552
0.605,449,1107,1744,3640,216,234,406,583
0.615,449,1106,1710,3775,257,301,427,580
0.625,447,1115,1699,3988,302,365,358,520
0.635,459,1131,1718,4009,282,226,386,409
0.645,490,1147,1764,4041,326,242,447,328
0.655,529,1160,1821,3944,330,257,464,325
0.665,563,1176,1874,4076,330,264,379,514
0.675,581,1214,1918,3800,301,217,311,459
0.685,578,1276,1972,3687,400,289,448,440
0.695,555,1345,2053,3756,335,290,478,441
0.705,514,1400,2147,3757,343,220,547,526
0.715,466,1431,2233,3741,341,222,529,557
0.725,419,1460,2290,3570,369,121,587,339
0.735,385,1508,2325,3357,377,225,517,263
0.745,370,1587,2358,3632,370,113,454,283
0.755,372,1655,2394,3587,325,242,390,373
0.765,370,1660,2429,3319,238,226,486,386
0.775,352,1603,2461,3516,342,286,442,324
0.785,335,1522,2485,3223,260,291,467,429
0.795,338,1450,2490,3292,179,378,415,462
0.805,360,1401,2470,3091,176,350,239,592
0.815,374,1378,2437,3156,97,524,294,613
0.825,356,1377,2405,3188,61,486,309,565
