sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,565,1515,2411,3348,235,248,409,461
0.015,557,1493,2547,3338,186,184,420,606
0.025,579,1526,2501,3387,74,276,391,533
0.035,453,1511,2335,3279,294,284,441,428
0.045,532,1529,2388,3399,297,361,412,309
0.055,656,1561,2520,3420,201,382,412,482
0.065,597,1605,2379,3326,232,283,355,477
0.075,653,1657,2350,3274,193,394,452,434
0.085,614,1713,2564,3264,193,175,329,520
0.095,603,1770,2366,3402,170,193,381,432
0.105,602,1826,2318,3338,184,319,427,340
0.115,546,1876,2453,3220,110,314,454,388
0.125,432,1919,2340,3213,210,285,427,365
0.135,399,1955,2622,3326,198,321,403,331
0.145,400,1983,2632,3360,205,262,480,347
0.155,415,2003,2760,3377,181,188,499,331
0.165,399,2015,2925,3435,173,305,455,417
0.175,392,2019,2892,3486,114,280,496,288
0.185,393,2018,2883,3518,82,199,375,378
0.195,378,2017,2883,3529,46,267,437,425
0.205,406,2021,2883,3542,125,147,455,327
0.215,412,2027,2877,3530,210,278,479,474
0.225,402,2021,2858,3485,238,326,544,417
0.235,402,1985,2833,3661,273,448,647,405
0.245,440,1903,2801,3580,262,395,501,379
0.255,399,1811,2724,3426,229,388,394,342
0.265,392,1815,2641,3476,94,499,297,406
0.275,391,2020,2568,3692,135,568,212,390
0.285,414,2270,2540,3584,104,428,234,398
0.295,388,2311,2515,3799,105,391,334,543
0.305,376,2268,2493,3790,34,534,355,452
0.315,457,2216,2457,3971,269,584,281,458
0.325,444,2167,2411,3761,257,386,115,364
0.335,410,2114,2373,3738,179,355,274,407
0.345,412,2004,2348,3603,158,200,169,331
0.355,422,1803,2338,3551,190,246,296,326
0.365,473,1626,2337,3673,198,174,487,498
0.375,453,1565,2340,3574,209,0,413,445
0.385,590,1575,2360,3441,283,21,557,441
0.395,503,1602,2398,3520,242,120,552,554
0.405,486,1620,2440,3594,371,106,452,597
0.415,484,1629,2582,3749,358,213,411,492
0.425,492,1630,2647,3673,326,283,519,427
0.435,505,1625,2722,3536,297,263,546,384
0.445,518,1614,2773,3644,252,203,496,364
0.455,523,1597,2791,3777,350,365,618,442
0.465,503,1575,2776,3870,400,425,475,409
0.475,468,1550,2749,3735,532,379,433,349
0.485,441,1524,2666,3762,353,389,427,396
0.495,408,1499,2540,3794,203,444,401,506
0.505,381,1479,2365,3927,240,360,363,589
0.515,379,1464,2322,3929,291,416,433,458
0.525,385,1454,2306,3643,215,398,413,323
0.535,384,1437,2258,3649,319,373,518,425
0.545,377,1408,2206,3700,332,294,508,429
0.555,366,1374,2198,3425,397,416,511,418
0.565,354,1352,2201,3408,274,529,331,395
0.575,341,1355,2206,3456,204,359,288,409
0.585,335,1374,2223,3554,133,422,370,441
0.595,348,1398,2255,3560,121,393,357,376
0.605,386,1417,2281,3371,74,262,371,399
0.615,425,1434,2298,3332,13,438,274,515
0.625,456,1451,2298,3349,1,415,426,319
0.635,478,1470,2300,3545,-10,244,517,584
0.645,494,1491,2310,3440,146,382,346,438
0.655,502,1516,2323,3404,156,393,278,439
0.665,505,1542,2363,3448,192,317,350,492
0.675,502,1569,2382,3372,159,325,306,498
0.685,496,1595,2382,3417,99,292,338,424
0.695,486,1620,2375,3480,125,296,407,453
0.705,473,1644,2371,3694,159,138,425,444
0.715,459,1665,2382,3375,246,207,426,120
0.725,444,1685,2440,3492,137,130,542,421
0.735,429,1703,2491,3586,148,367,482,385
0.745,415,1718,2515,3499,362,388,554,308
0.755,402,1730,2565,3658,447,308,292,452
0.765,384,1738,2592,3673,451,429,269,352
0.775,367,1740,2607,3789,357,393,166,361
0.785,368,1735,2598,3577,300,489,371,179
0.795,345,1722,2590,3827,311,455,197,315
0.805,314,1700,2582,3746,356,330,233,125
0.815,302,1669,2457,3812,386,340,318,193
0.825,311,1630,2443,3721,274,381,432,210
0.835,338,1584,2423,3537,270,285,318,472
0.845,382,1535,2356,3547,53,311,224,517
0.855,426,1484,2333,3551,84,431,197,484
0.865,452,1432,2340,3248,139,443,224,503
0.875,460,1385,2334,3095,134,570,176,586
0.885,471,1344,2331,3194,142,533,214,480
0.895,491,1316,2350,3559,290,255,312,377
0.905,520,1305,2373,3592,244,298,338,456
0.915,559,1315,2457,3520,232,192,355,406
0.925,602,1350,2485,3439,142,264,376,458
0.935,622,1416,2507,3441,124,267,380,395
0.945,645,1507,2532,3408,115,247,391,369
0.955,672,1602,2534,3470,80,343,341,443
0.965,670,1679,2538,3369,68,512,294,479
0.975,675,1727,2548,3370,101,372,300,421
0.985,693,1763,2565,3308,64,386,406,380
0.995,697,1806,2602,3520,95,388,309,356
1.005,693,1849,2615,3452,74,327,181,423
1.015,692,1856,2632,3621,50,224,303,391
1.025,687,1791,2657,3524,43,61,289,383
1.035,671,1658,2670,3431,161,120,256,398
1.045,651,1519,2681,3469,218,172,346,513
1.055,636,1371,2684,3456,170,277,394,419
1.065,623,1187,2691,3529,-56,248,571,425
1.075,602,1013,2699,3681,72,163,504,460
1.085,580,962,2704,3499,91,208,470,352
1.095,571,1025,2707,3495,119,218,395,367
1.105,568,1149,2714,3445,14,296,347,427
1.115,560,1294,2720,3520,-59,319,287,399
1.125,545,1431,2724,3519,48,366,249,378
1.135,522,1562,2723,3596,144,366,346,340
1.145,495,1703,2719,3575,176,382,345,385
1.155,471,1853,2716,3529,147,322,260,266
1.165,459,1968,2715,3559,155,280,400,406
1.175,460,2021,2716,3556,126,344,499,373
1.185,461,2033,2717,3589,141,412,456,362
1.195,460,2024,2713,3558,160,374,433,432
1.205,458,2019,2699,3555,189,384,424,384
1.215,455,2025,2677,3528,178,361,452,360
1.225,452,2034,2624,3509,146,333,427,407
1.235,450,2034,2575,3505,119,385,445,396
1.245,448,2016,2557,3462,166,333,445,374
1.255,448,1973,2536,3573,227,328,403,371
1.265,450,1910,2479,3595,167,440,394,378
1.275,453,1835,2405,3381,74,433,477,338
1.285,449,1755,2161,3634,66,296,428,240
1.295,434,1678,2136,3603,209,343,453,252
1.305,425,1612,2084,3546,441,148,474,417
1.315,426,1560,2063,3677,240,184,672,395
1.325,421,1521,2031,3821,294,176,565,581
1.335,407,1492,1957,3927,356,305,667,597
1.345,389,1471,1935,3792,390,269,511,508
1.355,371,1456,1907,3709,238,171,479,515
1.365,360,1448,1892,3681,324,123,509,619
1.375,356,1449,1872,3802,270,111,544,645
1.385,341,1463,1868,3746,242,278,561,477
1.395,310,1489,1882,3582,329,369,563,617
1.405,288,1527,1925,3388,428,55,558,451
1.415,298,1572,1952,3430,219,175,486,376
1.425,319,1617,1993,3239,227,137,503,281
1.435,332,1658,2014,3348,209,90,453,308
1.445,338,1693,2136,3466,218,105,410,430
1.455,339,1723,2210,3575,227,195,376,343
1.465,337,1748,2284,3731,345,149,552,406
1.475,336,1768,2365,3789,288,243,503,349
1.485,336,1783,2495,3556,355,210,492,472
1.495,337,1793,2560,3571,392,384,377,399
1.505,337,1798,2628,3661,363,362,434,403
1.515,331,1797,2642,3565,300,385,512,391
1.525,325,1792,2613,3622,370,114,523,383
1.535,325,1781,2666,3677,335,408,309,429
1.545,340,1765,2568,3609,332,417,384,420
1.555,366,1747,2423,3438,226,346,556,423
1.565,380,1730,2470,3749,97,350,599,663
1.575,390,1715,2389,3497,207,496,491,429
1.585,404,1706,2348,3641,279,375,308,496
1.595,414,1705,2352,3498,135,275,565,402
1.605,415,1714,2365,3646,244,176,511,377
1.615,406,1729,2454,3555,238,159,569,333
1.625,389,1743,2492,3657,281,263,647,418
1.635,378,1752,2552,3843,243,435,456,563
1.645,370,1754,2617,3829,327,420,431,400
1.655,358,1749,2690,3659,273,470,521,308
1.665,346,1740,2747,3559,192,550,380,367
1.675,344,1725,2747,3531,210,416,322,503
1.685,344,1705,2728,3537,86,532,306,642
1.695,342,1681,2699,3758,248,525,381,586
1.705,351,1648,2617,3929,279,536,554,440
1.715,369,1603,2568,3753,297,602,527,492
1.725,375,1541,2576,3416,321,468,539,606
1.735,376,1463,2462,3445,294,275,406,427
1.745,383,1378,2316,3314,444,266,295,361
1.755,392,1301,2251,3344,386,251,225,508
1.765,392,1243,2217,3632,419,450,341,586
1.775,385,1211,2149,3600,216,319,477,451
1.785,391,1207,2090,3307,86,314,480,386
1.795,421,1235,2083,3207,45,357,364,339
1.805,461,1295,2090,3264,38,442,422,307
1.815,484,1381,2093,3272,82,446,448,304
1.825,480,1467,2116,3333,37,313,445,413
1.835,482,1532,2152,3446,33,384,324,471
1.845,517,1585,2216,3733,-39,535,265,260
1.855,549,1640,2298,3498,54,287,384,205
1.865,561,1689,2368,3619,153,57,460,380
1.875,566,1675,2426,3651,8,193,618,482
1.885,571,1558,2472,3461,212,331,452,334
1.895,573,1441,2506,3238,285,138,367,458
1.905,572,1408,2530,3222,107,142,430,478
1.915,575,1436,2542,3249,173,393,364,596
1.925,582,1492,2543,3355,228,355,437,543
1.935,589,1541,2535,3312,337,83,465,618
1.945,591,1552,2515,3590,587,338,182,460
1.955,590,1498,2479,3710,688,328,315,400
1.965,585,1402,2417,3695,477,310,421,346
1.975,577,1302,2318,3780,271,305,507,513
1.985,572,1227,2182,3946,334,432,573,354
1.995,577,1175,2033,3687,171,439,609,570
2.005,577,1139,1901,3413,92,440,495,550
2.015,549,1111,1807,3042,94,265,386,431
2.025,504,1089,1748,3134,190,331,461,403
2.035,481,1072,1715,3280,192,260,498,639
2.045,422,1064,1699,3484,199,298,492,637
2.055,356,1066,1693,3321,143,327,476,453
2.065,318,1081,1700,3132,95,325,469,432
2.075,304,1109,1720,2908,45,271,372,236
2.085,303,1148,1752,2976,157,272,562,294
2.095,304,1195,1797,3028,200,265,531,320
2.105,304,1246,1849,2974,170,231,498,332
2.115,303,1298,1904,2954,142,205,449,295
2.125,303,1350,1955,2996,195,350,475,280
