sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,520,1465,2500,3555,256,368,319,421
0.015,587,1463,2530,3375,291,364,451,460
0.025,631,1410,2515,3319,333,250,473,401
0.035,616,1428,2487,3392,332,331,340,538
0.045,577,1404,2482,3432,296,241,405,465
0.055,612,1392,2573,3397,247,145,484,486
0.065,689,1391,2377,3454,58,298,627,374
0.075,707,1397,2355,3384,85,176,544,386
0.085,759,1410,2337,3391,97,199,495,538
0.095,664,1425,2481,3361,70,90,612,606
0.105,713,1442,2503,3455,123,137,642,596
0.115,834,1457,2515,3672,133,206,443,418
0.125,892,1470,2520,3700,202,224,447,369
0.135,906,1476,2518,3647,145,275,389,406
0.145,999,1474,2511,3725,221,255,435,442
0.155,849,1463,2500,3627,163,246,491,225
0.165,893,1441,2487,3679,186,194,374,359
0.175,795,1412,2471,3646,152,274,307,449
0.185,891,1377,2455,3612,319,102,338,505
0.195,636,1339,2440,3504,183,282,378,368
0.205,585,1300,2427,3340,73,153,344,479
0.215,663,1259,2417,3409,90,201,283,477
0.225,676,1210,2412,3359,59,250,117,539
0.235,643,1147,2412,3310,80,196,100,562
0.245,586,1070,2418,3275,105,255,127,506
0.255,586,991,2428,3290,97,305,193,455
0.265,527,929,2441,3309,129,285,218,354
0.275,495,887,2454,3373,189,296,242,438
0.285,512,858,2466,3428,254,259,194,365
0.295,406,836,2477,3396,167,410,340,378
0.305,442,817,2484,3444,168,388,296,333
0.315,425,804,2489,3441,102,305,324,339
0.325,442,801,2490,3397,212,169,311,326
0.335,480,809,2486,3291,238,226,332,292
0.345,485,832,2477,3292,325,226,400,339
0.355,499,870,2462,3238,288,115,466,252
0.365,507,924,2441,3299,352,137,450,285
0.375,549,996,2413,3221,371,200,411,270
0.385,632,1083,2378,3239,342,266,477,197
0.395,579,1178,2337,3286,237,282,419,229
0.405,578,1266,2293,3231,201,303,473,144
0.415,513,1332,2250,3267,188,290,465,231
0.425,510,1355,2208,3267,158,287,416,161
0.435,473,1317,2171,3383,181,261,394,179
0.445,529,1234,2140,3276,244,241,424,169
0.455,473,1135,2114,3263,243,309,384,184
0.465,494,1046,2092,3132,231,313,356,168
0.475,501,987,2074,3272,263,323,285,211
0.485,484,967,2058,3267,338,296,331,238
0.495,532,980,2045,3205,255,263,398,217
