sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,743,1481,2495,3345,72,284,470,502
0.015,492,1521,2501,3377,140,177,437,535
0.025,575,1551,2458,3368,4,298,453,460
0.035,607,1453,2438,3431,115,381,311,319
0.045,562,1441,2470,3355,272,291,455,366
0.055,634,1566,2502,3415,229,259,432,478
0.065,566,1561,2533,3497,244,276,518,435
0.075,586,1501,2563,3370,207,251,544,470
0.085,593,1515,2591,3508,299,143,475,627
0.095,590,1650,2619,3820,337,368,338,376
0.105,578,1641,2644,3605,389,296,561,286
0.115,560,1543,2667,3454,335,396,515,382
0.125,537,1543,2687,3403,316,250,486,328
0.135,512,1558,2704,3346,118,124,473,335
0.145,486,1586,2717,3326,183,234,483,376
0.155,462,1624,2726,3567,132,181,542,475
0.165,442,1666,2731,3304,100,186,404,516
0.175,426,1710,2732,3179,131,125,431,393
0.185,414,1751,2727,3127,184,225,410,428
0.195,406,1787,2717,3196,143,232,399,393
0.205,401,1814,2702,3146,167,250,396,342
0.215,399,1828,2684,3196,209,245,389,329
0.225,399,1836,2663,3219,196,329,338,362
0.235,401,1853,2642,3264,248,310,500,354
0.245,404,1897,2619,3256,222,299,447,200
0.255,407,1982,2598,3176,150,324,429,320
0.265,412,2053,2578,3077,163,292,406,338
0.275,416,1972,2560,3167,110,448,465,373
0.285,418,1648,2545,3204,164,425,439,468
0.295,419,1432,2535,3276,208,425,494,455
0.305,417,1377,2529,3285,222,486,515,319
0.315,410,1292,2529,3336,214,605,449,323
0.325,401,1138,2533,3260,217,471,449,295
0.335,394,1006,2542,3159,240,450,446,262
0.345,396,945,2554,3237,228,442,425,279
0.355,416,920,2569,3214,186,385,532,165
0.365,459,904,2586,3533,111,221,387,147
0.375,525,919,2604,3416,161,110,438,125
0.385,595,996,2625,3528,185,210,344,350
0.395,646,1127,2647,3498,148,109,412,433
0.405,664,1243,2670,3503,149,265,274,406
0.415,657,1294,2695,3494,174,195,265,426
0.425,643,1302,2721,3504,204,216,295,476
0.435,630,1303,2748,3584,230,223,266,406
0.445,615,1333,2774,3732,250,242,505,507
0.455,593,1389,2800,3883,314,349,484,586
0.465,559,1432,2821,3908,129,411,398,543
0.475,512,1418,2839,3806,384,502,342,420
0.485,452,1364,2849,3582,430,506,492,371
0.495,392,1366,2853,3926,420,587,415,550
0.505,343,1450,2846,3926,454,246,459,376
0.515,307,1567,2829,3830,469,361,575,408
0.525,282,1670,2802,3885,374,503,548,428
0.535,267,1749,2764,3914,339,428,473,389
0.545,258,1807,2717,4028,363,635,415,324
0.555,254,1849,2664,3832,350,450,498,253
0.565,252,1879,2608,3757,426,296,439,154
0.575,253,1901,2554,3711,448,269,517,395
0.585,254,1919,2505,3744,426,293,434,346
0.595,255,1935,2461,3605,409,310,325,195
0.605,255,1949,2426,3703,413,215,343,249
0.615,253,1964,2398,3995,274,244,581,454
0.625,250,1980,2378,3776,402,278,358,301
0.635,248,1997,2367,3900,378,318,312,381
0.645,248,2011,2366,3987,393,279,298,535
0.655,251,2019,2372,3976,408,308,446,646
0.665,258,2014,2384,3458,418,294,317,581
0.675,270,1988,2402,3246,289,288,258,371
0.685,287,1931,2425,3286,285,297,346,223
0.695,309,1838,2452,3275,298,243,350,348
0.705,334,1720,2481,3382,275,247,346,311
0.715,361,1591,2513,3350,409,305,255,289
0.725,388,1462,2547,3307,248,388,193,289
0.735,414,1339,2581,3143,161,363,256,467
0.745,438,1224,2614,3170,106,503,293,495
0.755,457,1119,2643,3026,118,538,415,505
0.765,472,1027,2669,2910,-42,434,348,413
0.775,482,954,2688,2989,-55,403,333,470
0.785,488,904,2699,2999,-46,375,338,479
0.795,491,882,2704,3139,25,299,304,484
0.805,491,892,2705,3531,76,175,226,765
0.815,488,927,2701,3778,185,261,210,546
0.825,484,979,2695,3753,171,196,148,524
0.835,481,1039,2687,3683,160,198,55,523
0.845,481,1098,2680,3629,121,209,162,491
0.855,486,1150,2672,3503,209,231,244,336
0.865,497,1195,2664,3489,205,270,427,524
0.875,513,1235,2654,3600,83,95,257,394
0.885,532,1269,2643,3449,142,164,185,388
0.895,550,1299,2631,3164,203,232,260,551
0.905,563,1326,2617,3220,95,140,323,422
0.915,569,1349,2604,3385,86,234,396,496
0.925,563,1370,2591,3176,100,142,397,421
0.935,548,1390,2580,3225,143,244,437,415
0.945,528,1409,2571,2911,101,179,405,384
0.955,508,1430,2566,3122,64,165,451,596
0.965,493,1452,2563,3142,114,188,305,413
0.975,486,1477,2562,3085,12,87,334,557
0.985,487,1505,2564,3061,205,145,402,511
0.995,496,1534,2565,3112,120,241,562,652
1.005,509,1563,2567,3189,89,236,500,586
1.015,525,1591,2568,3063,86,249,366,593
1.025,542,1615,2568,3089,72,224,404,412
1.035,558,1634,2566,3131,100,195,359,478
1.045,573,1648,2564,3111,140,268,344,508
1.055,587,1657,2562,3138,155,321,387,503
1.065,598,1663,2562,3185,155,299,356,502
1.075,607,1666,2563,3151,151,324,421,490
1.085,611,1666,2568,3122,120,362,386,484
1.095,613,1655,2575,3063,141,309,406,468
1.105,612,1623,2579,3078,135,301,364,481
1.115,611,1562,2573,3084,193,298,315,523
1.125,608,1464,2550,3221,224,340,318,451
1.135,606,1354,2502,3355,279,404,380,372
1.145,595,1264,2433,3266,348,426,461,262
1.155,555,1203,2353,3454,287,323,302,347
1.165,483,1168,2271,3103,62,286,451,360
1.175,404,1151,2197,3114,104,210,563,388
1.185,345,1153,2138,3185,163,253,505,364
1.195,317,1176,2103,3070,113,237,648,355
1.205,313,1224,2100,3081,-12,494,609,431
1.215,324,1298,2134,3166,164,385,392,485
1.225,342,1382,2198,3303,304,55,449,471
1.235,362,1453,2288,3277,123,87,417,449
1.245,385,1489,2397,3237,-44,292,316,453
1.255,408,1489,2514,3375,104,395,354,245
1.265,431,1465,2613,3338,354,388,386,265
1.275,448,1429,2667,3558,381,353,407,369
1.285,450,1390,2669,3567,319,350,508,310
1.295,434,1346,2631,3328,238,311,475,371
1.305,408,1293,2565,3185,216,360,450,234
1.315,381,1229,2484,3129,327,203,381,317
1.325,364,1161,2400,3230,146,326,448,404
1.335,358,1093,2325,3441,239,286,403,462
1.345,360,1031,2272,3426,161,389,432,514
1.355,365,982,2250,3366,181,358,431,422
1.365,370,948,2259,3353,183,356,451,436
1.375,372,928,2280,3389,185,389,482,457
1.385,368,921,2294,3290,325,255,432,460
1.395,364,930,2285,3076,390,302,408,240
1.405,367,968,2274,3239,414,283,371,146
1.415,382,1047,2298,3242,348,178,303,232
1.425,409,1155,2376,3266,212,101,240,236
1.435,442,1259,2478,3410,285,58,316,319
1.445,475,1330,2563,3417,273,205,320,425
1.455,501,1367,2601,3258,233,181,232,459
1.465,517,1384,2599,3300,280,216,311,463
1.475,526,1394,2580,3447,266,211,265,438
1.485,530,1404,2565,3192,277,151,273,350
1.495,530,1414,2567,3311,280,240,334,455
1.505,529,1423,2578,3385,323,187,409,451
1.515,527,1429,2594,3541,296,305,350,461
1.525,521,1431,2606,3760,264,214,336,447
1.535,504,1426,2609,3638,320,350,315,440
1.545,474,1417,2602,3654,359,306,394,418
1.555,430,1404,2588,3488,285,281,351,250
1.565,382,1388,2571,3427,84,364,255,466
1.575,339,1371,2553,3435,33,392,246,507
1.585,307,1353,2536,3471,104,437,254,565
1.595,289,1336,2524,3456,50,456,279,649
1.605,281,1322,2517,3525,60,466,260,627
1.615,280,1311,2514,3602,58,472,227,608
1.625,285,1307,2515,3594,-7,369,257,597
1.635,293,1309,2517,3602,-3,369,360,638
1.645,302,1320,2522,3786,21,383,352,590
1.655,311,1339,2526,3949,76,346,442,546
1.665,319,1363,2530,3966,49,414,461,602
1.675,325,1390,2532,3897,134,447,502,391
1.685,330,1417,2533,3793,151,414,526,459
1.695,333,1445,2532,3831,250,242,492,440
