sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,659,1508,2446,3645,229,304,345,438
0.015,755,1516,2434,3645,244,319,327,447
0.025,715,1552,2411,3736,225,332,320,464
0.035,675,1551,2417,3752,220,333,310,447
0.045,628,1571,2445,3791,229,376,313,455
0.055,603,1590,2535,3907,246,334,334,459
0.065,610,1608,2531,3889,304,308,323,464
0.075,679,1624,2464,3965,311,319,301,478
0.085,754,1638,2413,3992,261,317,300,502
0.095,803,1650,2397,4099,253,332,319,467
0.105,925,1660,2502,4178,267,341,314,467
0.115,980,1667,2497,4149,261,347,319,419
0.125,925,1672,2609,4070,262,317,346,421
0.135,771,1675,2647,3982,269,314,364,425
0.145,663,1674,2654,3976,224,293,372,429
0.155,654,1670,2565,3955,183,303,337,405
0.165,734,1664,2569,4044,161,269,341,437
0.175,655,1654,2600,4174,165,312,334,422
0.185,763,1643,2632,4218,166,280,365,409
0.195,806,1631,2664,4233,192,311,375,403
0.205,882,1620,2694,4192,215,299,366,393
0.215,925,1609,2721,4266,229,308,331,405
0.225,915,1600,2743,4251,244,330,333,395
0.235,936,1590,2759,4333,233,330,355,414
0.245,893,1581,2767,4323,228,326,338,431
0.255,882,1575,2765,4234,202,339,353,427
0.265,871,1576,2753,4186,252,350,393,424
0.275,795,1589,2732,4152,272,355,400,433
0.285,695,1616,2707,4194,312,336,390,464
0.295,658,1647,2681,4254,337,335,381,472
0.305,664,1673,2658,4276,330,304,356,452
0.315,695,1693,2640,4160,327,271,344,485
0.325,732,1717,2629,4085,319,288,350,459
0.335,760,1759,2621,4009,290,323,305,434
0.345,775,1825,2613,4001,292,306,315,461
0.355,772,1905,2602,4021,292,290,344,465
0.365,749,1989,2594,4121,271,296,334,480
0.375,703,2065,2608,4232,240,291,327,449
0.385,640,2104,2650,4187,232,334,308,406
0.395,606,2069,2684,4177,151,315,305,409
0.405,618,1927,2672,4119,153,344,307,391
0.415,583,1687,2623,4145,186,357,333,425
0.425,470,1408,2564,4135,228,304,342,449
0.435,358,1197,2522,4041,202,307,336,455
0.445,323,1106,2511,4000,208,301,335,482
0.455,333,1075,2526,3988,241,342,368,473
0.465,323,1050,2554,3912,211,332,357,440
0.475,369,1039,2587,3753,185,331,306,435
0.485,527,1057,2618,3712,195,284,304,415
0.495,665,1107,2640,3780,228,274,313,424
0.505,730,1181,2650,3856,247,274,321,434
0.515,742,1251,2650,3842,214,281,311,383
0.525,718,1278,2645,3905,214,297,307,385
0.535,678,1255,2641,3935,222,294,298,375
0.545,638,1210,2646,3953,216,287,307,379
0.555,611,1173,2664,3993,227,285,325,386
0.565,609,1156,2689,4007,206,293,317,406
0.575,633,1159,2712,4078,207,308,314,408
