sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,699,1675,2611,3547,243,335,344,431
0.015,778,1849,2657,3480,200,343,337,443
0.025,786,1932,2635,3454,222,341,342,416
0.035,796,1890,2656,3552,252,325,331,406
0.045,807,1896,2673,3676,230,320,326,427
0.055,849,1804,2694,3656,263,312,360,427
0.065,902,1765,2704,3753,280,338,346,461
0.075,923,1757,2719,3808,261,328,333,452
0.085,938,1728,2726,3822,238,330,320,434
0.095,913,1760,2668,3759,231,337,309,414
0.105,857,1846,2632,3789,225,348,293,431
0.115,805,1922,2641,3681,271,349,300,435
0.125,789,1970,2574,3530,345,377,342,412
0.135,605,2016,2647,3476,354,361,319,383
0.145,394,2163,2678,3469,306,358,329,349
0.155,363,2126,2764,3510,222,318,322,330
0.165,324,2112,2790,3604,207,300,316,344
0.175,387,2010,2834,3537,216,279,296,369
0.185,388,1977,2863,3641,207,303,309,398
0.195,388,1978,2821,3635,204,340,286,398
0.205,418,1977,2804,3622,204,313,302,414
0.215,465,1937,2713,3510,212,302,280,433
0.225,527,1823,2703,3345,224,299,275,430
0.235,576,1630,2681,3205,244,347,294,410
0.245,582,1472,2731,3136,214,334,307,402
0.255,546,1376,2835,3127,200,312,296,385
0.265,521,1274,2875,3170,188,302,300,384
0.275,523,1168,2916,3198,193,321,312,380
0.285,544,1095,2931,3235,195,322,306,391
0.295,562,1073,2958,3269,207,337,311,363
0.305,514,1087,2940,3246,200,318,315,400
0.315,511,1122,2886,3193,199,314,303,408
0.325,536,1168,2851,3170,219,301,311,428
0.335,527,1229,2822,3126,219,299,304,427
0.345,537,1312,2809,3178,205,315,305,428
0.355,553,1421,2788,3294,191,319,323,421
0.365,546,1558,2763,3456,207,376,356,417
0.375,451,1718,2736,3613,230,368,411,433
0.385,378,1882,2783,3678,257,375,366,387
0.395,344,2026,2870,3775,222,344,378,383
0.405,382,2139,3023,3823,200,354,327,384
0.415,341,2224,2952,3826,179,376,306,376
0.425,332,2288,2945,3689,198,337,315,386
0.435,333,2337,2918,3715,202,297,333,351
0.445,342,2373,2967,3674,207,276,332,332
0.455,341,2397,2967,3653,207,268,344,321
0.465,337,2409,2978,3662,204,286,337,304
0.475,377,2411,2989,3626,201,282,347,292
0.485,392,2403,2989,3632,175,269,367,275
0.495,361,2384,2943,3664,184,283,367,285
0.505,413,2352,2924,3677,202,277,365,277
0.515,417,2307,2902,3636,218,288,362,338
0.525,466,2246,2848,3703,216,353,324,363
0.535,460,2169,2794,3734,233,365,295,367
0.545,480,2083,2675,3822,249,376,309,369
0.555,494,1992,2664,3754,256,375,315,391
0.565,496,1902,2675,3709,201,301,312,411
0.575,523,1821,2718,3571,198,286,280,419
0.585,577,1756,2750,3487,193,285,267,409
0.595,554,1710,2815,3429,192,308,263,387
0.605,516,1675,2848,3414,198,302,275,364
0.615,508,1632,2913,3392,225,308,268,374
0.625,497,1572,2935,3379,250,307,292,405
0.635,384,1514,2945,3449,258,290,356,403
0.645,325,1479,2924,3437,228,281,352,398
0.655,318,1455,2791,3424,221,286,361,413
0.665,326,1435,2780,3401,216,296,365,420
0.675,349,1430,2750,3387,216,302,376,421
0.685,434,1447,2772,3360,227,312,352,421
0.695,559,1482,2937,3364,206,329,358,392
0.705,570,1523,2945,3341,167,299,333,414
0.715,556,1548,2945,3333,169,284,302,422
0.725,552,1536,2913,3341,173,312,296,419
0.735,550,1501,2902,3339,179,275,291,413
0.745,537,1469,2880,3376,172,277,311,415
0.755,589,1461,2859,3389,187,285,299,415
0.765,588,1467,2837,3400,195,299,271,400
0.775,594,1470,2826,3415,196,308,238,409
0.785,598,1459,2826,3382,205,305,244,382
0.795,607,1441,2761,3413,216,309,254,404
0.805,622,1429,2740,3417,226,299,260,400
0.815,622,1412,2718,3549,241,327,316,415
0.825,644,1335,2718,3714,306,283,328,432
0.835,557,1252,2740,3720,299,325,359,428
0.845,481,1230,2691,3800,281,325,387,418
0.855,471,1239,2572,3835,262,304,343,399
0.865,601,1254,2550,3901,247,318,322,410
0.875,590,1272,2550,3906,252,297,337,431
0.885,590,1292,2539,3846,195,327,330,434
0.895,568,1314,2545,3743,253,309,308,429
0.905,514,1335,2572,3747,229,330,327,433
0.915,460,1355,2561,3765,242,327,327,431
0.925,460,1373,2550,3851,214,342,324,459
0.935,460,1388,2604,3826,209,333,297,453
0.945,557,1398,2799,3777,182,315,298,472
0.955,633,1401,3065,3762,179,310,298,488
0.965,644,1395,2985,3794,195,293,267,502
0.975,633,1378,3037,3789,201,323,295,491
0.985,676,1347,3001,3779,187,306,286,485
0.995,805,1304,3011,3852,194,308,275,486
1.005,823,1256,3082,3781,202,299,302,480
1.015,763,1216,3107,3682,211,320,302,473
1.025,763,1194,3007,3708,210,289,279,474
1.035,828,1192,3060,3607,206,317,270,464
1.045,752,1196,3010,3541,225,286,282,457
1.055,774,1191,2994,3517,213,322,290,455
1.065,774,1179,2883,3547,235,285,308,431
1.075,817,1166,2899,3505,216,313,272,423
1.085,761,1157,2968,3476,213,308,307,415
1.095,738,1157,3025,3385,217,330,299,402
1.105,655,1165,3009,3344,221,332,288,426
1.115,655,1180,2913,3318,225,324,308,420
1.125,652,1200,2924,3314,223,312,317,385
1.135,641,1222,2924,3310,219,311,297,392
1.145,636,1244,2945,3319,223,312,296,404
1.155,626,1264,2945,3309,219,314,291,412
1.165,610,1280,2880,3259,221,317,286,410
