sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,557,1445,2469,3683,275,324,320,427
0.015,532,1468,2471,3718,299,300,326,440
0.025,528,1471,2443,3626,316,297,309,432
0.035,579,1488,2472,3657,293,320,316,452
0.045,597,1512,2538,3683,275,312,331,452
0.055,643,1534,2554,3760,277,305,333,462
0.065,683,1538,2563,3828,300,320,354,470
0.075,740,1601,2533,3850,252,362,367,462
0.085,809,1628,2558,3887,281,310,366,465
0.095,755,1629,2615,3918,236,300,350,454
0.105,777,1609,2658,3836,293,297,365,470
0.115,768,1576,2668,3812,230,312,340,458
0.125,801,1537,2717,3713,237,273,318,460
0.135,775,1499,2710,3690,269,293,304,431
0.145,782,1470,2720,3579,207,318,294,400
0.155,753,1456,2712,3656,216,308,302,376
0.165,754,1464,2735,3581,224,290,301,361
0.175,732,1500,2539,3623,205,316,314,367
0.185,677,1555,2561,3604,205,285,290,374
0.195,605,1610,2485,3566,181,261,276,390
0.205,577,1649,2474,3542,171,276,253,381
0.215,517,1668,2518,3550,191,301,288,399
0.225,405,1667,2572,3606,206,299,289,419
0.235,351,1651,2604,3691,201,278,324,454
0.245,367,1621,2657,3758,216,283,341,440
0.255,475,1583,2572,3764,226,341,363,470
0.265,453,1540,2489,3739,209,297,358,454
0.275,411,1495,2404,3652,209,269,372,469
0.285,415,1453,2227,3535,231,280,363,431
0.295,416,1417,2119,3494,230,318,314,395
0.305,406,1393,2121,3454,213,309,298,394
0.315,384,1383,2030,3452,213,319,345,386
0.325,406,1394,2063,3442,223,303,343,387
0.335,416,1425,2074,3400,217,313,314,380
0.345,449,1464,2106,3423,229,286,312,379
0.355,481,1499,2214,3423,221,296,309,372
0.365,503,1517,2268,3504,211,294,320,362
0.375,546,1517,2409,3547,195,326,284,377
0.385,590,1506,2485,3591,197,304,243,368
0.395,611,1489,2550,3583,201,337,264,381
0.405,590,1470,2648,3595,209,320,253,380
0.415,579,1450,2691,3657,233,295,260,389
0.425,514,1432,2734,3683,231,302,260,417
0.435,492,1418,2810,3727,222,298,256,434
0.445,453,1412,2842,3786,221,322,303,439
0.455,449,1419,2831,3897,192,301,289,436
0.465,459,1444,2866,3859,203,295,276,421
0.475,395,1480,2914,3715,198,301,280,429
0.485,384,1511,2941,3608,213,306,292,396
0.495,395,1521,2935,3570,233,312,287,368
0.505,373,1506,2883,3521,209,306,264,369
0.515,373,1470,2844,3349,205,289,223,402
0.525,373,1427,2766,3228,239,295,242,423
0.535,416,1392,2803,3229,231,314,336,418
0.545,439,1377,2817,3207,234,301,317,407
0.555,395,1378,2829,3206,232,306,325,402
0.565,381,1387,2837,3188,223,297,327,404
0.575,416,1395,2843,3149,219,280,273,429
0.585,406,1397,2846,3224,219,309,301,406
0.595,406,1395,2846,3251,210,308,289,415
0.605,438,1389,2843,3289,209,316,298,392
0.615,525,1378,2837,3300,211,320,297,374
0.625,546,1363,2829,3328,209,326,297,367
0.635,579,1341,2817,3386,210,323,289,377
0.645,644,1312,2803,3473,216,323,294,383
0.655,655,1276,2786,3500,222,321,297,402
0.665,644,1236,2766,3595,198,322,307,401
0.675,622,1193,2745,3639,201,316,321,390
0.685,590,1151,2723,3645,224,311,330,386
0.695,625,1113,2700,3651,238,283,328,381
0.705,568,1081,2677,3654,280,266,336,433
0.715,557,1056,2655,3683,278,268,334,459
0.725,291,1040,2634,3649,256,269,382,469
0.735,295,1035,2615,3586,217,283,383,429
0.745,302,1037,2597,3581,215,293,359,421
0.755,288,1040,2582,3696,208,299,344,437
0.765,289,1039,2569,3758,211,299,365,450
0.775,327,1029,2559,3821,209,301,342,439
0.785,326,1012,2551,3826,209,352,344,474
0.795,287,990,2544,3754,200,382,380,491
0.805,309,968,2539,3794,197,382,367,478
0.815,372,949,2534,3768,208,336,347,463
0.825,490,936,2529,3710,220,319,360,451
0.835,613,930,2523,3617,215,331,354,438
0.845,557,933,2517,3409,186,350,336,434
0.855,557,948,2510,3387,184,320,312,398
0.865,579,976,2503,3396,196,309,285,413
0.875,611,1017,2496,3405,198,309,287,390
0.885,611,1064,2488,3359,199,314,285,413
0.895,622,1116,2481,3290,194,303,289,411
0.905,622,1167,2474,3267,201,303,291,408
0.915,622,1214,2467,3235,198,304,300,403
0.925,601,1259,2461,3298,191,304,298,400
0.935,633,1302,2456,3289,193,314,296,389
0.945,644,1344,2451,3309,205,342,302,379
0.955,666,1386,2447,3336,206,342,285,389
0.965,676,1429,2448,3312,205,326,307,406
0.975,676,1474,2454,3308,215,325,293,407
0.985,687,1520,2469,3299,229,310,308,397
0.995,676,1566,2497,3331,216,287,305,407
1.005,687,1611,2536,3388,238,308,306,394
1.015,601,1655,2583,3476,192,261,308,409
1.025,579,1697,2634,3600,188,247,269,408
1.035,514,1735,2682,3730,185,255,252,410
1.045,488,1770,2723,3776,192,262,271,409
1.055,460,1801,2757,3799,196,269,276,394
1.065,449,1827,2782,3829,205,304,295,390
1.075,391,1849,2799,3841,207,296,293,416
1.085,411,1867,2807,3891,188,290,313,418
1.095,409,1883,2808,3959,189,299,301,430
1.105,388,1899,2805,3845,197,315,296,448
1.115,353,1917,2801,3743,205,314,301,416
1.125,355,1942,2800,3685,210,299,334,390
1.135,355,1982,2804,3672,212,291,340,366
1.145,346,2043,2816,3634,214,288,355,345
1.155,360,2123,2834,3603,214,288,362,332
1.165,359,2204,2855,3668,214,275,364,352
1.175,339,2265,2876,3698,211,303,354,365
1.185,353,2295,2896,3735,213,288,349,377
1.195,346,2300,2912,3765,213,291,343,404
1.205,341,2288,2922,3746,216,294,342,379
