sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,678,1252,2520,3667,222,310,364,437
0.015,691,1254,2508,3726,178,356,371,448
0.025,687,1217,2455,3711,180,328,392,437
0.035,784,1156,2464,3656,228,309,355,436
0.045,703,1259,2360,3584,220,343,363,428
0.055,663,1322,2380,3510,202,344,342,443
0.065,652,1351,2437,3559,204,331,358,443
0.075,604,1353,2445,3606,171,350,337,438
0.085,630,1332,2462,3590,161,355,344,439
0.095,563,1294,2473,3531,166,362,337,453
0.105,550,1243,2479,3480,174,357,344,450
0.115,514,1186,2483,3425,180,342,367,450
0.125,435,1126,2485,3513,231,342,315,450
0.135,505,1070,2488,3618,184,348,329,466
0.145,432,1022,2493,3710,202,363,333,466
0.155,499,988,2502,3839,177,337,362,473
0.165,457,970,2517,3820,195,286,359,490
0.175,552,966,2538,3767,215,275,355,479
0.185,574,977,2569,3768,249,285,360,447
0.195,574,999,2607,3716,246,306,339,411
0.205,552,1033,2638,3757,214,298,331,411
0.215,552,1076,2646,3864,205,309,351,433
0.225,574,1127,2626,3994,208,309,322,410
0.235,552,1181,2586,4028,200,316,323,397
0.245,530,1233,2535,4012,195,316,346,399
0.255,530,1279,2481,3990,189,321,347,391
0.265,574,1313,2432,3913,187,324,341,394
0.275,552,1332,2394,3826,224,323,337,396
0.285,574,1338,2377,3774,219,323,337,407
0.295,530,1335,2398,3851,235,316,362,393
0.305,530,1327,2467,4008,218,318,377,394
0.315,465,1319,2558,4094,226,321,372,389
0.325,465,1313,2627,4150,225,322,354,412
0.335,444,1313,2652,4255,234,320,369,430
0.345,422,1315,2649,4319,258,308,379,420
0.355,406,1316,2635,4370,269,349,382,427
0.365,395,1313,2619,4350,280,346,311,444
0.375,395,1302,2608,4270,247,364,331,424
0.385,335,1289,2609,4188,247,359,297,422
0.395,330,1277,2624,4232,259,346,301,433
0.405,335,1273,2654,4246,271,320,348,432
0.415,314,1280,2695,4238,287,284,375,439
0.425,319,1298,2747,4170,286,302,370,456
0.435,330,1321,2808,4069,259,326,368,439
0.445,341,1345,2874,4046,236,328,325,471
0.455,357,1365,2940,4050,285,311,353,473
0.465,379,1364,2996,3969,314,250,388,490
0.475,384,1320,3036,3857,292,290,370,443
0.485,379,1242,3062,3827,315,221,386,430
0.495,362,1299,3124,3588,321,260,372,394
0.505,362,1630,3273,3633,329,244,380,382
0.515,373,1979,3392,3654,287,221,366,376
0.525,368,2102,3430,3660,205,220,345,386
0.535,357,2093,3419,3679,219,228,324,394
0.545,358,2068,3392,3694,221,252,312,392
0.555,361,2057,3370,3806,218,327,321,407
0.565,357,2020,3316,3865,229,316,331,430
0.575,357,1584,3184,3985,251,329,296,472
0.585,462,1357,3022,4007,248,338,339,470
0.595,475,1349,2938,4010,303,351,367,444
0.605,498,1288,2925,3964,320,365,356,433
0.615,553,1190,2930,3965,302,359,345,445
0.625,620,1103,2900,3908,257,374,360,468
0.635,628,1035,2829,3799,300,410,395,495
0.645,631,966,2760,3740,194,445,371,448
0.655,575,899,2727,3781,173,437,339,361
0.665,444,855,2722,3746,178,424,315,340
0.675,513,830,2725,3774,187,442,310,304
0.685,463,799,2722,3804,180,449,307,311
0.695,471,747,2718,3817,161,448,288,324
0.705,446,688,2719,3880,140,441,270,366
0.715,391,641,2736,3904,144,413,271,396
0.725,393,620,2765,3865,143,391,270,418
0.735,414,620,2794,3869,141,409,274,414
0.745,439,636,2810,3898,167,398,273,421
0.755,447,663,2811,3880,183,369,309,401
0.765,455,697,2799,3930,189,350,304,375
0.775,467,734,2781,3919,208,328,304,376
0.785,502,770,2760,4032,223,307,306,368
0.795,503,804,2741,3928,229,330,314,372
0.805,509,832,2726,3894,235,324,311,362
0.815,540,854,2719,3882,237,318,310,362
0.825,534,870,2721,3889,216,317,313,373
0.835,544,879,2735,3973,236,303,327,394
0.845,564,882,2747,4006,227,302,305,380
0.855,543,879,2730,4010,219,299,300,397
0.865,513,871,2666,4031,211,313,280,397
0.875,516,859,2567,4094,220,307,276,398
0.885,515,844,2455,4098,202,318,291,419
0.895,539,828,2333,3999,174,354,335,430
0.905,540,813,2164,3925,174,338,347,435
0.915,530,803,1913,3975,178,304,385,459
0.925,541,803,1638,4023,194,295,412,486
0.935,575,815,1455,3984,200,268,387,467
0.945,571,837,1371,3981,211,271,387,484
0.955,550,865,1361,3929,237,271,379,481
0.965,529,896,1386,3821,229,267,366,439
0.975,438,927,1412,3818,230,269,379,447
0.985,400,954,1441,3860,228,274,388,457
0.995,406,976,1489,3850,222,288,358,420
1.005,406,991,1571,3780,189,326,357,414
1.015,395,999,1692,3695,188,356,362,417
1.025,406,997,1830,3628,191,355,337,425
1.035,395,987,1964,3643,190,357,283,435
1.045,384,969,2095,3689,197,355,254,444
1.055,384,946,2222,3716,214,348,280,451
1.065,341,919,2341,3743,210,349,289,405
1.075,341,889,2439,3681,185,364,302,402
1.085,357,863,2507,3689,202,370,318,403
1.095,319,846,2548,3697,200,377,360,399
1.105,314,842,2569,3711,202,377,388,405
1.115,341,855,2576,3790,234,371,359,420
1.125,330,876,2574,3894,238,348,301,399
1.135,319,893,2569,3941,232,353,253,372
1.145,297,909,2568,3961,255,340,262,380
1.155,292,939,2571,3946,251,340,263,403
1.165,276,994,2570,3966,256,353,248,409
1.175,276,1072,2555,3913,250,351,237,420
1.185,287,1159,2525,3893,260,349,270,414
1.195,276,1241,2481,3825,269,335,313,347
1.205,287,1312,2433,3823,255,314,349,332
1.215,249,1378,2410,3869,239,327,350,333
1.225,243,1443,2436,3923,251,325,345,342
1.235,243,1501,2490,3937,272,324,330,347
1.245,243,1543,2529,3983,248,296,378,388
1.255,254,1563,2525,3964,299,339,355,409
1.265,423,1565,2492,3974,283,329,416,414
1.275,443,1558,2454,3991,290,335,387,415
1.285,429,1550,2435,3986,284,336,405,440
1.295,442,1549,2436,3948,304,349,380,405
1.305,506,1558,2455,3914,308,368,360,405
1.315,566,1578,2486,3958,325,347,338,404
1.325,579,1607,2525,4004,304,335,334,417
1.335,546,1645,2568,3993,330,351,353,386
1.345,504,1691,2610,3929,350,364,353,411
1.355,453,1745,2644,3850,365,351,361,407
1.365,358,1799,2669,3738,370,377,366,416
1.375,269,1842,2689,3654,371,329,300,423
1.385,217,1864,2712,3686,365,346,263,439
1.395,227,1856,2745,3777,322,321,286,469
1.405,261,1823,2783,3899,268,319,305,440
1.415,274,1772,2804,4002,269,311,305,438
1.425,288,1721,2791,4053,269,268,349,440
1.435,292,1689,2765,3992,323,238,339,416
