sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,519,1496,2463,3545,267,313,347,430
0.015,540,1507,2506,3499,278,309,326,422
0.025,572,1492,2533,3624,277,340,320,421
0.035,598,1549,2517,3730,281,308,311,440
0.045,664,1568,2507,3767,271,322,323,450
0.055,737,1638,2390,3739,265,321,349,457
0.065,681,1704,2423,3830,220,329,323,456
0.075,686,1666,2549,3921,261,323,315,447
0.085,701,1721,2580,3906,231,341,309,431
0.095,706,1838,2559,3865,225,339,356,433
0.105,687,1901,2592,3895,238,335,358,424
0.115,630,1999,2545,3899,221,298,360,435
0.125,597,2031,2590,3873,243,333,344,445
0.135,572,2071,2687,3928,256,302,331,461
0.145,509,2097,2748,3929,207,276,322,441
0.155,429,2133,2777,3932,232,308,308,437
0.165,383,2051,2747,3763,228,286,324,418
0.175,424,2022,2705,3648,198,297,336,355
0.185,398,1938,2673,3638,217,291,329,333
0.195,384,2059,2675,3578,221,279,358,339
0.205,363,1981,2586,3515,220,268,363,329
0.215,350,2025,2610,3465,216,260,376,301
0.225,361,2068,2501,3473,211,270,374,313
0.235,354,1830,2393,3476,205,296,342,314
0.245,323,1743,2306,3501,198,379,302,328
0.255,362,1570,2285,3516,197,404,281,328
0.265,424,1288,2306,3528,209,377,277,330
0.275,442,1099,2285,3564,243,336,250,328
0.285,430,1082,2220,3585,248,314,278,322
0.295,449,1071,2263,3644,232,304,324,331
0.305,453,1074,2285,3677,233,331,321,313
0.315,453,1036,2350,3699,246,338,320,318
0.325,400,1023,2415,3733,264,315,315,309
0.335,422,1014,2501,3759,236,293,318,329
0.345,357,996,2588,3786,241,305,324,326
0.355,379,981,2653,3805,252,294,321,328
0.365,357,898,2675,3830,239,313,350,331
0.375,357,898,2761,3890,210,308,311,321
0.385,379,877,2740,3870,226,301,333,344
0.395,400,877,2740,3843,265,287,307,376
0.405,444,963,2740,3814,243,289,298,392
0.415,422,1050,2718,3801,236,289,281,391
0.425,487,1050,2718,3815,241,281,280,399
0.435,487,1050,2718,3836,237,285,279,385
0.445,530,1072,2718,3843,233,297,272,375
0.455,509,1007,2696,3844,230,287,271,378
0.465,535,1007,2740,3838,226,311,280,379
0.475,444,942,2740,3824,223,289,269,395
0.485,400,877,2740,3764,237,311,262,378
0.495,400,855,2718,3747,218,311,254,390
0.505,379,877,2718,3757,233,305,260,388
0.515,379,790,2718,3765,222,304,262,393
0.525,379,790,2718,3785,226,299,259,395
0.535,357,863,2696,3773,221,300,264,387
0.545,422,877,2718,3784,237,303,287,375
0.555,487,920,2718,3685,224,306,273,377
0.565,552,898,2718,3628,224,295,258,381
0.575,574,1007,2696,3662,212,295,246,350
0.585,574,1137,2653,3642,208,287,284,356
0.595,660,1180,2631,3608,204,268,282,351
0.605,703,1267,2588,3626,187,258,285,324
0.615,682,1310,2566,3618,223,272,283,315
0.625,703,1288,2523,3566,194,255,292,303
0.635,703,1332,2480,3605,197,258,284,304
0.645,703,1310,2480,3548,191,264,292,312
0.655,660,1267,2501,3553,193,293,305,314
0.665,747,1191,2436,3531,183,304,301,312
0.675,660,1245,2501,3516,180,306,308,323
0.685,660,1202,2545,3479,188,297,314,327
0.695,595,1180,2523,3454,198,278,301,358
0.705,595,1137,2501,3453,198,298,300,381
0.715,509,1072,2595,3450,220,305,282,390
0.725,552,1072,2501,3405,217,312,285,405
0.735,509,1028,2580,3330,206,298,297,415
0.745,509,1007,2523,3354,216,298,312,418
0.755,509,985,2461,3464,203,307,299,437
0.765,530,963,2415,3489,202,301,307,436
0.775,509,963,2306,3366,202,296,349,447
0.785,487,1007,2263,3338,211,313,389,442
0.795,555,1042,2068,3419,189,314,390,469
0.805,465,1096,2003,3404,203,314,374,490
0.815,529,1122,1938,3408,203,287,352,483
0.825,487,1138,1787,3316,224,298,348,453
0.835,524,1096,1635,3169,236,317,343,468
0.845,487,1137,1635,3120,239,316,321,441
0.855,485,1086,1613,3225,243,292,326,439
0.865,465,1085,1570,3207,256,309,350,442
0.875,475,1072,1462,3250,270,321,353,447
0.885,502,920,1418,3216,240,314,341,448
0.895,517,833,1375,3271,247,311,346,448
0.905,554,812,1310,3294,251,307,339,436
0.915,564,768,1375,3371,257,315,341,463
0.925,561,812,1353,3369,277,293,348,458
0.935,465,877,1440,3415,274,286,350,449
0.945,422,963,1462,3291,292,294,348,458
0.955,357,1072,1433,3166,269,293,320,448
0.965,335,1158,1548,3190,251,291,317,412
0.975,379,1202,1548,3226,222,308,302,387
0.985,422,1353,1657,3256,223,323,318,368
0.995,465,1397,1808,3277,217,315,335,367
1.005,487,1440,1830,3288,230,323,337,367
1.015,534,1462,1916,3316,229,324,333,375
1.025,557,1462,1938,3338,212,329,326,378
1.035,542,1462,1981,3316,215,333,333,373
1.045,509,1440,1981,3355,232,332,333,379
1.055,509,1462,1960,3369,227,336,347,369
1.065,552,1462,1981,3426,233,330,366,380
1.075,553,1397,1938,3449,223,319,341,412
1.085,558,1353,1851,3456,212,328,348,407
1.095,542,1332,1851,3458,210,331,334,395
1.105,531,1332,1808,3465,227,333,347,385
1.115,533,1310,1765,3445,215,322,350,376
1.125,526,1310,1722,3365,235,329,331,383
1.135,504,1288,1657,3322,224,332,332,400
1.145,482,1288,1657,3299,268,306,327,416
1.155,485,1263,1722,3339,260,300,372,398
1.165,509,1288,1895,3462,236,295,378,403
1.175,501,1267,2415,3581,228,305,357,375
1.185,422,1202,2545,3777,260,296,306,357
1.195,335,1093,2555,3865,223,328,317,362
1.205,314,1072,2631,3760,224,310,329,390
1.215,314,1050,2675,3746,223,294,333,401
1.225,270,963,2675,3770,203,296,343,385
1.235,379,920,2664,3794,209,301,347,371
1.245,444,921,2653,3684,192,277,350,396
1.255,400,1008,2577,3658,244,300,347,386
1.265,379,1051,2566,3593,240,284,332,363
1.275,509,1126,2588,3576,196,297,321,358
1.285,530,1132,2534,3557,213,293,335,358
1.295,638,1162,2610,3556,216,293,327,352
1.305,617,1196,2631,3567,212,281,313,342
1.315,682,1251,2642,3603,192,275,311,340
1.325,660,1302,2631,3593,209,276,302,336
1.335,617,1326,2588,3562,221,316,317,352
1.345,595,1307,2577,3553,204,336,317,351
1.355,574,1304,2566,3591,204,305,348,349
1.365,595,1324,2555,3658,219,314,339,376
1.375,617,1375,2555,3586,224,311,352,380
1.385,617,1422,2558,3583,230,298,358,382
1.395,638,1415,2572,3597,214,318,328,391
1.405,638,1414,2554,3620,192,314,344,387
1.415,660,1417,2522,3667,174,338,328,377
1.425,638,1483,2510,3719,200,337,321,400
1.435,705,1483,2456,3706,206,342,316,428
1.445,617,1462,2467,3740,207,305,344,423
1.455,653,1570,2442,3714,218,324,339,430
1.465,574,1592,2441,3657,219,338,337,425
1.475,595,1657,2459,3640,212,327,341,419
1.485,595,1700,2475,3602,223,363,320,439
1.495,617,1722,2433,3542,212,335,324,442
1.505,729,1736,2392,3431,239,337,333,403
1.515,645,1808,2264,3389,236,304,360,392
1.525,661,1796,2234,3348,260,326,337,391
1.535,711,1851,2270,3391,233,332,336,398
1.545,690,1851,2238,3348,203,344,352,408
1.555,666,1851,2199,3332,199,326,361,395
1.565,671,1851,2260,3323,206,315,367,397
1.575,643,1765,2180,3340,198,319,358,424
1.585,562,1700,2114,3395,192,307,361,422
