sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,653,1459,2435,3525,242,321,367,412
0.015,668,1537,2515,3559,187,308,359,421
0.025,785,1509,2485,3587,229,335,334,431
0.035,762,1678,2462,3617,220,321,343,431
0.045,817,1687,2435,3640,235,332,347,439
0.055,838,1650,2521,3736,278,296,347,435
0.065,812,1711,2559,3800,284,300,354,443
0.075,891,1617,2603,3796,301,336,347,436
0.085,926,1558,2612,3886,270,303,367,397
0.095,800,1567,2657,3898,224,346,382,438
0.105,779,1541,2632,3933,218,366,360,448
0.115,680,1441,2550,4029,216,375,327,450
0.125,619,1314,2402,4073,250,393,326,467
0.135,360,1307,2418,4034,226,357,326,471
0.145,499,1190,2553,4017,201,358,309,408
0.155,492,1171,2508,3962,168,335,313,378
0.165,536,1088,2559,3907,163,335,283,374
0.175,539,1066,2557,3943,156,340,274,363
0.185,546,1131,2552,3949,166,348,294,366
0.195,573,1294,2525,3980,178,365,283,361
0.205,536,1456,2518,3962,205,418,269,353
0.215,525,1651,2586,4004,250,405,248,353
0.225,503,1976,2656,3990,232,404,263,364
0.235,546,2106,2749,3933,237,362,276,368
0.245,492,2160,2718,3879,204,327,294,365
0.255,481,2138,2680,3839,181,309,301,355
0.265,503,2138,2686,3863,168,315,290,350
0.275,525,1965,2661,3876,170,319,298,345
0.285,611,1879,2678,3868,173,323,289,339
0.295,737,1781,2672,3902,184,296,305,360
0.305,720,1608,2680,3931,204,299,287,357
0.315,769,1543,2681,3930,195,300,275,349
0.325,776,1413,2708,3920,191,326,283,356
0.335,771,1337,2699,3899,209,295,273,365
0.345,696,1305,2728,3869,198,288,302,372
0.355,633,1207,2707,3886,206,303,322,374
0.365,664,1110,2710,3998,226,280,330,379
0.375,536,1077,2720,4089,196,303,298,377
0.385,514,1077,2710,4115,196,303,306,385
0.395,503,1088,2659,4214,205,314,325,378
0.405,460,1066,2645,4243,196,299,308,343
0.415,492,1131,2672,4233,199,314,281,325
0.425,503,1218,2688,4185,170,317,268,330
0.435,514,1250,2690,4218,168,309,266,336
0.445,536,1424,2704,4262,161,353,303,342
0.455,557,1629,2740,4352,167,357,284,369
0.465,568,1824,2773,4467,180,357,286,407
0.475,611,1935,2852,4572,205,387,287,416
0.485,611,1986,2807,4547,216,379,331,430
0.495,622,2013,2768,4582,231,360,357,423
0.505,460,2019,2723,4561,286,376,393,447
0.515,427,2009,2757,4415,329,360,348,449
0.525,449,1986,2737,4483,342,352,334,466
0.535,406,1956,2688,4502,302,350,337,481
0.545,373,1923,2732,4506,333,334,339,468
0.555,297,1890,2780,4474,308,385,310,495
0.565,243,1858,2784,4466,252,415,324,483
0.575,319,1824,2790,4473,256,380,364,467
0.585,373,1783,2715,4370,241,366,349,504
0.595,416,1734,2700,4296,215,372,333,461
0.605,460,1689,2704,4313,258,403,319,451
0.615,575,1663,2701,4394,194,353,314,433
0.625,590,1663,2803,4407,178,303,336,421
0.635,704,1682,2783,4414,176,298,354,428
0.645,740,1709,2756,4388,175,294,334,435
0.655,775,1734,2724,4331,187,293,321,431
0.665,823,1747,2690,4263,196,302,316,434
0.675,828,1738,2708,4205,209,312,306,416
0.685,805,1705,2708,4196,210,304,304,396
0.695,759,1653,2716,4183,214,301,289,387
0.705,701,1592,2706,4161,205,303,266,371
0.715,673,1519,2673,4158,185,294,277,380
0.725,642,1427,2656,4117,176,295,321,386
0.735,646,1315,2649,4151,199,300,309,379
0.745,619,1212,2638,4136,197,299,333,376
0.755,593,1146,2619,4087,192,297,298,374
0.765,611,1106,2570,4097,218,315,277,342
0.775,586,1064,2549,4077,218,299,302,337
0.785,571,1016,2522,4091,221,322,300,350
0.795,539,996,2531,4095,211,293,298,335
0.805,517,1043,2524,3995,209,315,318,333
0.815,535,1180,2514,3988,194,315,312,337
0.825,501,1388,2508,3940,199,353,294,340
0.835,513,1602,2533,3868,201,312,297,333
0.845,491,1804,2539,3848,226,328,292,326
0.855,496,1965,2551,3848,207,290,297,334
0.865,466,2025,2565,3877,233,313,302,334
0.875,451,1926,2516,3854,273,360,313,353
0.885,455,1664,2591,3837,260,374,297,389
0.895,464,1354,2533,3804,240,327,306,391
0.905,471,1184,2471,3785,226,324,327,383
0.915,465,1146,2467,3794,237,304,293,357
0.925,466,1188,2427,3756,224,288,286,351
0.935,481,1264,2390,3769,228,290,286,330
0.945,510,1358,2395,3785,208,310,291,336
0.955,476,1490,2476,3757,190,287,294,335
0.965,481,1668,2602,3735,186,295,295,368
0.975,460,1848,2715,3782,208,330,283,423
0.985,256,1934,2777,3809,202,297,311,410
0.995,250,1940,2798,3857,207,298,325,422
1.005,262,1912,2804,3867,198,297,323,436
