sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,457,1442,2518,3727,248,289,332,433
0.015,488,1411,2474,3781,254,331,308,458
0.025,477,1477,2438,3734,253,304,339,464
0.035,478,1445,2425,3752,273,350,292,437
0.045,522,1428,2451,3747,281,313,318,442
0.055,605,1479,2454,3758,240,327,302,422
0.065,666,1498,2509,3827,225,366,333,434
0.075,694,1501,2505,3925,251,347,316,424
0.085,674,1561,2538,4013,262,323,310,449
0.095,689,1553,2524,4086,278,311,307,479
0.105,690,1605,2561,4076,262,302,313,472
0.115,665,1605,2700,4121,283,314,297,467
0.125,662,1601,2732,4041,295,311,327,458
0.135,724,1641,2723,3949,307,332,341,438
0.145,743,1743,2739,3985,246,400,337,416
0.155,761,1987,2794,4039,247,375,321,423
0.165,786,2063,2842,3998,260,381,280,419
0.175,798,2106,2819,3945,275,339,319,424
0.185,586,2149,2730,3940,266,332,306,409
0.195,341,2095,2649,3974,205,315,323,409
0.205,341,2009,2561,3862,200,310,332,411
0.215,382,1900,2460,3860,237,376,309,418
0.225,351,1879,2376,3891,262,353,332,446
0.235,330,1716,2329,3938,273,317,344,461
0.245,330,1651,2307,3985,276,309,339,489
0.255,384,1489,2289,4055,291,343,344,480
0.265,406,1467,2263,4101,270,368,348,473
0.275,427,1402,2228,4125,256,364,327,458
0.285,471,1413,2191,4116,288,332,335,451
0.295,471,1402,2147,4052,284,324,329,426
0.305,492,1413,2093,4009,272,338,333,465
0.315,471,1370,2030,4000,278,303,340,447
0.325,471,1380,1985,4008,269,281,350,454
0.335,536,1315,1988,3942,228,324,360,441
0.345,514,1294,2017,3978,191,331,324,403
0.355,503,1283,2024,3932,219,324,302,402
0.365,536,1305,2019,3896,212,310,312,415
0.375,579,1359,2028,3889,202,292,320,390
0.385,622,1413,2057,3873,197,318,311,378
0.395,644,1435,2109,3825,199,311,305,355
0.405,666,1489,2176,3731,207,311,303,369
0.415,720,1532,2247,3760,200,323,329,436
0.425,709,1564,2315,3763,198,311,348,437
0.435,741,1597,2389,3805,182,318,383,472
0.445,763,1663,2487,3914,221,295,376,541
0.455,785,1650,2623,4127,254,287,369,535
0.465,741,1661,2805,4271,204,306,377,480
0.475,526,1675,2954,4465,196,265,355,481
0.485,698,1671,2972,4590,190,285,346,426
0.495,698,1636,2962,4573,163,272,307,407
0.505,666,1635,3000,4475,135,280,299,424
0.515,622,1744,2915,4426,150,250,297,477
0.525,601,1756,2731,4378,141,253,338,493
0.535,590,1624,2490,4312,122,221,341,496
0.545,557,1612,2299,4200,141,276,314,498
0.555,557,1701,2255,3988,171,263,318,504
0.565,546,1831,2250,3916,210,263,288,471
0.575,525,1989,2283,3852,261,318,284,452
0.585,492,2128,2359,3964,294,380,278,471
0.595,362,2214,2466,4056,286,395,275,510
0.605,366,2279,2590,4078,252,397,237,486
0.615,407,2352,2721,4073,197,395,268,467
0.625,448,2429,2841,4086,187,385,267,457
0.635,448,2482,2924,4100,176,348,276,432
0.645,557,2486,2952,4052,164,329,284,407
0.655,464,2456,2938,4148,160,345,276,442
0.665,503,2426,2903,4038,173,341,275,428
0.675,427,2369,2865,3955,182,321,285,421
0.685,416,2263,2841,4019,189,321,302,429
0.695,468,2184,2841,4050,174,342,284,444
0.705,406,2134,2850,4032,168,315,344,462
0.715,428,2052,2829,4048,201,325,349,468
0.725,463,1984,2765,4031,267,350,419,480
0.735,460,1906,2704,4000,321,363,408,487
0.745,379,1745,2671,3951,329,375,346,498
0.755,335,1588,2655,3886,328,351,360,514
0.765,335,1534,2646,3898,297,329,327,499
0.775,287,1545,2634,3882,278,331,322,457
0.785,379,1544,2615,3915,262,336,324,449
0.795,330,1492,2588,3920,282,366,363,433
0.805,400,1421,2555,3980,244,368,345,433
0.815,444,1378,2521,3980,254,350,336,464
0.825,798,1378,2492,4021,270,343,339,459
0.835,844,1406,2471,4036,267,341,332,474
0.845,818,1446,2451,4029,288,308,342,467
0.855,826,1488,2423,4021,271,299,330,439
0.865,879,1538,2378,4027,301,266,350,452
0.875,890,1592,2308,4012,288,271,362,446
0.885,820,1580,2205,3964,237,278,376,467
0.895,603,1471,2066,3852,250,252,385,441
0.905,509,1407,1921,3767,211,270,366,428
0.915,568,1379,1826,3803,187,319,326,424
0.925,556,1418,1854,3829,163,294,338,404
0.935,551,1641,1991,3882,156,300,323,427
0.945,501,1752,2138,3980,164,281,348,474
0.955,450,1812,2340,4131,180,267,363,491
0.965,447,1861,2585,4343,238,323,374,450
0.975,510,1840,2707,4439,299,337,349,429
0.985,568,1812,2727,4388,287,368,340,438
0.995,406,1818,2754,4381,254,383,318,450
1.005,395,1845,2793,4326,277,345,336,452
1.015,406,1877,2831,4432,288,344,366,458
1.025,481,1901,2855,4432,244,356,327,482
1.035,514,1898,2863,4399,271,347,293,482
1.045,546,1863,2863,4471,232,338,322,477
1.055,557,1808,2864,4559,223,355,344,474
1.065,546,1749,2873,4547,258,338,355,448
1.075,416,1703,2899,4539,266,322,326,446
1.085,427,1696,2937,4494,231,344,337,474
1.095,471,1755,2974,4443,221,333,378,488
1.105,460,1884,2999,4356,221,349,346,451
