sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,621,1569,2490,3674,233,322,404,448
0.015,682,1656,2538,3737,231,300,390,444
0.025,796,1629,2592,3876,228,345,341,458
0.035,768,1662,2661,3878,212,307,327,470
0.045,721,1691,2680,3850,214,297,332,480
0.055,697,1734,2731,3874,217,290,354,485
0.065,736,1771,2686,3903,279,321,332,467
0.075,738,1803,2626,3911,233,349,327,479
0.085,802,1830,2561,3880,246,353,327,458
0.095,920,1852,2527,3833,254,372,327,461
0.105,881,1869,2594,3777,254,324,353,481
0.115,944,1883,2612,3652,232,350,332,473
0.125,986,1892,2623,3705,235,350,324,437
0.135,877,1898,2632,3707,225,346,337,392
0.145,938,1901,2639,3739,211,391,340,393
0.155,944,1902,2644,3703,193,408,334,397
0.165,921,1899,2647,3638,227,376,311,390
0.175,886,1895,2648,3541,238,373,323,382
0.185,864,1889,2648,3566,274,372,363,348
0.195,702,1881,2646,3623,301,366,340,387
0.205,632,1872,2643,3460,263,399,329,429
0.215,554,1862,2639,3459,258,406,306,385
0.225,483,1852,2634,3387,242,362,346,390
0.235,452,1838,2628,3471,222,350,342,407
0.245,498,1819,2622,3628,192,305,359,417
0.255,604,1791,2616,3688,215,323,340,449
0.265,667,1753,2609,3671,213,341,322,445
0.275,670,1702,2601,3671,217,320,327,459
0.285,707,1641,2592,3574,207,324,323,440
0.295,666,1575,2579,3512,188,311,318,443
0.305,691,1507,2560,3392,205,285,333,452
0.315,701,1444,2536,3322,193,309,333,441
0.325,609,1389,2513,3262,200,278,345,427
0.335,633,1345,2495,3290,185,320,330,408
0.345,632,1311,2489,3292,193,310,405,390
0.355,683,1287,2499,3224,196,346,411,412
0.365,630,1268,2523,3288,215,307,358,371
0.375,596,1255,2554,3334,247,322,337,382
0.385,566,1244,2585,3430,201,307,311,395
0.395,542,1233,2611,3447,217,273,321,387
0.405,515,1222,2626,3470,226,248,331,404
0.415,535,1211,2634,3481,229,259,328,417
0.425,509,1202,2637,3473,219,272,321,441
0.435,518,1195,2639,3415,208,273,344,448
0.445,513,1192,2642,3387,203,281,351,440
0.455,495,1193,2651,3362,195,287,357,426
0.465,505,1199,2663,3420,217,275,336,406
0.475,483,1212,2676,3530,208,288,323,417
0.485,460,1234,2686,3595,195,355,322,431
0.495,425,1263,2687,3762,202,359,330,432
0.505,323,1298,2676,3706,231,343,355,417
0.515,350,1337,2657,3753,215,345,369,397
0.525,385,1375,2634,3754,215,340,353,424
0.535,432,1411,2612,3761,225,328,328,434
0.545,461,1440,2596,3704,220,345,333,427
0.555,487,1461,2590,3750,211,287,341,417
0.565,436,1470,2596,3720,215,299,323,403
0.575,453,1465,2615,3680,216,321,295,398
0.585,469,1452,2645,3710,202,307,308,410
0.595,467,1437,2674,3682,231,304,321,449
0.605,424,1428,2691,3670,231,313,345,493
0.615,318,1428,2683,3613,237,313,348,486
0.625,360,1434,2637,3493,220,335,335,451
0.635,345,1445,2553,3421,219,307,329,430
0.645,370,1459,2463,3427,210,299,332,415
0.655,386,1474,2401,3363,194,302,338,393
0.665,527,1491,2373,3311,203,278,335,389
0.675,605,1520,2373,3243,159,296,347,410
0.685,636,1571,2397,3338,170,307,340,397
0.695,651,1645,2439,3348,166,331,320,392
0.705,623,1730,2495,3273,164,308,324,425
0.715,650,1814,2558,3369,164,337,314,428
0.725,621,1885,2622,3348,158,304,324,415
0.735,638,1936,2681,3384,171,295,314,431
0.745,621,1970,2727,3465,158,284,319,420
0.755,614,1987,2756,3630,159,296,282,450
0.765,661,1991,2768,3554,164,306,295,471
0.775,643,1985,2763,3490,163,299,280,465
0.785,619,1970,2743,3478,163,293,271,453
0.795,679,1948,2707,3510,173,286,285,439
0.805,671,1918,2660,3520,174,250,301,441
0.815,633,1880,2605,3583,174,269,293,452
0.825,600,1834,2548,3662,187,293,289,427
0.835,576,1757,2497,3780,189,269,316,452
0.845,555,1635,2458,3775,177,279,330,442
0.855,570,1494,2431,3804,191,308,312,419
0.865,553,1337,2412,3886,174,345,280,412
0.875,559,1180,2398,3891,152,366,270,424
0.885,478,1082,2390,3860,134,367,349,404
0.895,534,1044,2387,3843,119,376,357,411
0.905,510,1039,2390,3873,118,357,385,450
0.915,590,1037,2399,3771,139,359,370,468
0.925,571,1031,2415,3643,171,344,364,451
0.935,611,1037,2437,3625,199,310,366,440
0.945,606,1073,2466,3585,198,312,347,422
0.955,563,1152,2503,3535,188,337,363,444
0.965,539,1256,2545,3553,201,314,353,450
0.975,503,1356,2588,3632,209,307,342,463
0.985,462,1429,2626,3712,225,298,320,445
0.995,431,1477,2654,3651,274,315,381,373
1.005,405,1503,2669,3735,284,363,392,368
1.015,410,1514,2674,3798,279,395,395,367
1.025,415,1513,2671,3904,264,381,384,371
1.035,428,1504,2663,3966,256,389,390,368
1.045,409,1489,2652,4010,262,387,396,405
1.055,374,1470,2640,4048,277,379,402,415
1.065,358,1452,2630,4038,272,380,325,479
1.075,400,1437,2622,4087,254,361,326,464
1.085,393,1427,2617,3964,240,335,318,463
1.095,369,1426,2617,3908,241,304,323,479
1.105,432,1436,2621,3915,233,325,351,467
1.115,584,1457,2631,3967,202,301,350,428
1.125,636,1483,2648,3877,176,290,321,432
1.135,677,1508,2670,3844,168,301,334,446
1.145,710,1526,2688,3848,179,307,331,442
1.155,702,1537,2693,3833,166,305,298,454
1.165,752,1545,2676,3759,184,300,312,478
1.175,743,1551,2633,3669,168,330,333,484
1.185,737,1556,2565,3669,169,302,315,473
1.195,690,1559,2488,3557,171,322,320,475
1.205,660,1559,2418,3501,217,284,331,441
1.215,675,1557,2375,3514,232,284,327,432
1.225,686,1551,2371,3538,219,283,335,452
1.235,665,1541,2397,3572,204,289,321,436
1.245,616,1528,2438,3675,204,314,286,422
1.255,519,1517,2475,3754,198,310,278,459
1.265,403,1510,2491,3813,236,328,275,476
1.275,309,1510,2477,3801,196,298,262,468
1.285,278,1520,2435,3706,197,335,289,468
1.295,321,1543,2368,3709,201,348,263,459
1.305,481,1579,2298,3659,255,354,286,488
1.315,517,1623,2256,3613,293,350,280,480
1.325,473,1667,2269,3536,293,342,286,442
1.335,530,1700,2319,3439,354,321,303,443
1.345,568,1716,2370,3480,348,307,316,452
1.355,605,1713,2404,3592,326,297,316,457
1.365,618,1694,2409,3617,335,295,354,462
1.375,591,1662,2377,3682,346,289,350,454
1.385,563,1618,2299,3708,327,299,344,446
1.395,536,1567,2172,3648,278,328,367,461
1.405,563,1513,2033,3665,231,298,416,480
1.415,615,1459,1949,3612,223,319,400,474
1.425,652,1410,1948,3590,234,328,403,488
1.435,694,1370,2026,3483,218,318,410,469
1.445,710,1340,2124,3393,206,296,381,446
1.455,680,1317,2190,3331,221,250,395,420
1.465,695,1302,2236,3341,198,258,384,439
1.475,765,1290,2295,3409,220,292,340,412
1.485,758,1281,2365,3455,185,303,355,411
1.495,780,1272,2423,3496,189,295,372,391
1.505,783,1263,2451,3648,202,304,357,422
1.515,770,1253,2456,3734,212,327,359,436
1.525,728,1245,2445,3870,220,308,382,430
1.535,628,1239,2427,4027,223,300,396,427
1.545,562,1235,2410,4015,215,297,394,408
1.555,514,1235,2400,3940,186,324,369,423
