sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,475,1558,2444,3608,262,316,361,418
0.015,502,1586,2430,3578,276,288,332,415
0.025,530,1588,2448,3626,290,331,308,428
0.035,520,1576,2477,3674,287,336,329,462
0.045,514,1573,2411,3672,301,324,330,440
0.055,516,1590,2376,3737,313,321,328,429
0.065,488,1519,2369,3761,332,337,317,450
0.075,584,1510,2342,3788,310,344,307,474
0.085,659,1497,2425,3832,289,325,306,457
0.095,686,1532,2476,3893,282,327,313,449
0.105,765,1632,2404,3895,273,333,308,455
0.115,731,1654,2517,3805,265,311,337,459
0.125,748,1648,2480,3714,232,349,332,469
0.135,784,1756,2508,3660,241,358,284,446
0.145,932,1803,2551,3693,264,371,270,457
0.155,948,1862,2690,3738,276,359,285,414
0.165,965,1853,2523,3744,292,333,329,389
0.175,1043,1873,2545,3777,299,340,358,395
0.185,1016,1732,2566,3876,284,340,334,400
0.195,1044,1830,2599,3879,293,337,301,401
0.205,1029,1938,2599,3862,284,355,318,397
0.215,1004,2025,2610,3887,285,378,306,385
0.225,966,2057,2599,3865,314,380,327,379
0.235,981,2101,2610,3889,276,341,335,356
0.245,983,2057,2610,3920,280,376,289,350
0.255,984,1981,2631,3844,298,398,311,354
0.265,955,1895,2642,3827,317,347,327,360
0.275,943,1862,2664,3936,292,360,281,367
0.285,919,1884,2685,3998,295,378,253,371
0.295,789,1960,2729,3954,326,369,294,427
0.305,613,2101,2837,3980,335,385,289,433
0.315,422,2184,2880,3941,268,349,255,453
0.325,360,2218,2945,3816,198,321,271,426
0.335,357,2187,2956,3796,208,316,278,414
0.345,343,2144,2956,3830,211,301,290,410
0.355,347,2133,2848,3844,214,298,285,402
0.365,340,2187,2826,3818,211,289,268,419
0.375,365,2122,2783,3820,208,277,285,391
0.385,365,2101,2740,3821,208,291,295,394
0.395,373,2046,2729,3839,210,276,320,395
0.405,384,2036,2675,3845,211,298,314,424
0.415,384,1960,2642,3886,203,313,322,408
0.425,384,1841,2599,3957,172,346,323,390
0.435,416,1797,2610,3950,181,327,320,381
0.445,416,1776,2624,3954,187,283,331,371
0.455,438,1689,2590,4031,214,304,326,379
0.465,481,1657,2580,4058,243,288,328,422
0.475,503,1590,2589,4102,248,319,356,422
0.485,519,1635,2609,4105,263,315,328,432
0.495,606,1689,2636,4073,265,340,360,416
0.505,592,1689,2661,4134,300,310,376,430
0.515,584,1689,2680,4142,319,295,376,413
0.525,620,1624,2686,4164,304,327,352,430
0.535,662,1613,2676,4153,270,335,337,424
0.545,662,1841,2654,4135,250,345,352,425
0.555,685,1700,2626,4195,276,332,353,459
0.565,592,1613,2595,4183,281,335,348,441
0.575,538,1537,2565,4218,296,309,345,458
0.585,558,1491,2542,4252,303,327,331,446
0.595,514,1523,2530,4218,295,332,343,451
0.605,541,1552,2531,4266,261,309,384,455
0.615,632,1541,2537,4343,249,336,374,440
