sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,590,1568,2548,3665,205,275,378,413
0.015,675,1549,2539,3672,226,270,399,402
0.025,755,1575,2454,3783,252,289,381,428
0.035,771,1613,2450,3866,247,289,385,462
0.045,734,1609,2505,3818,241,287,393,453
0.055,715,1606,2564,3831,245,287,390,456
0.065,739,1644,2593,3818,241,293,410,461
0.075,791,1699,2567,3806,257,336,387,466
0.085,856,1652,2588,3859,270,342,357,446
0.095,810,1695,2619,3916,254,347,403,449
0.105,781,1773,2597,3979,265,347,359,463
0.115,833,1767,2624,4054,294,323,338,461
0.125,821,1709,2645,4036,254,320,336,466
0.135,870,1626,2616,4043,271,318,338,442
0.145,858,1550,2511,4147,255,313,318,439
0.155,688,1510,2552,4135,248,284,328,426
0.165,481,1519,2498,4181,206,296,343,465
0.175,511,1515,2405,4110,215,308,286,452
0.185,543,1438,2365,4085,202,367,300,484
0.195,536,1389,2365,4018,201,323,287,471
0.205,525,1366,2328,3908,239,304,280,476
0.215,492,1168,2368,3892,202,349,305,443
0.225,351,1056,2384,3826,234,328,306,462
0.235,475,1095,2471,3773,237,311,326,454
0.245,559,1153,2430,3622,239,313,326,455
0.255,592,1185,2424,3551,242,301,333,419
0.265,610,1199,2392,3554,253,339,313,395
0.275,591,1203,2431,3564,268,320,323,408
0.285,563,1195,2427,3541,230,323,325,385
0.295,646,1177,2571,3618,272,286,344,397
0.305,716,1152,2583,3617,311,300,341,417
0.315,773,1126,2596,3665,294,319,339,428
0.325,716,1103,2572,3697,262,324,333,430
0.335,769,1086,2561,3776,204,310,350,420
0.345,698,1077,2528,3759,196,274,356,420
0.355,655,1081,2539,3774,216,302,362,423
0.365,622,1094,2539,3803,238,273,367,420
0.375,622,1109,2496,3858,232,310,394,432
0.385,579,1118,2431,3932,234,276,349,446
0.395,568,1112,2398,4042,217,307,316,461
0.405,568,1095,2323,4192,207,318,295,468
0.415,611,1078,2290,4358,200,306,268,441
0.425,601,1074,2247,4463,197,333,285,431
0.435,611,1077,2236,4529,204,300,286,416
0.445,590,1080,2203,4604,218,328,312,411
0.455,568,1081,2193,4677,218,288,301,457
0.465,557,1078,2236,4715,217,336,316,466
0.475,590,1073,2236,4652,184,340,346,447
0.485,536,1069,2268,4628,224,342,346,430
0.495,514,1068,2301,4599,259,345,300,429
0.505,557,1075,2301,4559,268,326,339,389
0.515,568,1093,2377,4563,293,337,329,387
0.525,633,1123,2370,4551,287,317,320,393
0.535,709,1164,2399,4436,265,341,326,401
0.545,795,1216,2498,4368,292,263,347,446
0.555,806,1278,2462,4280,281,332,365,510
0.565,791,1349,2441,4189,286,283,392,481
0.575,758,1427,2452,4024,310,304,362,486
0.585,713,1508,2454,3871,303,277,373,453
0.595,529,1588,2474,3814,255,302,382,466
0.605,482,1665,2491,3776,183,286,363,437
0.615,460,1736,2500,3804,207,341,297,420
0.625,437,1830,2493,3827,224,323,291,408
0.635,390,1975,2468,3927,212,328,294,452
0.645,349,2085,2451,4021,203,327,299,453
0.655,329,2139,2458,4151,199,332,285,441
0.665,315,2170,2434,4204,206,347,281,423
0.675,361,2204,2411,4140,245,304,337,406
0.685,315,2261,2503,4155,229,357,309,407
0.695,333,2320,2591,4119,203,350,280,403
0.705,333,2347,2595,4110,198,373,269,410
0.715,342,2337,2566,4131,190,384,275,413
0.725,335,2298,2546,4195,196,393,277,441
0.735,367,2224,2521,4143,206,358,291,460
0.745,407,2102,2478,4057,226,324,281,430
0.755,403,1953,2431,4040,259,326,297,452
0.765,528,1777,2397,4128,253,274,306,426
0.775,602,1515,2381,4124,278,271,329,413
0.785,573,1315,2374,4123,305,249,312,413
0.795,502,1219,2367,4066,230,301,325,432
0.805,498,1169,2360,3959,212,286,302,419
0.815,460,1134,2359,4002,250,307,280,425
0.825,438,1112,2369,3970,237,302,283,418
0.835,406,1097,2393,3895,215,303,324,422
0.845,406,1087,2423,3832,215,318,327,414
0.855,406,1077,2448,3787,223,289,319,389
0.865,438,1065,2456,3776,210,301,318,386
0.875,449,1052,2448,3835,223,268,331,412
0.885,471,1038,2428,3869,244,284,335,416
0.895,503,1023,2399,3851,244,284,333,421
0.905,546,1008,2363,3819,237,295,304,418
0.915,546,991,2316,3779,241,272,316,432
0.925,481,972,2263,3745,228,294,317,433
0.935,427,949,2221,3655,214,291,297,430
0.945,427,927,2207,3519,213,301,300,413
0.955,427,916,2217,3550,202,300,310,412
0.965,427,926,2238,3558,211,312,325,419
0.975,438,959,2254,3591,210,277,344,437
0.985,460,1000,2253,3551,224,290,340,436
0.995,460,1031,2237,3589,233,292,332,450
1.005,460,1037,2212,3673,234,296,307,462
1.015,460,1030,2181,3709,233,311,276,454
1.025,471,1063,2150,3583,235,291,310,453
1.035,471,1118,2121,3485,237,282,328,452
1.045,471,1104,2098,3461,234,292,303,434
1.055,438,999,2083,3507,221,323,315,432
1.065,384,926,2079,3524,241,281,332,413
1.075,420,925,2086,3506,276,301,300,412
1.085,511,964,2105,3542,272,309,308,427
1.095,563,1014,2134,3593,278,283,315,437
1.105,597,1067,2171,3596,236,320,348,426
1.115,475,1121,2210,3721,238,306,338,429
1.125,445,1172,2249,3870,227,336,317,455
1.135,406,1216,2282,3895,253,299,307,429
1.145,441,1254,2306,3895,263,300,339,418
1.155,443,1286,2321,3988,256,261,366,426
1.165,491,1315,2332,4044,256,303,372,436
