sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,571,1603,2391,3708,219,267,357,410
0.015,654,1562,2338,3754,259,281,330,447
0.025,649,1543,2336,3836,263,273,356,440
0.035,665,1527,2354,3848,253,322,360,463
0.045,678,1514,2405,3930,232,314,368,488
0.055,705,1475,2374,3969,266,312,347,498
0.065,648,1526,2477,3954,258,297,370,451
0.075,629,1512,2480,3860,297,318,344,463
0.085,630,1514,2536,3742,270,298,313,479
0.095,590,1477,2490,3691,305,331,305,453
0.105,569,1461,2470,3731,304,323,322,447
0.115,573,1480,2420,3785,305,339,309,418
0.125,565,1497,2426,3778,318,324,302,446
0.135,571,1554,2570,3780,277,292,331,455
0.145,548,1646,2588,3986,244,301,365,484
0.155,465,1658,2442,4049,208,301,340,457
0.165,450,1597,2386,4087,181,287,316,423
0.175,474,1640,2334,4078,203,322,282,404
0.185,474,1662,2313,4048,226,289,308,418
0.195,472,1673,2362,3996,221,318,339,402
0.205,487,1673,2382,3907,236,301,360,421
0.215,367,1694,2456,3906,236,307,351,449
0.225,389,1705,2516,3958,256,325,330,450
0.235,400,1705,2556,4021,275,315,347,462
0.245,473,1684,2535,4073,297,319,383,471
0.255,504,1684,2429,4087,305,341,372,458
0.265,516,1651,2452,4101,288,320,322,463
0.275,545,1651,2420,4154,271,373,319,416
0.285,479,1673,2498,4085,257,320,321,382
0.295,492,1684,2433,4086,275,318,337,395
0.305,552,1727,2626,4009,242,328,364,436
0.315,607,1803,2648,3970,279,330,333,454
0.325,566,1846,2604,3984,276,329,359,467
0.335,538,1738,2561,3963,266,295,374,465
0.345,459,1673,2528,3942,232,320,365,441
0.355,395,1597,2409,3923,218,301,353,446
0.365,399,1543,2344,3881,217,304,322,439
0.375,413,1348,2271,3769,230,319,352,420
0.385,369,1272,2323,3881,197,282,341,399
0.395,340,1261,2333,3996,185,291,325,378
0.405,369,1218,2398,4275,191,323,323,400
0.415,397,1272,2442,4437,198,304,305,366
0.425,384,1198,2470,4521,187,301,310,374
0.435,430,1326,2436,4630,210,299,330,401
0.445,415,1359,2433,4562,239,338,345,418
0.455,451,1518,2443,4508,251,335,352,452
0.465,528,1490,2446,4469,262,322,339,479
0.475,602,1466,2448,4400,257,357,329,469
0.485,616,1538,2444,4278,258,333,314,470
0.495,590,1564,2519,4164,266,310,326,448
0.505,629,1563,2490,4166,284,298,318,435
0.515,636,1538,2618,4149,289,318,338,453
