sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,492,898,2581,3712,231,277,378,464
0.015,525,898,2604,3759,268,300,382,468
0.025,509,898,2573,3806,217,345,361,446
0.035,492,898,2621,3791,218,348,396,481
0.045,503,898,2633,3705,248,313,346,443
0.055,509,888,2594,3691,255,353,376,437
0.065,503,888,2546,3670,212,357,385,431
0.075,481,861,2592,3714,194,340,402,445
0.085,503,855,2608,3744,220,346,374,459
0.095,465,844,2508,3796,213,353,374,454
0.105,449,828,2505,3882,185,362,378,467
0.115,427,794,2461,4020,201,376,327,437
0.125,388,771,2480,4106,201,336,339,429
0.135,438,760,2483,4223,200,344,337,410
0.145,513,758,2472,4197,129,350,329,376
0.155,509,764,2454,4166,128,332,356,353
0.165,531,776,2434,4205,157,315,344,341
0.175,557,792,2416,4206,172,306,331,355
0.185,593,809,2405,4193,159,292,328,393
0.195,633,833,2406,4172,186,266,322,408
0.205,659,885,2426,4119,218,257,314,413
0.215,665,984,2467,4086,244,248,304,422
0.225,682,1138,2536,4073,265,278,318,436
0.235,686,1321,2637,4113,252,304,365,459
0.245,678,1508,2784,4115,254,291,431,459
0.255,653,1674,2992,4139,241,272,473,462
0.265,599,1805,3226,4124,221,260,495,469
0.275,531,1899,3376,4135,182,294,481,485
0.285,533,1960,3431,4220,202,347,458,516
0.295,519,1995,3434,4316,204,349,402,517
0.305,502,2013,3426,4383,222,373,327,498
0.315,463,2024,3422,4468,181,388,321,523
0.325,439,2032,3422,4542,207,401,324,482
0.335,387,2035,3425,4591,253,427,305,500
0.345,429,2030,3429,4465,244,401,300,454
0.355,424,2015,3432,4234,260,371,277,431
0.365,501,1990,3433,4149,265,360,267,434
0.375,547,1958,3431,4116,223,360,301,432
0.385,522,1924,3425,4136,219,330,291,431
0.395,573,1892,3416,4169,268,290,276,450
0.405,527,1865,3404,4091,234,302,274,432
0.415,546,1843,3390,4052,233,339,318,442
0.425,594,1826,3377,3981,272,316,314,457
0.435,589,1814,3364,3961,244,344,329,456
0.445,662,1809,3354,4045,250,359,369,493
0.455,627,1817,3346,4043,203,364,375,520
0.465,708,1841,3343,4029,174,376,358,521
0.475,762,1879,3342,4040,192,396,360,518
0.485,761,1924,3345,4097,190,421,355,526
0.495,753,1971,3351,4211,196,410,351,507
0.505,727,2014,3360,4346,206,385,353,451
0.515,673,2052,3370,4445,213,354,356,438
0.525,673,2086,3380,4523,205,349,375,432
0.535,676,2115,3389,4533,198,354,373,443
0.545,692,2140,3394,4592,199,346,384,439
0.555,703,2163,3395,4570,217,351,401,429
0.565,694,2184,3390,4556,223,363,386,427
0.575,683,2208,3380,4560,211,334,376,427
0.585,673,2237,3362,4562,219,364,392,436
