sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,642,1575,2458,3546,209,265,364,398
0.015,736,1638,2483,3609,220,324,349,400
0.025,748,1693,2522,3636,209,330,358,425
0.035,752,1690,2637,3687,228,330,351,454
0.045,793,1754,2689,3765,228,355,359,454
0.055,780,1745,2747,3899,257,327,360,484
0.065,762,1591,2710,3878,293,324,328,449
0.075,823,1548,2692,3972,280,337,316,435
0.085,808,1585,2740,3877,293,290,307,449
0.095,844,1601,2805,3881,283,313,316,476
0.105,930,1683,2802,3876,241,313,349,472
0.115,947,1827,2834,3870,208,348,401,463
0.125,946,1859,2938,3894,227,312,383,439
0.135,938,1846,2998,3971,231,301,356,427
0.145,946,1858,2917,4022,211,333,329,407
0.155,1023,1914,2983,4038,212,322,362,430
0.165,1084,1767,3051,4100,233,283,323,415
0.175,990,1793,3062,4133,251,290,308,405
0.185,1016,1725,2934,4160,283,301,342,424
0.195,1038,1762,2951,4114,290,272,357,431
0.205,992,1729,2926,4136,241,306,344,444
0.215,956,1666,2911,4075,243,282,356,419
0.225,962,1650,2906,4104,243,300,380,423
0.235,949,1697,2913,4135,235,293,384,433
0.245,927,1690,2821,4118,233,268,402,418
0.255,934,1706,2784,4126,222,284,396,416
0.265,930,1699,2781,4156,218,270,382,423
0.275,925,1724,2804,4161,210,285,380,419
0.285,936,1721,2843,4164,206,278,378,430
0.295,943,1718,2887,4118,197,277,372,417
0.305,934,1743,2928,4112,195,281,372,412
0.315,926,1738,2955,4104,208,290,387,417
0.325,900,1678,2960,4129,207,321,381,406
0.335,853,1608,2943,4152,225,297,369,392
0.345,769,1581,2911,4161,215,304,347,392
0.355,673,1440,2871,4152,193,301,328,405
0.365,634,1310,2833,4233,171,296,332,402
0.375,547,1191,2800,4306,155,314,348,411
0.385,577,1115,2772,4334,147,318,337,413
0.395,609,1093,2749,4429,175,305,339,396
0.405,622,1061,2731,4434,182,312,331,350
0.415,660,1061,2716,4436,188,311,319,338
0.425,677,1061,2705,4463,201,300,315,307
0.435,699,1077,2697,4446,209,299,292,330
0.445,689,1072,2691,4486,207,309,293,334
0.455,630,1113,2686,4552,179,323,287,355
0.465,650,1169,2683,4586,163,328,315,398
0.475,690,1353,2691,4639,149,343,319,411
0.485,744,1418,2720,4644,157,323,316,416
0.495,740,1527,2778,4704,152,326,330,407
0.505,777,1570,2855,4674,170,322,327,404
0.515,761,1765,2937,4724,154,313,317,423
0.525,753,1873,3012,4760,146,326,322,421
0.535,723,1998,3069,4784,170,346,329,427
0.545,699,2057,3111,4830,150,332,312,408
0.555,658,2101,3142,4893,168,333,325,409
0.565,608,2219,3168,4870,184,335,323,382
0.575,547,2296,3190,4871,166,324,314,385
0.585,538,2371,3209,4897,169,311,328,387
0.595,530,2441,3226,4900,164,325,308,382
0.605,527,2503,3242,4913,155,341,314,379
0.615,540,2553,3256,4854,162,316,325,359
0.625,545,2589,3268,4848,161,302,348,373
0.635,529,2606,3274,4858,169,299,367,385
0.645,561,2602,3275,4853,185,310,349,356
0.655,567,2577,3267,4761,177,308,340,340
0.665,608,2533,3251,4693,185,297,346,366
0.675,660,2471,3226,4593,194,304,345,364
0.685,645,2394,3192,4537,174,303,357,424
0.695,610,2300,3149,4498,183,339,316,420
0.705,582,2185,3093,4322,207,349,301,415
0.715,514,2049,3019,4195,191,327,331,425
0.725,464,1903,2918,4246,220,296,338,462
0.735,443,1762,2796,4356,264,317,368,468
0.745,439,1643,2672,4514,236,319,354,469
0.755,435,1554,2570,4556,258,346,320,460
0.765,479,1493,2507,4504,304,384,273,431
0.775,490,1455,2476,4306,252,370,259,438
0.785,622,1435,2467,4204,264,356,272,423
0.795,725,1429,2467,4104,279,361,281,428
0.805,660,1431,2465,3969,255,323,296,437
0.815,687,1434,2448,3961,288,319,294,474
0.825,756,1434,2411,3900,276,325,314,472
0.835,828,1424,2367,3960,261,349,316,505
0.845,913,1404,2333,4010,280,350,344,479
0.855,953,1381,2317,3994,268,326,361,449
0.865,917,1361,2305,3977,260,340,323,453
0.875,893,1351,2276,3935,231,325,341,459
0.885,830,1356,2210,3954,235,301,353,459
0.895,827,1380,2121,4029,229,321,336,428
0.905,700,1418,2052,4162,240,285,363,446
0.915,560,1465,2029,4245,216,263,343,408
0.925,611,1518,2046,4291,195,289,310,363
0.935,612,1585,2088,4323,181,298,315,334
0.945,590,1681,2153,4340,176,307,312,325
0.955,566,1815,2241,4356,170,303,313,334
0.965,552,1973,2352,4351,167,311,312,343
0.975,520,2132,2471,4371,156,334,298,347
0.985,520,2269,2576,4384,152,340,296,355
0.995,508,2367,2651,4320,159,333,263,352
1.005,500,2418,2700,4290,156,343,244,334
1.015,496,2418,2734,4277,172,327,284,352
1.025,502,2384,2756,4314,167,323,269,370
1.035,479,2322,2764,4401,182,319,268,346
1.045,481,2155,2758,4411,191,338,303,328
1.055,491,1765,2740,4305,200,350,317,353
1.065,473,1257,2715,4294,200,348,363,378
1.075,444,1008,2690,4332,162,350,322,409
1.085,423,960,2670,4394,205,345,324,379
1.095,492,955,2655,4378,188,314,335,365
1.105,538,931,2646,4340,188,296,340,383
1.115,569,903,2642,4455,187,299,327,372
1.125,613,893,2644,4384,195,275,313,332
1.135,651,917,2651,4403,211,284,275,331
