sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,538,1575,2477,3579,229,299,401,463
0.015,542,1588,2391,3569,261,319,375,468
0.025,520,1484,2414,3670,302,293,363,474
0.035,536,1445,2432,3664,328,293,339,471
0.045,585,1410,2446,3733,272,312,343,471
0.055,613,1383,2421,3773,266,322,330,470
0.065,663,1365,2445,3813,280,293,351,478
0.075,700,1355,2448,3922,247,303,348,473
0.085,689,1351,2503,3885,264,286,378,503
0.095,709,1354,2525,3878,260,293,385,488
0.105,814,1361,2483,3874,285,312,360,486
0.115,872,1373,2558,3893,294,286,362,495
0.125,888,1388,2519,3843,308,323,358,491
0.135,821,1405,2533,3991,266,306,367,486
0.145,806,1425,2535,4069,241,337,384,496
0.155,764,1445,2499,4153,256,312,363,444
0.165,787,1465,2536,4230,280,304,368,451
0.175,740,1484,2550,4332,245,359,340,451
0.185,690,1502,2509,4374,307,301,374,447
0.195,606,1517,2516,4457,277,323,347,477
0.205,597,1529,2514,4517,308,292,342,477
0.215,588,1536,2420,4557,288,343,340,482
0.225,617,1538,2437,4562,277,332,334,458
0.235,596,1535,2482,4563,297,309,338,412
0.245,535,1524,2540,4608,288,337,334,429
0.255,542,1506,2568,4560,298,319,344,433
0.265,529,1481,2584,4579,301,321,373,453
0.275,531,1457,2511,4526,305,339,373,476
0.285,609,1440,2442,4491,297,354,362,447
0.295,569,1439,2479,4385,303,321,359,442
0.305,566,1460,2533,4365,284,333,347,460
0.315,561,1511,2606,4232,240,353,346,409
0.325,601,1581,2762,4044,211,293,351,393
0.335,623,1588,2798,3909,198,315,302,389
0.345,605,1446,2811,3834,171,333,316,395
0.355,597,1254,2770,3701,190,313,327,385
0.365,549,1151,2716,3602,216,307,356,385
0.375,520,1117,2679,3696,231,292,326,367
0.385,528,1120,2705,3739,224,277,327,382
0.395,535,1140,2716,3757,213,261,330,377
0.405,536,1172,2742,3805,213,258,336,374
0.415,529,1215,2828,3933,212,307,351,378
0.425,519,1268,2906,4083,203,297,320,384
0.435,527,1331,2891,4209,187,304,285,383
0.445,522,1408,2899,4304,192,301,302,375
0.455,514,1502,2861,4335,197,302,283,368
0.465,540,1614,2827,4364,200,331,327,362
0.475,531,1741,2870,4361,195,302,296,349
0.485,519,1881,2880,4337,185,305,316,350
0.495,526,2027,2880,4348,193,350,316,359
0.505,534,2157,2875,4406,178,355,317,371
0.515,529,2244,2875,4469,189,312,328,360
0.525,521,2277,2848,4512,188,294,339,368
0.535,510,2271,2842,4482,194,295,337,362
0.545,497,2243,2832,4465,180,296,332,363
0.555,487,2201,2805,4443,199,295,312,378
0.565,451,2146,2761,4476,203,292,327,408
0.575,410,2077,2729,4467,208,285,338,427
0.585,390,1994,2688,4432,242,291,341,432
0.595,413,1894,2682,4562,295,312,375,422
0.605,395,1780,2674,4694,319,334,365,433
0.615,443,1660,2665,4709,317,348,360,393
0.625,461,1548,2654,4693,291,337,351,389
0.635,543,1456,2642,4596,275,329,381,408
0.645,616,1395,2629,4411,254,362,370,432
0.655,505,1373,2615,4307,255,337,372,443
0.665,468,1378,2601,4347,307,329,333,461
0.675,524,1390,2586,4300,284,334,296,452
0.685,590,1393,2572,4301,308,292,288,419
0.695,549,1388,2558,4149,298,299,287,431
0.705,526,1382,2548,4065,324,328,309,449
0.715,588,1385,2548,3946,239,326,307,448
0.725,556,1405,2563,3798,189,260,321,429
0.735,576,1451,2597,3856,171,308,329,402
0.745,583,1531,2634,3982,166,281,309,416
0.755,575,1655,2648,4076,190,313,294,427
0.765,519,1840,2635,4166,211,347,266,443
0.775,449,2049,2614,4211,210,372,270,450
0.785,411,2200,2607,4179,243,331,297,442
0.795,458,2312,2620,4303,258,321,307,457
0.805,475,2358,2646,4403,277,340,326,475
0.815,495,2351,2677,4425,313,347,333,452
0.825,564,2334,2726,4404,326,357,319,459
0.835,651,2342,2806,4364,314,397,339,448
0.845,712,2364,2923,4413,319,347,380,479
0.855,773,2370,3040,4386,268,342,359,467
0.865,656,2338,3112,4274,230,399,362,433
0.875,550,2267,3130,4157,197,404,374,392
0.885,526,2157,3110,4121,211,326,348,374
0.895,534,1999,3072,4083,224,311,330,377
0.905,510,1787,3033,4093,236,373,326,393
0.915,510,1527,3008,4066,219,359,334,396
0.925,469,1307,2995,4074,201,312,325,401
0.935,455,1195,2995,4119,213,314,315,391
0.945,495,1176,3006,4136,216,309,318,385
0.955,600,1229,3021,4139,184,312,300,385
0.965,592,1334,3030,4134,166,303,307,380
0.975,608,1467,3021,4140,171,284,305,381
0.985,600,1604,2985,4149,175,288,315,384
0.995,610,1723,2921,4170,184,299,327,392
1.005,591,1818,2852,4178,179,289,343,404
1.015,597,1892,2799,4143,200,299,351,420
1.025,564,1948,2775,4114,200,306,345,422
1.035,546,1987,2769,4093,200,293,332,428
1.045,528,2015,2762,4068,195,291,340,431
1.055,501,2035,2745,4054,184,306,336,438
1.065,491,2050,2721,4041,194,297,316,433
1.075,473,2066,2699,4007,188,305,332,434
1.085,455,2083,2686,4007,196,333,321,439
1.095,445,2100,2686,4019,205,341,330,452
1.105,430,2115,2697,3947,208,339,331,461
1.115,430,2128,2712,3975,216,323,350,463
1.125,431,2137,2726,4035,260,327,360,464
1.135,472,2142,2735,4006,292,347,342,435
1.145,466,2142,2736,3964,312,350,346,405
1.155,467,2140,2729,3884,327,378,345,397
1.165,490,2138,2714,3904,326,339,359,391
1.175,485,2136,2691,3899,332,327,345,385
1.185,493,2137,2663,3899,333,358,313,382
1.195,480,2139,2634,3855,328,320,335,402
1.205,500,2137,2608,3920,337,299,301,417
1.215,515,2121,2585,3861,335,344,315,423
1.225,566,2082,2568,3893,318,336,356,431
1.235,542,2012,2554,3982,306,365,326,406
1.245,500,1902,2544,4051,236,348,363,401
1.255,480,1808,2537,4174,211,319,365,405
1.265,469,1770,2531,4355,211,294,345,401
1.275,458,1750,2528,4488,195,301,345,401
1.285,476,1713,2525,4494,204,344,358,376
1.295,472,1663,2524,4474,221,376,334,357
1.305,493,1615,2524,4447,226,357,313,365
1.315,503,1588,2526,4468,212,331,318,379
1.325,526,1591,2529,4437,222,330,302,391
1.335,545,1605,2533,4465,205,336,330,371
1.345,545,1617,2536,4477,202,350,374,395
1.355,477,1616,2535,4504,195,321,403,391
1.365,437,1593,2528,4460,214,334,403,417
1.375,404,1542,2514,4478,255,349,382,424
1.385,451,1499,2495,4486,264,336,348,473
1.395,464,1491,2475,4458,243,330,378,441
1.405,450,1507,2457,4420,278,354,346,418
1.415,424,1532,2447,4453,271,354,377,414
1.425,486,1554,2444,4396,286,363,372,423
1.435,464,1563,2445,4357,241,333,351,447
1.445,469,1561,2449,4362,254,335,346,495
1.455,480,1549,2451,4418,252,321,351,481
1.465,483,1528,2450,4456,244,312,348,464
1.475,546,1501,2443,4420,273,346,353,413
1.485,569,1470,2430,4436,263,331,362,418
1.495,596,1440,2412,4222,252,372,334,416
1.505,512,1414,2389,4092,251,325,334,418
1.515,492,1397,2362,4030,247,319,332,424
1.525,386,1392,2329,4004,237,331,290,438
1.535,421,1402,2293,4028,255,316,285,449
1.545,441,1418,2253,3990,216,335,334,410
1.555,453,1434,2214,3907,185,333,345,429
1.565,488,1439,2184,3915,191,319,328,462
1.575,464,1427,2177,3939,178,311,316,413
1.585,386,1399,2190,3881,198,320,318,418
1.595,395,1379,2170,3879,187,291,298,400
1.605,543,1394,2111,4002,183,331,295,416
1.615,546,1466,2154,4063,194,314,304,389
1.625,548,1602,2393,4141,211,328,324,392
1.635,532,1787,2594,4219,225,326,311,391
1.645,536,1958,2705,4299,221,322,313,362
1.655,557,2066,2750,4325,213,346,317,358
1.665,546,2126,2762,4342,212,350,326,345
1.675,547,2167,2770,4328,215,316,333,342
1.685,549,2196,2777,4352,209,328,333,358
1.695,552,2213,2767,4361,201,310,331,353
1.705,568,2215,2727,4309,188,312,332,345
1.715,583,2198,2664,4284,183,301,334,369
1.725,601,2148,2586,4244,183,282,327,367
1.735,590,2057,2506,4200,175,288,342,381
1.745,603,1929,2451,4184,188,301,324,389
1.755,580,1793,2456,4215,189,294,319,391
1.765,555,1701,2507,4268,200,296,329,399
1.775,552,1742,2459,4410,223,315,387,449
1.785,579,1586,2285,4379,263,336,355,418
1.795,664,1330,2186,4391,280,325,360,440
1.805,740,1357,2208,4436,290,334,351,436
1.815,800,1317,2246,4445,278,357,377,448
1.825,706,1325,2276,4434,265,312,336,481
1.835,661,1381,2308,4447,274,342,332,485
1.845,662,1435,2353,4494,282,342,350,495
1.855,610,1452,2416,4451,311,330,363,458
1.865,580,1444,2492,4400,305,347,351,462
1.875,595,1431,2576,4377,316,356,357,428
1.885,552,1428,2662,4497,290,348,355,427
1.895,512,1430,2745,4478,301,331,348,417
1.905,589,1430,2817,4383,236,383,365,426
1.915,555,1421,2868,4261,239,322,371,414
1.925,616,1408,2891,4122,204,324,343,386
1.935,638,1394,2890,3988,172,280,297,389
