sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,567,1475,2637,3697,226,256,379,430
0.015,610,1481,2614,3827,255,276,368,459
0.025,648,1480,2508,3851,321,302,358,480
0.035,646,1506,2610,3907,259,297,355,430
0.045,683,1517,2563,3913,313,282,330,440
0.055,683,1562,2577,3896,236,320,349,466
0.065,679,1654,2569,3859,216,315,359,483
0.075,731,1634,2542,3797,237,321,367,478
0.085,767,1536,2630,3812,242,281,393,456
0.095,775,1582,2602,3795,242,339,369,458
0.105,793,1578,2481,3760,236,353,327,438
0.115,739,1643,2399,3808,262,335,346,443
0.125,677,1503,2447,3863,223,292,377,458
0.135,619,1533,2400,3895,271,302,411,480
0.145,634,1472,2391,3985,282,281,380,495
0.155,664,1419,2400,4164,283,344,372,472
0.165,608,1416,2422,4250,266,336,369,446
0.175,561,1394,2464,4387,224,354,346,443
0.185,530,1419,2449,4414,231,336,357,480
0.195,566,1421,2404,4499,257,330,355,455
0.205,587,1456,2408,4503,236,344,355,438
0.215,593,1423,2353,4474,274,348,376,406
0.225,586,1403,2346,4556,256,339,389,422
0.235,568,1392,2423,4560,279,314,377,388
0.245,541,1388,2466,4526,274,288,367,369
0.255,507,1389,2444,4584,244,263,381,395
0.265,467,1393,2425,4710,252,269,348,364
0.275,425,1395,2427,4820,253,273,359,335
0.285,380,1395,2427,4736,264,306,326,340
0.295,336,1390,2417,4638,245,307,334,340
0.305,294,1377,2396,4442,243,297,355,361
0.315,257,1353,2395,4457,216,336,356,354
0.325,226,1316,2412,4298,261,320,384,364
0.335,204,1264,2474,4150,268,312,382,380
0.345,193,1194,2515,4105,280,289,370,418
0.355,193,1113,2557,3977,298,295,358,428
0.365,205,1033,2539,3934,264,290,383,465
0.375,230,968,2556,3910,229,354,373,457
0.385,269,934,2602,3854,204,330,352,436
0.395,323,952,2673,3888,233,289,325,390
0.405,391,1037,2701,3931,248,315,303,395
0.415,460,1198,2685,4014,211,319,308,368
0.425,512,1433,2602,4114,198,339,297,347
0.435,542,1696,2631,4232,199,339,272,331
0.445,552,1930,2637,4312,194,369,239,317
0.455,550,2120,2631,4351,187,384,242,331
0.465,540,2267,2631,4313,182,352,258,337
0.475,528,2373,2642,4223,186,345,311,353
0.485,516,2443,2695,4256,179,328,293,352
0.495,505,2484,2725,4261,184,356,276,356
0.505,493,2501,2723,4246,180,367,284,356
0.515,479,2502,2724,4199,185,365,278,363
0.525,462,2495,2726,4164,189,351,270,371
0.535,443,2486,2728,4128,188,340,282,389
0.545,424,2476,2728,4218,191,333,295,424
0.555,411,2456,2725,4346,181,341,279,408
0.565,409,2414,2722,4371,178,322,304,420
0.575,422,2342,2741,4353,177,298,311,430
0.585,447,2238,2759,4318,175,297,321,429
0.595,479,2113,2724,4280,175,300,310,453
0.605,511,1980,2603,4213,173,297,293,445
0.615,539,1849,2432,4150,178,317,297,418
0.625,564,1725,2265,4124,195,313,304,436
0.635,585,1612,2128,4070,200,276,303,426
0.645,600,1512,2035,4063,210,295,322,446
0.655,610,1428,1992,4027,215,319,307,463
0.665,613,1359,1993,3992,246,326,295,479
0.675,613,1301,2034,3941,228,329,281,488
0.685,611,1253,2105,3802,213,305,266,498
0.695,608,1211,2190,3647,208,302,287,471
0.705,605,1174,2275,3663,211,306,292,436
0.715,604,1141,2347,3658,209,305,291,417
0.725,603,1113,2406,3645,202,278,315,413
0.735,603,1092,2452,3634,203,292,310,395
0.745,604,1079,2486,3652,209,297,319,386
0.755,606,1075,2509,3681,211,303,324,369
0.765,609,1079,2523,3682,203,291,315,374
0.775,612,1088,2529,3668,227,301,320,375
0.785,616,1099,2530,3646,191,287,319,390
0.795,620,1112,2529,3600,205,290,319,407
0.805,625,1122,2527,3615,195,298,313,398
0.815,631,1130,2522,3596,214,297,327,399
0.825,637,1139,2510,3596,201,290,319,417
0.835,643,1150,2485,3564,213,293,321,404
0.845,650,1166,2447,3549,210,301,303,411
0.855,657,1190,2399,3505,207,296,302,410
0.865,664,1222,2345,3448,213,303,340,410
0.875,671,1259,2289,3406,218,308,326,409
0.885,677,1296,2232,3361,221,316,299,410
0.895,683,1328,2174,3357,229,319,308,401
0.905,687,1350,2113,3371,226,324,285,394
0.915,684,1354,2050,3350,221,318,300,384
0.925,659,1335,1987,3378,217,316,286,364
0.935,600,1284,1931,3406,220,313,301,367
0.945,521,1196,1886,3436,228,323,300,375
0.955,448,1084,1857,3448,235,313,313,377
0.965,400,997,1851,3448,232,304,315,369
0.975,376,964,1871,3391,229,287,325,399
0.985,372,938,1924,3440,276,284,319,388
0.995,381,885,2014,3457,272,300,291,414
1.005,395,1075,2147,3531,270,323,331,404
1.015,408,1449,2313,3676,233,275,379,415
1.025,413,1570,2480,3850,209,238,370,418
