sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,535,1570,2458,3556,210,262,384,419
0.015,575,1392,2453,3587,257,267,341,433
0.025,613,1362,2458,3673,289,263,345,418
0.035,631,1387,2478,3700,284,298,370,411
0.045,684,1402,2490,3731,263,316,364,422
0.055,749,1433,2457,3750,270,286,343,427
0.065,777,1474,2504,3813,238,321,328,448
0.075,743,1443,2469,3804,224,348,318,438
0.085,641,1387,2449,3865,183,352,323,440
0.095,597,1387,2458,3850,185,361,298,457
0.105,621,1362,2458,3852,198,351,287,451
0.115,578,1322,2458,3787,189,351,279,451
0.125,470,1276,2480,3809,225,329,336,474
0.135,472,1126,2480,3777,163,338,332,455
0.145,487,1061,2501,3668,197,295,290,413
0.155,487,974,2486,3572,213,297,269,361
0.165,449,974,2463,3599,229,300,292,357
0.175,442,1175,2443,3611,211,299,319,357
0.185,404,1261,2426,3640,217,306,353,350
0.195,428,1315,2409,3634,207,297,357,358
0.205,440,1424,2391,3605,204,307,356,355
0.215,467,1472,2370,3540,235,322,302,382
0.225,471,1386,2344,3472,253,322,241,413
0.235,464,1321,2310,3513,276,302,230,417
0.245,464,1272,2269,3583,268,303,237,444
0.255,460,1212,2222,3622,265,313,239,432
0.265,461,1191,2179,3639,258,309,267,406
0.275,489,1191,2146,3636,268,305,292,383
0.285,535,1212,2132,3661,205,309,351,358
0.295,557,1321,2141,3680,220,289,342,342
0.305,573,1386,2177,3677,191,283,336,346
0.315,562,1494,2237,3734,192,277,325,344
0.325,575,1581,2304,3761,192,281,319,348
0.335,549,1629,2356,3820,196,255,320,352
0.345,538,1678,2386,3826,197,263,312,338
0.355,513,1700,2400,3855,195,261,307,332
0.365,483,1722,2408,3866,188,278,298,356
0.375,447,1797,2415,4011,191,291,305,347
0.385,435,1819,2427,4053,220,347,297,375
0.395,436,1808,2441,4157,274,335,327,405
0.405,473,1808,2459,4227,275,312,345,421
0.415,530,1808,2478,4234,304,297,342,421
0.425,598,1808,2499,4176,311,274,345,416
0.435,679,1787,2519,4133,285,309,340,422
0.445,769,1781,2534,4080,256,311,309,424
0.455,713,1765,2539,4050,272,299,303,441
0.465,680,1749,2531,4022,291,281,305,439
0.475,762,1732,2506,4037,303,306,322,439
0.485,760,1722,2470,4005,297,276,298,423
0.495,741,1716,2432,3959,286,282,317,437
0.505,637,1689,2401,3893,238,302,317,438
0.515,469,1646,2380,3861,218,344,291,421
0.525,515,1635,2369,3904,213,291,292,393
0.535,568,1613,2366,3872,231,307,309,374
0.545,573,1602,2370,3823,204,294,318,354
0.555,584,1592,2381,3805,186,295,318,356
0.565,565,1613,2397,3872,171,302,332,362
0.575,555,1662,2419,3950,180,302,319,372
0.585,557,1711,2443,3946,180,296,313,398
0.595,555,1759,2470,3971,179,276,298,399
0.605,529,1787,2495,3901,189,291,300,402
0.615,535,1830,2517,3909,204,278,312,391
0.625,501,1857,2533,3880,210,262,296,389
0.635,489,1841,2541,3845,219,274,299,386
0.645,477,1847,2539,3846,221,262,289,371
0.655,458,1797,2524,3840,212,255,315,347
0.665,437,1769,2528,3807,185,265,308,332
0.675,425,1731,2544,3773,190,265,300,343
0.685,394,1669,2546,3775,196,274,281,325
0.695,414,1641,2532,3766,204,308,300,323
0.705,410,1639,2501,3788,195,283,301,332
0.715,416,1613,2501,3813,202,303,297,320
0.725,454,1608,2480,3843,203,312,296,322
0.735,502,1592,2501,3814,195,292,302,318
0.745,530,1570,2501,3840,189,297,290,328
0.755,541,1570,2523,3813,183,267,270,337
0.765,549,1592,2545,3864,185,298,278,349
0.775,544,1602,2566,3860,184,260,284,346
0.785,514,1619,2577,3843,178,284,284,333
0.795,481,1624,2577,3881,190,270,286,325
0.805,463,1657,2599,3869,199,292,299,345
0.815,483,1678,2599,3793,192,286,321,359
0.825,541,1689,2604,3846,224,293,355,403
0.835,572,1794,2615,3859,208,267,336,388
0.845,580,1823,2586,3884,195,280,314,389
0.855,579,1858,2549,3907,204,273,313,401
0.865,559,1856,2539,3854,196,304,292,399
0.875,494,1828,2522,3817,208,284,301,390
0.885,395,1817,2534,3829,230,281,310,369
0.895,447,1843,2527,3855,194,264,300,356
0.905,467,1819,2542,3902,182,307,332,337
0.915,483,1818,2531,3887,180,275,315,338
0.925,478,1796,2570,3880,187,258,322,321
0.935,491,1754,2557,3887,193,275,298,340
0.945,492,1692,2549,3858,190,268,294,335
0.955,454,1654,2559,3915,179,303,305,311
0.965,403,1619,2505,3862,186,317,327,321
0.975,406,1579,2473,3963,253,288,311,401
0.985,431,1631,2488,4052,261,253,327,413
0.995,479,1650,2501,4088,261,264,327,438
1.005,481,1558,2470,4098,262,321,325,439
1.015,538,1499,2429,4071,274,351,285,432
1.025,558,1489,2435,4135,303,332,312,441
1.035,602,1435,2473,4054,275,320,292,421
1.045,656,1511,2441,4053,292,329,296,426
1.055,605,1610,2513,4055,305,312,292,460
1.065,594,1617,2506,3979,293,323,305,442
1.075,616,1660,2494,3988,280,361,337,465
1.085,652,1609,2444,4014,300,360,325,473
1.095,698,1588,2454,3946,302,340,297,454
1.105,757,1576,2532,3898,268,342,298,470
1.115,796,1610,2551,3854,275,321,324,464
1.125,749,1571,2553,3830,233,314,346,467
1.135,743,1503,2529,3857,223,287,359,453
1.145,741,1523,2354,3821,245,262,419,511
1.155,668,1488,2179,3751,214,312,408,517
1.165,654,1377,2019,3644,225,272,385,496
1.175,676,1363,1889,3567,217,299,327,484
1.185,721,1375,1854,3512,219,339,321,452
1.195,655,1340,1873,3446,210,307,335,407
1.205,622,1310,1929,3471,210,312,317,405
1.215,633,1284,1961,3497,215,313,305,395
1.225,625,1244,2004,3524,205,313,300,411
1.235,601,1191,2037,3541,207,302,314,411
1.245,557,1157,2046,3544,218,320,317,390
1.255,560,1106,2070,3507,206,323,315,400
1.265,546,1117,2163,3467,206,324,352,404
1.275,525,1097,2244,3443,224,330,353,456
1.285,522,1062,2333,3509,250,302,314,443
1.295,516,1058,2323,3614,259,307,318,427
1.305,498,1012,2341,3759,217,314,302,441
1.315,498,1006,2355,3838,223,306,291,477
1.325,502,953,2359,3798,234,283,277,489
1.335,532,925,2393,3674,219,289,311,485
1.345,564,909,2398,3488,188,306,353,489
1.355,559,866,2415,3447,185,314,306,442
1.365,535,861,2415,3483,205,333,303,429
1.375,540,833,2436,3505,197,335,303,412
1.385,555,801,2447,3547,202,337,295,413
1.395,531,796,2442,3586,190,347,290,430
1.405,521,758,2474,3645,206,330,308,442
1.415,512,758,2490,3693,196,341,311,463
1.425,537,758,2501,3770,186,348,307,481
1.435,532,768,2496,3832,193,351,291,462
1.445,491,768,2501,3826,188,346,265,434
1.455,511,779,2496,3779,181,367,310,437
1.465,553,877,2501,3702,173,340,294,408
1.475,524,898,2480,3629,205,288,316,397
