sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,597,1601,2467,3768,213,302,372,452
0.015,623,1573,2528,3889,227,293,331,460
0.025,657,1591,2572,3880,223,329,351,474
0.035,701,1613,2562,3877,228,327,367,479
0.045,760,1566,2587,3769,250,317,366,468
0.055,804,1608,2530,3712,270,323,391,449
0.065,785,1661,2524,3736,256,321,380,443
0.075,768,1683,2516,3815,265,326,337,441
0.085,754,1745,2533,3763,203,337,335,452
0.095,749,1753,2475,3730,211,348,361,448
0.105,720,1708,2419,3656,211,328,387,427
0.115,711,1671,2450,3609,212,315,379,421
0.125,735,1649,2415,3564,225,349,342,427
0.135,769,1631,2456,3616,242,344,318,431
0.145,758,1624,2480,3680,204,344,319,432
0.155,732,1618,2425,3792,223,355,299,444
0.165,608,1580,2409,3904,232,329,304,452
0.175,544,1520,2404,3866,214,351,288,366
0.185,493,1626,2415,3970,185,306,314,347
0.195,490,1640,2425,3903,191,286,334,373
0.205,470,1645,2436,3909,194,302,308,337
0.215,483,1641,2436,3911,195,310,301,330
0.225,472,1627,2447,3979,180,285,290,349
0.235,475,1653,2490,3984,199,303,331,427
0.245,513,1602,2550,3932,238,324,312,442
0.255,496,1659,2545,4003,232,278,346,424
0.265,517,1613,2599,4075,255,299,373,435
0.275,546,1613,2599,4112,275,325,294,418
0.285,541,1613,2588,4104,281,318,285,414
0.295,578,1657,2572,3990,306,313,313,418
0.305,560,1657,2566,3932,307,311,313,462
0.315,406,1657,2523,3888,289,304,309,472
0.325,444,1657,2490,3933,263,285,342,479
0.335,449,1602,2443,4002,246,315,336,470
0.345,529,1548,2388,3998,292,330,327,453
0.355,525,1530,2415,4036,294,288,316,465
0.365,534,1478,2409,4033,304,298,326,478
0.375,564,1426,2423,4062,275,283,360,484
0.385,512,1332,2296,3907,279,300,386,481
0.395,465,1256,1916,3612,257,282,433,410
0.405,503,1223,1841,3566,198,247,409,303
0.415,526,1250,1776,3536,208,283,396,336
0.425,543,1245,1830,3608,224,302,336,327
0.435,530,1256,1803,3685,205,296,333,345
0.445,526,1267,1819,3706,208,320,316,392
0.455,509,1288,1879,3768,206,297,323,408
0.465,479,1351,1906,3794,218,286,359,430
0.475,472,1429,2046,3835,264,331,321,435
0.485,483,1440,2133,3972,277,265,310,435
0.495,490,1532,2187,4062,338,292,309,446
0.505,479,1657,2317,4102,355,324,301,446
0.515,515,1700,2331,4013,359,316,292,445
0.525,513,1797,2423,3957,346,316,286,468
0.535,531,1851,2457,3878,371,315,319,500
0.545,528,1895,2579,3911,361,306,337,475
0.555,509,1916,2660,4023,354,314,331,460
0.565,528,1922,2722,4088,343,312,332,442
0.575,526,1916,2705,4049,343,325,316,421
0.585,546,1916,2674,4071,341,321,302,438
0.595,537,1916,2674,4042,338,279,331,452
0.605,551,1889,2633,4019,333,283,321,443
0.615,563,1841,2501,3886,312,271,321,462
0.625,423,1808,2341,3840,275,296,342,459
0.635,410,1787,2208,3704,194,301,354,439
0.645,465,1714,2025,3669,208,270,369,357
0.655,408,1711,2003,3624,205,268,340,305
0.665,436,1689,1971,3595,210,235,290,309
0.675,450,1667,1981,3610,215,279,325,330
0.685,497,1592,1960,3617,233,279,331,367
0.695,451,1581,1895,3610,208,274,323,357
0.705,454,1559,1873,3586,194,259,323,363
0.715,457,1548,1862,3501,198,293,331,395
0.725,472,1532,1873,3507,199,295,302,388
0.735,484,1505,1873,3420,193,295,284,384
0.745,503,1489,1873,3393,196,295,314,381
0.755,493,1505,1862,3456,188,292,293,399
0.765,498,1505,1862,3591,178,277,295,413
0.775,473,1516,1873,3583,174,265,255,405
0.785,465,1537,1862,3527,178,270,284,405
0.795,454,1570,1884,3451,181,269,266,408
0.805,476,1608,1895,3379,212,279,251,377
0.815,456,1624,1944,3412,191,309,302,394
0.825,476,1646,1981,3416,197,301,322,388
0.835,441,1676,2046,3471,199,300,321,402
0.845,455,1628,2084,3640,194,295,347,395
0.855,442,1632,2111,3676,183,291,352,400
0.865,459,1628,2178,3710,190,304,372,353
0.875,459,1704,2231,3743,187,266,349,370
0.885,465,1659,2317,3784,178,276,335,393
0.895,477,1646,2404,3765,177,304,331,363
0.905,443,1640,2453,3869,180,278,354,382
0.915,434,1646,2458,3951,217,308,355,396
0.925,412,1640,2447,3969,253,284,335,418
0.935,443,1646,2447,3930,312,322,311,454
0.945,487,1613,2459,3918,281,304,321,450
0.955,544,1624,2467,3922,273,349,322,487
0.965,530,1624,2454,3875,302,282,335,466
0.975,536,1613,2388,3856,289,312,312,443
0.985,562,1613,2350,3843,294,288,311,438
0.995,548,1581,2421,3864,296,309,341,460
1.005,609,1559,2319,3929,307,306,319,461
1.015,659,1559,2367,4080,282,353,312,478
1.025,617,1559,2420,4137,307,319,341,435
1.035,641,1527,2417,4069,319,343,329,411
1.045,654,1527,2448,4047,283,362,329,432
1.055,681,1533,2404,4038,289,346,316,452
1.065,770,1498,2382,4066,287,332,316,465
1.075,831,1522,2339,4020,268,337,312,471
1.085,813,1516,2328,4059,257,331,348,471
1.095,802,1510,2312,4042,271,324,334,444
1.105,911,1516,2285,4005,261,318,344,470
1.115,950,1516,2231,3951,224,306,370,473
1.125,973,1516,2231,3904,265,286,350,460
1.135,967,1548,2231,3937,269,311,349,462
1.145,933,1592,2231,3904,250,292,359,444
1.155,892,1608,2241,3921,291,290,345,427
1.165,917,1613,2285,3918,301,308,295,432
1.175,1016,1657,2339,3926,300,321,291,448
1.185,1050,1678,2366,3917,278,330,266,433
1.195,1023,1705,2350,3798,307,289,302,408
1.205,845,1711,2355,3853,267,290,327,374
1.215,641,1727,2355,3917,262,304,330,344
1.225,535,1738,2361,3922,230,282,351,354
1.235,556,1743,2361,3875,199,276,366,385
1.245,529,1754,2361,3848,200,284,371,381
1.255,533,1776,2361,3837,207,285,349,373
1.265,523,1797,2371,3852,204,295,308,377
1.275,506,1808,2355,3924,194,317,305,391
1.285,480,1808,2350,3940,201,330,295,406
1.295,468,1792,2427,4015,207,326,315,391
1.305,525,1754,2409,4032,266,335,293,417
1.315,539,1743,2531,4025,282,331,306,439
1.325,558,1667,2471,3975,300,313,342,442
1.335,594,1657,2528,3911,306,309,343,441
1.345,591,1635,2513,3843,261,330,358,465
1.355,622,1624,2499,3833,322,333,340,495
1.365,620,1588,2590,3718,331,314,336,453
1.375,622,1613,2660,3691,322,280,364,430
1.385,579,1642,2599,3686,289,304,380,424
1.395,582,1630,2501,3702,280,323,342,407
1.405,590,1602,2438,3779,285,293,339,428
1.415,533,1657,2408,3773,214,338,308,428
1.425,539,1630,2373,3744,227,330,289,402
1.435,540,1663,2390,3764,188,323,278,377
1.445,529,1689,2447,3784,187,328,282,387
1.455,515,1692,2447,3737,190,321,289,400
1.465,500,1647,2447,3661,196,298,297,397
1.475,498,1582,2458,3647,205,312,326,427
1.485,527,1523,2458,3616,199,278,336,444
1.495,518,1481,2447,3670,186,285,334,445
1.505,515,1424,2436,3639,200,299,337,451
1.515,475,1385,2431,3593,203,279,351,439
1.525,447,1405,2436,3539,249,334,328,436
1.535,566,1446,2404,3465,245,340,327,413
1.545,677,1456,2377,3512,233,361,326,383
1.555,673,1499,2382,3616,228,333,346,400
1.565,667,1586,2447,3624,234,326,352,435
1.575,732,1614,2503,3615,269,330,318,450
1.585,825,1597,2543,3610,273,339,322,437
1.595,872,1550,2555,3640,269,301,339,447
1.605,862,1498,2551,3621,252,312,360,428
1.615,731,1387,2498,3698,229,298,340,441
1.625,573,1319,2370,3715,184,347,346,430
1.635,584,1153,2210,3805,107,377,321,461
1.645,568,1007,2122,3817,145,379,286,451
1.655,557,963,2121,3845,188,342,291,476
1.665,538,947,2150,3832,214,306,280,490
1.675,514,898,2150,3718,239,316,285,498
1.685,503,877,2165,3605,216,321,275,472
1.695,481,855,2205,3566,214,320,285,434
1.705,468,828,2192,3481,220,325,289,404
1.715,460,812,2129,3510,216,328,276,385
1.725,460,801,2107,3544,210,335,282,405
1.735,453,812,2095,3598,210,328,276,422
1.745,418,779,2089,3543,227,326,288,439
1.755,417,790,2091,3443,241,337,301,421
1.765,404,823,2099,3491,210,333,289,418
1.775,432,888,2112,3593,205,346,357,434
1.785,521,942,2130,3662,203,345,344,421
1.795,642,1007,2150,3604,241,306,360,433
1.805,686,1115,2173,3527,303,283,334,434
1.815,552,1386,2197,3508,211,334,341,425
1.825,610,1539,2220,3487,194,310,320,433
1.835,731,1567,2239,3534,254,334,313,440
1.845,688,1629,2251,3518,302,333,327,418
1.855,697,1642,2255,3568,262,302,337,424
