sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,601,1548,2504,3627,220,277,399,422
0.015,661,1596,2492,3668,234,277,409,425
0.025,760,1658,2437,3690,240,291,414,427
0.035,870,1673,2486,3660,220,362,343,434
0.045,841,1687,2568,3624,248,331,345,442
0.055,800,1663,2598,3733,274,326,374,476
0.065,751,1668,2596,3679,288,308,378,449
0.075,749,1607,2612,3655,273,293,367,419
0.085,717,1625,2507,3638,250,352,311,412
0.095,680,1567,2609,3684,228,327,341,427
0.105,702,1554,2607,3718,259,323,346,455
0.115,768,1548,2613,3701,285,293,324,434
0.125,760,1527,2625,3681,278,309,347,447
0.135,839,1506,2643,3623,272,324,375,459
0.145,863,1486,2664,3659,256,344,332,456
0.155,865,1466,2689,3616,279,331,363,450
0.165,732,1447,2716,3639,242,323,371,437
0.175,658,1430,2744,3604,253,344,362,451
0.185,480,1415,2772,3499,252,313,415,444
0.195,525,1403,2799,3446,196,329,441,420
0.205,525,1395,2825,3509,184,307,400,473
0.215,552,1391,2847,3586,186,301,346,474
0.225,579,1391,2865,3729,195,332,330,463
0.235,622,1397,2879,3893,174,310,322,440
0.245,698,1408,2887,4051,193,327,313,426
0.255,720,1424,2889,4131,190,304,329,411
0.265,741,1446,2888,4160,198,292,302,394
0.275,763,1473,2885,4167,205,292,302,374
0.285,763,1506,2882,4193,197,297,295,367
0.295,758,1545,2880,4218,197,307,290,380
0.305,763,1589,2882,4202,190,290,301,389
0.315,736,1639,2887,4172,168,312,314,400
0.325,722,1693,2896,4149,166,310,340,418
0.335,687,1753,2905,4113,157,313,357,411
0.345,681,1816,2914,4103,150,307,355,416
0.355,684,1872,2920,4113,172,325,342,421
0.365,653,1914,2922,4166,191,338,342,421
0.375,577,1931,2921,4222,210,316,315,402
0.385,481,1918,2919,4218,206,305,293,388
0.395,489,1870,2920,4244,199,298,281,376
0.405,518,1810,2926,4248,202,301,290,377
0.415,533,1784,2936,4233,199,317,280,367
0.425,553,1817,2949,4293,196,319,270,357
0.435,565,1885,2963,4233,192,329,284,364
0.445,558,1956,2976,4210,184,324,295,364
0.455,559,2011,2987,4161,179,302,315,364
0.465,567,2040,2995,4128,180,313,313,340
0.475,563,2050,2999,4100,192,307,288,343
0.485,540,2051,2997,4048,204,326,275,370
0.495,513,2056,2976,4045,213,345,282,416
0.505,438,2068,2920,4030,235,344,278,450
0.515,389,2036,2823,4052,268,332,332,433
0.525,392,1906,2715,4065,266,314,352,450
0.535,360,1790,2632,4014,308,323,351,431
0.545,376,1824,2598,4031,295,323,336,439
0.555,349,1861,2601,4071,263,313,316,443
0.565,355,1632,2624,4201,284,327,323,486
0.575,479,1033,2653,4297,302,353,319,466
0.585,489,914,2677,4188,232,334,281,463
0.595,560,1093,2700,4087,214,324,318,412
0.605,588,1174,2727,4022,212,306,331,384
0.615,584,1188,2758,3980,190,319,309,373
0.625,588,1320,2788,3943,187,327,299,379
0.635,598,1560,2807,3908,186,304,288,390
0.645,618,1709,2814,3885,189,311,314,382
0.655,612,1766,2817,3903,191,333,312,380
0.665,603,1803,2827,3941,197,325,315,380
0.675,593,1850,2852,4002,200,330,309,385
0.685,573,1890,2895,4130,214,328,323,373
0.695,503,1903,2941,4249,215,323,334,361
0.705,431,1873,2975,4264,233,339,376,368
0.715,371,1816,2983,4382,231,369,392,381
0.725,357,1753,2955,4453,200,373,342,395
0.735,344,1700,2889,4386,183,386,302,381
0.745,335,1665,2810,4369,178,391,288,359
0.755,318,1658,2748,4362,179,397,273,347
0.765,292,1685,2720,4368,194,388,307,357
0.775,300,1737,2718,4380,206,351,317,355
0.785,449,1790,2736,4386,213,339,320,379
0.795,512,1824,2768,4491,217,358,355,343
0.805,543,1840,2810,4464,189,328,380,358
0.815,589,1837,2857,4411,183,322,343,379
0.825,623,1820,2900,4377,171,319,316,391
0.835,629,1789,2929,4277,167,314,293,404
0.845,614,1753,2938,4179,154,300,282,404
0.855,600,1718,2934,4123,152,282,282,389
0.865,588,1692,2924,4066,147,264,270,381
0.875,584,1675,2912,4020,144,256,280,395
0.885,591,1667,2901,4021,149,252,291,400
0.895,537,1665,2888,4036,147,255,290,405
0.905,525,1666,2872,4058,137,260,294,390
0.915,488,1666,2853,4144,143,267,296,395
0.925,443,1665,2830,4214,147,264,300,378
0.935,414,1663,2804,4238,156,281,309,387
0.945,386,1665,2775,4271,186,309,321,406
0.955,382,1673,2744,4212,232,362,344,423
0.965,411,1686,2712,4216,262,356,379,429
0.975,437,1699,2681,4286,312,370,355,440
0.985,436,1706,2652,4294,302,350,349,427
0.995,457,1706,2625,4394,298,324,380,425
1.005,456,1696,2603,4467,296,313,368,428
1.015,448,1674,2586,4455,285,345,356,432
1.025,412,1639,2578,4476,307,300,361,462
1.035,435,1588,2579,4516,294,237,380,459
1.045,442,1522,2592,4548,320,234,384,452
1.055,443,1438,2617,4473,336,271,349,435
1.065,524,1346,2658,4346,326,300,379,428
1.075,630,1255,2712,4295,329,327,360,404
1.085,715,1178,2771,4287,260,339,341,393
1.095,716,1118,2826,4394,240,317,362,489
1.105,702,1066,2870,4539,291,292,366,508
1.115,575,1014,2900,4578,277,312,393,420
1.125,528,966,2919,4505,221,326,359,442
1.135,514,950,2929,4425,214,309,327,448
1.145,562,990,2933,4196,225,302,302,439
1.155,592,1103,2931,4155,192,312,282,412
1.165,594,1247,2927,4154,176,310,279,406
1.175,592,1363,2923,4128,168,300,281,399
1.185,614,1428,2921,4105,171,315,299,403
1.195,600,1456,2921,4062,167,305,303,404
1.205,597,1463,2922,4036,160,285,294,392
1.215,590,1467,2921,4040,163,297,290,382
1.225,571,1483,2918,4008,159,273,301,393
1.235,582,1510,2909,3989,158,265,280,394
1.245,572,1542,2893,3954,162,263,285,401
1.255,553,1573,2867,3959,162,267,299,387
1.265,529,1593,2834,4004,160,273,284,375
1.275,487,1604,2795,4041,163,274,277,397
1.285,474,1617,2756,4082,188,269,288,413
1.295,429,1643,2719,4118,222,292,310,428
1.305,369,1680,2687,4152,209,287,285,416
1.315,287,1709,2665,4218,202,316,274,426
1.325,233,1719,2650,4193,195,328,320,425
1.335,250,1716,2642,4229,213,338,335,443
1.345,273,1708,2639,4273,207,334,344,434
1.355,308,1704,2640,4262,228,330,376,408
1.365,412,1709,2643,4237,259,335,330,404
1.375,464,1726,2646,4262,300,338,342,435
1.385,532,1759,2648,4273,298,321,341,432
1.395,580,1805,2649,4109,294,301,333,452
1.405,618,1858,2649,3938,332,359,336,434
1.415,618,1911,2648,3840,330,347,339,385
1.425,594,1959,2647,3799,299,355,343,387
1.435,635,2000,2645,3781,322,355,366,386
1.445,678,2035,2644,3668,289,387,352,395
1.455,649,2064,2643,3556,276,360,359,379
1.465,541,2084,2644,3601,281,341,348,391
1.475,440,2085,2646,3662,207,320,316,374
1.485,472,2057,2650,3651,194,286,307,403
1.495,448,1994,2657,3626,177,317,316,396
1.505,459,1905,2666,3659,162,304,321,405
1.515,435,1803,2678,3703,160,281,323,395
1.525,459,1701,2694,3745,164,280,317,398
1.535,457,1604,2713,3684,169,305,327,390
1.545,490,1507,2736,3603,167,314,319,413
1.555,488,1404,2760,3556,181,300,316,412
1.565,500,1298,2783,3589,194,295,296,419
1.575,528,1208,2800,3634,193,312,298,417
1.585,528,1154,2807,3587,191,307,286,407
1.595,532,1150,2800,3603,204,322,303,416
1.605,526,1174,2778,3611,196,326,276,419
1.615,504,1202,2748,3619,195,322,295,417
1.625,482,1217,2716,3569,202,304,313,423
1.635,415,1214,2688,3536,228,268,342,402
1.645,249,1193,2670,3620,172,350,363,428
1.655,284,1153,2652,3709,179,360,347,440
1.665,321,1102,2625,3720,213,349,343,460
1.675,436,1047,2575,3774,250,350,329,472
1.685,477,998,2494,3756,271,277,340,467
1.695,539,962,2392,3690,276,311,367,446
1.705,494,947,2284,3647,294,293,341,446
1.715,561,951,2185,3633,276,326,342,433
1.725,614,969,2101,3650,280,308,342,438
1.735,612,997,2035,3647,245,309,353,429
1.745,557,1031,1989,3582,239,324,341,422
1.755,514,1069,1964,3487,201,313,299,396
1.765,514,1111,1965,3430,214,308,310,410
1.775,538,1154,1995,3333,230,298,289,405
1.785,568,1198,2057,3260,222,306,320,418
1.795,601,1241,2144,3238,208,304,314,425
1.805,620,1282,2238,3269,218,295,306,429
1.815,633,1317,2321,3223,227,301,304,428
1.825,676,1347,2385,3244,219,317,314,428
1.835,709,1368,2435,3262,199,307,311,426
1.845,720,1385,2476,3322,187,303,308,427
1.855,755,1401,2513,3392,199,308,303,443
1.865,763,1422,2552,3433,193,288,311,445
1.875,801,1453,2595,3420,187,321,311,420
1.885,779,1499,2641,3415,176,293,300,435
1.895,750,1557,2688,3409,163,318,339,421
1.905,744,1623,2734,3425,183,306,324,431
1.915,728,1692,2779,3543,187,316,314,408
1.925,734,1758,2823,3614,192,329,316,412
1.935,680,1817,2865,3708,200,345,308,409
1.945,654,1870,2907,3854,193,331,306,408
1.955,625,1922,2943,3963,191,334,302,401
1.965,570,1972,2963,4055,189,336,291,424
1.975,489,2017,2963,4075,177,303,284,414
1.985,441,2049,2947,4207,173,293,276,431
1.995,444,2060,2923,4243,184,260,288,429
2.005,404,2048,2896,4227,199,304,291,401
2.015,324,2016,2872,4245,213,324,353,419
2.025,275,1970,2854,4278,205,350,404,436
2.035,295,1914,2842,4284,243,368,364,444
2.045,492,1854,2833,4258,261,376,356,443
2.055,518,1797,2826,4276,319,358,362,436
2.065,545,1750,2820,4239,342,341,323,428
2.075,631,1718,2813,4233,321,330,344,415
2.085,670,1701,2805,4231,339,309,309,435
2.095,773,1695,2793,4195,284,355,296,458
2.105,865,1696,2778,4164,281,334,339,448
2.115,913,1701,2761,4140,260,335,344,437
2.125,867,1705,2743,4140,246,328,323,427
2.135,735,1706,2723,4157,277,308,334,429
2.145,516,1705,2703,4024,266,348,303,437
2.155,454,1704,2684,3846,176,310,322,442
2.165,435,1705,2665,3688,173,307,307,451
2.175,448,1711,2647,3616,167,289,321,394
2.185,404,1720,2629,3630,163,279,339,414
2.195,409,1731,2612,3691,189,279,371,417
