sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,522,2052,3167,3595,263,305,345,414
0.015,563,2046,3162,3581,291,322,327,448
0.025,636,2046,3162,3553,302,280,332,453
0.035,670,2014,3162,3537,258,337,321,456
0.045,668,2014,3162,3565,289,330,327,445
0.055,693,2014,3162,3617,308,297,334,444
0.065,680,2014,3162,3585,264,319,323,467
0.075,695,2014,3167,3592,292,325,340,459
0.085,752,2014,3173,3569,265,316,314,417
0.095,757,2003,3162,3536,275,325,324,430
0.105,769,2014,3135,3511,266,318,324,405
0.115,751,2025,3129,3570,278,291,368,397
0.125,762,2025,3124,3666,283,310,352,405
0.135,819,2025,3119,3707,265,353,353,419
0.145,860,2025,3113,3769,256,336,322,419
0.155,881,2025,3119,3789,279,317,324,445
0.165,892,2009,3119,3854,259,355,304,461
0.175,742,2003,3119,3996,218,332,330,445
0.185,700,2025,3135,4023,223,347,320,440
0.195,687,2003,3151,3952,248,330,325,427
0.205,660,2009,3162,3911,216,302,370,447
0.215,725,2014,3178,3924,251,314,385,469
0.225,714,2003,3173,3863,242,304,399,463
0.235,702,2003,3173,3723,219,323,420,492
0.245,771,1992,3173,3592,260,322,385,463
0.255,759,1981,3173,3535,254,303,371,446
0.265,698,1971,3173,3574,232,295,379,416
0.275,729,1971,3173,3533,269,302,383,410
0.285,779,1949,3178,3516,285,299,344,390
0.295,720,1960,3184,3527,260,299,361,388
0.305,753,1944,3184,3509,275,304,346,378
0.315,737,1949,3184,3378,288,296,368,385
0.325,738,1938,3184,3415,263,314,390,402
0.335,764,1927,3205,3484,290,294,379,386
0.345,814,1927,3184,3518,268,313,376,404
0.355,780,1916,3173,3466,251,275,387,396
0.365,774,1911,3205,3437,277,278,365,393
0.375,756,1895,3227,3452,289,254,392,402
0.385,772,1884,3238,3450,274,283,403,393
0.395,757,1862,3238,3429,266,301,403,390
0.405,738,1851,3259,3350,242,308,388,360
0.415,739,1841,3259,3410,306,251,396,368
0.425,786,1841,3259,3460,274,265,374,380
0.435,753,1830,3249,3450,282,250,409,405
0.445,768,1830,3254,3391,297,272,406,379
0.455,686,1808,3249,3391,244,283,363,372
0.465,638,1808,3249,3334,293,267,372,378
0.475,635,1776,3216,3318,289,278,366,355
0.485,676,1754,3205,3214,281,255,371,379
0.495,606,1743,3184,3307,295,246,365,349
0.505,620,1732,3184,3329,275,255,392,364
0.515,663,1727,3140,3342,284,283,370,378
0.525,673,1711,3097,3320,288,259,415,369
0.535,717,1683,3054,3393,297,254,398,348
0.545,746,1698,3000,3466,251,271,375,384
0.555,776,1682,2935,3533,295,267,326,396
0.565,792,1762,2907,3597,304,259,345,405
0.575,826,1744,2900,3739,279,287,347,402
0.585,880,1741,2841,3859,253,286,375,405
0.595,914,1735,2815,3892,235,298,385,398
0.605,905,1725,2789,4039,280,303,354,406
0.615,975,1710,2731,4009,255,343,367,457
0.625,938,1691,2828,3984,265,348,325,448
0.635,925,1666,2815,4082,236,358,366,456
0.645,911,1636,2778,4147,224,370,356,453
0.655,863,1599,2775,4157,249,373,399,464
0.665,832,1556,2737,4088,253,341,369,448
0.675,874,1506,2722,4038,271,351,362,427
0.685,976,1449,2714,4105,259,337,346,455
0.695,958,1388,2717,4201,256,324,344,454
0.705,999,1332,2678,4329,233,327,347,446
0.715,1038,1291,2655,4470,265,279,378,464
0.725,968,1274,2673,4551,229,301,333,442
0.735,863,1289,2629,4612,233,288,291,457
0.745,677,1327,2692,4625,271,291,299,476
0.755,548,1376,2715,4569,218,312,341,491
0.765,548,1431,2597,4478,178,337,366,489
0.775,568,1500,2531,4374,198,297,365,517
0.785,582,1585,2531,4202,214,289,344,519
0.795,568,1672,2589,4002,214,311,361,500
0.805,609,1742,2604,3811,212,317,386,454
0.815,622,1781,2624,3737,197,281,398,438
0.825,620,1799,2673,3724,165,282,379,393
0.835,633,1815,2741,3777,182,283,356,402
0.845,644,1846,2813,3829,181,275,329,391
0.855,666,1882,2877,3840,185,291,315,385
0.865,668,1902,2919,3835,193,306,298,391
0.875,676,1884,2931,3819,208,302,277,394
0.885,709,1838,2926,3777,208,301,288,399
0.895,699,1784,2921,3724,223,298,307,402
0.905,680,1726,2921,3753,237,307,322,400
0.915,642,1593,2887,3892,279,314,368,392
0.925,569,1408,2789,3943,317,295,382,387
0.935,481,1299,2660,3929,319,320,356,420
0.945,419,1269,2552,3875,294,314,344,433
0.955,379,1273,2513,3810,258,306,330,421
0.965,363,1271,2538,3785,268,306,318,413
0.975,342,1258,2588,3780,280,319,336,408
0.985,375,1241,2624,3825,265,290,332,404
0.995,524,1230,2652,3773,247,301,374,401
1.005,617,1241,2720,3668,219,303,416,366
1.015,649,1295,2865,3726,212,301,405,375
1.025,694,1384,3027,3854,225,302,375,397
1.035,657,1450,3096,3925,221,292,309,387
1.045,656,1468,3090,4004,215,293,301,400
1.055,644,1471,3069,4057,206,293,301,393
1.065,636,1482,3065,4142,206,301,294,403
1.075,597,1501,3076,4196,206,294,280,396
1.085,542,1520,3100,4182,207,294,274,402
1.095,443,1537,3118,4209,211,313,291,405
1.105,361,1550,3107,4271,222,362,305,425
1.115,294,1560,3066,4290,225,402,343,408
1.125,400,1568,3017,4307,220,415,362,427
1.135,375,1576,2983,4287,249,362,381,469
1.145,471,1584,2974,4281,276,340,382,493
1.155,457,1596,2989,4318,218,342,377,449
1.165,536,1610,3025,4144,212,309,360,436
1.175,555,1629,3057,3997,165,287,305,400
1.185,547,1653,3045,3861,184,279,315,411
1.195,563,1683,2946,3709,196,280,329,405
1.205,596,1715,2732,3687,201,274,332,359
1.215,607,1744,2503,3771,194,254,347,384
1.225,594,1764,2364,3779,178,253,335,367
1.235,632,1777,2313,3788,179,309,304,396
1.245,618,1783,2330,3828,153,315,323,385
1.255,643,1786,2390,3799,141,312,352,381
1.265,685,1786,2472,3792,148,322,358,383
1.275,731,1785,2554,3828,166,307,347,407
1.285,801,1784,2630,3949,175,309,355,387
1.295,848,1784,2700,4063,163,277,400,397
1.305,846,1785,2764,4092,208,299,339,408
1.315,825,1784,2824,4087,198,307,329,426
1.325,884,1782,2877,4120,197,300,341,434
1.335,912,1775,2921,4011,197,296,352,433
1.345,880,1763,2956,3909,187,278,338,437
1.355,857,1744,2980,3857,186,285,340,444
1.365,835,1717,2991,3810,179,283,350,444
1.375,787,1682,2986,3733,178,277,323,431
1.385,781,1639,2963,3626,213,295,328,405
1.395,766,1590,2923,3590,196,263,333,395
1.405,710,1539,2873,3622,219,258,295,411
1.415,622,1494,2827,3647,220,290,261,357
1.425,617,1463,2797,3700,221,285,267,383
1.435,555,1449,2785,3830,221,299,276,415
1.445,471,1449,2778,4058,192,265,252,425
1.455,374,1459,2759,4272,211,296,294,441
1.465,307,1476,2720,4225,207,319,333,436
1.475,273,1496,2669,4137,201,344,340,431
1.485,249,1517,2614,4191,207,337,361,414
1.495,254,1539,2566,4366,228,273,376,454
1.505,457,1559,2529,4529,255,301,351,429
1.515,509,1576,2497,4638,253,243,352,431
1.525,529,1587,2460,4671,286,243,360,419
1.535,516,1591,2411,4671,278,290,324,413
1.545,424,1586,2354,4609,234,313,334,418
1.555,467,1572,2300,4509,215,301,328,448
1.565,474,1560,2262,4401,217,304,321,468
1.575,469,1559,2249,4334,199,307,325,495
1.585,475,1579,2260,4193,212,298,333,476
1.595,471,1625,2285,4052,190,304,332,442
1.605,474,1674,2316,3909,202,290,338,416
1.615,494,1681,2352,3859,206,283,347,391
1.625,520,1612,2398,3829,220,299,337,372
1.635,508,1514,2458,3796,204,298,327,368
1.645,503,1473,2530,3859,192,296,309,368
1.655,481,1482,2599,3815,185,303,312,364
1.665,469,1509,2649,3771,179,283,323,371
1.675,409,1530,2679,3684,206,301,315,375
1.685,409,1540,2693,3710,186,280,304,395
1.695,464,1544,2695,3604,233,281,277,370
1.705,542,1545,2689,3564,251,280,291,392
1.715,594,1546,2681,3514,254,282,307,373
1.725,591,1551,2668,3534,291,269,334,386
1.735,609,1560,2641,3501,285,300,314,412
1.745,601,1572,2593,3525,256,294,317,388
1.755,587,1585,2523,3535,248,302,310,399
1.765,544,1594,2449,3493,221,282,336,423
1.775,568,1597,2387,3513,195,281,301,424
1.785,560,1591,2354,3472,190,283,306,414
1.795,536,1572,2314,3475,201,325,274,400
1.805,536,1544,2210,3446,208,314,315,385
1.815,544,1514,2098,3525,213,306,302,387
1.825,546,1487,2072,3553,223,283,300,388
1.835,568,1471,2118,3543,223,277,295,392
1.845,590,1469,2201,3596,219,284,305,381
1.855,620,1480,2292,3658,212,288,314,398
1.865,622,1497,2371,3676,201,292,322,410
1.875,663,1515,2439,3733,202,282,331,406
1.885,676,1531,2522,3767,181,314,322,393
1.895,720,1542,2633,3834,187,324,313,402
1.905,756,1548,2735,3832,188,311,304,387
1.915,731,1548,2775,3842,177,319,293,405
1.925,718,1546,2755,3856,180,312,277,406
1.935,666,1547,2727,3820,189,306,291,399
1.945,689,1555,2737,3780,203,286,301,383
1.955,666,1545,2755,3751,222,328,304,406
1.965,685,1478,2710,3719,233,304,317,390
1.975,706,1357,2564,3727,290,305,304,412
1.985,659,1248,2357,3706,307,292,319,428
1.995,468,1189,2209,3671,289,327,323,433
2.005,342,1163,2183,3689,331,253,347,437
2.015,319,1150,2208,3676,244,290,320,414
2.025,256,1143,2214,3697,213,297,331,429
2.035,223,1149,2184,3586,210,306,311,407
2.045,240,1175,2141,3595,206,310,290,407
2.055,289,1220,2103,3642,195,326,311,425
2.065,449,1275,2076,3625,232,315,318,431
2.075,502,1331,2060,3646,235,294,311,393
2.085,535,1383,2054,3618,191,334,275,395
2.095,504,1430,2059,3648,173,287,365,414
2.105,538,1472,2077,3711,163,325,358,382
2.115,539,1512,2118,3694,153,315,349,387
2.125,576,1558,2190,3688,176,344,330,405
2.135,618,1619,2294,3623,197,349,298,397
2.145,589,1697,2398,3596,197,344,307,411
2.155,585,1786,2487,3599,210,330,313,404
2.165,576,1881,2583,3621,205,331,330,400
2.175,560,1979,2679,3663,218,316,333,408
2.185,595,2079,2736,3741,206,297,342,405
2.195,567,2183,2751,3846,226,311,320,407
2.205,534,2288,2783,3873,238,309,335,400
2.215,514,2384,2838,3942,241,314,321,424
2.225,508,2474,2851,3851,234,313,330,411
2.235,495,2562,2836,3757,233,304,331,397
2.245,486,2609,2841,3674,244,291,355,397
2.255,483,2582,2898,3697,223,281,366,380
2.265,502,2513,2991,3709,239,272,362,369
2.275,493,2441,3087,3787,214,255,353,367
2.285,516,2373,3160,3835,221,266,364,380
2.295,543,2297,3195,3855,194,293,352,385
2.305,535,2212,3185,3897,176,292,329,384
2.315,546,2134,3155,3864,194,269,292,424
2.325,519,2073,3132,3843,184,255,283,426
2.335,501,2033,3103,3874,205,271,291,413
2.345,411,2018,3050,3943,248,307,395,386
2.355,412,2021,2975,3918,219,360,372,398
2.365,459,2019,2905,3838,230,381,340,409
2.375,519,1992,2868,3794,235,385,311,389
2.385,500,1959,2869,3784,227,371,305,381
2.395,529,1941,2894,3696,201,308,337,373
2.405,567,1955,2931,3564,155,289,408,440
2.415,544,1981,2972,3486,142,287,405,388
2.425,566,1998,3028,3435,150,292,404,385
2.435,556,2019,3104,3460,164,303,409,381
2.445,581,2053,3163,3442,169,304,387,374
2.455,590,2056,3151,3443,179,295,371,401
2.465,601,1989,3035,3485,203,299,370,375
2.475,611,1880,2846,3536,230,327,390,359
2.485,566,1743,2641,3521,274,346,385,360
2.495,455,1487,2488,3515,247,393,299,381
2.505,387,1304,2392,3524,223,388,306,406
2.515,332,1273,2330,3585,229,323,309,426
2.525,309,1276,2285,3678,212,346,320,421
2.535,230,1281,2273,3702,199,372,334,394
2.545,314,1306,2312,3794,192,365,307,413
2.555,557,1369,2406,3840,232,357,296,448
2.565,632,1487,2523,3924,242,337,312,431
2.575,693,1648,2634,3995,242,334,319,439
2.585,749,1802,2710,4158,263,357,343,468
2.595,761,1900,2760,4373,288,355,310,449
2.605,783,1933,2801,4512,281,359,332,429
2.615,692,1940,2848,4537,257,346,361,404
2.625,667,1954,2900,4460,225,326,345,400
2.635,701,1972,2947,4461,195,346,344,412
2.645,694,1981,2981,4377,182,333,329,393
2.655,691,1978,3000,4307,172,319,336,380
2.665,667,1981,3004,4277,163,310,312,398
2.675,660,2001,2995,4269,167,317,300,411
2.685,602,2018,2977,4142,165,307,278,406
2.695,592,2009,2962,4177,177,318,287,402
2.705,530,1959,2958,4196,197,321,304,393
2.715,449,1864,2961,4179,189,309,311,386
2.725,459,1782,2958,4174,196,299,310,392
2.735,461,1773,2950,4200,193,307,321,378
2.745,465,1822,2947,4126,195,306,330,386
2.755,445,1903,2959,4116,191,306,345,396
2.765,445,2033,2991,4065,176,309,336,398
2.775,415,2200,3029,4078,173,301,306,387
2.785,403,2281,3055,4082,158,323,250,391
2.795,390,2300,3061,4032,176,346,273,417
2.805,332,2300,3048,4067,248,338,321,446
2.815,420,2287,3018,4058,232,353,316,467
2.825,508,2266,2971,4059,222,367,304,458
2.835,554,2238,2916,4080,268,367,316,461
2.845,600,2202,2868,4075,253,366,303,430
2.855,546,2162,2843,4016,238,373,320,429
2.865,573,2117,2851,3956,255,352,320,438
2.875,603,2068,2875,3951,299,306,345,459
2.885,566,2019,2895,3903,255,327,313,474
2.895,541,1971,2903,3794,237,307,320,452
2.905,601,1925,2902,3850,175,315,338,406
2.915,636,1884,2894,3986,174,323,320,411
2.925,676,1849,2881,4098,181,337,325,451
2.935,719,1819,2866,4024,174,325,302,437
2.945,764,1795,2849,3984,187,340,309,426
2.955,687,1775,2831,3928,185,316,317,420
2.965,674,1760,2812,3843,172,317,306,409
2.975,678,1750,2793,3805,180,323,306,397
2.985,686,1744,2774,3776,186,320,306,407
2.995,617,1741,2754,3790,185,316,301,405
3.005,582,1741,2737,3764,174,300,297,390
3.015,581,1742,2727,3799,175,300,276,401
3.025,572,1744,2726,3769,171,295,282,396
3.035,543,1746,2740,3788,171,290,301,390
3.045,532,1745,2772,3816,158,296,307,395
3.055,503,1711,2862,3808,150,294,285,403
3.065,498,1699,2854,3785,167,286,313,394
3.075,486,1743,2811,3818,179,278,298,425
3.085,478,1745,2810,3822,179,282,265,422
3.095,465,1776,2808,3881,203,315,318,422
3.105,389,1748,2787,3934,185,308,287,404
3.115,428,1760,2831,4036,195,298,307,414
