sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,537,1530,2551,3618,263,319,344,438
0.015,550,1548,2518,3661,288,316,329,418
0.025,545,1429,2475,3587,280,343,332,426
0.035,578,1363,2414,3629,268,374,322,418
0.045,567,1299,2418,3706,293,321,289,458
0.055,587,1340,2427,3769,289,307,291,460
0.065,654,1377,2487,3811,305,295,287,484
0.075,704,1349,2473,3844,309,304,321,489
0.085,672,1342,2501,3859,298,313,307,469
0.095,602,1378,2524,3921,283,331,344,487
0.105,554,1304,2475,3978,298,304,373,474
0.115,363,1141,2564,3967,286,327,353,449
0.125,344,1059,2662,4127,239,297,368,439
0.135,308,1059,2647,4158,232,291,327,385
0.145,355,1126,2705,4116,225,272,302,365
0.155,371,1072,2683,4055,221,279,285,373
0.165,397,1080,2771,4040,229,266,298,403
0.175,439,1093,2727,3936,236,278,326,425
0.185,578,1003,2704,3875,278,250,383,456
0.195,622,1030,2763,3786,284,237,406,446
0.205,644,1022,2859,3714,244,274,401,413
0.215,666,1023,2891,3753,237,279,396,380
0.225,676,1078,2913,3819,213,291,340,380
0.235,676,1109,2945,3851,215,311,316,361
0.245,676,1127,2956,3839,212,306,310,372
0.255,676,1132,2978,3827,217,309,304,376
0.265,666,1146,2967,3834,219,302,286,389
0.275,676,1157,2967,3815,214,299,287,397
0.285,687,1139,2956,3788,207,305,286,402
0.295,724,1112,2945,3736,199,308,299,400
0.305,707,1091,2935,3760,210,292,308,396
0.315,704,1137,2913,3841,243,289,321,392
0.325,691,1104,2830,3818,286,268,313,390
0.335,649,1093,2710,3909,293,270,304,378
0.345,535,1093,2652,3908,273,276,290,367
0.355,461,1115,2605,3986,244,286,280,341
0.365,479,1158,2630,3993,237,313,291,350
0.375,507,1212,2634,3992,232,335,350,415
0.385,552,1353,2621,3896,282,331,356,450
0.395,534,1429,2666,3815,304,310,364,424
0.405,529,1485,2696,3810,309,344,355,414
0.415,542,1522,2737,3662,340,379,374,430
0.425,565,1577,2714,3636,308,398,282,445
0.435,601,1741,2671,3633,330,382,317,442
0.445,611,1812,2637,3616,352,359,314,447
0.455,611,1749,2606,3719,344,330,348,460
0.465,611,1726,2574,3721,339,306,361,460
0.475,622,1776,2535,3694,333,276,362,455
0.485,601,1711,2483,3737,310,284,381,449
0.495,568,1723,2414,3799,289,291,338,422
0.505,525,1615,2323,3791,269,330,374,418
0.515,492,1501,2209,3681,200,348,395,422
0.525,514,1405,2100,3617,173,346,381,378
0.535,514,1266,2043,3622,148,349,380,368
0.545,536,1154,2081,3620,146,339,357,354
0.555,568,1113,2210,3656,165,316,340,355
0.565,568,1106,2342,3643,198,300,338,373
0.575,579,1117,2441,3578,211,295,335,410
0.585,557,1110,2506,3636,220,292,327,376
0.595,557,1109,2548,3730,220,294,357,388
0.605,557,1121,2601,3883,217,297,339,397
0.615,557,1147,2684,3898,214,278,365,345
0.625,550,1158,2731,3941,206,301,332,331
0.635,550,1097,2703,3972,196,299,293,312
0.645,560,1056,2641,3970,207,329,278,319
0.655,534,1097,2592,3961,208,318,268,334
0.665,542,1116,2576,3921,204,326,267,370
0.675,549,1118,2574,3922,209,319,281,373
0.685,569,1050,2564,3886,201,319,365,457
0.695,578,1083,2537,3791,194,294,347,402
0.705,593,1169,2506,3765,198,319,331,385
0.715,586,1256,2486,3731,191,330,355,398
0.725,572,1342,2486,3725,197,323,357,410
0.735,551,1483,2507,3807,197,325,365,365
0.745,526,1602,2545,3832,197,302,377,342
0.755,497,1657,2573,3717,204,297,364,352
0.765,431,1784,2529,3804,226,322,309,374
0.775,393,1807,2384,3850,214,291,335,389
0.785,401,1822,2249,3836,189,295,341,415
0.795,377,1830,2171,3783,181,311,357,440
0.805,363,1831,2136,3718,186,313,343,436
0.815,369,1827,2133,3755,184,301,358,431
0.825,348,1819,2159,3767,187,291,378,441
0.835,323,1813,2213,3816,198,288,400,446
0.845,440,1824,2287,3847,206,303,372,444
0.855,452,1855,2370,3899,179,275,376,413
0.865,441,1870,2450,3918,181,268,373,376
0.875,444,1826,2520,3902,179,265,341,340
0.885,460,1742,2575,3927,195,256,349,319
0.895,477,1675,2607,3991,199,261,344,356
0.905,488,1642,2612,4095,210,296,342,378
0.915,465,1625,2598,4105,271,301,354,420
0.925,429,1609,2578,4099,262,304,353,418
0.935,435,1591,2566,4062,274,285,367,438
0.945,464,1566,2569,4046,275,332,388,459
0.955,500,1533,2584,4050,268,299,369,454
0.965,521,1484,2608,4099,262,289,365,467
0.975,559,1406,2639,4152,263,303,398,479
0.985,581,1286,2673,4186,300,333,337,479
0.995,591,1140,2709,4161,252,363,362,460
1.005,628,1013,2745,4143,253,356,367,439
1.015,548,945,2779,4321,105,402,392,399
1.025,550,921,2812,4326,77,383,412,376
1.035,536,917,2843,4256,141,335,406,382
1.045,492,929,2877,4192,166,265,433,406
1.055,500,962,2919,4160,201,305,424,401
1.065,514,1018,2962,4085,230,268,421,400
1.075,546,1097,2998,4016,225,306,387,399
1.085,590,1191,3017,3938,200,298,325,385
1.095,633,1288,3007,3889,210,287,305,380
1.105,655,1379,2956,3827,207,291,316,365
1.115,666,1461,2851,3881,208,303,341,352
1.125,602,1539,2701,3884,175,274,384,328
1.135,602,1620,2552,3905,156,241,404,364
1.145,565,1711,2433,3957,152,227,403,370
1.155,506,1807,2357,4039,183,316,379,465
1.165,444,1861,2329,4061,229,300,340,481
1.175,393,1838,2340,4023,246,331,325,459
1.185,362,1779,2376,4066,279,347,324,455
1.195,345,1733,2425,4054,276,260,339,461
1.205,335,1701,2476,4095,288,263,323,455
1.215,328,1676,2518,4082,323,311,311,462
1.225,322,1649,2540,4056,338,294,324,486
1.235,321,1619,2542,4032,346,307,326,483
1.245,329,1588,2531,3981,337,301,339,473
1.255,347,1558,2513,3949,301,289,341,454
1.265,377,1532,2495,3897,235,319,331,410
1.275,414,1512,2484,3966,167,275,328,403
1.285,456,1501,2483,3854,144,267,326,396
1.295,502,1499,2489,3773,170,279,333,361
1.305,547,1507,2502,3732,179,283,341,344
1.315,590,1526,2520,3744,195,288,320,380
1.325,626,1544,2540,3711,203,291,305,385
1.335,651,1549,2555,3686,211,292,316,384
1.345,662,1531,2554,3580,208,299,312,383
1.355,656,1507,2524,3483,211,324,305,366
1.365,629,1485,2459,3360,219,351,321,356
1.375,589,1432,2364,3329,265,307,349,404
1.385,553,1332,2250,3398,249,295,357,404
1.395,528,1248,2156,3431,237,335,346,413
1.405,510,1223,2135,3524,238,312,309,417
1.415,497,1236,2168,3573,275,306,293,425
1.425,483,1265,2189,3546,257,304,304,433
1.435,474,1288,2212,3574,233,300,291,417
1.445,479,1301,2291,3620,212,308,322,381
1.455,509,1314,2421,3664,203,296,339,372
1.465,529,1331,2519,3698,222,307,325,338
1.475,503,1351,2566,3741,229,302,356,379
1.485,457,1368,2576,3757,225,346,361,433
1.495,422,1381,2568,3839,250,326,350,440
1.505,407,1390,2555,3868,276,298,354,453
1.515,410,1391,2543,3831,282,314,360,456
1.525,430,1387,2533,3808,288,336,356,456
1.535,449,1378,2529,3882,247,338,349,456
1.545,449,1367,2531,3814,245,320,320,450
1.555,440,1356,2536,3815,219,304,340,443
1.565,447,1347,2539,3815,204,307,339,438
1.575,489,1342,2537,3790,208,345,331,444
1.585,554,1343,2524,3758,179,339,322,410
1.595,622,1349,2501,3837,193,304,316,399
1.605,676,1362,2475,3781,201,304,324,395
1.615,711,1381,2455,3659,197,325,313,380
1.625,725,1405,2449,3603,202,317,317,379
1.635,716,1430,2457,3689,206,323,312,371
1.645,694,1457,2476,3740,220,300,320,385
1.655,672,1481,2500,3792,194,274,347,370
1.665,653,1499,2524,3804,206,269,342,365
1.675,627,1509,2545,3872,196,272,348,335
1.685,586,1509,2560,3931,202,295,309,312
1.695,531,1499,2567,4010,192,316,307,332
1.705,474,1483,2567,4150,212,321,366,369
1.715,425,1464,2562,4186,240,306,401,431
1.725,395,1444,2561,4228,263,369,373,428
1.735,396,1425,2571,4232,266,343,359,406
1.745,439,1409,2595,4219,284,319,343,404
1.755,489,1396,2614,4150,292,321,326,441
1.765,470,1390,2607,4147,246,382,376,474
1.775,495,1391,2554,4123,274,351,309,483
1.785,483,1401,2449,4044,236,312,324,462
1.795,467,1419,2325,3884,232,273,315,425
1.805,399,1441,2211,3920,225,294,327,449
1.815,411,1467,2118,3859,266,309,356,467
1.825,431,1493,2049,3853,230,272,366,458
1.835,430,1518,2009,3782,216,269,390,421
1.845,389,1539,1998,3789,225,300,353,409
1.855,392,1557,2009,3764,226,303,349,429
1.865,455,1571,2037,3817,222,297,359,441
1.875,488,1581,2072,3864,247,314,325,446
1.885,496,1587,2112,3859,344,316,297,448
1.895,503,1588,2157,3792,370,340,275,446
1.905,525,1584,2206,3747,361,363,291,447
1.915,575,1578,2262,3681,367,376,303,428
1.925,629,1569,2323,3689,368,359,303,431
1.935,683,1560,2391,3755,356,368,316,406
1.945,722,1552,2466,3881,362,351,327,397
1.955,755,1546,2543,3958,328,356,325,365
1.965,799,1544,2621,4006,316,351,371,364
1.975,844,1547,2696,4021,286,384,332,351
1.985,937,1556,2764,3939,239,422,366,384
1.995,895,1572,2824,3719,237,436,406,426
2.005,905,1597,2872,3801,239,406,402,398
2.015,970,1633,2904,3749,246,385,414,382
2.025,1032,1680,2918,3830,233,368,284,414
2.035,1044,1740,2911,3892,235,375,285,423
2.045,1099,1754,2879,3917,234,366,327,399
2.055,1063,1747,2820,3898,194,376,354,426
2.065,982,1723,2745,4001,205,331,322,445
2.075,993,1736,2729,3976,215,313,344,432
2.085,1033,1723,2729,3973,217,327,348,407
2.095,989,1774,2761,3962,238,328,361,415
2.105,1062,1736,2756,3907,219,344,343,419
2.115,996,1725,2768,3854,194,348,367,452
2.125,1006,1622,2887,3901,203,350,341,449
2.135,911,1608,2956,3967,209,344,349,467
2.145,872,1505,2886,3883,215,309,332,437
