sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,619,2656,3287,3451,240,327,344,447
0.015,619,2653,3292,3471,224,336,337,418
0.025,639,2648,3276,3473,213,327,351,413
0.035,621,2642,3276,3463,201,346,354,393
0.045,654,2648,3281,3498,225,351,342,416
0.055,649,2653,3292,3575,224,302,360,428
0.065,729,2653,3292,3504,281,320,374,420
0.075,732,2653,3292,3531,305,310,352,408
0.085,642,2653,3292,3584,308,309,321,401
0.095,664,2653,3281,3525,245,304,314,421
0.105,649,2642,3281,3440,224,302,372,398
0.115,656,2653,3303,3413,234,336,389,385
0.125,617,2653,3314,3484,192,334,377,339
0.135,633,2684,3303,3380,206,328,371,372
0.145,619,2676,3297,3396,186,381,384,343
0.155,646,2675,3292,3352,221,409,389,369
0.165,495,2680,3292,3429,201,404,361,381
0.175,451,2691,3303,3483,222,402,300,424
0.185,427,2704,3308,3520,239,394,296,434
0.195,409,2720,3324,3506,238,397,281,438
0.205,417,2737,3330,3512,237,404,267,442
0.215,424,2753,3335,3539,227,430,253,447
0.225,418,2767,3335,3559,229,429,259,441
0.235,429,2778,3324,3608,223,431,254,457
0.245,438,2785,3335,3677,229,431,249,473
0.255,450,2786,3335,3641,232,428,248,456
0.265,463,2779,3346,3631,223,420,233,465
0.275,461,2765,3346,3622,186,433,245,461
0.285,459,2741,3335,3642,197,432,259,459
0.295,455,2710,3335,3633,190,430,261,455
0.305,442,2675,3335,3654,186,435,274,456
0.315,446,2639,3330,3577,183,435,273,439
0.325,493,2605,3324,3570,176,431,283,439
0.335,482,2576,3305,3628,182,411,290,425
0.345,479,2554,3292,3672,191,387,287,446
0.355,503,2538,3249,3672,205,354,303,480
0.365,550,2522,3213,3703,206,379,314,473
0.375,614,2503,3194,3765,197,394,320,485
0.385,646,2475,3157,3861,182,412,351,485
0.395,687,2435,3140,3983,179,408,343,501
0.405,684,2378,3121,4147,154,417,352,483
0.415,665,2303,3108,4279,137,423,356,465
0.425,704,2204,3089,4383,153,413,363,432
0.435,667,2082,3075,4408,152,377,356,406
0.445,633,1955,3054,4359,173,321,343,400
0.455,603,1851,3029,4340,249,318,326,424
0.465,590,1790,3010,4304,204,300,311,439
0.475,560,1762,2967,4317,216,322,330,448
0.485,536,1752,2959,4288,252,322,348,438
0.495,535,1746,2956,4309,259,305,401,410
0.505,492,1729,2940,4351,279,297,360,425
0.515,473,1687,2924,4331,325,336,319,428
0.525,460,1615,2918,4271,337,308,319,419
0.535,457,1524,2924,4205,310,322,340,413
0.545,460,1423,2880,4123,314,312,335,420
0.555,460,1325,2867,4046,335,302,325,433
0.565,457,1235,2870,4015,303,304,347,470
0.575,460,1159,2861,4018,304,290,352,449
0.585,462,1100,2870,3980,282,299,349,450
0.595,460,1063,2861,4034,206,358,335,480
0.605,468,1048,2859,4001,127,356,369,427
0.615,460,1048,2864,4026,107,357,390,431
0.625,473,1057,2870,3921,112,349,394,396
0.635,471,1070,2859,3869,159,325,402,390
0.645,481,1080,2859,3838,171,299,395,407
0.655,492,1083,2845,3777,193,294,365,386
0.665,525,1083,2853,3779,196,272,353,396
0.675,506,1080,2872,3759,203,296,347,370
0.685,514,1078,2922,3752,212,282,350,362
0.695,533,1079,2931,3729,211,296,371,358
0.705,546,1082,2928,3723,217,295,371,354
0.715,544,1087,2894,3742,220,276,364,361
0.725,557,1090,2852,3786,199,283,347,380
0.735,568,1088,2802,3785,188,285,343,393
0.745,565,1081,2698,3848,189,295,340,387
0.755,557,1066,2540,3930,182,296,336,415
0.765,565,1047,2506,3998,180,317,311,460
0.775,568,1031,2567,3984,171,316,305,487
0.785,568,1026,2602,3956,172,307,312,503
0.795,571,1039,2605,3920,192,312,300,512
0.805,568,1074,2599,3844,186,325,312,516
0.815,592,1128,2533,3757,183,299,310,487
0.825,590,1192,2589,3672,187,306,343,448
0.835,592,1262,2758,3723,188,310,396,412
0.845,601,1330,2946,3841,188,316,384,418
0.855,631,1396,3032,4008,189,291,352,413
0.865,612,1461,3025,4111,184,302,323,404
0.875,614,1528,3065,4230,202,314,333,421
0.885,632,1597,3063,4307,206,294,314,413
0.895,620,1669,3028,4320,202,290,319,408
0.905,612,1742,3026,4289,192,298,340,413
0.915,611,1811,2985,4257,171,271,346,441
0.925,591,1871,2947,4262,171,269,357,462
0.935,585,1916,2902,4302,177,284,367,467
0.945,568,1946,2924,4404,181,286,372,471
0.955,511,1963,2935,4562,216,323,344,466
0.965,444,1971,2940,4752,237,360,262,420
0.975,407,1974,2945,4741,252,394,247,376
0.985,379,1976,2951,4692,233,397,254,341
0.995,337,1980,2945,4679,225,374,291,381
1.005,321,1990,2951,4587,190,366,291,414
1.015,362,2003,2964,4450,186,385,299,406
1.025,341,2018,2967,4371,199,387,287,442
1.035,343,2033,2956,4295,225,397,275,446
1.045,341,2046,2926,4248,222,366,354,456
1.055,362,2055,2913,4221,218,368,319,463
1.065,376,2058,2878,4291,271,351,282,460
1.075,384,2058,2859,4403,224,378,264,426
1.085,408,2056,2834,4452,205,397,293,400
1.095,416,2048,2826,4416,256,385,309,413
1.105,438,2031,2794,4444,221,372,305,418
1.115,504,2001,2775,4441,215,346,293,428
1.125,481,1948,2750,4430,179,306,300,437
1.135,485,1856,2734,4365,177,292,292,430
1.145,492,1725,2701,4447,171,287,285,455
1.155,510,1577,2713,4569,169,301,275,439
1.165,497,1435,2725,4579,158,288,272,419
1.175,503,1324,2759,4533,157,300,277,409
1.185,494,1269,2732,4498,142,310,274,422
1.195,506,1283,2720,4520,154,303,299,452
1.205,488,1348,2793,4539,154,298,290,444
1.215,509,1441,2786,4594,171,289,321,431
1.225,531,1540,2901,4539,207,307,315,408
1.235,544,1622,2945,4554,207,305,315,431
1.245,549,1680,2960,4568,223,310,332,438
1.255,525,1717,2940,4562,299,344,367,461
1.265,500,1742,2850,4586,267,342,390,484
1.275,492,1760,2779,4530,267,317,374,452
1.285,481,1777,2706,4449,249,316,367,479
1.295,481,1800,2676,4320,244,301,324,479
1.305,481,1821,2572,4280,233,312,316,487
1.315,481,1829,2544,4295,228,316,340,482
1.325,473,1808,2488,4366,246,318,375,479
1.335,471,1748,2502,4394,304,300,372,490
1.345,481,1639,2562,4426,253,288,371,465
1.355,492,1499,2707,4461,227,313,346,449
1.365,525,1351,2806,4495,185,294,294,439
1.375,596,1221,2740,4634,150,311,274,466
1.385,584,1129,2737,4630,154,292,294,411
1.395,584,1078,2743,4600,159,292,321,416
1.405,591,1061,2793,4607,163,278,304,414
1.415,648,1068,2805,4577,180,295,323,422
1.425,670,1095,2801,4486,196,278,346,468
1.435,690,1134,2761,4276,184,282,354,472
1.445,727,1184,2716,4117,194,292,347,451
1.455,735,1243,2730,4051,203,293,306,415
1.465,716,1307,2732,4021,225,281,303,409
1.475,704,1374,2707,4064,220,284,319,413
1.485,678,1442,2694,4160,223,293,324,416
1.495,616,1510,2652,4201,225,313,331,419
1.505,514,1577,2568,4140,267,347,349,437
1.515,495,1641,2545,4089,285,334,373,451
1.525,481,1702,2518,4036,321,329,319,458
1.535,452,1758,2511,3996,292,334,331,468
1.545,438,1810,2605,3989,265,345,327,453
1.555,406,1860,2656,3876,277,333,327,438
1.565,414,1906,2678,3893,254,323,358,467
1.575,398,1949,2758,3897,291,295,384,461
1.585,384,1990,2762,3935,253,318,384,443
1.595,373,2029,2796,3918,246,324,368,453
1.605,365,2065,2856,3957,239,315,351,454
1.615,373,2100,2953,3932,252,298,369,457
1.625,360,2133,2969,3934,284,308,366,383
1.635,362,2163,2875,3988,274,342,339,371
1.645,349,2190,2887,4087,290,336,317,368
1.655,341,2212,2908,4076,301,339,295,411
1.665,341,2225,2816,4057,280,353,299,443
1.675,351,2224,2613,4090,209,370,287,421
1.685,362,2204,2562,4119,178,342,288,440
1.695,387,2162,2591,4102,159,360,306,432
1.705,406,2096,2524,4053,167,360,305,426
1.715,481,2013,2498,4010,166,329,321,405
1.725,503,1921,2498,3963,159,316,308,407
1.735,568,1825,2442,3913,154,303,322,430
1.745,614,1734,2494,3907,176,289,344,423
1.755,644,1651,2574,3883,184,296,327,411
1.765,709,1577,2642,3849,191,291,323,401
1.775,754,1512,2680,3816,182,286,333,407
1.785,744,1458,2725,3769,205,273,327,396
1.795,758,1415,2719,3711,217,280,339,406
1.805,748,1385,2755,3754,213,287,339,417
1.815,759,1367,2795,3742,216,294,337,420
1.825,754,1359,2854,3738,211,289,329,415
1.835,754,1359,2888,3780,218,279,322,406
1.845,787,1365,2923,3799,225,286,359,419
1.855,799,1373,2936,3824,219,287,329,419
1.865,796,1383,2958,3856,217,283,331,408
1.875,790,1391,2929,3859,220,280,328,398
1.885,812,1396,2933,3857,223,290,339,388
1.895,789,1397,2925,3889,216,292,339,400
1.905,788,1397,2927,3877,226,283,336,405
1.915,778,1395,2933,3912,218,278,317,417
1.925,761,1393,2913,3968,214,282,315,413
1.935,717,1392,2861,4008,215,276,304,407
1.945,689,1392,2845,4051,202,289,304,413
1.955,638,1394,2822,4049,193,295,294,418
1.965,546,1398,2848,4093,163,299,302,417
1.975,557,1402,2750,4100,176,311,331,421
1.985,517,1407,2642,4088,204,333,376,446
