sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,581,1884,2989,3553,223,337,358,431
0.015,624,1895,2989,3597,237,348,313,442
0.025,649,1895,2989,3650,202,352,317,466
0.035,658,1906,2989,3635,210,350,293,478
0.045,662,1895,2989,3589,252,321,292,431
0.055,720,1884,2989,3586,296,306,304,422
0.065,761,1884,2989,3594,271,285,343,439
0.075,866,1884,2989,3608,292,318,319,460
0.085,904,1884,2989,3657,279,304,330,468
0.095,924,1873,2989,3735,256,311,355,464
0.105,1011,1884,2978,3841,270,305,374,455
0.115,1024,1895,2978,3833,250,309,359,442
0.125,1045,1895,2978,3883,225,329,350,409
0.135,1084,1895,2978,3894,223,369,365,406
0.145,1047,1916,2978,3910,232,373,375,414
0.155,1053,1985,3065,3934,255,379,350,423
0.165,1004,2055,3088,4070,256,378,305,425
0.175,922,2072,3047,4086,288,391,295,413
0.185,903,2072,3053,4058,269,383,293,427
0.195,914,2096,3125,4076,258,394,300,433
0.205,889,2117,3163,4040,250,401,267,435
0.215,849,2235,3194,4063,270,369,287,448
0.225,728,2328,3219,4065,268,352,332,475
0.235,526,2393,3237,4079,267,348,328,456
0.245,411,2566,3249,4182,244,349,297,448
0.255,438,2631,3253,4264,196,364,288,441
0.265,432,2642,3249,4339,156,396,277,443
0.275,422,2675,3238,4469,162,403,278,455
0.285,443,2675,3218,4585,167,395,266,437
0.295,424,2675,3187,4617,173,385,257,395
0.305,406,2685,3139,4534,188,335,266,376
0.315,374,2653,3075,4457,200,305,312,411
0.325,362,2458,3002,4315,205,304,345,446
0.335,359,2350,2928,4204,209,319,356,452
0.345,367,2263,2860,4229,216,321,374,419
0.355,439,2294,2801,4199,254,312,396,404
0.365,471,2292,2756,4029,309,315,436,367
0.375,481,2280,2727,4143,315,308,420,362
0.385,481,2260,2717,4251,337,302,424,371
0.395,481,2234,2722,4312,288,317,413,382
0.405,492,2203,2737,4408,251,347,366,407
0.415,481,2170,2755,4464,273,358,374,431
0.425,514,2136,2773,4416,237,323,375,473
0.435,514,2103,2786,4427,237,347,344,488
0.445,536,2074,2795,4413,248,342,345,492
0.455,546,2049,2801,4366,266,321,362,505
0.465,568,2030,2803,4295,259,303,361,473
0.475,557,2020,2803,4218,277,309,346,444
0.485,568,2020,2801,4113,270,327,314,421
0.495,590,2029,2800,4050,235,315,325,429
0.505,601,2041,2801,4118,221,331,348,444
0.515,633,2054,2808,4253,201,368,373,457
0.525,644,2062,2819,4357,202,339,336,438
0.535,682,2058,2831,4409,176,314,340,417
0.545,716,2030,2840,4337,156,294,327,419
0.555,683,1970,2843,4252,153,308,329,421
0.565,764,1887,2836,4143,191,299,329,414
0.575,798,1797,2822,4086,190,302,326,410
0.585,855,1719,2803,4127,189,296,335,420
0.595,883,1660,2784,4149,206,311,345,415
0.605,873,1615,2769,4128,217,304,316,400
0.615,875,1580,2761,4104,218,302,320,397
0.625,891,1548,2760,4091,217,311,308,399
0.635,895,1518,2762,4083,202,297,316,401
0.645,901,1494,2765,4084,212,317,321,409
0.655,915,1486,2763,4107,211,309,330,418
0.665,894,1502,2754,4136,200,310,331,423
0.675,872,1551,2729,4147,219,310,323,434
0.685,752,1633,2680,4157,209,296,328,442
0.695,662,1719,2606,4185,233,331,334,447
0.705,672,1785,2526,4196,249,301,344,458
0.715,669,1832,2463,4184,318,281,342,433
0.725,655,1865,2438,4251,331,300,311,432
0.735,655,1890,2448,4169,306,340,288,438
0.745,622,1913,2483,4151,303,319,305,444
0.755,601,1938,2527,4147,267,327,297,426
0.765,579,1972,2570,4161,269,352,271,454
0.775,579,2019,2613,4159,271,292,304,456
0.785,568,2085,2661,4217,257,294,325,469
0.795,525,2174,2719,4298,270,359,309,458
0.805,503,2273,2789,4313,257,392,268,440
0.815,481,2363,2851,4368,229,386,220,428
0.825,466,2433,2883,4387,254,398,207,402
0.835,424,2478,2871,4419,241,407,207,416
0.845,419,2497,2825,4458,219,392,254,414
0.855,394,2493,2763,4502,252,390,269,426
0.865,365,2478,2697,4443,247,386,334,387
0.875,378,2450,2639,4479,241,433,288,369
0.885,404,2398,2598,4511,244,431,260,327
0.895,427,2319,2570,4469,245,384,289,315
0.905,415,2221,2553,4456,223,317,274,309
0.915,428,2112,2541,4518,212,310,273,335
0.925,418,2000,2530,4517,215,301,267,332
0.935,419,1896,2518,4585,204,316,274,359
0.945,421,1810,2505,4576,212,311,296,369
0.955,449,1753,2490,4461,220,310,391,379
0.965,449,1735,2476,4511,205,331,352,390
0.975,449,1759,2463,4584,290,359,312,370
0.985,449,1820,2453,4593,294,325,321,359
0.995,460,1910,2446,4522,276,315,344,358
1.005,449,1993,2440,4326,284,338,333,368
1.015,449,2027,2427,4153,249,315,365,433
1.025,471,1998,2401,4047,271,301,341,465
1.035,471,1924,2357,3997,314,259,368,430
1.045,460,1824,2292,3929,305,281,335,421
1.055,460,1711,2215,3908,285,299,344,449
1.065,471,1597,2132,3943,284,291,355,433
1.075,471,1492,2054,4026,219,293,388,465
1.085,481,1405,1985,4090,236,302,420,463
