sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,465,1442,2469,3644,273,302,361,421
0.015,469,1476,2509,3583,249,285,355,430
0.025,464,1440,2534,3615,253,294,336,446
0.035,556,1407,2414,3589,279,316,344,445
0.045,572,1443,2430,3647,297,296,305,436
0.055,630,1506,2458,3662,280,324,318,437
0.065,647,1582,2458,3664,275,338,307,448
0.075,717,1616,2536,3644,281,363,300,460
0.085,782,1661,2542,3657,241,372,296,472
0.095,788,1671,2494,3711,231,349,315,460
0.105,877,1649,2408,3727,277,364,335,438
0.115,816,1629,2302,3846,269,307,329,426
0.125,744,1609,2192,3852,297,305,348,458
0.135,674,1596,2096,3856,265,296,353,486
0.145,577,1590,2031,3868,252,271,379,474
0.155,591,1587,2011,3708,253,265,436,483
0.165,555,1587,2027,3473,246,257,424,449
0.175,542,1588,2057,3421,237,272,398,394
0.185,478,1588,2082,3469,239,271,373,391
0.195,425,1588,2099,3554,256,310,339,402
0.205,304,1587,2112,3617,204,288,338,434
0.215,319,1586,2123,3744,212,316,326,439
0.225,317,1585,2131,3778,221,320,315,454
0.235,370,1587,2137,3734,241,317,332,465
0.245,460,1592,2142,3705,277,293,328,494
0.255,591,1597,2149,3655,217,340,307,498
0.265,663,1598,2162,3610,238,351,274,480
0.275,567,1591,2184,3499,229,320,311,428
0.285,481,1573,2219,3493,218,313,298,382
0.295,440,1555,2267,3484,230,319,283,360
0.305,428,1549,2322,3483,249,324,302,364
0.315,392,1564,2374,3546,237,317,326,343
0.325,369,1588,2414,3645,262,357,362,393
0.335,366,1611,2442,3710,304,368,353,393
0.345,386,1630,2455,3914,316,361,310,387
0.355,400,1646,2455,3878,290,349,316,420
0.365,449,1659,2449,3933,282,327,234,459
0.375,467,1668,2441,3979,308,326,234,441
0.385,463,1676,2439,4035,346,348,240,439
0.395,471,1682,2448,4012,332,351,268,456
0.405,496,1688,2472,3868,359,362,303,410
0.415,506,1696,2502,3845,366,325,343,395
0.425,510,1705,2525,3828,349,347,293,384
0.435,485,1717,2528,3754,329,343,338,378
0.445,497,1724,2501,3753,302,329,340,359
0.455,469,1718,2453,3550,265,301,334,405
0.465,502,1691,2390,3400,221,281,338,388
0.475,504,1646,2319,3264,211,238,355,389
0.485,503,1599,2229,3252,201,228,377,388
0.495,450,1567,2108,3269,196,236,374,433
0.505,348,1553,1994,3437,215,248,372,447
0.515,317,1552,1937,3473,201,306,401,402
0.525,492,1560,1928,3522,238,329,383,390
0.535,551,1572,1939,3541,273,345,356,382
0.545,596,1583,1941,3567,309,348,337,367
0.555,642,1588,1932,3687,321,346,371,387
0.565,711,1586,1917,3845,283,361,383,435
0.575,785,1579,1905,4030,303,328,349,442
0.585,839,1568,1902,4130,259,332,346,472
0.595,786,1557,1907,4126,236,347,359,433
0.605,840,1550,1911,4007,240,382,328,426
0.615,783,1546,1902,3958,233,406,321,452
0.625,572,1547,1874,3910,267,339,353,480
0.635,516,1548,1840,3754,274,315,301,505
0.645,497,1549,1822,3590,277,302,257,501
0.655,474,1548,1837,3513,255,269,253,469
0.665,509,1549,1860,3579,218,282,315,483
0.675,503,1551,1851,3628,217,278,292,505
0.685,457,1551,1817,3679,234,251,342,489
0.695,341,1545,1786,3763,248,252,371,461
