sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,584,1476,2458,3649,272,318,340,466
0.015,594,1501,2454,3604,287,306,338,447
0.025,644,1501,2409,3543,285,287,310,420
0.035,663,1483,2445,3557,305,287,340,432
0.045,699,1533,2469,3568,288,307,338,404
0.055,686,1525,2474,3679,265,322,309,428
0.065,668,1554,2374,3662,260,333,350,435
0.075,548,1579,2384,3651,274,314,372,433
0.085,397,1506,2403,3694,236,346,344,416
0.095,323,1517,2359,3716,194,342,338,429
0.105,282,1514,2321,3686,171,352,316,412
0.115,274,1501,2288,3720,152,342,330,450
0.125,308,1482,2261,3687,184,331,339,440
0.135,357,1460,2239,3669,191,356,309,426
0.145,383,1437,2224,3661,214,357,299,434
0.155,402,1419,2214,3674,235,340,293,430
0.165,430,1408,2210,3680,244,322,301,416
0.175,458,1408,2211,3698,243,308,295,422
0.185,498,1422,2219,3712,223,318,292,448
0.195,532,1453,2233,3709,231,319,280,426
0.205,539,1500,2255,3676,212,312,328,440
0.215,551,1553,2284,3644,191,307,327,426
0.225,549,1603,2321,3808,207,304,283,438
0.235,560,1643,2363,3709,226,298,307,416
0.245,536,1671,2405,3688,199,298,290,406
0.255,529,1692,2441,3724,187,310,282,401
0.265,541,1708,2468,3730,202,281,290,402
0.275,540,1724,2481,3682,207,283,293,406
0.285,523,1743,2483,3688,191,300,312,410
0.295,512,1763,2475,3756,204,305,307,404
0.305,517,1786,2461,3746,200,301,276,418
0.315,531,1812,2443,3689,206,302,292,443
0.325,554,1840,2423,3721,198,303,288,427
0.335,544,1867,2403,3784,186,291,297,420
0.345,546,1890,2384,3790,192,311,288,418
0.355,530,1902,2369,3794,190,312,324,427
0.365,531,1900,2360,3812,202,311,313,458
0.375,514,1887,2357,3770,200,324,296,449
0.385,485,1866,2358,3885,216,324,274,427
0.395,459,1839,2360,3888,221,339,274,394
0.405,389,1810,2361,3934,267,390,255,400
0.415,337,1780,2357,3839,271,396,266,416
0.425,360,1753,2353,3825,243,378,266,418
0.435,381,1732,2355,3833,211,351,267,402
0.445,378,1719,2369,3907,212,337,280,443
0.455,409,1716,2397,4010,231,374,291,452
0.465,399,1718,2438,4013,279,379,323,466
0.475,351,1721,2487,3965,288,393,333,474
0.485,349,1722,2541,3900,341,383,378,494
0.495,369,1717,2598,3823,313,371,346,466
0.505,463,1707,2654,3819,356,398,310,424
0.515,428,1696,2707,3815,310,379,342,410
0.525,407,1687,2756,3818,317,370,316,438
0.535,380,1686,2801,3854,317,381,297,471
0.545,401,1691,2842,3900,264,335,292,498
0.555,435,1689,2877,3791,218,264,276,492
0.565,472,1658,2908,3569,202,244,259,471
0.575,527,1582,2932,3391,211,260,290,437
0.585,590,1478,2951,3324,210,283,317,439
0.595,629,1377,2963,3316,206,293,341,425
0.605,677,1296,2968,3257,203,309,381,435
0.615,718,1231,2968,3271,179,312,391,427
0.625,715,1180,2966,3306,168,314,402,430
0.635,725,1143,2963,3285,162,314,368,433
0.645,732,1121,2962,3294,173,307,369,421
0.655,687,1118,2965,3401,154,293,361,432
0.665,673,1133,2974,3399,177,284,366,422
0.675,642,1163,2985,3363,189,264,343,420
0.685,623,1205,2995,3408,176,255,330,425
0.695,569,1258,3002,3461,171,231,327,436
0.705,538,1320,3002,3606,169,234,321,446
0.715,516,1390,2993,3698,160,256,326,468
0.725,482,1469,2975,3753,152,297,338,436
0.735,537,1562,2950,3812,190,279,341,453
