sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,501,1505,2417,3624,255,326,345,424
0.015,564,1523,2444,3635,280,308,328,464
0.025,518,1598,2425,3653,299,337,329,469
0.035,526,1580,2521,3724,287,336,335,458
0.045,549,1520,2517,3724,299,337,325,461
0.055,587,1467,2478,3774,286,331,304,469
0.065,671,1503,2525,3767,295,321,316,484
0.075,738,1539,2532,3801,304,313,300,474
0.085,771,1591,2571,3874,262,313,296,438
0.095,887,1639,2543,3961,276,337,330,439
0.105,891,1706,2545,3993,234,348,333,432
0.115,902,1735,2607,4023,240,328,341,473
0.125,915,1791,2633,3974,270,318,337,467
0.135,912,1793,2750,3937,251,323,331,455
0.145,984,1843,2914,3947,262,350,329,488
0.155,910,1864,2982,3963,246,366,252,471
0.165,903,1829,2871,3849,246,346,262,437
0.175,948,1803,2804,3735,233,385,233,443
0.185,1031,1749,2734,3751,262,349,250,412
0.195,1001,1770,2680,3775,300,322,270,400
0.205,950,1846,2496,3751,281,304,299,400
0.215,822,1846,2420,3612,297,234,336,346
0.225,668,1900,2344,3598,305,267,366,361
0.235,395,1824,2301,3567,277,282,363,375
0.245,449,1814,2323,3585,226,296,376,388
0.255,492,1835,2323,3610,199,303,370,380
0.265,481,1846,2344,3614,216,290,339,359
0.275,517,1868,2366,3616,208,319,332,369
0.285,514,1879,2371,3632,198,281,323,366
0.295,514,1889,2366,3624,205,314,325,346
0.305,525,1911,2409,3620,204,287,306,342
0.315,525,1944,2420,3577,226,277,318,357
0.325,525,1954,2409,3555,230,286,300,405
0.335,503,1965,2409,3718,221,284,306,434
0.345,351,1879,2420,3907,207,315,310,459
0.355,297,1813,2431,3968,207,312,283,422
0.365,290,1810,2420,4022,204,316,278,411
0.375,297,1776,2420,4052,198,326,269,417
0.385,318,1696,2431,4054,196,307,271,436
0.395,313,1620,2355,3985,210,295,335,462
0.405,304,1544,2236,3880,204,331,319,464
0.415,334,1466,2117,3744,198,345,311,459
0.425,330,1489,2074,3526,213,339,305,411
0.435,341,1424,2126,3516,212,332,300,380
0.445,525,1532,2128,3557,199,318,297,367
0.455,561,1640,2162,3582,192,310,297,361
