sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,675,1427,2522,3658,311,382,297,429
0.015,764,1462,2539,3734,246,358,271,444
0.025,819,1490,2519,3778,203,346,258,453
0.035,770,1518,2450,3897,167,390,299,456
0.045,774,1577,2457,3951,235,339,303,462
0.055,777,1571,2470,3948,252,310,299,453
0.065,720,1613,2427,3873,250,308,351,472
0.075,633,1611,2501,3858,261,292,355,475
0.085,513,1525,2568,3828,321,308,357,462
0.095,556,1530,2580,3842,263,302,344,468
0.105,524,1523,2590,3799,235,328,360,480
0.115,524,1594,2535,3817,198,320,350,466
0.125,509,1631,2509,3904,201,358,354,454
0.135,493,1733,2546,3871,231,362,352,480
0.145,473,1698,2547,3892,258,349,353,484
0.155,522,1759,2556,3912,258,339,335,474
0.165,453,1881,2583,3951,243,364,302,456
0.175,487,1960,2645,4026,231,362,292,432
0.185,513,2033,2767,4163,213,340,300,422
0.195,533,2101,2833,4272,202,316,304,416
0.205,547,2139,2842,4263,199,293,318,398
0.215,543,2146,2822,4245,188,302,324,395
0.225,548,2145,2805,4251,200,281,338,394
0.235,506,2144,2805,4251,178,316,339,397
0.245,499,2153,2832,4247,205,293,326,396
0.255,454,2139,2863,4284,226,282,331,418
0.265,447,2134,2879,4286,233,297,349,421
0.275,512,2103,2884,4104,242,323,344,439
0.285,485,2030,2875,3956,232,378,322,403
0.295,426,1975,2907,3892,246,378,328,411
0.305,365,1954,2910,4025,256,394,296,412
0.315,376,1975,2889,4088,238,407,324,383
0.325,419,1976,2848,4089,210,399,314,418
0.335,469,1958,2792,4048,214,353,320,428
0.345,489,1925,2725,4049,226,327,335,411
0.355,509,1880,2652,4093,191,318,310,427
0.365,506,1824,2576,4033,163,285,348,406
0.375,514,1762,2506,4093,171,269,346,418
0.385,521,1695,2454,4105,183,289,309,437
0.395,515,1627,2431,4114,189,304,315,445
0.405,512,1560,2447,4057,169,295,303,414
0.415,527,1496,2496,3986,169,323,287,428
0.425,559,1434,2573,3927,202,297,288,442
0.435,555,1372,2670,3847,201,309,295,436
0.445,582,1310,2781,3845,223,293,339,428
0.455,533,1251,2893,3825,215,296,350,418
0.465,529,1195,2994,3830,176,277,341,418
0.475,512,1147,3072,3782,169,311,331,428
0.485,512,1108,3121,3800,167,315,310,446
0.495,504,1084,3141,3848,179,306,283,479
0.505,490,1079,3135,3952,196,298,288,526
0.515,509,1104,3107,4076,215,280,335,493
0.525,540,1171,3065,4068,171,298,313,434
0.535,544,1292,3016,4038,161,292,316,411
0.545,530,1467,2964,4041,200,298,313,415
0.555,485,1689,2918,4053,213,331,298,416
0.565,459,1938,2881,4088,203,354,288,410
0.575,445,2145,2849,4146,192,355,262,405
0.585,422,2242,2819,4172,179,356,259,397
0.595,424,2259,2788,4176,182,349,265,386
0.605,423,2252,2752,4180,182,336,268,381
0.615,440,2243,2708,4163,191,310,268,394
0.625,446,2204,2662,4156,184,290,269,388
0.635,462,2106,2619,4110,196,290,278,390
0.645,430,1950,2585,4140,196,291,320,403
0.655,380,1794,2568,4118,209,303,321,420
0.665,399,1695,2565,4032,188,287,317,425
0.675,394,1673,2569,4067,219,340,292,428
0.685,426,1728,2574,4129,233,345,276,413
0.695,457,1849,2575,4163,225,355,278,413
0.705,470,1998,2593,4158,197,349,264,394
0.715,471,2138,2649,4154,178,352,274,387
0.725,476,2251,2750,4173,172,342,290,388
0.735,481,2325,2845,4200,181,318,312,392
0.745,477,2354,2880,4212,186,304,314,388
0.755,473,2343,2860,4212,187,292,309,387
0.765,479,2294,2814,4255,185,298,299,390
0.775,457,2220,2771,4335,188,305,305,425
0.785,432,2138,2746,4342,178,287,339,437
0.795,378,2067,2737,4313,188,323,356,476
0.805,369,2018,2740,4322,189,303,392,477
0.815,368,1987,2750,4361,205,308,369,480
0.825,411,1967,2764,4396,208,291,351,463
0.835,458,1950,2780,4391,193,285,339,437
0.845,472,1929,2796,4442,184,280,328,435
0.855,482,1897,2813,4414,171,282,325,416
0.865,510,1846,2827,4346,181,289,328,421
0.875,496,1770,2831,4293,163,259,361,463
0.885,473,1669,2804,4216,184,287,331,483
0.895,470,1556,2742,4161,192,333,334,466
0.905,415,1448,2658,4036,212,325,344,462
0.915,415,1355,2563,3995,200,350,357,463
0.925,399,1282,2468,3922,223,316,335,475
0.935,367,1230,2385,3946,225,285,348,490
0.945,482,1201,2314,3966,248,316,319,470
0.955,520,1193,2251,3972,277,294,324,471
0.965,512,1198,2195,3965,293,290,334,484
0.975,565,1213,2144,3992,319,307,326,458
0.985,511,1231,2096,4084,307,266,329,469
0.995,594,1249,2050,4178,216,313,323,449
1.005,639,1270,2010,4183,177,299,347,415
1.015,686,1294,1982,4112,182,285,319,408
1.025,736,1323,1969,4015,197,305,308,426
1.035,747,1355,1983,3915,225,296,346,400
1.045,765,1390,2055,3872,201,295,332,381
1.055,785,1426,2212,3849,216,303,318,359
1.065,793,1462,2412,3889,202,304,305,368
1.075,762,1496,2556,3888,217,290,284,359
1.085,759,1529,2625,3965,215,303,283,371
1.095,749,1559,2644,4027,214,309,269,397
1.105,734,1586,2641,4167,211,306,308,414
1.115,744,1610,2628,4264,201,335,321,404
1.125,728,1631,2608,4367,180,317,331,422
1.135,728,1649,2585,4543,187,319,311,435
1.145,706,1667,2561,4567,233,332,278,439
1.155,697,1686,2539,4516,311,317,282,448
1.165,556,1710,2517,4469,291,355,269,463
1.175,540,1737,2498,4446,305,343,296,469
1.185,556,1765,2479,4361,302,326,300,466
1.195,559,1795,2463,4363,336,300,315,489
1.205,552,1824,2447,4364,318,300,328,481
1.215,526,1853,2433,4432,321,296,325,466
1.225,510,1880,2421,4400,317,324,311,458
1.235,519,1901,2410,4382,310,302,319,450
1.245,466,1913,2400,4389,303,296,339,452
1.255,465,1910,2390,4479,283,302,379,470
1.265,442,1889,2382,4452,253,286,386,449
1.275,472,1844,2375,4449,228,290,371,440
1.285,521,1779,2368,4589,165,277,368,454
1.295,486,1706,2362,4635,144,273,351,422
1.305,452,1637,2356,4761,189,346,304,451
1.315,441,1577,2351,4926,184,326,297,446
1.325,443,1529,2349,5015,185,323,307,422
1.335,452,1492,2350,4934,185,317,309,390
1.345,475,1469,2355,4776,204,311,340,407
1.355,578,1471,2366,4670,199,313,336,404
1.365,604,1529,2383,4578,182,363,293,403
1.375,618,1675,2404,4476,182,372,243,421
1.385,608,1878,2426,4408,199,406,254,435
1.395,599,2054,2449,4337,206,411,297,431
1.405,566,2159,2471,4300,188,399,302,435
1.415,548,2212,2490,4273,193,357,300,427
1.425,530,2237,2508,4284,177,348,274,421
1.435,495,2259,2526,4297,154,346,288,429
1.445,502,2281,2547,4312,167,340,288,450
1.455,475,2258,2571,4362,160,324,283,467
1.465,463,2142,2600,4389,189,331,309,461
1.475,465,1956,2632,4421,238,323,335,487
1.485,514,1786,2663,4456,264,343,314,472
1.495,493,1695,2690,4460,187,330,305,396
1.505,538,1697,2711,4585,177,324,317,395
1.515,517,1796,2721,4615,173,299,332,385
1.525,509,1940,2721,4609,166,302,339,375
1.535,506,2044,2711,4612,166,290,338,360
1.545,503,2088,2692,4573,169,292,334,357
1.555,506,2083,2665,4494,171,295,333,362
1.565,490,2041,2631,4383,173,296,328,399
1.575,462,1970,2591,4295,193,291,313,397
1.585,462,1874,2550,4264,233,279,326,404
1.595,462,1758,2510,4259,208,300,268,443
1.605,446,1623,2474,4251,204,274,317,441
1.615,463,1482,2447,4262,248,331,331,424
1.625,413,1345,2432,4179,248,310,332,399
1.635,441,1225,2430,4163,238,338,350,392
1.645,472,1135,2438,4156,223,331,324,380
1.655,480,1089,2451,4111,224,291,308,381
1.665,496,1083,2465,3952,235,293,286,403
1.675,496,1107,2475,3876,222,296,267,424
1.685,511,1150,2482,3850,224,276,273,420
1.695,546,1212,2486,3879,200,306,270,452
1.705,557,1297,2491,3826,187,289,261,454
1.715,569,1413,2498,3734,186,307,287,436
