sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,716,1598,2520,3595,256,326,321,444
0.015,862,1770,2536,3642,233,368,309,473
0.025,892,1817,2643,3760,201,347,324,481
0.035,882,1848,2685,3827,198,336,354,465
0.045,926,1866,2765,3887,239,332,363,463
0.055,840,1872,2799,3886,257,316,369,481
0.065,768,1866,2779,3798,280,289,374,459
0.075,812,1852,2740,3749,292,332,379,441
0.085,818,1829,2631,3795,292,339,413,421
0.095,645,1799,2579,3794,326,319,404,448
0.105,399,1763,2605,3773,347,314,397,486
0.115,209,1722,2593,3765,275,328,347,469
0.125,160,1681,2665,3847,206,316,364,465
0.135,208,1649,2677,3937,232,320,355,482
0.145,437,1640,2693,4075,228,322,317,460
0.155,534,1668,2709,4134,204,330,306,417
0.165,545,1733,2700,4135,197,332,325,414
0.175,545,1827,2737,4147,175,333,329,412
0.185,535,1936,2736,4171,161,333,324,415
0.195,533,2044,2744,4184,153,318,309,408
0.205,544,2133,2770,4189,156,336,307,398
0.215,549,2195,2785,4207,154,333,321,404
0.225,548,2239,2799,4176,155,340,307,411
0.235,579,2278,2792,4189,175,335,323,407
0.245,609,2320,2768,4212,170,335,319,428
0.255,631,2337,2744,4202,170,340,317,405
0.265,654,2287,2720,4199,164,324,308,404
0.275,683,2169,2734,4189,163,330,299,396
0.285,684,2026,2739,4134,166,324,287,378
0.295,674,1883,2792,4093,183,288,292,361
0.305,713,1723,2772,4068,195,302,313,363
0.315,715,1558,2758,4078,195,277,316,376
0.325,709,1479,2759,4098,196,312,301,374
0.335,670,1502,2772,4119,186,259,287,366
0.345,658,1569,2788,4118,176,286,307,371
0.355,629,1628,2803,4204,183,285,303,398
0.365,625,1668,2810,4283,208,308,299,455
0.375,583,1696,2803,4335,215,328,294,484
0.385,608,1715,2776,4299,218,275,283,428
0.395,611,1721,2735,4224,188,260,307,431
0.405,601,1716,2708,4153,174,260,312,424
0.415,575,1718,2702,4083,161,263,293,403
0.425,539,1741,2698,4051,157,263,317,415
0.435,461,1740,2675,4014,177,273,339,432
0.445,274,1639,2623,3933,230,283,315,457
0.455,294,1453,2557,3875,220,308,316,481
0.465,261,1328,2494,3847,216,307,283,472
0.475,201,1293,2445,3868,205,307,306,474
0.485,185,1303,2426,3889,212,270,368,469
0.495,176,1318,2431,3878,206,309,362,455
0.505,221,1305,2442,3867,200,333,352,457
0.515,412,1247,2439,3888,280,275,342,421
0.525,493,1251,2405,3967,224,303,323,399
0.535,528,1474,2387,4005,203,331,316,419
0.545,534,1856,2463,4054,179,325,323,437
0.555,527,2080,2641,4079,167,307,321,438
0.565,524,2147,2791,4068,160,327,316,414
0.575,534,2147,2843,4125,157,342,296,402
0.585,544,2165,2837,4169,157,333,293,413
0.595,529,2216,2822,4193,158,341,281,393
0.605,511,2275,2838,4261,164,329,286,388
0.615,471,2319,2865,4347,182,308,296,380
0.625,407,2349,2854,4367,193,286,279,353
0.635,434,2384,2784,4370,196,273,292,344
0.645,459,2436,2718,4409,197,298,322,370
0.655,448,2498,2724,4420,177,324,322,386
0.665,399,2550,2787,4415,171,315,318,404
0.675,397,2579,2867,4437,183,307,321,422
0.685,448,2583,2929,4491,178,325,301,435
0.695,446,2564,2962,4411,185,301,323,424
0.705,437,2523,2971,4381,195,316,318,467
0.715,389,2459,2962,4291,197,342,313,456
0.725,408,2381,2942,4379,204,301,337,459
0.735,407,2300,2916,4422,216,318,336,472
0.745,422,2228,2890,4433,208,320,320,455
0.755,510,2169,2864,4436,233,348,310,412
0.765,601,2119,2842,4414,259,379,315,444
0.775,702,2071,2824,4366,238,346,322,446
0.785,793,2022,2813,4328,245,339,351,442
0.795,765,1972,2810,4325,211,312,364,431
0.805,785,1921,2812,4292,212,279,338,430
0.815,799,1869,2819,4213,218,298,331,422
0.825,846,1814,2832,4171,225,313,327,388
0.835,879,1751,2847,4235,216,303,325,380
0.845,889,1676,2863,4221,208,304,338,380
0.855,872,1597,2878,4230,197,308,338,380
0.865,866,1538,2890,4221,222,295,335,371
0.875,842,1507,2896,4166,213,291,335,382
0.885,815,1483,2897,4170,212,291,339,382
0.895,751,1443,2894,4182,214,281,331,383
0.905,676,1403,2886,4244,214,286,321,385
0.915,592,1401,2874,4349,199,301,320,382
0.925,563,1464,2859,4332,187,342,321,377
0.935,476,1561,2843,4365,201,324,305,369
0.945,460,1648,2824,4309,270,335,343,389
0.955,508,1691,2805,4302,309,345,342,415
0.965,537,1705,2785,4245,286,344,378,442
0.975,565,1721,2766,4221,296,353,415,438
0.985,517,1761,2749,4153,285,348,411,417
0.995,529,1810,2735,4187,268,329,375,446
1.005,538,1841,2726,4172,269,343,334,440
1.015,520,1849,2723,4235,243,315,303,421
1.025,482,1840,2729,4269,240,323,318,444
1.035,428,1823,2745,4381,224,325,327,441
1.045,470,1802,2770,4389,172,279,317,442
1.055,494,1766,2799,4340,205,287,282,425
1.065,493,1707,2820,4306,191,296,286,409
1.075,446,1638,2821,4320,180,299,314,407
1.085,430,1580,2807,4404,176,257,312,455
1.095,430,1547,2789,4501,198,351,262,483
1.105,447,1550,2781,4645,170,297,297,462
1.115,434,1585,2794,4750,193,343,312,445
1.125,426,1636,2828,4709,188,312,328,437
1.135,451,1688,2866,4545,185,280,320,452
1.145,528,1731,2891,4391,180,299,337,417
1.155,565,1755,2885,4239,156,253,306,440
1.165,538,1754,2829,4135,140,258,312,449
1.175,551,1721,2705,4076,162,258,339,424
1.185,514,1648,2508,4120,149,251,380,430
1.195,499,1539,2255,4125,156,261,373,414
1.205,483,1419,2005,4159,173,249,404,403
1.215,473,1320,1812,4205,186,258,386,408
1.225,497,1253,1691,4216,240,275,359,413
1.235,519,1225,1640,4151,227,280,338,381
1.245,526,1239,1645,4165,197,291,306,378
1.255,542,1280,1687,4175,198,313,299,379
1.265,555,1325,1746,4138,202,311,302,394
1.275,559,1359,1811,4101,206,302,316,418
1.285,546,1367,1870,4153,201,292,302,432
1.295,528,1343,1915,4348,226,327,303,462
1.305,424,1304,1934,4540,226,309,300,453
1.315,379,1273,1925,4674,239,310,289,405
1.325,381,1253,1930,4736,244,302,299,371
1.335,386,1239,1994,4792,242,299,286,364
1.345,417,1225,2097,4813,234,281,309,347
1.355,548,1209,2195,4720,202,263,317,420
1.365,629,1211,2266,4621,205,258,315,456
1.375,634,1251,2338,4566,193,258,308,469
1.385,640,1322,2450,4496,202,268,313,470
1.395,651,1384,2589,4394,204,265,323,464
1.405,669,1418,2685,4244,185,272,330,469
1.415,673,1432,2713,4088,196,295,330,475
1.425,653,1438,2700,3943,195,339,334,432
1.435,663,1444,2673,3854,199,320,301,426
1.445,613,1446,2651,3856,201,307,313,416
1.455,548,1440,2628,3861,198,348,309,397
1.465,524,1421,2601,3916,192,319,285,388
1.475,471,1396,2567,3951,191,312,278,383
1.485,397,1373,2530,4041,233,307,289,389
1.495,378,1363,2496,4064,255,322,304,414
1.505,355,1369,2469,4064,261,319,292,434
1.515,346,1387,2454,4139,257,310,324,469
1.525,410,1413,2450,4149,293,357,327,469
1.535,455,1444,2456,3972,320,330,340,413
1.545,481,1476,2470,3847,308,329,333,420
1.555,532,1506,2490,3809,318,307,327,450
1.565,618,1536,2514,3812,303,326,316,460
1.575,698,1568,2540,3820,293,327,273,465
1.585,722,1604,2568,3867,226,377,279,473
1.595,683,1647,2597,3934,212,370,300,474
1.605,686,1692,2625,4038,219,390,303,467
1.615,682,1731,2652,4155,246,348,298,446
1.625,539,1756,2678,4274,256,334,295,440
1.635,612,1762,2709,4337,191,277,320,398
1.645,660,1758,2747,4305,168,267,333,408
1.655,677,1758,2799,4249,163,268,342,413
1.665,660,1770,2857,4194,155,245,321,370
1.675,612,1793,2894,4301,147,253,318,389
1.685,610,1822,2888,4370,148,284,359,377
1.695,550,1837,2861,4456,184,298,329,370
1.705,472,1817,2839,4555,249,369,269,452
1.715,372,1760,2827,4613,258,404,292,463
1.725,280,1702,2822,4610,222,367,308,441
1.735,264,1676,2822,4576,201,378,320,431
1.745,450,1692,2821,4557,244,334,347,460
1.755,591,1734,2811,4513,302,331,350,471
1.765,767,1788,2785,4259,306,360,353,471
1.775,844,1839,2739,4096,280,355,295,439
1.785,924,1877,2682,3944,291,353,310,416
1.795,866,1898,2627,3940,265,357,282,419
1.805,796,1899,2574,3919,249,366,267,423
1.815,686,1882,2504,3972,303,323,323,420
1.825,482,1865,2400,4083,243,298,320,422
1.835,437,1870,2308,4167,193,293,291,410
