sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,513,1363,2450,3661,289,304,331,469
0.015,456,1330,2420,3661,317,306,319,455
0.025,520,1357,2389,3662,321,344,320,472
0.035,529,1356,2406,3718,296,305,310,452
0.045,455,1334,2414,3718,278,317,309,442
0.055,376,1296,2441,3834,250,326,293,454
0.065,326,1248,2486,3919,240,326,308,454
0.075,254,1194,2522,4016,243,343,301,479
0.085,242,1141,2556,4049,204,352,315,462
0.095,282,1094,2589,4072,214,355,320,470
0.105,278,1056,2620,4050,211,326,311,480
0.115,299,1028,2650,4056,215,306,326,469
0.125,389,1010,2678,4115,234,302,334,459
0.135,444,1003,2704,4057,267,335,326,449
0.145,469,1008,2729,4054,252,334,327,465
0.155,466,1026,2752,3942,225,336,381,473
0.165,558,1056,2773,3788,243,328,422,477
0.175,525,1101,2793,3760,243,325,383,460
0.185,530,1158,2811,3643,234,307,381,435
0.195,615,1224,2827,3660,255,288,356,401
0.205,657,1295,2842,3691,222,297,335,410
0.215,642,1366,2855,3754,224,313,323,418
0.225,632,1437,2866,3770,203,297,311,392
0.235,657,1505,2875,3735,191,298,291,383
0.245,663,1569,2882,3697,177,276,331,407
0.255,647,1629,2888,3736,163,286,345,402
0.265,642,1681,2891,3856,165,287,346,440
0.275,620,1723,2893,3983,173,302,305,446
0.285,558,1754,2893,4080,167,312,275,426
0.295,541,1769,2892,4183,151,296,267,415
0.305,504,1771,2891,4195,165,285,275,399
0.315,479,1762,2890,4102,188,303,288,384
0.325,471,1744,2890,4102,200,289,277,374
0.335,459,1719,2891,4134,196,324,276,389
0.345,463,1689,2895,4130,201,296,286,362
0.355,477,1660,2901,4042,212,311,323,406
0.365,508,1635,2908,3970,224,289,324,400
0.375,519,1618,2916,4021,189,299,312,402
0.385,541,1613,2923,4102,179,283,285,384
0.395,562,1624,2927,4184,173,303,285,374
0.405,564,1650,2929,4191,156,302,277,357
0.415,583,1684,2927,4164,153,316,274,352
0.425,619,1722,2921,4156,154,312,266,376
0.435,617,1757,2912,4183,157,315,275,384
0.445,605,1784,2903,4101,154,303,293,391
0.455,618,1799,2894,4088,146,291,299,431
0.465,628,1800,2886,4129,160,318,305,410
0.475,625,1791,2880,4137,152,291,291,398
0.485,632,1774,2877,4167,149,280,313,402
0.495,650,1754,2875,4204,156,275,313,420
0.505,656,1732,2877,4150,155,280,288,393
0.515,661,1713,2881,4145,140,275,327,397
0.525,664,1698,2888,4067,152,278,303,386
0.535,681,1687,2898,4006,168,281,285,427
0.545,659,1680,2911,4003,147,281,310,409
0.555,681,1678,2925,4006,153,284,336,409
0.565,708,1681,2938,3991,167,275,311,409
0.575,664,1689,2951,3940,168,284,287,376
0.585,626,1697,2960,3907,159,274,300,369
0.595,644,1689,2964,3978,167,267,285,395
0.605,633,1652,2962,3991,167,258,277,403
0.615,608,1609,2955,3876,162,275,271,454
0.625,577,1586,2944,3878,183,254,283,455
0.635,568,1554,2931,3940,207,289,277,459
0.645,576,1519,2917,3925,275,348,413,476
0.655,576,1490,2904,3990,218,335,390,497
0.665,576,1473,2894,3974,205,334,389,510
0.675,576,1473,2888,4001,204,339,392,482
0.685,588,1487,2886,3991,248,328,328,480
0.695,588,1508,2887,3982,318,315,280,499
0.705,611,1531,2891,3889,336,307,324,431
0.715,590,1551,2897,3856,303,286,370,422
0.725,611,1564,2904,3991,287,278,420,431
0.735,658,1572,2912,4074,294,302,387,410
0.745,670,1577,2919,4244,260,316,351,423
0.755,681,1580,2925,4286,218,311,338,407
0.765,740,1583,2930,4257,208,283,329,424
0.775,763,1584,2933,4295,234,306,321,439
0.785,764,1582,2934,4311,241,291,331,461
0.795,775,1575,2934,4313,255,267,353,483
0.805,789,1562,2933,4298,267,277,350,480
0.815,799,1541,2931,4267,269,285,347,478
0.825,839,1508,2929,4280,293,286,391,484
0.835,787,1464,2927,4234,252,304,375,460
0.845,752,1410,2925,4247,253,278,370,503
0.855,833,1349,2923,4219,220,361,405,528
0.865,740,1286,2921,4241,195,342,382,520
