sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,501,1400,2608,3642,250,287,350,453
0.015,547,1454,2505,3621,248,335,368,436
0.025,617,1558,2489,3690,221,333,357,442
0.035,692,1536,2464,3625,266,342,336,447
0.045,742,1589,2437,3594,291,341,320,470
0.055,741,1592,2449,3611,302,319,345,443
0.065,759,1582,2503,3646,307,316,334,451
0.075,778,1585,2497,3694,296,332,309,465
0.085,752,1655,2537,3808,271,346,299,475
0.095,932,1663,2429,3807,300,357,322,468
0.105,951,1747,2502,3882,277,347,331,458
0.115,1004,1748,2608,3957,252,332,349,452
0.125,910,1844,2633,3922,231,322,389,460
0.135,978,1819,2671,3805,268,288,390,459
0.145,1015,1908,2633,3829,244,275,411,477
0.155,1112,1866,2590,3831,216,259,412,469
0.165,1128,1899,2543,3842,208,256,428,474
0.175,1001,1855,2495,3925,204,281,376,487
0.185,1007,1872,2446,3895,238,314,370,481
0.195,1002,1948,2399,3919,230,301,412,502
0.205,946,1831,2356,3878,225,301,389,486
0.215,843,1705,2318,3801,255,287,382,499
0.225,773,1661,2287,3739,221,321,366,513
0.235,832,1575,2266,3668,185,343,383,490
0.245,735,1433,2255,3713,161,322,376,471
0.255,663,1338,2257,3684,157,314,401,448
0.265,653,1291,2273,3706,175,307,384,454
0.275,653,1286,2307,3757,175,303,354,436
0.285,657,1299,2360,3731,176,322,323,449
0.295,664,1336,2425,3695,180,328,299,458
0.305,661,1370,2487,3645,194,329,279,421
0.315,620,1443,2535,3627,192,306,272,423
0.325,612,1485,2559,3640,206,310,299,439
0.335,573,1551,2584,3620,204,306,271,447
0.345,533,1565,2643,3570,217,319,262,475
0.355,442,1524,2766,3545,265,351,255,502
0.365,344,1583,2929,3640,230,370,335,491
0.375,271,1635,3071,3816,224,386,341,469
0.385,255,1732,3144,3876,202,388,328,460
0.395,241,1787,3157,3876,197,392,312,490
0.405,295,1805,3133,3841,240,366,327,460
0.415,366,1793,3095,3745,265,385,342,443
0.425,373,1836,3067,3768,329,386,355,421
0.435,335,1891,3059,3783,287,344,378,402
0.445,364,1906,3060,3840,235,319,387,382
0.455,445,1870,3054,3813,191,311,344,370
0.465,448,1870,3024,3747,192,328,346,401
0.475,507,1835,2967,3776,183,320,304,392
0.485,536,1796,2901,3755,167,320,291,389
0.495,534,1846,2849,3770,165,315,306,420
0.505,532,1835,2821,3819,170,344,284,384
0.515,492,1862,2805,3824,157,312,315,358
0.525,475,1870,2782,3777,166,309,358,389
0.535,464,1893,2744,3788,174,290,321,373
0.545,445,1934,2696,3767,195,312,282,400
0.555,274,1933,2648,3858,205,321,299,428
0.565,278,1935,2609,3845,204,316,338,442
0.575,282,1932,2587,3850,208,308,332,451
0.585,291,1921,2577,3884,208,326,319,454
0.595,270,1895,2572,3897,199,342,353,466
0.605,245,1848,2569,3936,212,349,337,465
0.615,250,1783,2568,3966,215,383,339,465
0.625,229,1711,2570,3981,223,386,356,475
0.635,399,1643,2577,3980,270,351,338,460
0.645,477,1594,2590,3988,341,360,381,491
0.655,539,1575,2614,3916,340,343,360,481
0.665,576,1598,2653,3826,284,341,340,474
0.675,527,1651,2712,3725,244,306,390,482
0.685,537,1707,2780,3619,248,296,388,487
0.695,505,1747,2837,3521,209,306,399,425
0.705,496,1767,2868,3491,178,296,371,437
0.715,519,1752,2872,3549,205,311,297,448
0.725,479,1689,2849,3565,194,282,272,436
0.735,467,1581,2806,3590,224,304,306,420
0.745,437,1459,2754,3626,244,298,299,418
0.755,394,1374,2708,3661,231,321,368,406
0.765,447,1342,2676,3680,252,305,335,413
0.775,420,1336,2661,3718,243,324,329,419
0.785,380,1329,2663,3742,260,302,328,416
0.795,459,1305,2681,3698,267,297,365,417
0.805,546,1295,2714,3670,225,302,290,388
0.815,539,1325,2752,3779,207,292,291,404
0.825,579,1385,2786,3837,174,268,261,407
0.835,643,1454,2806,3824,194,290,251,405
0.845,660,1513,2815,3891,190,302,255,415
0.855,657,1543,2818,4021,185,300,272,427
0.865,654,1531,2820,4008,179,301,304,405
0.875,681,1484,2825,3953,180,322,283,390
0.885,693,1416,2836,3920,182,324,304,398
0.895,673,1341,2854,3949,192,308,316,392
0.905,715,1270,2878,4055,216,303,308,393
0.915,714,1213,2907,4113,215,300,282,413
0.925,705,1174,2941,4231,215,295,264,411
0.935,654,1144,2980,4326,202,292,285,399
0.945,618,1112,3019,4273,206,282,261,373
0.955,569,1072,3058,4241,204,285,267,374
0.965,499,1030,3092,4208,219,301,287,384
0.975,535,994,3122,4206,207,303,317,368
0.985,592,972,3146,4142,224,313,317,354
0.995,544,967,3165,4098,210,323,342,405
1.005,600,971,3178,4054,217,298,341,417
1.015,664,976,3184,3995,203,300,336,409
1.025,661,975,3182,3888,219,285,351,453
1.035,642,968,3168,3836,221,286,338,455
1.045,605,959,3140,3813,195,305,325,465
1.055,472,949,3095,3742,200,326,320,422
1.065,476,942,3030,3822,234,300,339,419
1.075,365,940,2951,4003,282,279,396,453
1.085,320,945,2867,4025,275,301,390,466
1.095,320,955,2789,4012,277,304,372,453
1.105,326,967,2726,4080,257,302,363,424
1.115,308,980,2683,4114,237,282,323,402
1.125,327,993,2658,4167,215,255,291,415
1.135,344,1009,2646,4168,212,240,280,404
1.145,348,1030,2645,4123,205,235,289,407
1.155,389,1060,2654,4066,202,227,332,424
1.165,526,1101,2685,3902,208,249,358,453
1.175,582,1154,2748,3744,204,307,415,445
1.185,651,1218,2836,3579,211,348,389,420
1.195,644,1294,2917,3711,194,340,360,367
1.205,593,1372,2965,3791,187,303,317,365
1.215,602,1442,2989,3809,173,258,292,370
1.225,565,1493,3009,3858,164,264,277,378
1.235,567,1527,3030,3935,157,274,285,386
1.245,504,1543,3035,4059,179,283,258,403
1.255,480,1543,3010,3964,199,292,262,446
1.265,435,1533,2962,4054,230,307,348,467
1.275,318,1519,2904,4062,219,299,348,457
1.285,329,1508,2848,4029,218,345,380,477
1.295,291,1503,2807,4027,205,292,385,466
1.305,310,1505,2786,4024,209,320,362,454
1.315,362,1508,2780,4190,227,322,371,483
1.325,371,1511,2786,4241,229,310,368,475
1.335,397,1511,2798,4317,249,324,341,458
1.345,480,1505,2812,4319,282,349,297,462
1.355,562,1492,2823,4289,279,327,302,434
1.365,656,1473,2828,4441,269,296,375,464
1.375,729,1451,2827,4539,281,287,414,502
1.385,759,1429,2823,4581,235,330,379,484
1.395,827,1408,2815,4620,237,342,382,454
1.405,772,1389,2806,4717,232,349,363,471
1.415,813,1372,2798,4853,238,321,387,440
1.425,866,1352,2790,4897,258,312,396,415
1.435,900,1328,2785,4831,219,334,415,403
1.445,901,1294,2785,4730,205,325,383,436
1.455,904,1247,2789,4696,224,335,387,462
1.465,849,1188,2800,4561,259,340,405,475
1.475,675,1121,2815,4494,242,373,408,501
1.485,554,1054,2834,4422,181,360,357,521
1.495,531,993,2857,4400,167,368,390,526
1.505,496,947,2882,4349,165,349,376,525
1.515,458,926,2908,4230,210,322,389,541
1.525,511,942,2935,4013,216,291,361,507
1.535,491,999,2962,3802,225,271,373,450
1.545,516,1075,2989,3704,192,292,356,424
1.555,503,1143,3015,3807,195,293,350,388
1.565,511,1195,3039,3939,192,307,333,393
1.575,467,1247,3063,3952,180,302,320,379
1.585,479,1314,3084,4079,193,336,306,386
1.595,525,1390,3103,4102,235,340,330,418
1.605,553,1458,3120,4122,257,327,349,406
1.615,550,1502,3138,4177,267,311,349,399
1.625,580,1518,3163,4240,269,336,330,391
1.635,566,1511,3198,4156,292,327,261,429
1.645,599,1483,3211,4131,323,336,288,433
1.655,637,1447,3147,4019,312,305,339,423
1.665,742,1415,2950,3917,319,351,350,411
1.675,849,1401,2669,3957,269,358,338,417
1.685,898,1410,2441,3928,267,313,349,425
1.695,914,1428,2330,3838,263,307,335,434
1.705,959,1439,2271,3853,269,329,334,443
1.715,973,1429,2190,3843,264,305,343,445
1.725,1013,1397,2059,3918,230,290,368,456
1.735,1059,1360,1937,3893,264,268,392,454
1.745,995,1334,1863,3895,233,322,372,472
1.755,909,1332,1829,3781,240,291,430,526
1.765,741,1353,1823,3608,278,260,469,498
1.775,604,1385,1832,3438,272,248,450,489
1.785,525,1417,1851,3388,234,263,449,421
1.795,495,1445,1881,3382,205,259,445,432
1.805,511,1467,1923,3362,168,253,376,444
1.815,440,1483,1984,3314,167,285,376,395
1.825,443,1499,2067,3377,192,283,378,394
1.835,436,1519,2177,3439,225,281,352,415
1.845,383,1545,2301,3623,274,304,369,382
1.855,422,1576,2424,3775,318,363,359,384
1.865,422,1609,2532,3854,314,343,363,359
1.875,452,1640,2619,3968,340,360,347,358
1.885,468,1669,2689,3946,296,326,359,370
1.895,487,1693,2745,4074,290,334,338,359
1.905,483,1713,2790,4033,289,292,355,394
1.915,493,1729,2828,4055,290,299,352,414
1.925,522,1741,2859,4142,286,360,346,384
1.935,507,1750,2886,4203,282,327,363,351
1.945,544,1756,2906,4166,270,356,366,332
1.955,551,1758,2921,4148,297,328,348,338
1.965,495,1760,2928,4011,282,293,371,344
1.975,476,1764,2929,4111,270,316,368,352
1.985,431,1775,2923,4170,240,304,313,372
1.995,441,1794,2912,4204,170,296,297,342
2.005,396,1825,2901,4077,172,339,316,353
2.015,407,1865,2893,3968,165,316,301,349
2.025,372,1910,2891,3993,177,300,325,373
2.035,388,1956,2899,4041,188,294,326,381
2.045,397,2006,2915,4100,179,298,300,376
2.055,386,2059,2935,4070,170,312,304,362
2.065,388,2117,2953,3968,188,291,338,362
2.075,370,2176,2964,3957,165,299,325,350
2.085,401,2228,2963,3955,187,296,316,345
2.095,362,2259,2952,3951,185,334,294,376
2.105,361,2262,2932,3947,186,357,286,357
2.115,403,2236,2905,3890,187,324,324,367
2.125,382,2182,2873,3803,180,321,335,370
2.135,383,2117,2842,3826,188,300,318,409
2.145,368,2076,2822,3984,202,301,312,431
2.155,438,2083,2819,3988,197,306,293,390
2.165,466,2124,2828,3934,181,322,276,390
2.175,502,2179,2843,3845,176,335,289,388
2.185,531,2230,2856,3812,177,321,297,387
2.195,543,2274,2861,3886,199,276,340,385
2.205,520,2313,2861,3978,232,283,327,392
2.215,523,2347,2858,3942,237,275,317,367
2.225,495,2378,2858,4010,267,295,347,383
2.235,410,2401,2861,4086,275,332,335,398
2.245,375,2414,2862,4184,248,334,346,408
2.255,375,2414,2854,4195,190,368,321,443
2.265,336,2397,2832,4195,147,349,312,446
2.275,346,2360,2805,4216,162,350,333,453
2.285,395,2308,2777,4268,214,374,347,438
2.295,364,2247,2755,4299,247,363,345,446
2.305,429,2180,2746,4213,263,370,337,458
2.315,475,2115,2750,4146,258,318,355,419
2.325,489,2056,2761,3993,299,319,339,428
2.335,541,2008,2776,3929,277,317,328,443
2.345,627,1976,2791,3951,312,354,330,435
2.355,632,1965,2802,4108,272,387,345,432
2.365,648,1967,2811,4170,303,345,340,426
2.375,617,1971,2818,4216,242,278,381,431
2.385,704,1963,2823,4130,244,269,384,414
2.395,684,1947,2826,4139,227,279,352,446
2.405,662,1934,2827,4002,233,294,325,438
2.415,571,1936,2823,3818,227,322,287,437
2.425,428,1945,2812,3784,232,313,286,404
2.435,406,1948,2797,3829,181,302,281,373
2.445,393,1933,2780,3839,164,312,283,376
2.455,400,1893,2764,3789,153,323,296,364
2.465,372,1838,2752,3817,177,336,295,354
2.475,379,1780,2746,3786,177,347,287,359
2.485,437,1732,2747,3755,192,320,286,359
2.495,361,1699,2756,3699,206,307,294,378
2.505,390,1678,2774,3690,204,319,315,370
2.515,352,1666,2801,3652,206,305,308,380
2.525,356,1659,2835,3718,201,346,260,398
2.535,345,1655,2873,3896,209,331,295,390
2.545,350,1652,2912,4039,240,329,291,409
2.555,375,1645,2948,4014,252,319,329,394
2.565,404,1636,2979,4025,277,308,342,374
2.575,429,1627,3006,4039,311,304,334,387
2.585,441,1619,3028,4001,289,272,319,418
2.595,474,1614,3046,4034,283,246,306,434
2.605,463,1615,3060,4068,287,264,306,434
2.615,451,1621,3070,4087,278,269,287,440
2.625,488,1622,3077,4119,275,322,317,422
2.635,546,1610,3079,4246,270,298,327,417
2.645,587,1573,3076,4301,230,327,340,397
2.655,599,1502,3069,4303,287,302,337,409
2.665,634,1394,3058,4265,289,334,336,432
2.675,612,1266,3042,4131,277,324,323,439
2.685,556,1142,3020,4009,268,323,306,425
2.695,454,1042,2997,4062,208,315,278,473
2.705,423,971,2977,4053,203,312,298,479
2.715,436,926,2964,4068,228,309,275,493
2.725,451,906,2963,4044,199,299,306,452
2.735,458,907,2971,4009,213,293,320,470
2.745,459,923,2986,3955,207,307,308,445
2.755,539,949,3004,3880,207,286,282,450
2.765,575,978,3023,3794,208,307,275,433
2.775,584,1004,3042,3821,222,303,295,440
2.785,586,1020,3059,3823,211,321,302,375
