sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,496,1564,2472,3596,244,318,366,421
0.015,563,1571,2460,3600,268,318,337,450
0.025,633,1585,2524,3677,280,344,326,464
0.035,641,1637,2469,3675,293,355,332,460
0.045,734,1578,2535,3765,294,350,301,459
0.055,807,1574,2547,3788,289,320,297,472
0.065,870,1589,2545,3848,259,333,329,484
0.075,881,1618,2533,3886,242,350,367,477
0.085,878,1656,2514,3936,219,367,374,473
0.095,817,1716,2491,3983,241,318,352,463
0.105,801,1744,2467,3886,231,317,363,488
0.115,800,1656,2446,3826,271,299,345,477
0.125,721,1613,2430,3853,231,306,323,479
0.135,645,1624,2423,3946,249,303,324,515
0.145,674,1667,2429,3836,222,285,324,522
0.155,720,1635,2446,3839,229,308,334,499
0.165,742,1622,2473,3651,246,271,365,497
0.175,701,1621,2508,3498,205,274,360,464
0.185,716,1621,2543,3455,213,279,355,448
0.195,684,1621,2563,3388,212,291,349,413
0.205,646,1622,2551,3382,208,280,371,374
0.215,604,1622,2503,3352,215,293,391,366
0.225,531,1622,2413,3341,225,304,401,329
0.235,418,1622,2280,3362,226,307,329,294
0.245,394,1618,2123,3297,230,303,320,322
0.255,394,1599,2004,3402,243,306,303,302
0.265,429,1549,1937,3383,243,307,321,330
0.275,444,1464,1907,3353,220,302,319,318
0.285,467,1376,1899,3297,235,324,324,311
0.295,448,1327,1901,3307,235,317,312,301
0.305,467,1326,1911,3286,237,320,292,300
0.315,450,1347,1927,3312,248,315,292,304
0.325,449,1369,1947,3325,255,312,299,291
0.335,429,1390,1970,3377,252,318,294,286
0.345,442,1407,1995,3418,245,318,337,288
0.355,395,1421,2022,3566,241,314,297,289
0.365,385,1432,2051,3654,244,300,293,345
0.375,398,1440,2081,3685,252,254,316,375
0.385,442,1448,2110,3723,265,213,347,375
0.395,475,1455,2136,3750,301,236,357,379
0.405,521,1461,2159,3794,323,212,362,370
0.415,541,1464,2175,3816,272,251,356,347
0.425,553,1463,2184,3830,304,235,353,360
0.435,553,1456,2187,3748,328,278,404,428
0.445,553,1442,2190,3698,304,269,418,430
0.455,553,1420,2198,3501,220,317,391,416
0.465,518,1388,2216,3361,193,322,349,412
0.475,518,1346,2248,3312,194,330,338,404
0.485,529,1296,2292,3354,206,321,346,400
0.495,529,1246,2343,3433,215,300,312,399
0.505,518,1202,2399,3525,207,295,310,419
0.515,518,1166,2455,3663,220,292,314,435
0.525,529,1135,2510,3807,209,296,314,439
0.535,553,1111,2561,3913,214,295,312,447
0.545,553,1091,2605,3959,209,316,315,470
0.555,553,1076,2640,3957,205,306,316,473
0.565,541,1066,2662,3950,203,302,335,463
0.575,541,1060,2668,4001,203,309,317,438
0.585,541,1072,2657,4000,194,302,342,418
0.595,564,1120,2637,3907,186,345,370,412
0.605,652,1216,2615,3868,279,334,396,404
0.615,635,1331,2600,3775,329,327,421,421
0.625,821,1421,2600,3794,348,307,391,355
0.635,922,1485,2610,3878,344,284,305,384
0.645,944,1536,2613,3995,324,284,279,420
0.655,938,1584,2594,4054,286,281,268,458
0.665,915,1628,2537,4033,291,286,271,486
0.675,973,1658,2435,3988,296,304,316,452
0.685,865,1662,2298,3964,260,305,351,437
0.695,917,1625,2136,4052,228,303,376,446
0.705,836,1533,1978,4145,189,338,350,454
0.715,750,1371,1872,4218,162,329,329,448
0.725,693,1167,1857,4302,126,369,319,440
0.735,705,1030,1909,4306,129,398,324,440
0.745,626,987,1983,4297,142,401,370,459
0.755,622,990,2064,4252,163,369,395,455
0.765,646,991,2154,4228,207,303,411,458
0.775,649,971,2254,4261,190,304,391,420
0.785,576,955,2354,4260,186,299,345,425
0.795,477,972,2434,4180,182,313,340,404
0.805,358,1025,2483,4139,151,335,345,436
0.815,479,1092,2502,4055,220,351,300,428
0.825,513,1152,2497,4078,259,331,319,466
0.835,603,1183,2472,4092,237,341,318,474
0.845,555,1185,2431,4059,260,293,350,461
0.855,586,1174,2372,4002,300,326,336,477
0.865,675,1166,2286,3997,325,323,327,469
0.875,733,1168,2168,3955,198,347,331,452
0.885,719,1172,2017,3916,194,308,338,481
0.895,764,1170,1863,3949,205,280,361,511
0.905,651,1155,1738,4140,194,280,402,506
0.915,622,1131,1661,4383,150,324,410,496
0.925,625,1107,1638,4578,110,312,382,475
0.935,662,1088,1672,4664,110,330,343,436
0.945,635,1078,1759,4731,128,327,299,475
0.955,623,1076,1872,4806,165,309,284,487
0.965,623,1080,1993,4809,196,295,272,478
0.975,623,1088,2117,4658,197,321,276,492
0.985,591,1100,2236,4457,212,305,306,459
0.995,602,1114,2343,4352,197,304,296,464
1.005,581,1129,2429,4237,209,294,297,473
1.015,581,1143,2485,4089,214,301,295,483
1.025,602,1157,2510,4003,226,291,312,465
1.035,623,1168,2508,3927,212,290,321,462
1.045,602,1176,2484,3851,204,290,329,470
1.055,602,1182,2445,3793,204,290,337,495
1.065,602,1186,2397,3734,202,277,342,521
1.075,633,1190,2346,3675,214,293,306,527
1.085,669,1195,2299,3602,198,332,284,526
1.095,633,1202,2252,3517,191,349,283,500
1.105,636,1211,2190,3445,193,327,283,478
1.115,617,1224,2105,3420,191,328,280,457
1.125,613,1240,2042,3427,188,337,282,434
1.135,629,1259,2048,3456,201,316,309,415
1.145,672,1282,2102,3488,214,324,337,420
1.155,700,1309,2166,3504,220,322,349,425
1.165,713,1338,2214,3502,200,315,348,429
1.175,712,1369,2243,3506,202,314,322,424
1.185,692,1398,2251,3517,208,318,314,415
1.195,663,1423,2236,3549,224,322,310,405
1.205,647,1442,2207,3553,241,315,302,405
1.215,626,1451,2174,3608,252,324,306,374
1.225,611,1453,2146,3677,259,304,286,370
1.235,552,1450,2133,3857,272,288,344,357
1.245,616,1447,2135,4026,293,282,357,385
1.255,682,1446,2153,4219,318,262,387,407
1.265,716,1448,2182,4286,318,261,359,430
1.275,739,1453,2218,4262,319,264,349,416
1.285,736,1461,2257,4286,266,324,387,412
1.295,703,1472,2294,4255,298,329,353,438
1.305,711,1485,2324,4272,275,354,368,420
1.315,715,1500,2345,4376,260,318,385,463
1.325,698,1513,2358,4485,259,359,363,485
1.335,787,1520,2366,4538,288,341,329,435
1.345,854,1517,2372,4513,281,329,346,443
1.355,679,1501,2379,4536,214,360,338,463
1.365,653,1474,2390,4468,223,348,340,444
1.375,634,1438,2404,4294,225,356,321,467
1.385,620,1396,2410,4286,191,360,317,460
1.395,611,1350,2394,4300,192,366,326,428
1.405,606,1302,2347,4335,183,347,339,416
1.415,604,1255,2273,4331,188,320,358,409
1.425,604,1210,2185,4327,171,324,381,411
1.435,605,1169,2094,4325,173,326,375,383
1.445,607,1133,2007,4323,189,328,331,372
1.455,609,1103,1928,4285,190,331,305,381
1.465,610,1080,1861,4224,192,316,299,373
1.475,609,1064,1811,4163,202,281,350,383
1.485,608,1054,1775,4123,203,304,328,388
1.495,606,1049,1750,4079,208,269,320,414
1.505,605,1051,1734,4101,217,296,317,409
1.515,605,1059,1724,4176,231,297,352,406
1.525,607,1072,1721,4241,238,321,340,381
1.535,612,1089,1728,4269,232,296,323,395
1.545,619,1109,1750,4336,222,317,307,397
1.555,628,1130,1792,4290,229,329,289,384
1.565,636,1149,1851,4296,223,321,304,401
1.575,643,1165,1920,4258,219,304,353,415
1.585,646,1177,1992,4268,211,295,354,409
1.595,646,1184,2061,4341,212,282,344,420
1.605,644,1188,2122,4415,183,286,361,432
1.615,642,1191,2175,4506,189,282,367,453
1.625,643,1193,2218,4577,192,296,358,429
1.635,647,1197,2249,4622,197,296,361,433
1.645,655,1203,2267,4696,207,294,360,444
1.655,665,1213,2276,4761,220,292,353,460
1.665,674,1225,2279,4815,220,321,360,443
1.675,680,1240,2280,4848,216,327,311,444
1.685,682,1255,2283,4834,220,339,325,424
1.695,678,1271,2293,4813,225,340,323,431
1.705,671,1286,2308,4748,234,353,303,450
1.715,659,1303,2327,4644,249,365,272,454
1.725,643,1327,2350,4514,234,350,247,423
1.735,624,1362,2373,4462,216,351,247,426
1.745,602,1412,2397,4379,234,323,307,450
1.755,577,1474,2420,4196,228,298,305,465
1.765,551,1541,2443,3976,232,330,287,461
1.775,524,1608,2469,3742,215,335,282,459
1.785,497,1669,2498,3585,183,331,284,431
1.795,472,1719,2530,3499,211,326,299,392
1.805,448,1758,2558,3481,198,296,307,401
1.815,428,1785,2572,3506,211,307,317,378
1.825,412,1798,2564,3506,212,290,352,367
1.835,401,1795,2530,3466,232,276,359,381
1.845,395,1773,2478,3414,245,250,373,380
1.855,395,1729,2421,3388,258,232,406,378
1.865,399,1660,2369,3408,259,256,395,380
1.875,407,1572,2327,3403,270,308,407,414
1.885,417,1480,2295,3368,273,361,411,424
1.895,429,1399,2275,3423,285,361,382,405
1.905,443,1346,2269,3466,260,324,337,401
1.915,457,1331,2277,3515,276,308,326,424
1.925,471,1339,2300,3477,253,284,335,430
1.935,485,1345,2336,3464,232,304,339,414
1.945,498,1327,2378,3370,225,316,330,370
1.955,509,1280,2421,3398,229,322,314,365
1.965,519,1212,2459,3421,210,323,336,378
1.975,527,1131,2486,3396,209,312,372,388
1.985,533,1047,2496,3468,206,312,363,404
1.995,537,971,2491,3497,199,324,364,375
2.005,540,915,2474,3494,208,325,364,360
2.015,541,889,2453,3502,198,324,363,347
2.025,540,903,2433,3533,206,317,381,353
2.035,537,950,2421,3541,210,293,374,343
2.045,533,1020,2419,3543,224,276,364,345
2.055,527,1104,2422,3486,209,279,353,347
2.065,520,1201,2424,3511,234,297,335,331
2.075,511,1311,2422,3519,236,301,299,330
2.085,502,1432,2413,3480,235,339,298,340
2.095,491,1559,2402,3452,225,311,289,365
2.105,480,1680,2393,3480,209,295,299,381
2.115,467,1781,2389,3513,210,291,301,382
2.125,455,1855,2393,3521,227,294,281,395
2.135,442,1896,2399,3515,216,309,300,390
2.145,430,1900,2398,3479,226,315,291,400
2.155,419,1864,2380,3499,209,278,329,372
2.165,410,1796,2346,3539,226,281,322,393
2.175,403,1706,2308,3462,222,292,312,412
2.185,399,1605,2281,3552,218,295,326,389
2.195,398,1505,2274,3650,215,325,330,405
2.205,399,1415,2281,3793,206,288,373,408
2.215,400,1346,2296,3858,212,312,383,434
2.225,401,1307,2314,3954,217,318,364,465
2.235,401,1295,2328,3780,211,309,321,487
2.245,398,1305,2338,3613,212,284,318,470
2.255,393,1332,2347,3602,214,309,328,405
2.265,384,1368,2360,3710,215,312,304,398
2.275,373,1410,2377,3743,214,316,317,385
2.285,358,1455,2398,3814,218,308,333,370
2.295,340,1501,2419,3864,248,312,309,379
2.305,319,1547,2442,3869,283,318,310,346
2.315,294,1593,2462,3798,323,337,302,393
2.325,270,1637,2480,3724,325,326,320,396
2.335,248,1677,2494,3622,347,304,342,404
2.345,230,1710,2502,3573,366,292,366,386
2.355,219,1737,2505,3542,374,304,335,409
2.365,216,1755,2505,3565,405,335,306,403
2.375,218,1761,2503,3577,389,329,317,412
2.385,227,1756,2498,3645,377,304,287,430
2.395,240,1740,2494,3709,315,278,288,412
2.405,258,1717,2490,3811,311,289,319,384
2.415,279,1690,2487,3859,296,275,304,410
2.425,303,1662,2482,3790,285,282,325,422
2.435,330,1636,2476,3755,295,284,316,428
2.445,357,1615,2466,3595,267,303,321,434
2.455,385,1598,2453,3498,248,295,346,433
2.465,412,1577,2435,3485,249,305,375,392
2.475,436,1547,2410,3421,247,289,381,377
2.485,456,1502,2379,3376,251,311,380,367
2.495,468,1452,2340,3356,226,295,399,384
2.505,470,1405,2356,3332,216,307,384,381
2.515,463,1370,2369,3262,208,276,369,381
2.525,450,1353,2322,3258,211,319,344,396
2.535,433,1351,2342,3367,199,287,357,411
2.545,417,1358,2319,3390,205,301,348,401
2.555,403,1370,2303,3396,226,305,340,378
2.565,396,1383,2318,3438,235,320,333,356
2.575,398,1394,2336,3457,242,341,312,331
2.585,413,1405,2363,3514,234,342,313,349
2.595,443,1414,2419,3524,218,330,337,353
2.605,428,1423,2407,3562,229,301,322,364
2.615,417,1431,2372,3568,243,334,305,361
2.625,412,1438,2350,3638,247,280,297,329
2.635,405,1444,2354,3566,236,308,314,381
2.645,388,1447,2304,3544,242,317,304,375
2.655,409,1449,2326,3616,233,317,315,373
2.665,372,1449,2409,3681,215,313,335,353
2.675,400,1449,2401,3675,216,319,312,340
2.685,409,1448,2415,3640,220,302,308,355
2.695,443,1447,2407,3627,214,280,324,361
2.705,460,1446,2372,3668,216,306,320,354
2.715,459,1446,2411,3646,222,288,316,379
2.725,468,1446,2414,3684,230,316,315,386
2.735,514,1446,2437,3763,223,284,316,382
2.745,484,1446,2471,3750,197,306,331,374
2.755,465,1447,2440,3763,214,306,328,383
2.765,439,1447,2393,3788,235,287,311,370
2.775,390,1448,2372,3748,210,319,296,372
2.785,363,1448,2430,3765,198,297,313,388
2.795,369,1448,2363,3722,197,359,307,420
2.805,379,1448,2413,3768,210,357,317,432
2.815,412,1447,2375,3720,237,356,249,427
2.825,348,1382,2391,3761,228,344,321,438
2.835,408,1351,2365,3754,219,388,272,429
2.845,440,1293,2372,3721,250,385,260,437
2.855,449,1219,2340,3727,223,355,281,437
2.865,426,1172,2355,3749,264,330,277,420
2.875,461,1232,2347,3789,220,351,295,423
2.885,510,1304,2298,3897,227,346,276,442
