sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,718,1606,2520,3588,282,458,599,546
0.015,824,1764,2615,3622,157,341,574,488
0.025,765,1765,2626,3659,152,356,559,310
0.035,804,1783,2725,3686,126,371,456,545
0.045,796,1822,2768,3642,129,332,435,528
0.055,840,1822,2797,3673,196,330,482,608
0.065,921,1845,2825,3835,221,362,470,690
0.075,719,1868,2853,3793,236,393,423,535
0.085,661,1891,2881,3914,402,275,432,490
0.095,900,1915,2909,3883,454,369,416,588
0.105,837,1940,2937,3782,356,198,493,416
0.115,864,1965,2965,3808,337,389,394,450
0.125,772,1991,2992,3991,251,450,202,465
0.135,741,2017,3019,4070,318,512,177,379
0.145,826,2044,3044,3948,195,521,269,302
0.155,837,2071,3069,3989,379,464,189,432
0.165,816,2098,3093,4109,326,475,177,433
0.175,755,2126,3116,4098,289,580,133,324
0.185,823,2154,3137,3944,261,675,136,380
0.195,801,2182,3157,3998,312,563,159,487
0.205,736,2211,3176,3956,313,560,255,322
0.215,739,2240,3192,3960,254,532,161,446
0.225,678,2269,3207,3985,368,481,71,487
0.235,815,2297,3220,3775,465,443,136,459
0.245,835,2325,3231,3988,389,455,165,419
0.255,757,2352,3239,4077,414,422,135,318
0.265,727,2377,3245,3907,443,351,175,377
0.275,712,2400,3248,3961,373,417,137,497
0.285,452,2421,3248,4112,376,563,280,410
0.295,450,2439,3246,4131,200,434,366,509
0.305,453,2451,3240,4240,122,224,509,564
0.315,450,2458,3231,4375,153,135,312,552
0.325,448,2458,3220,4241,182,270,359,633
0.335,374,2450,3204,4140,120,318,371,455
0.345,430,2434,3185,4221,154,483,364,485
0.355,424,2409,3163,4232,245,493,442,564
0.365,453,2374,3137,4109,425,443,486,629
0.375,447,2330,3110,3943,457,527,628,568
0.385,447,2277,3081,3805,428,382,497,565
0.395,453,2221,3052,4096,284,299,532,623
0.405,447,2165,3023,3966,245,350,350,603
0.415,459,2112,2994,4040,258,288,556,471
0.425,459,2068,2967,3926,240,344,567,599
0.435,447,2037,2943,3809,224,320,576,508
0.445,482,2019,2921,3689,193,390,384,561
0.455,482,2010,2903,3599,218,474,335,610
0.465,482,2006,2889,3608,311,393,497,554
0.475,482,2000,2879,3583,63,226,342,648
0.485,482,1992,2874,3740,63,199,437,676
0.495,482,1980,2873,3817,48,134,465,647
0.505,408,1964,2877,3751,-28,185,421,668
0.515,463,1942,2886,3761,23,259,411,724
0.525,431,1913,2899,3789,65,158,440,714
0.535,426,1879,2913,3863,-46,226,546,684
0.545,454,1842,2926,4067,53,220,587,549
0.555,391,1806,2938,3990,130,400,515,529
0.565,482,1773,2946,3922,318,533,467,594
0.575,518,1746,2948,4040,472,442,495,536
0.585,529,1724,2942,4139,466,484,554,612
0.595,541,1707,2930,4207,317,475,594,549
0.605,564,1694,2910,4215,328,518,647,540
0.615,611,1683,2884,4116,286,487,474,252
0.625,600,1673,2852,3931,208,573,477,83
0.635,623,1663,2815,4037,396,441,440,246
0.645,600,1651,2773,3847,414,339,423,119
0.655,576,1637,2726,3998,465,402,347,307
0.665,570,1621,2670,4065,370,423,264,382
0.675,564,1602,2606,3864,242,398,354,442
0.685,541,1580,2531,3885,319,351,558,381
0.695,541,1556,2444,3831,259,465,515,349
0.705,541,1528,2344,3777,128,161,691,276
0.715,576,1497,2233,3912,86,134,600,448
0.725,553,1464,2121,4015,73,197,586,399
0.735,564,1433,2017,4185,113,165,603,424
0.745,553,1404,1932,4250,97,147,608,385
0.755,576,1380,1872,4377,77,129,582,343
0.765,608,1364,1835,4428,53,68,595,315
0.775,576,1356,1817,4380,86,18,634,261
0.785,546,1355,1814,4492,36,-17,587,375
0.795,560,1361,1823,4397,127,-15,677,376
0.805,546,1372,1839,4495,108,57,599,608
0.815,512,1390,1861,4311,200,209,579,333
0.825,419,1414,1888,4164,334,300,577,129
0.835,438,1447,1920,3806,380,179,542,213
0.845,660,1492,1958,3755,511,238,485,328
0.855,893,1551,2000,3766,410,184,547,515
0.865,895,1625,2046,4036,332,-1,503,586
0.875,813,1711,2096,4015,471,88,481,539
0.885,790,1797,2149,3949,428,65,720,490
0.895,853,1871,2203,4062,310,127,546,617
0.905,690,1923,2258,4276,224,225,459,513
0.915,703,1949,2314,4258,239,255,499,639
0.925,681,1957,2369,4142,247,223,452,453
0.935,767,1951,2422,4099,211,281,438,528
0.945,666,1939,2471,4000,147,331,301,705
0.955,566,1927,2516,4029,300,562,232,595
0.965,549,1917,2554,3940,208,410,244,685
0.975,600,1910,2585,3944,80,353,281,559
0.985,556,1904,2608,3783,129,275,366,770
0.995,523,1901,2623,3717,115,207,369,687
1.005,577,1900,2632,3789,151,170,423,650
1.015,559,1894,2633,3744,125,256,395,675
1.025,565,1867,2629,3881,190,208,471,607
1.035,491,1805,2621,3971,167,243,485,483
1.045,468,1713,2612,3871,196,332,416,348
1.055,427,1625,2603,3894,74,376,442,532
1.065,353,1572,2598,3971,121,413,643,473
1.075,273,1553,2598,3956,205,309,607,490
1.085,321,1562,2602,3829,143,358,476,570
1.095,330,1588,2609,3827,106,404,527,638
1.105,365,1625,2619,4191,225,426,451,628
1.115,344,1664,2629,4155,161,474,295,583
1.125,386,1696,2641,4026,122,411,224,574
1.135,384,1718,2651,3892,71,334,255,672
1.145,385,1733,2660,3957,50,252,287,625
1.155,415,1747,2667,3913,57,241,278,600
1.165,444,1765,2669,3694,205,305,281,609
1.175,595,1787,2668,3445,161,224,354,648
1.185,568,1798,2665,3496,114,197,449,415
1.195,589,1780,2659,3760,91,230,429,422
1.205,650,1718,2653,3950,112,318,389,437
1.215,655,1616,2646,4164,146,333,417,409
1.225,620,1495,2640,4259,102,392,370,378
1.235,603,1376,2635,4300,159,380,341,321
1.245,589,1276,2633,4343,159,398,360,356
1.255,599,1195,2633,4359,149,439,422,375
1.265,596,1130,2636,4397,126,441,495,435
1.275,549,1078,2641,4446,53,487,487,464
1.285,520,1036,2648,4416,-29,548,534,411
1.295,549,1003,2657,4317,-67,534,513,412
1.305,460,978,2666,4083,52,408,529,474
1.315,467,958,2677,3999,108,513,448,592
1.325,318,943,2688,3885,153,502,405,587
1.335,266,932,2699,3931,252,464,477,505
1.345,283,925,2710,3722,269,334,599,487
1.355,334,922,2721,3687,323,401,455,460
1.365,405,923,2731,3811,346,303,434,444
