sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,694,1504,2526,3486,383,209,607,397
0.015,896,1480,2594,3548,442,248,484,438
0.025,825,1694,2569,3634,284,292,574,344
0.035,763,1709,2680,3588,442,340,490,493
0.045,739,1825,2647,3648,249,368,582,486
0.055,773,1687,2712,3671,382,428,581,454
0.065,775,1737,2690,3689,352,265,574,569
0.075,693,1772,2668,3702,326,188,629,527
0.085,646,1700,2646,3754,351,232,519,527
0.095,553,1644,2623,3735,312,402,504,493
0.105,518,1565,2600,3847,285,342,475,536
0.115,482,1448,2576,3758,273,424,516,504
0.125,424,1259,2553,3698,209,441,581,490
0.135,424,1023,2530,3650,81,670,667,528
0.145,424,886,2508,3825,-19,611,678,720
0.155,412,827,2485,3799,-36,671,673,556
0.165,412,822,2464,3653,-141,647,671,412
0.175,412,849,2443,3587,-51,748,674,440
0.185,400,885,2424,3654,-99,712,685,456
0.195,424,909,2408,3751,-66,750,547,489
0.205,436,924,2396,3769,66,811,579,448
0.215,424,936,2390,3790,77,763,653,491
0.225,424,955,2391,3854,118,802,640,424
0.235,436,985,2401,3973,112,757,572,359
0.245,436,1015,2426,4000,128,681,551,381
0.255,459,1029,2467,4176,282,547,612,509
0.265,459,1013,2529,4188,308,413,552,479
0.275,506,980,2613,4170,370,442,504,423
0.285,512,944,2707,4227,323,495,453,450
0.295,518,920,2797,4249,258,527,445,433
0.305,494,916,2869,4224,255,601,536,423
0.315,506,934,2917,4068,216,670,514,478
0.325,494,971,2952,3794,301,661,537,450
0.335,512,1031,2982,3791,207,516,464,532
0.345,506,1120,3014,3725,194,213,463,435
0.355,494,1248,3044,3768,162,215,287,526
0.365,506,1411,3064,3878,111,230,229,627
0.375,529,1589,3063,4022,152,243,189,601
0.385,529,1755,3026,4064,161,339,275,519
0.395,506,1872,2962,4034,169,292,324,460
0.405,482,1916,2900,3969,154,230,383,482
0.415,459,1900,2861,3972,241,195,407,542
0.425,424,1846,2844,3961,345,300,373,519
0.435,421,1768,2845,4085,277,330,253,533
0.445,387,1681,2854,3980,298,365,461,467
0.455,394,1593,2856,3990,228,319,476,480
0.465,373,1516,2833,4119,247,264,579,414
