sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,596,1503,2386,3521,237,312,379,432
0.015,600,1578,2475,3539,257,286,349,432
0.025,634,1541,2468,3550,286,304,334,439
0.035,678,1558,2450,3488,273,305,326,440
0.045,758,1604,2517,3540,260,311,343,420
0.055,834,1619,2561,3586,262,341,333,445
0.065,810,1608,2570,3677,323,331,383,430
0.075,701,1600,2578,3789,346,303,352,430
0.085,560,1595,2585,3837,328,323,375,426
0.095,400,1593,2591,3829,288,301,359,430
0.105,304,1595,2595,3756,209,260,351,416
0.115,306,1600,2597,3752,218,283,333,402
0.125,311,1610,2598,3873,211,288,329,422
0.135,488,1624,2598,3842,249,331,350,447
0.145,506,1642,2595,3850,259,314,342,458
0.155,540,1666,2590,3774,228,330,313,419
0.165,515,1695,2583,3717,212,313,309,383
0.175,530,1730,2574,3669,209,295,310,371
0.185,523,1768,2562,3557,200,296,304,373
0.195,504,1805,2548,3536,180,309,324,341
0.205,498,1832,2531,3522,198,281,333,305
0.215,493,1845,2509,3524,185,271,351,291
0.225,481,1845,2482,3530,205,268,363,280
0.235,480,1836,2450,3545,198,258,376,309
0.245,485,1821,2410,3536,202,270,383,304
0.255,496,1804,2364,3483,193,282,386,319
0.265,505,1788,2311,3502,206,297,378,326
0.275,498,1775,2254,3482,192,305,372,317
0.285,499,1761,2195,3440,202,309,347,313
0.295,494,1744,2139,3422,182,307,328,291
0.305,490,1722,2086,3433,203,297,309,294
0.315,486,1693,2038,3442,202,294,300,293
0.325,487,1655,1994,3458,213,287,330,285
0.335,490,1611,1955,3517,209,275,322,312
0.345,501,1566,1920,3475,216,293,332,325
0.355,515,1522,1887,3524,230,289,338,296
0.365,525,1485,1858,3529,231,310,342,311
0.375,534,1457,1832,3551,218,315,342,330
0.385,544,1436,1810,3600,224,312,331,330
0.395,553,1419,1791,3613,230,295,344,327
0.405,556,1402,1777,3607,236,296,335,313
0.415,537,1381,1766,3639,249,294,352,308
0.425,515,1353,1759,3712,284,298,347,346
0.435,447,1318,1757,3744,318,283,343,419
0.445,447,1278,1759,3814,351,256,326,410
0.455,424,1234,1763,3827,366,279,301,422
0.465,412,1188,1771,3757,337,284,295,421
0.475,400,1140,1781,3709,326,279,300,413
0.485,395,1092,1793,3651,314,301,301,431
0.495,412,1044,1807,3614,311,290,288,418
0.505,389,998,1822,3678,278,310,304,430
0.515,389,954,1840,3668,250,327,358,415
0.525,389,914,1861,3610,244,334,334,421
0.535,395,877,1884,3734,236,337,331,442
0.545,400,845,1912,3791,275,286,356,427
0.555,412,820,1943,3814,256,301,387,441
0.565,424,800,1979,3709,185,357,385,459
0.575,412,788,2016,3630,226,349,340,445
0.585,424,784,2051,3430,126,406,358,395
0.595,412,789,2083,3401,60,449,330,357
0.605,437,801,2108,3383,42,474,284,348
0.615,439,819,2123,3394,62,451,263,318
0.625,438,842,2120,3437,111,423,290,301
0.635,435,867,2089,3418,182,346,306,303
0.645,432,893,2034,3463,195,295,297,304
0.655,430,920,1973,3395,186,339,331,298
0.665,431,954,1933,3373,223,317,292,309
0.675,435,1003,1933,3321,232,299,357,391
0.685,442,1073,1967,3320,262,304,348,437
0.695,445,1166,2022,3375,273,304,319,395
0.705,433,1267,2085,3438,293,297,290,383
0.715,402,1361,2144,3472,283,346,295,431
0.725,363,1434,2195,3608,271,412,299,370
0.735,333,1477,2238,3751,265,401,321,353
0.745,326,1481,2274,3838,289,366,344,349
0.755,337,1444,2305,3894,268,372,404,321
0.765,356,1379,2332,3992,293,357,379,329
0.775,375,1306,2355,3998,264,374,395,355
0.785,388,1243,2376,4002,265,380,379,419
0.795,397,1213,2398,4039,285,347,342,400
0.805,404,1238,2424,4005,303,328,310,448
0.815,405,1327,2458,4052,298,322,319,406
0.825,391,1445,2502,4184,306,302,327,424
0.835,365,1550,2547,4294,302,331,344,407
0.845,337,1620,2583,4393,309,318,341,409
0.855,317,1645,2600,4338,324,291,344,381
0.865,310,1634,2587,4241,344,280,315,352
0.875,316,1604,2535,4141,312,327,358,404
0.885,335,1568,2449,4066,278,307,356,420
0.895,368,1543,2348,4016,298,306,309,432
0.905,413,1522,2257,4007,291,288,368,458
0.915,460,1472,2193,3985,269,317,417,472
0.925,496,1359,2160,3961,250,328,454,497
0.935,510,1196,2153,3871,209,386,458,511
0.945,501,1051,2170,3683,212,384,382,486
0.955,477,962,2208,3568,242,377,269,425
0.965,445,911,2262,3611,245,361,246,415
0.975,412,879,2324,3642,233,363,247,430
0.985,383,854,2384,3645,210,360,272,448
0.995,364,835,2432,3620,206,345,293,450
1.005,362,823,2457,3627,200,342,278,444
1.015,381,818,2451,3456,176,360,299,395
1.025,415,821,2416,3321,172,386,322,373
1.035,452,832,2356,3248,152,380,317,321
1.045,484,850,2279,3207,122,374,363,304
1.055,511,874,2190,3154,121,357,383,312
1.065,534,901,2095,3134,126,351,385,292
1.075,551,932,2000,3103,141,349,372,306
1.085,563,964,1913,3088,166,334,372,318
1.095,571,996,1840,3112,172,282,391,318
1.105,575,1027,1786,3077,176,276,403,338
1.115,575,1056,1754,3135,178,270,397,355
1.125,571,1080,1729,3222,189,264,391,366
1.135,564,1101,1700,3331,205,262,344,386
1.145,555,1117,1660,3435,239,262,293,371
1.155,546,1128,1663,3427,242,282,282,377
1.165,536,1134,1793,3506,231,313,245,349
1.175,525,1135,2078,3540,237,312,244,322
1.185,507,1130,2327,3570,224,318,245,316
1.195,479,1119,2463,3568,223,324,264,311
1.205,434,1101,2530,3550,234,316,288,297
1.215,369,1076,2558,3531,232,322,280,285
1.225,295,1043,2562,3431,218,323,324,332
1.235,243,1015,2559,3401,220,320,334,314
1.245,245,1013,2565,3520,225,302,329,338
1.255,330,1059,2591,3567,209,317,318,294
1.265,506,1172,2632,3532,193,349,327,279
1.275,579,1336,2679,3581,200,343,306,309
1.285,492,1504,2722,3668,208,345,297,297
1.295,462,1657,2753,3785,210,293,299,290
1.305,466,1800,2769,3835,198,298,297,321
1.315,491,1938,2774,3870,224,256,315,349
1.325,478,2067,2770,3855,231,258,310,366
1.335,449,2174,2761,3862,228,263,322,382
1.345,434,2245,2749,3909,221,281,329,362
1.355,422,2281,2738,4047,216,266,325,351
1.365,430,2290,2730,4185,207,266,309,325
1.375,406,2285,2726,4186,198,313,299,312
1.385,321,2273,2724,4177,149,361,258,336
1.395,288,2255,2725,4215,194,342,279,379
1.405,259,2231,2729,4254,193,293,298,388
1.415,246,2200,2734,4248,178,366,289,448
1.425,296,2163,2741,4375,212,349,325,414
1.435,270,2125,2749,4403,196,365,309,374
1.445,293,2091,2758,4249,223,347,282,354
1.455,348,2067,2767,4251,215,333,273,358
1.465,393,2050,2776,4290,213,335,280,359
1.475,408,2034,2785,4314,209,324,292,362
1.485,411,2010,2793,4298,204,311,292,353
1.495,411,1970,2799,4321,205,315,291,356
1.505,413,1918,2804,4370,203,316,289,361
1.515,386,1861,2807,4383,213,314,298,374
1.525,393,1805,2807,4383,217,293,287,375
1.535,386,1757,2805,4348,200,297,281,364
1.545,311,1716,2800,4349,231,283,274,368
1.555,306,1682,2794,4303,216,312,269,389
1.565,277,1653,2786,4376,209,325,277,367
1.575,272,1627,2778,4316,203,311,273,360
1.585,276,1603,2768,4273,188,311,314,403
1.595,363,1581,2759,4268,182,321,309,404
1.605,305,1563,2751,4252,216,353,296,405
1.615,233,1549,2743,4136,201,324,311,416
1.625,231,1543,2737,4140,214,308,318,415
1.635,246,1544,2732,4154,193,307,332,434
1.645,460,1555,2728,4160,224,291,357,426
1.655,468,1576,2727,3998,174,253,379,404
1.665,501,1606,2726,3887,191,268,337,397
1.675,536,1643,2727,3812,185,280,281,375
1.685,539,1686,2728,3771,173,276,274,386
1.695,547,1731,2731,3779,184,286,266,392
1.705,525,1771,2734,3794,198,305,249,403
1.715,424,1799,2739,3811,238,309,261,388
1.725,364,1813,2743,3926,249,310,289,417
1.735,383,1815,2748,3938,203,315,272,401
1.745,394,1809,2754,3922,215,307,289,408
1.755,404,1800,2760,3712,209,293,336,405
1.765,465,1791,2767,3590,222,278,369,411
1.775,497,1789,2773,3574,215,300,367,388
1.785,495,1801,2780,3551,221,320,347,378
1.795,499,1834,2787,3598,220,304,361,381
1.805,508,1890,2792,3702,206,294,361,379
1.815,529,1946,2794,3840,194,297,334,380
1.825,531,1974,2794,3811,202,307,322,373
1.835,538,1949,2789,3796,184,300,302,373
1.845,517,1874,2779,3804,195,306,290,380
1.855,487,1775,2764,3783,209,305,299,365
1.865,412,1679,2743,3770,245,317,334,373
1.875,331,1598,2719,3916,260,329,321,415
1.885,332,1526,2692,3911,249,324,312,425
1.895,374,1456,2666,3876,237,332,295,455
1.905,412,1384,2640,3826,255,342,270,434
1.915,493,1304,2617,3597,295,365,323,442
1.925,616,1216,2599,3522,247,353,285,411
1.935,654,1130,2587,3647,203,361,313,411
1.945,652,1054,2580,3572,201,345,281,420
1.955,630,997,2577,3632,209,319,283,439
1.965,615,966,2578,3623,218,318,283,427
1.975,604,959,2582,3524,237,318,273,404
1.985,609,969,2587,3489,281,287,273,404
1.995,599,991,2592,3498,272,271,279,390
2.005,605,1020,2598,3605,232,276,306,367
2.015,612,1064,2601,3555,203,260,286,312
2.025,612,1136,2597,3631,223,290,273,267
2.035,590,1247,2578,3638,209,321,284,279
2.045,606,1390,2537,3704,238,304,284,290
2.055,571,1530,2467,3785,225,314,313,326
2.065,535,1636,2373,3835,224,298,326,349
2.075,392,1702,2274,3813,216,300,288,331
2.085,348,1737,2193,3794,240,321,305,361
2.095,313,1749,2142,3721,247,315,324,421
2.105,380,1746,2115,3604,260,318,329,453
2.115,417,1735,2106,3575,308,325,325,451
2.125,509,1724,2108,3631,297,344,346,464
2.135,600,1718,2116,3616,367,370,342,453
2.145,782,1717,2127,3619,333,374,301,437
2.155,970,1719,2140,3655,338,322,301,436
2.165,1084,1722,2154,3736,295,294,335,425
2.175,1039,1725,2170,3759,270,259,346,431
2.185,1036,1727,2186,3740,282,267,363,398
2.195,1003,1726,2202,3802,268,273,343,407
2.205,950,1720,2217,3827,319,274,359,382
2.215,937,1712,2232,3798,337,284,364,355
2.225,976,1701,2245,3807,274,298,376,401
2.235,922,1688,2259,3728,300,279,366,418
2.245,748,1675,2273,3619,324,315,328,402
2.255,618,1661,2287,3530,330,291,306,414
2.265,479,1648,2304,3539,298,314,304,388
2.275,403,1637,2322,3652,264,318,323,377
2.285,368,1627,2342,3771,246,309,317,361
2.295,377,1619,2364,3910,248,307,338,382
2.305,379,1614,2386,3950,264,350,381,368
2.315,422,1613,2410,3987,291,382,369,371
2.325,475,1615,2433,4046,280,385,393,423
2.335,540,1622,2455,4119,301,415,379,433
2.345,586,1633,2476,4239,295,398,348,446
2.355,621,1648,2494,4284,317,349,343,410
2.365,681,1665,2511,4351,320,334,318,411
2.375,691,1682,2525,4328,290,340,324,422
2.385,727,1698,2539,4307,317,303,354,446
2.395,685,1712,2552,4291,276,301,323,454
2.405,592,1723,2566,4251,243,328,286,440
2.415,499,1728,2581,4154,236,323,325,435
2.425,427,1730,2598,4056,214,295,360,430
2.435,399,1728,2618,3886,204,293,338,399
2.445,411,1726,2637,3806,200,319,297,378
2.455,425,1726,2654,3811,225,320,291,377
2.465,389,1729,2666,3800,247,339,300,392
2.475,407,1736,2668,3761,250,358,308,378
2.485,269,1744,2661,3753,253,334,327,384
2.495,217,1755,2647,3833,210,321,323,378
2.505,236,1766,2635,3881,213,294,328,370
2.515,418,1780,2630,3955,254,323,336,352
