sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,665,1394,2465,3666,259,299,359,442
0.015,800,1483,2469,3717,262,308,320,443
0.025,844,1522,2415,3729,217,328,305,436
0.035,846,1592,2435,3731,198,340,340,468
0.045,828,1588,2511,3697,191,360,330,456
0.055,914,1591,2558,3761,249,314,338,430
0.065,926,1665,2617,3816,268,312,341,442
0.075,850,1750,2581,3759,263,313,335,436
0.085,818,1824,2575,3750,221,305,382,452
0.095,798,1843,2573,3776,210,307,351,416
0.105,831,1870,2574,3794,240,298,390,433
0.115,911,1778,2577,3873,278,295,392,447
0.125,861,1816,2580,3879,233,339,306,435
0.135,786,1775,2584,3936,232,313,294,406
0.145,747,1769,2587,3835,179,316,346,409
0.155,774,1737,2587,3780,161,298,342,421
0.165,815,1728,2584,3571,193,267,397,403
0.175,855,1726,2577,3516,188,289,355,404
0.185,860,1741,2564,3440,191,293,354,382
0.195,867,1687,2545,3408,184,321,343,352
0.205,875,1619,2520,3417,168,329,334,341
0.215,865,1506,2491,3396,159,334,327,336
0.225,871,1468,2460,3376,153,348,335,336
0.235,833,1421,2430,3395,160,349,342,322
0.245,820,1337,2405,3453,184,330,348,318
0.255,812,1328,2386,3556,194,337,354,321
0.265,797,1243,2376,3593,197,310,354,336
0.275,760,1225,2378,3556,195,286,343,343
0.285,681,1168,2391,3564,194,299,325,341
0.295,653,1168,2416,3627,209,287,327,348
0.305,625,1168,2449,3640,219,295,320,347
0.315,607,1159,2487,3685,222,302,295,331
0.325,588,1150,2525,3712,232,276,275,312
0.335,588,1159,2558,3782,238,288,279,293
0.345,588,1214,2584,3815,242,309,337,355
0.355,588,1258,2602,3888,244,314,353,409
0.365,588,1302,2614,3933,276,318,369,434
0.375,614,1347,2619,3928,313,279,361,452
0.385,635,1390,2619,3987,303,340,345,455
0.395,607,1432,2614,4031,306,306,367,453
0.405,569,1471,2608,4083,286,297,349,444
0.415,550,1506,2604,4137,276,292,381,464
0.425,522,1536,2608,4211,274,277,373,470
0.435,457,1560,2625,4101,285,279,340,455
0.445,457,1578,2655,4014,255,302,329,461
