sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,673,1600,2474,3557,230,326,337,448
0.015,708,1645,2504,3482,222,365,309,452
0.025,740,1669,2487,3525,232,344,318,440
0.035,736,1569,2518,3563,228,341,320,439
0.045,752,1601,2482,3593,248,337,328,425
0.055,794,1542,2477,3643,270,332,316,425
0.065,765,1572,2561,3633,252,316,342,420
0.075,809,1540,2595,3639,246,315,349,447
0.085,834,1616,2617,3596,234,343,329,451
0.095,804,1589,2628,3623,227,357,327,437
0.105,708,1640,2630,3673,222,363,359,416
0.115,707,1693,2622,3708,207,346,348,415
0.125,774,1764,2605,3826,247,369,326,423
0.135,812,1851,2580,3949,228,370,311,434
0.145,849,1924,2548,3942,218,388,313,427
0.155,858,1910,2509,3928,232,380,293,434
0.165,782,1906,2464,3957,227,339,312,439
0.175,667,1925,2414,3972,298,350,321,436
0.185,472,1968,2360,3878,298,341,305,447
0.195,306,2005,2301,3827,265,317,304,408
0.205,269,1968,2240,3782,252,234,358,410
0.215,281,1837,2175,3747,222,205,365,408
0.225,302,1828,2107,3715,217,202,346,431
0.235,300,1747,2034,3597,207,247,315,453
0.245,318,1693,1958,3643,209,271,326,469
0.255,300,1548,1886,3723,213,315,328,507
0.265,296,1496,1823,3809,209,286,380,490
0.275,304,1374,1775,3861,208,284,431,508
0.285,323,1304,1744,3890,200,315,365,501
0.295,349,1248,1732,3991,210,272,368,458
0.305,380,1256,1742,4033,166,257,414,429
0.315,413,1258,1775,3911,154,282,412,369
0.325,448,1276,1831,3846,141,293,391,352
0.335,480,1277,1899,3854,157,312,366,346
0.345,504,1268,1960,3872,181,298,360,365
0.355,508,1250,2000,3835,197,287,345,411
0.365,482,1243,2024,3848,214,289,338,421
0.375,431,1239,2041,3986,238,298,363,442
0.385,372,1231,2060,4066,229,293,341,456
0.395,321,1251,2089,4040,203,336,336,447
0.405,290,1277,2127,3962,198,342,336,416
0.415,276,1302,2169,3956,187,347,319,416
0.425,275,1365,2212,3876,185,338,303,449
0.435,283,1435,2251,3828,221,316,320,460
0.445,294,1474,2283,3815,240,331,323,450
0.455,306,1513,2311,3864,231,317,380,403
0.465,317,1548,2333,3887,223,298,325,393
0.475,325,1575,2350,3769,210,303,325,388
0.485,330,1590,2364,3739,211,296,316,379
0.495,331,1587,2372,3785,228,305,318,369
0.505,331,1563,2376,3824,251,326,298,346
0.515,329,1521,2374,3824,257,307,314,360
0.525,329,1471,2368,3803,252,325,315,380
0.535,331,1421,2363,3917,214,304,365,426
0.545,337,1377,2362,4065,256,325,370,466
0.555,347,1341,2369,4229,252,302,365,484
0.565,363,1310,2389,4281,249,335,368,488
0.575,385,1286,2417,4292,248,322,352,476
0.585,416,1268,2443,4341,224,304,343,456
0.595,453,1254,2457,4298,240,333,334,448
0.605,494,1245,2450,4163,244,311,299,388
0.615,533,1239,2413,4159,250,311,299,392
0.625,570,1234,2355,4178,236,322,293,400
0.635,604,1229,2291,4207,206,329,318,410
0.645,632,1224,2235,4225,190,343,315,426
0.655,655,1222,2194,4232,186,343,311,417
0.665,671,1226,2164,4223,201,340,315,412
0.675,684,1239,2143,4215,195,330,318,407
0.685,694,1261,2131,4201,186,323,318,404
0.695,703,1291,2124,4225,170,319,316,421
0.705,712,1326,2125,4215,171,321,326,426
0.715,721,1366,2133,4236,169,308,337,425
0.725,725,1408,2147,4269,193,304,333,428
0.735,717,1448,2170,4284,192,286,336,433
0.745,692,1485,2201,4213,185,277,343,416
0.755,650,1517,2240,4203,169,265,343,453
0.765,600,1549,2285,4240,202,283,339,404
0.775,545,1588,2335,4355,230,279,330,400
0.785,493,1637,2385,4453,226,280,335,394
0.795,448,1702,2435,4429,212,288,316,379
0.805,410,1769,2482,4473,241,308,315,381
0.815,379,1824,2525,4473,302,368,311,353
0.825,353,1853,2564,4350,343,386,295,338
0.835,333,1858,2598,4364,340,335,323,355
0.845,317,1845,2627,4419,355,346,350,334
0.855,306,1818,2652,4464,334,345,353,348
0.865,299,1782,2670,4502,315,385,396,307
0.875,295,1741,2683,4463,273,393,376,303
0.885,293,1701,2690,4338,263,353,375,336
0.895,295,1665,2691,4267,213,337,354,339
0.905,298,1634,2685,4238,259,326,362,335
0.915,302,1603,2673,4272,273,329,372,348
0.925,308,1567,2655,4277,302,326,392,419
0.935,314,1521,2631,4222,314,286,383,447
0.945,320,1461,2601,4311,300,306,408,448
0.955,327,1380,2565,4334,260,343,382,474
0.965,332,1284,2523,4278,301,289,353,441
0.975,337,1195,2478,4263,257,326,369,441
0.985,341,1136,2430,4190,214,380,323,480
0.995,345,1116,2385,4079,232,426,309,460
1.005,348,1128,2345,3912,264,370,366,437
1.015,350,1164,2313,3802,287,307,369,414
1.025,353,1218,2292,3724,262,318,348,405
1.035,355,1313,2285,3722,230,341,339,410
1.045,358,1504,2296,3715,213,314,352,415
1.055,360,1681,2327,3733,196,291,362,420
1.065,362,1799,2374,3740,216,276,340,429
1.075,365,2024,2426,3743,232,331,322,415
1.085,368,1932,2472,3778,218,344,330,457
1.095,372,1378,2504,3789,216,350,339,471
1.105,375,1118,2520,3794,219,353,323,485
1.115,379,1118,2525,3805,247,325,335,473
1.125,383,1179,2521,3771,246,302,342,450
1.135,387,1187,2511,3797,266,298,335,435
1.145,392,1154,2499,3842,275,309,319,433
1.155,396,1100,2487,3846,271,315,341,445
1.165,401,1046,2480,3950,256,310,342,453
1.175,406,1005,2479,4141,205,335,338,411
1.185,410,977,2483,4237,201,315,327,339
1.195,413,961,2490,4138,231,288,332,298
1.205,414,954,2497,4156,234,311,319,313
1.215,413,954,2501,4208,225,294,333,299
1.225,410,959,2500,4250,248,305,367,289
1.235,405,963,2492,4210,239,299,335,293
1.245,395,961,2473,4272,222,325,323,292
1.255,383,949,2443,4233,223,299,317,294
1.265,368,930,2407,4216,251,334,337,342
1.275,352,924,2370,4311,255,277,345,360
1.285,336,953,2336,4361,235,291,374,415
1.295,321,1041,2311,4390,249,314,394,427
1.305,308,1207,2301,4285,228,321,407,402
1.315,298,1422,2314,4217,246,313,391,387
1.325,293,1592,2346,4158,225,287,374,430
1.335,292,1675,2388,4084,243,282,375,425
1.345,293,1708,2426,4056,234,275,377,436
1.355,294,1730,2448,4098,219,269,366,443
1.365,294,1750,2445,4106,217,314,330,451
1.375,293,1749,2418,4109,215,303,330,472
1.385,290,1707,2368,4132,210,297,322,477
1.395,288,1618,2298,4224,205,311,329,468
1.405,287,1496,2211,4409,204,344,349,471
1.415,288,1365,2119,4491,187,356,363,438
1.425,292,1244,2037,4660,180,352,411,452
1.435,300,1142,1979,4739,207,313,400,402
1.445,313,1066,1951,4754,242,335,416,380
1.455,330,1025,1948,4744,261,324,388,357
1.465,351,1023,1965,4627,274,358,344,392
1.475,378,1062,1995,4581,293,373,316,397
1.485,406,1138,2034,4514,252,343,304,397
1.495,429,1249,2075,4565,219,298,305,396
1.505,441,1372,2116,4644,225,315,329,410
1.515,443,1469,2155,4656,258,322,359,433
1.525,437,1510,2191,4548,356,375,370,423
1.535,425,1481,2220,4460,276,353,383,453
1.545,410,1404,2242,4415,266,337,374,463
1.555,398,1330,2259,4336,276,305,340,462
1.565,394,1277,2270,4248,261,361,317,448
1.575,400,1237,2276,4246,331,304,319,439
