sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,668,1544,2490,3526,235,311,390,416
0.015,685,1425,2469,3569,272,285,371,445
0.025,697,1453,2451,3571,276,304,346,432
0.035,688,1474,2436,3589,260,277,355,439
0.045,718,1485,2422,3678,258,323,350,415
0.055,775,1486,2408,3732,240,320,369,420
0.065,765,1475,2393,3700,203,352,353,413
0.075,731,1451,2376,3707,255,309,352,419
0.085,739,1411,2356,3690,185,365,321,437
0.095,699,1356,2332,3735,192,327,363,441
0.105,709,1282,2302,3757,240,341,363,445
0.115,677,1190,2267,3705,188,354,396,457
0.125,631,1082,2224,3747,189,364,393,453
0.135,552,981,2172,3786,228,383,354,446
0.145,562,913,2112,3890,130,393,342,459
0.155,578,895,2042,3924,127,382,325,437
0.165,597,924,1975,3908,146,339,312,410
0.175,466,993,1928,3946,173,321,335,419
0.185,501,1089,1917,3987,188,320,385,443
0.195,537,1190,1939,4066,199,321,372,433
0.205,554,1278,1989,4113,220,295,359,475
0.215,557,1343,2057,4194,217,332,346,488
0.225,563,1391,2137,4236,213,296,325,472
0.235,570,1423,2219,4279,238,286,338,447
0.245,580,1444,2292,4274,277,309,298,440
0.255,597,1458,2341,4331,265,324,301,449
0.265,605,1470,2359,4267,256,315,287,469
0.275,602,1483,2364,4201,238,298,336,451
0.285,595,1496,2377,4186,207,328,327,459
0.295,591,1507,2386,4132,221,290,331,452
0.305,592,1508,2283,4116,199,271,358,464
0.315,586,1477,2108,3942,211,264,380,427
0.325,556,1385,1954,3880,184,280,397,437
0.335,532,1252,1837,3888,188,338,359,456
0.345,531,1150,1758,3963,194,333,370,463
0.355,529,1103,1709,3988,183,317,381,458
0.365,520,1091,1682,3913,204,361,339,457
0.375,508,1092,1670,3947,219,332,313,454
0.385,498,1091,1663,3993,241,330,308,473
0.395,490,1087,1653,4080,276,290,316,470
0.405,482,1084,1632,4083,268,313,298,464
0.415,470,1081,1602,4090,295,310,293,481
0.425,452,1081,1570,4018,338,290,292,469
0.435,431,1086,1541,3952,348,281,284,463
0.445,413,1097,1523,3859,332,262,313,448
0.455,403,1115,1516,3859,298,284,347,460
0.465,403,1136,1521,3922,234,295,368,487
0.475,403,1160,1538,3946,279,260,400,517
0.485,403,1184,1568,3893,284,254,434,519
0.495,404,1207,1605,3658,279,279,426,477
0.505,405,1227,1642,3474,268,257,411,448
0.515,397,1244,1675,3437,224,234,400,420
0.525,384,1258,1701,3402,205,218,412,403
0.535,371,1268,1722,3381,207,213,391,390
0.545,367,1273,1740,3409,203,217,372,395
0.555,369,1274,1755,3416,199,218,385,403
0.565,368,1269,1769,3422,181,219,390,429
0.575,367,1257,1782,3442,193,245,439,430
0.585,370,1242,1794,3484,203,315,401,428
0.595,379,1230,1806,3637,190,301,386,434
0.605,394,1227,1817,3739,203,338,377,434
0.615,413,1231,1829,3733,258,338,349,437
0.625,435,1240,1841,3743,311,300,334,453
0.635,457,1251,1854,3749,315,289,338,450
0.645,477,1261,1869,3786,258,305,356,446
0.655,489,1269,1887,3808,280,301,353,456
0.665,490,1272,1907,3793,245,322,348,474
0.675,488,1270,1931,3806,235,339,326,461
0.685,487,1264,1958,3818,250,337,351,477
0.695,489,1253,1987,3795,255,315,360,462
0.705,491,1236,2020,3808,269,273,379,448
0.715,490,1214,2055,3838,262,353,376,446
0.725,480,1186,2093,3905,245,280,391,474
0.735,464,1153,2133,3958,235,361,411,507
0.745,445,1116,2175,4030,196,406,404,443
0.755,431,1075,2218,4111,184,412,394,419
0.765,430,1033,2258,4148,196,371,385,413
0.775,441,991,2294,4108,207,338,361,384
0.785,454,952,2323,4076,208,307,315,339
0.795,471,919,2343,4135,221,312,303,337
0.805,499,895,2353,4082,213,309,314,339
0.815,543,884,2355,4110,225,312,322,391
0.825,587,889,2352,4108,226,298,361,413
0.835,622,909,2347,4114,211,315,381,400
0.845,650,940,2342,4152,202,302,356,408
0.855,677,979,2340,4190,205,300,341,407
0.865,688,1021,2337,4228,183,301,334,404
0.875,686,1061,2327,4220,176,298,329,404
0.885,685,1101,2300,4218,180,300,331,401
0.895,686,1138,2250,4254,179,301,317,393
0.905,687,1174,2169,4265,180,287,327,385
0.915,680,1209,2070,4288,185,304,364,374
0.925,665,1243,2001,4377,176,282,367,364
0.935,648,1281,2002,4457,187,289,358,379
0.945,634,1324,2059,4377,212,301,316,375
0.955,623,1377,2129,4368,241,302,328,388
0.965,615,1440,2189,4216,246,300,341,401
0.975,568,1507,2243,4087,240,277,353,407
0.985,558,1570,2298,3957,293,336,311,430
0.995,549,1622,2358,3893,327,368,288,419
1.005,543,1659,2417,3787,321,377,262,407
1.015,537,1682,2468,3801,298,358,263,394
1.025,524,1692,2505,3705,324,353,261,391
1.035,493,1692,2521,3719,293,377,198,396
1.045,472,1685,2516,3709,303,362,245,411
1.055,471,1671,2495,3745,296,357,260,394
1.065,470,1653,2465,3734,275,357,270,412
1.075,458,1633,2432,3809,263,341,310,396
1.085,436,1611,2399,3928,244,344,327,377
1.095,408,1588,2367,3967,236,365,314,358
1.105,390,1564,2338,3986,213,397,317,372
1.115,382,1539,2311,4127,231,363,351,392
1.125,376,1513,2287,4300,253,350,360,404
1.135,372,1486,2264,4443,245,333,375,370
1.145,374,1458,2240,4480,270,324,378,329
1.155,389,1432,2212,4376,275,341,359,356
1.165,415,1409,2181,4317,259,329,352,356
1.175,443,1389,2145,4297,246,340,347,380
1.185,466,1374,2106,4134,204,318,343,409
1.195,495,1365,2064,4056,215,298,365,371
1.205,547,1360,2020,4146,205,265,377,360
1.215,565,1357,1975,4181,206,292,376,365
1.225,525,1353,1930,4118,203,283,389,387
1.235,502,1344,1888,4096,202,278,374,396
1.245,484,1327,1849,4074,206,280,351,411
1.255,495,1303,1814,4041,216,287,329,422
1.265,499,1278,1782,4011,228,329,338,455
1.275,481,1257,1753,3978,225,329,326,485
1.285,450,1242,1726,3980,225,315,332,474
1.295,435,1232,1701,4059,221,300,334,438
1.305,450,1221,1677,4088,194,319,342,453
1.315,399,1209,1654,4180,199,321,380,483
1.325,423,1191,1634,4144,181,308,389,478
1.335,430,1168,1619,4111,161,300,402,456
1.345,448,1146,1612,4027,162,276,416,429
1.355,472,1130,1614,4003,185,249,445,442
1.365,452,1127,1626,3844,189,216,437,377
1.375,455,1142,1647,3851,205,253,416,389
1.385,496,1172,1675,3856,214,274,342,391
1.395,515,1215,1707,3892,226,275,309,376
1.405,511,1266,1742,3945,220,272,307,368
1.415,514,1321,1779,3934,219,277,306,359
1.425,521,1378,1819,3926,220,300,327,360
1.435,504,1434,1861,3923,216,302,314,359
1.445,470,1491,1905,3938,209,301,311,397
1.455,460,1549,1952,3891,212,313,318,390
1.465,429,1609,2003,4043,202,323,323,361
1.475,397,1669,2082,4108,170,322,323,316
1.485,387,1728,2219,4110,168,320,303,307
1.495,377,1784,2428,4230,164,302,347,333
1.505,328,1833,2633,4293,188,291,396,335
1.515,224,1876,2773,4415,187,340,397,369
1.525,183,1911,2858,4389,233,320,427,367
1.535,193,1940,2910,4419,213,303,408,346
1.545,248,1963,2940,4363,207,303,334,321
1.555,247,1980,2946,4411,218,317,285,343
1.565,255,1992,2926,4367,220,309,272,355
1.575,265,1998,2877,4411,222,317,258,366
1.585,283,2000,2798,4409,221,327,246,378
1.595,304,1997,2698,4417,221,300,288,390
1.605,342,1989,2590,4474,221,298,293,390
1.615,396,1976,2488,4455,217,290,315,386
1.625,392,1954,2405,4407,214,299,343,418
1.635,358,1910,2344,4436,232,305,354,434
1.645,347,1797,2301,4402,210,298,360,444
1.655,372,1573,2270,4268,228,311,361,396
1.665,420,1312,2245,4193,247,336,348,371
1.675,446,1154,2222,4177,256,338,363,387
1.685,497,1098,2198,4175,308,339,376,425
1.695,552,1103,2175,4222,330,364,367,412
1.705,593,1127,2155,4190,322,380,404,394
1.715,618,1137,2139,4140,317,340,382,367
1.725,630,1129,2129,4069,297,371,365,378
1.735,634,1108,2125,4024,316,359,384,426
1.745,636,1076,2130,4095,246,358,406,449
1.755,636,1038,2145,4094,282,311,355,423
1.765,630,998,2168,4063,300,279,312,415
1.775,622,959,2197,4028,274,332,285,418
1.785,615,925,2229,4031,288,302,314,429
1.795,616,896,2262,4012,278,329,354,424
1.805,618,871,2294,3978,252,326,363,463
1.815,539,851,2321,3962,195,353,340,487
1.825,456,833,2344,3981,151,370,294,504
1.835,463,818,2362,3942,154,383,328,496
1.845,501,805,2377,3834,174,391,335,492
1.855,521,794,2388,3714,213,311,324,449
1.865,523,783,2396,3634,218,302,325,409
1.875,521,773,2402,3621,184,304,342,380
1.885,525,765,2405,3626,195,293,336,382
1.895,540,765,2408,3572,206,289,305,401
1.905,559,777,2409,3561,222,308,343,378
1.915,577,806,2410,3548,208,314,309,399
1.925,590,856,2411,3496,207,287,321,386
1.935,595,925,2411,3442,250,320,325,416
1.945,589,1012,2411,3403,253,299,326,406
1.955,563,1113,2410,3363,208,332,315,431
1.965,537,1222,2409,3344,170,328,353,470
1.975,525,1332,2407,3339,151,280,352,448
1.985,495,1433,2404,3319,163,266,348,450
1.995,427,1518,2402,3288,187,314,349,415
2.005,341,1578,2401,3327,221,331,308,428
2.015,341,1613,2400,3368,218,310,294,488
2.025,385,1628,2402,3465,223,311,293,484
2.035,350,1630,2405,3585,214,316,300,473
2.045,290,1623,2410,3669,217,360,305,508
2.055,288,1614,2419,3729,210,323,300,482
2.065,338,1608,2429,3883,213,323,338,492
2.075,269,1605,2440,4053,228,314,367,487
2.085,270,1606,2452,4193,233,346,343,456
2.095,251,1610,2463,4295,262,334,372,424
2.105,221,1618,2472,4387,264,318,382,418
2.115,190,1628,2479,4412,281,311,370,400
2.125,168,1642,2482,4516,268,340,352,415
2.135,159,1657,2483,4608,270,347,340,442
2.145,159,1674,2483,4583,290,352,349,427
2.155,161,1693,2481,4611,319,322,363,429
2.165,162,1714,2479,4450,322,374,341,402
2.175,161,1734,2478,4384,322,350,318,395
2.185,160,1755,2478,4356,326,357,276,364
2.195,162,1774,2481,4327,352,331,291,389
2.205,167,1792,2485,4299,278,349,296,396
2.215,180,1807,2492,4252,263,342,306,402
2.225,203,1818,2499,4111,225,306,306,444
2.235,239,1826,2505,4074,218,290,299,401
2.245,293,1829,2509,4059,221,295,297,416
2.255,325,1828,2510,4077,216,305,298,415
2.265,363,1822,2508,4070,219,304,287,413
2.275,407,1811,2500,4044,213,299,279,444
2.285,463,1794,2487,3998,205,293,293,466
2.295,489,1772,2467,3956,215,307,309,505
2.305,491,1746,2440,3895,218,324,322,463
2.315,521,1715,2408,3934,224,327,317,455
2.325,567,1682,2372,3952,225,346,331,475
2.335,620,1647,2334,4011,218,375,300,462
2.345,667,1611,2296,4019,186,326,292,417
2.355,697,1576,2258,4012,193,315,323,369
2.365,700,1542,2223,4014,173,301,329,382
2.375,662,1509,2191,4016,173,294,327,376
2.385,670,1473,2162,4025,172,316,327,372
2.395,686,1434,2136,4017,160,338,330,381
2.405,708,1390,2111,4040,157,333,300,396
2.415,707,1345,2088,4068,152,318,286,396
2.425,727,1300,2066,4090,139,297,337,375
2.435,739,1259,2046,4185,146,318,343,384
2.445,736,1224,2029,4229,188,363,303,449
2.455,727,1196,2019,4120,219,343,295,481
2.465,723,1175,2020,4020,193,333,310,428
2.475,702,1159,2034,3976,190,354,266,439
2.485,666,1146,2063,4014,179,329,284,427
2.495,681,1134,2103,4037,175,310,297,445
2.505,674,1123,2148,4077,171,296,324,427
2.515,660,1110,2195,4206,166,321,315,431
2.525,634,1097,2239,4193,178,306,326,439
2.535,584,1085,2276,4173,153,299,345,463
2.545,551,1074,2307,4129,159,321,355,473
2.555,541,1064,2332,4051,168,310,313,480
2.565,554,1058,2352,4084,158,360,351,460
