sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,655,1489,2556,3603,220,322,397,460
0.015,765,1513,2589,3608,211,357,356,453
0.025,749,1517,2615,3658,204,335,373,447
0.035,802,1486,2586,3682,166,366,353,464
0.045,809,1529,2583,3701,178,359,344,466
0.055,826,1623,2575,3721,253,311,356,454
0.065,843,1693,2607,3712,247,337,366,448
0.075,905,1738,2668,3705,249,334,371,451
0.085,966,1810,2706,3725,275,325,373,452
0.095,929,1877,2794,3739,292,303,376,448
0.105,1011,1883,2890,3806,271,308,349,449
0.115,1036,1838,2926,3862,259,328,318,438
0.125,1025,1849,2837,3938,258,344,338,437
0.135,979,1954,2849,3994,239,356,360,461
0.145,835,2050,2983,4137,222,398,318,451
0.155,662,2294,3031,4249,230,415,296,430
0.165,565,2337,2933,4295,223,416,306,410
0.175,559,2335,2982,4379,210,387,301,416
0.185,546,2327,2940,4430,203,349,286,435
0.195,515,2291,2971,4475,218,351,293,427
0.205,380,2295,2978,4374,246,362,270,448
0.215,314,2260,2880,4281,179,378,265,442
0.225,297,2189,2768,4279,178,397,257,445
0.235,296,2112,2705,4199,185,405,259,422
0.245,318,2031,2673,4255,199,378,273,452
0.255,433,1945,2655,4270,186,349,295,444
0.265,457,1861,2633,4293,210,329,318,444
0.275,474,1664,2609,4296,209,336,281,446
0.285,485,1232,2596,4346,188,354,267,466
0.295,502,987,2608,4470,201,363,280,444
0.305,464,912,2653,4563,207,331,306,446
0.315,452,837,2715,4651,205,315,325,439
0.325,428,786,2774,4618,219,316,329,405
0.335,421,780,2809,4609,218,310,335,401
0.345,490,797,2809,4628,218,320,342,394
0.355,525,816,2779,4641,203,300,314,366
0.365,531,832,2730,4590,207,294,304,353
0.375,522,848,2670,4597,215,302,291,362
0.385,514,887,2613,4593,220,299,282,374
0.395,527,997,2574,4561,203,329,293,383
0.405,564,1187,2564,4545,186,338,292,385
0.415,584,1389,2580,4493,179,370,310,378
0.425,576,1570,2613,4406,188,389,312,396
0.435,584,1720,2650,4387,203,371,308,404
0.445,570,1843,2685,4366,221,371,291,417
0.455,539,1946,2717,4367,213,388,279,442
0.465,529,2039,2751,4396,238,389,257,451
0.475,522,2131,2790,4389,221,389,268,437
0.485,506,2219,2834,4392,215,386,267,442
0.495,496,2281,2881,4402,218,383,250,444
0.505,486,2296,2931,4378,219,385,248,421
0.515,482,2286,2980,4382,217,384,246,423
0.525,483,2302,3019,4382,214,366,259,437
0.535,494,2364,3039,4444,200,376,268,445
0.545,510,2412,3039,4550,179,378,264,444
0.555,552,2409,3039,4636,165,365,252,425
0.565,584,2411,3049,4634,184,348,276,388
0.575,596,2446,3017,4487,190,326,329,401
0.585,601,2322,2883,4415,252,306,373,397
0.595,609,1892,2659,4273,210,302,382,408
0.605,611,1738,2608,4086,228,337,406,422
0.615,601,1751,2699,3970,275,376,397,415
0.625,578,1746,2785,3939,302,338,357,434
0.635,547,1744,2833,3970,304,287,309,412
0.645,519,1764,2872,3852,288,273,342,418
0.655,502,1797,2927,3815,300,287,315,420
0.665,492,1825,2988,3781,309,285,340,415
0.675,484,1834,3034,3806,335,329,319,423
0.685,490,1830,3045,3853,324,307,336,408
0.695,498,1823,3030,3862,319,317,317,404
0.705,489,1822,3007,3936,338,308,351,417
0.715,470,1827,2995,3979,340,312,326,407
0.725,446,1823,2998,4016,368,334,339,452
0.735,423,1794,3009,4037,348,378,345,481
0.745,408,1751,3010,4105,328,405,324,488
0.755,403,1715,2985,4209,263,409,309,494
0.765,411,1704,2941,4372,210,402,312,469
0.775,421,1729,2921,4429,200,363,305,470
0.785,382,1739,2947,4416,202,376,296,468
0.795,322,1670,2958,4348,228,403,369,483
0.805,354,1615,2909,4505,204,385,338,424
0.815,526,1817,2852,4648,190,353,326,397
0.825,568,1949,2839,4812,186,347,322,389
0.835,518,1986,2779,4809,212,387,286,371
0.845,588,2096,2611,4801,232,411,282,350
0.855,287,1841,2483,4729,230,395,291,359
0.865,338,1659,2410,4641,210,374,309,399
0.875,378,1563,2379,4562,201,341,338,429
0.885,378,1549,2366,4454,240,314,330,445
0.895,340,1613,2354,4568,247,253,348,484
0.905,298,1716,2329,4673,193,271,381,454
0.915,291,1755,2297,4710,186,340,351,404
0.925,302,1677,2321,4694,160,273,313,383
0.935,362,1586,2461,4662,199,304,303,375
0.945,463,1552,2525,4603,190,312,304,382
0.955,514,1547,2473,4565,185,334,296,368
0.965,529,1548,2483,4587,178,338,325,390
0.975,531,1544,2490,4590,158,340,306,384
0.985,526,1540,2472,4557,154,348,304,401
0.995,513,1549,2448,4448,159,334,307,430
1.005,497,1580,2432,4306,169,328,307,465
1.015,481,1629,2415,4237,177,291,308,481
1.025,457,1684,2386,4277,209,295,317,472
1.035,406,1738,2370,4263,229,282,339,449
1.045,325,1780,2398,4220,279,306,331,438
1.055,260,1804,2464,4183,323,311,339,424
1.065,229,1813,2546,4100,333,320,337,426
1.075,216,1818,2624,4089,328,318,319,430
1.085,209,1827,2675,3971,331,339,316,416
1.095,204,1845,2701,3829,338,325,348,446
1.105,208,1873,2718,3751,358,301,382,464
1.115,222,1912,2742,3656,327,312,340,416
1.125,244,1960,2774,3656,345,301,360,379
1.135,261,2019,2810,3681,359,317,385,426
1.145,258,2088,2846,3798,344,304,318,463
1.155,225,2160,2876,3959,308,320,303,466
1.165,177,2223,2895,3944,299,333,317,448
1.175,141,2272,2905,4056,308,344,326,442
1.185,143,2331,2911,4223,217,379,318,459
1.195,206,2412,2917,4417,181,361,312,437
1.205,344,2462,2927,4463,160,379,290,419
1.215,450,2455,2936,4484,174,372,281,433
1.225,461,2423,2931,4516,191,351,291,435
1.235,450,2380,2901,4473,180,353,295,427
1.245,465,2326,2848,4402,177,379,283,434
1.255,496,2266,2791,4352,172,371,274,447
1.265,525,2204,2745,4319,157,370,268,459
1.275,535,2146,2719,4306,177,375,271,453
1.285,531,2104,2710,4279,169,368,271,427
1.295,529,2092,2713,4235,167,350,282,419
1.305,537,2105,2727,4234,163,349,277,407
1.315,550,2133,2747,4233,162,346,284,413
1.325,563,2164,2769,4247,169,347,285,423
1.335,573,2188,2791,4269,170,351,292,423
1.345,573,2202,2810,4303,172,345,311,420
1.355,559,2215,2822,4342,170,342,310,422
1.365,535,2231,2831,4354,157,351,283,447
1.375,509,2247,2838,4248,182,348,285,432
1.385,491,2254,2843,4155,197,345,299,430
1.395,490,2247,2850,4191,224,319,321,439
1.405,486,2224,2859,4167,276,318,338,419
1.415,469,2182,2873,4110,304,297,300,421
1.425,452,2123,2892,3999,313,309,331,434
1.435,444,2057,2916,3911,345,345,288,450
1.445,444,1998,2943,3760,342,358,322,438
1.455,448,1957,2968,3748,352,371,322,391
1.465,452,1934,2992,3800,373,366,359,385
1.475,450,1919,3011,3931,341,336,338,411
1.485,438,1900,3027,3940,346,370,299,413
1.495,412,1871,3038,3855,356,377,335,435
1.505,537,1841,3043,3858,367,420,279,417
1.515,539,1824,3042,3757,323,384,299,432
1.525,590,1829,3036,3719,281,354,307,438
1.535,537,1849,3016,3812,203,328,315,445
1.545,605,1866,2959,3957,196,309,329,440
1.555,642,1859,2882,4153,192,292,336,467
1.565,621,1828,2941,4343,187,273,340,478
1.575,605,1828,3084,4477,182,296,365,480
1.585,630,1804,3142,4614,194,302,366,449
1.595,636,1724,3122,4728,228,315,360,447
1.605,591,1693,3066,4798,235,347,338,450
1.615,509,1705,3009,4811,228,346,321,448
1.625,618,1699,2958,4714,227,354,345,444
1.635,623,1671,2917,4690,242,351,316,444
1.645,624,1635,2890,4725,272,368,324,449
1.655,620,1604,2882,4702,242,357,329,434
1.665,613,1578,2888,4625,248,377,335,420
1.675,605,1555,2887,4575,232,382,317,432
1.685,597,1531,2857,4525,229,396,323,427
1.695,590,1503,2797,4474,244,355,349,462
1.705,584,1471,2722,4411,204,357,366,461
1.715,581,1444,2645,4546,236,327,361,473
1.725,580,1431,2580,4458,247,335,367,452
1.735,580,1440,2532,4410,288,325,357,433
1.745,578,1466,2502,4392,294,340,341,425
1.755,574,1501,2486,4431,309,324,334,449
1.765,564,1537,2485,4491,309,305,325,461
1.775,549,1564,2495,4447,316,309,356,425
1.785,530,1582,2514,4378,287,344,353,419
1.795,513,1594,2537,4451,276,341,347,427
1.805,500,1604,2558,4423,282,336,344,427
1.815,490,1615,2573,4387,266,334,327,467
1.825,483,1632,2575,4405,273,307,346,485
1.835,479,1656,2560,4368,230,360,352,446
1.845,477,1683,2530,4336,268,366,350,461
1.855,476,1709,2499,4259,257,330,357,480
1.865,474,1731,2480,4312,246,323,356,461
