sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.05,650,1455,2407,3645,261,296,390,452
0.15,736,1498,2339,3642,258,302,383,458
0.25,737,1521,2351,3649,226,318,375,441
0.35,766,1504,2400,3653,232,323,369,453
0.45,768,1514,2449,3574,223,330,320,428
0.55,747,1565,2495,3687,266,302,324,429
0.65,753,1602,2475,3642,265,309,337,436
0.75,753,1565,2560,3654,276,284,358,447
0.85,805,1603,2492,3703,272,292,350,458
0.95,830,1576,2487,3705,279,320,351,428
1.05,769,1623,2543,3774,276,305,344,457
1.15,796,1627,2498,3795,295,325,355,425
1.25,798,1628,2492,3881,259,344,333,446
1.35,767,1557,2510,3887,266,327,310,454
1.45,567,1498,2482,3960,228,284,379,478
1.55,488,1413,2573,4171,212,323,387,528
1.65,475,1398,2666,4400,171,300,371,513
1.75,458,1417,2690,4550,185,328,346,466
1.85,512,1480,2721,4514,219,321,370,466
1.95,551,1515,2649,4427,270,342,358,468
2.05,604,1576,2582,4466,321,334,375,450
2.15,619,1594,2566,4471,313,326,370,459
2.25,650,1587,2507,4449,298,335,360,469
2.35,729,1547,2482,4436,285,334,341,448
2.45,720,1540,2505,4428,272,334,344,443
2.55,699,1600,2542,4447,279,319,364,430
2.65,741,1553,2542,4434,305,320,345,442
2.75,791,1596,2601,4421,288,324,343,443
2.85,914,1622,2633,4473,268,352,383,433
2.95,851,1627,2673,4473,222,343,341,429
3.05,840,1638,2696,4569,243,335,348,432
3.15,850,1568,2659,4562,289,310,318,476
3.25,836,1569,2562,4580,249,372,320,475
3.35,820,1462,2483,4672,282,362,323,444
3.45,620,1359,2533,4772,300,338,321,426
3.55,414,1289,2616,4817,276,330,293,420
3.65,331,1323,2691,4911,221,311,306,416
3.75,320,1299,2702,4938,213,307,309,382
3.85,404,1211,2646,4977,217,292,334,389
3.95,520,1172,2612,4949,226,288,338,400
4.05,602,1138,2669,4927,248,265,385,464
4.15,664,1105,2762,4864,231,254,385,478
4.25,732,1126,2847,4734,225,258,419,495
4.35,783,1138,2902,4611,248,319,421,475
4.45,774,1114,2963,4478,259,263,424,475
4.55,793,1129,3039,4363,242,281,433,465
4.65,779,1142,3088,4210,239,275,404,477
4.75,811,1133,3165,4138,234,284,402,465
4.85,815,1120,3243,4120,224,288,393,422
4.95,783,1141,3301,4125,211,290,370,425
5.05,769,1128,3349,4116,210,289,372,426
5.15,767,1127,3332,4075,220,290,376,422
5.25,768,1111,3320,4044,205,293,366,451
5.35,723,1067,3261,4025,221,293,346,443
5.45,656,1048,3179,3979,219,296,351,422
5.55,568,1039,3057,3954,202,300,368,424
5.65,476,1026,2955,3908,177,315,356,426
5.75,386,1086,2867,3892,217,300,366,458
5.85,266,1151,2833,3940,219,310,362,459
5.95,226,1219,2784,3954,199,332,358,437
6.05,212,1256,2765,3999,191,342,352,446
6.15,248,1302,2681,4029,190,357,368,439
6.25,334,1344,2605,4110,240,332,373,452
6.35,433,1327,2612,4175,244,323,339,477
6.45,438,1244,2613,4257,229,309,325,439
6.55,598,1065,2715,4233,154,363,350,402
6.65,502,896,2764,4251,139,344,315,379
6.75,529,810,2790,4255,179,312,309,362
6.85,557,786,2803,4307,191,300,317,324
6.95,563,782,2792,4273,188,302,322,342
7.05,580,791,2798,4325,188,306,325,349
7.15,588,807,2821,4315,197,308,328,345
7.25,600,806,2826,4257,203,305,319,346
7.35,624,842,2820,4277,205,303,312,341
7.45,634,929,2769,4257,196,302,296,349
7.55,636,1061,2689,4224,202,300,293,352
7.65,619,1200,2612,4208,196,304,268,378
7.75,626,1310,2592,4208,187,277,296,400
7.85,568,1434,2596,4193,149,303,313,412
7.95,547,1479,2563,4172,131,298,308,405
8.05,557,1561,2519,4155,162,329,302,397
8.15,495,1617,2513,4152,142,306,317,418
8.25,485,1702,2438,4117,172,303,325,429
8.35,444,1680,2412,4098,168,283,337,437
8.45,420,1691,2382,4028,186,283,342,430
8.55,351,1617,2414,4068,258,329,314,433
8.65,326,1535,2389,4050,284,293,318,442
8.75,393,1543,2356,4084,307,325,298,460
8.85,407,1521,2501,4186,267,308,322,458
8.95,454,1523,2475,4213,266,334,323,421
9.05,577,1477,2541,4261,271,318,333,433
9.15,586,1520,2485,4247,292,323,341,413
9.25,676,1427,2491,4304,315,309,320,433
9.35,774,1409,2466,4333,314,317,337,407
9.45,919,1346,2540,4411,278,333,315,427
9.55,946,1351,2647,4439,253,300,343,435
9.65,849,1335,2725,4446,231,297,309,436
9.75,643,1370,2719,4413,246,295,307,445
9.85,493,1346,2708,4372,196,317,277,452
9.95,504,1451,2717,4432,178,303,303,451
10.05,439,1564,2710,4547,162,313,343,464
10.15,249,1621,2696,4439,216,309,364,467
10.25,300,1605,2601,4310,220,306,337,451
10.35,430,1606,2578,4231,251,309,335,456
10.45,402,1605,2551,4282,272,304,347,436
