sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,725,1613,2658,3518,187,290,430,478
0.015,726,1650,2648,3736,98,217,473,396
0.025,651,1577,2708,3616,193,307,416,411
0.035,715,1388,2597,3556,-58,366,414,316
0.045,606,1522,2581,3587,198,300,371,480
0.055,522,1559,2599,3489,338,226,316,376
0.065,538,1507,2588,3547,399,212,421,312
0.075,640,1461,2462,3498,265,426,398,398
0.085,714,1549,2482,3518,171,282,579,374
0.095,712,1465,2329,3720,290,329,456,430
0.105,636,1465,2455,3452,331,326,449,440
0.115,666,1616,2576,3514,251,339,406,462
0.125,568,1622,2584,3467,351,294,431,460
0.135,427,1663,2386,3396,211,300,446,516
0.145,558,1677,2423,3525,138,257,432,512
0.155,480,1706,2337,3385,164,255,422,307
0.165,485,1744,2329,3408,113,190,542,363
0.175,451,1785,2441,3413,172,171,487,352
0.185,443,1824,2339,3300,125,167,368,491
0.195,400,1855,2342,3257,214,206,487,419
0.205,358,1873,2397,3300,208,167,454,384
0.215,348,1875,2356,3370,230,331,459,349
0.225,349,1862,2346,3406,154,301,493,516
0.235,334,1833,2344,3252,185,380,363,352
0.245,331,1793,2332,3405,270,327,379,410
0.255,335,1746,2315,3482,347,369,344,365
0.265,335,1696,2304,3540,360,162,473,498
0.275,334,1647,2306,3444,215,224,562,493
0.285,331,1606,2321,3477,416,361,502,353
0.295,328,1581,2343,3510,194,212,453,254
0.305,326,1583,2365,3391,408,401,398,284
0.315,325,1617,2385,3346,229,231,377,444
0.325,325,1674,2409,3459,174,217,318,388
0.335,324,1734,2442,3486,204,286,309,297
0.345,320,1780,2481,3514,143,313,366,373
0.355,326,1816,2514,3513,149,184,327,381
0.365,344,1854,2539,3661,188,245,358,428
0.375,351,1907,2564,3516,168,175,418,331
0.385,349,1980,2578,3560,130,362,399,307
0.395,344,2078,2556,3447,117,361,400,194
0.405,342,2189,2523,3590,148,394,360,312
0.415,346,2263,2513,3552,123,442,500,396
0.425,353,2266,2506,3558,117,410,446,527
0.435,361,2216,2484,3596,-9,484,311,476
0.445,367,2136,2453,3418,38,398,355,367
0.455,368,2050,2417,3548,246,386,284,460
0.465,367,1971,2379,3494,347,342,308,413
0.475,369,1904,2337,3564,308,222,245,486
0.485,378,1850,2287,3434,414,338,373,427
0.495,388,1810,2238,3442,428,278,469,367
0.505,395,1776,2196,3391,238,181,353,421
0.515,404,1738,2159,3400,263,368,417,387
0.525,417,1689,2129,3252,211,453,396,337
0.535,436,1625,2110,3273,274,510,405,335
0.545,462,1553,2090,3267,354,480,421,288
0.555,484,1478,2058,3179,266,389,428,279
0.565,499,1409,2094,3308,245,359,513,373
0.575,519,1348,2133,3347,182,254,608,413
0.585,548,1291,2177,3433,98,322,522,421
0.595,582,1233,2224,3465,165,303,572,405
0.605,604,1172,2276,3362,232,281,531,350
0.615,612,1111,2334,3311,297,298,480,349
0.625,612,1055,2397,3371,282,316,353,398
0.635,610,1010,2465,3376,284,351,291,448
0.645,608,978,2538,3361,257,331,275,511
0.655,604,961,2613,3202,182,221,249,447
0.665,597,956,2683,3229,134,318,280,386
0.675,585,959,2715,3248,97,337,270,374
0.685,568,968,2671,3353,179,361,222,455
0.695,551,985,2523,3380,256,361,379,438
0.705,534,1015,2303,3280,172,229,340,546
0.715,516,1062,2074,3402,101,184,420,494
0.725,497,1111,1885,3405,169,249,434,446
0.735,475,1129,1774,3563,81,231,489,441
0.745,456,1118,1753,3518,403,225,389,378
0.755,457,1096,1787,3562,347,259,262,429
0.765,459,1079,1829,3479,282,334,275,318
0.775,456,1082,1851,3566,259,450,316,127
0.785,449,1101,1867,3560,366,423,429,308
0.795,460,1127,1896,3452,251,419,432,459
0.805,512,1150,1952,3572,228,268,408,479
0.815,576,1161,2029,3556,138,242,506,430
0.825,639,1163,2107,3490,239,245,483,405
0.835,705,1173,2170,3369,220,295,492,421
0.845,753,1207,2215,3457,214,313,579,473
0.855,792,1268,2249,3467,195,289,478,508
0.865,835,1341,2280,3413,171,339,364,437
0.875,885,1408,2316,3373,87,255,422,502
0.885,902,1460,2356,3482,68,229,330,459
0.895,901,1503,2392,3369,43,166,361,467
0.905,901,1547,2417,3457,77,261,388,530
0.915,895,1597,2431,3565,58,343,204,374
0.925,871,1642,2441,3580,112,445,203,355
0.935,837,1668,2457,3553,87,392,158,331
0.945,811,1658,2484,3509,146,290,281,408
0.955,785,1613,2517,3485,178,340,374,595
0.965,746,1555,2550,3541,232,348,300,649
0.975,701,1508,2577,3604,229,294,223,621
0.985,661,1482,2596,3656,171,330,289,617
0.995,635,1427,2613,3764,148,248,291,649
1.005,622,1311,2632,3879,173,285,272,529
1.015,618,1193,2658,3817,154,297,283,531
1.025,618,1118,2690,3800,210,348,374,579
1.035,620,1082,2716,3747,279,354,494,546
1.045,619,1079,2725,3749,337,375,555,505
1.055,614,1107,2709,3720,313,341,473,552
1.065,609,1163,2677,3648,240,348,493,486
1.075,608,1248,2643,3616,246,312,448,483
1.085,611,1364,2614,3518,205,249,360,431
1.095,613,1508,2592,3401,181,375,216,446
1.105,601,1663,2577,3413,166,375,355,364
1.115,581,1803,2567,3398,203,380,433,511
1.125,568,1911,2562,3323,242,349,345,447
1.135,577,1991,2562,3358,150,304,299,437
1.145,595,2050,2564,3319,130,272,238,453
1.155,582,2097,2569,3404,143,314,311,512
1.165,549,2132,2576,3340,78,334,315,656
1.175,521,2157,2585,3490,166,414,232,494
1.185,513,2171,2599,3495,129,377,265,441
1.195,517,2176,2619,3537,138,384,220,371
1.205,520,2172,2643,3413,164,359,236,323
1.215,519,2162,2665,3496,154,350,372,506
1.225,520,2149,2681,3588,147,420,423,507
1.235,533,2138,2686,3629,133,470,332,566
1.245,564,2128,2675,3687,137,266,332,372
1.255,592,2112,2650,3618,146,205,377,357
1.265,639,2078,2610,3651,152,221,408,380
1.275,719,2017,2556,3664,149,248,432,403
1.285,799,1943,2498,3524,156,272,477,422
1.295,847,1873,2447,3460,165,291,452,408
1.305,830,1747,2416,3458,195,486,399,412
1.315,716,1516,2413,3442,299,591,389,503
1.325,475,1273,2438,3391,209,486,361,486
1.335,462,1120,2481,3405,-11,490,450,507
1.345,411,1045,2530,3462,16,544,480,504
1.355,363,1009,2578,3397,-19,457,500,431
1.365,356,975,2622,3403,162,339,471,436
1.375,356,935,2661,3244,-51,541,601,446
1.385,359,899,2693,3145,-42,457,342,513
1.395,375,877,2716,3159,8,341,409,555
1.405,414,877,2728,3124,149,262,452,449
1.415,455,908,2724,3141,158,287,368,425
1.425,483,965,2705,3203,212,246,442,448
1.435,510,1036,2678,3202,121,237,414,582
1.445,527,1110,2652,3355,97,397,322,610
1.455,526,1179,2633,3382,30,399,411,523
1.465,518,1244,2623,3415,227,335,443,432
1.475,510,1302,2618,3541,411,239,424,401
1.485,511,1355,2614,3481,339,122,477,410
1.495,523,1402,2609,3471,327,165,414,413
1.505,547,1442,2599,3564,407,292,425,434
1.515,561,1473,2584,3550,331,201,488,513
1.525,540,1497,2565,3446,378,222,522,566
1.535,484,1511,2543,3492,468,64,526,497
1.545,421,1516,2518,3419,360,33,485,538
1.555,388,1510,2493,3537,376,4,541,536
1.565,352,1493,2467,3452,240,59,484,427
1.575,320,1463,2438,3460,259,193,327,309
1.585,309,1420,2403,3630,186,257,277,485
1.595,314,1366,2361,3546,158,308,329,407
1.605,331,1314,2313,3452,128,364,353,300
1.615,354,1275,2272,3517,211,288,383,439
1.625,380,1261,2254,3502,136,266,402,456
1.635,405,1285,2269,3486,160,219,362,441
1.645,422,1354,2305,3339,275,227,377,491
1.655,433,1465,2344,3286,329,280,324,409
1.665,449,1591,2375,3429,290,267,360,512
1.675,469,1590,2397,3427,461,257,391,442
1.685,488,1394,2409,3372,436,467,495,565
1.695,511,1280,2411,3498,356,414,494,538
1.705,546,1267,2404,3590,411,304,389,419
1.715,582,1274,2389,3590,290,389,263,415
1.725,605,1258,2367,3652,373,446,245,412
1.735,612,1222,2341,3691,331,363,341,360
1.745,613,1176,2312,3746,282,534,317,454
1.755,631,1129,2282,3669,369,391,450,464
1.765,656,1090,2252,3620,294,301,503,486
1.775,679,1061,2223,3516,111,556,597,457
