sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,575,1532,2490,3405,68,137,458,397
0.015,597,1410,2467,3233,117,133,348,504
0.025,503,1470,2422,3185,14,292,440,520
0.035,550,1473,2478,3347,86,220,447,538
0.045,643,1482,2582,3512,355,165,425,535
0.055,656,1495,2743,3608,292,228,328,297
0.065,487,1511,2519,3327,395,215,396,417
0.075,639,1531,2392,3428,331,262,392,433
0.085,666,1552,2569,3551,318,227,349,521
0.095,705,1576,2480,3456,365,229,415,516
0.105,651,1601,2309,3415,237,229,488,363
0.115,658,1626,2472,3326,292,200,487,349
0.125,655,1651,2491,3419,223,213,345,437
0.135,702,1674,2452,3552,384,174,356,455
0.145,977,1697,2672,3619,466,370,460,251
0.155,861,1716,2556,3612,306,669,445,183
0.165,724,1732,2526,3631,550,392,411,284
0.175,769,1742,2505,3539,547,317,411,529
0.185,648,1746,2488,3410,410,137,568,373
0.195,433,1746,2471,3426,264,300,573,421
0.205,361,1745,2452,3142,167,292,442,351
0.215,374,1742,2427,3278,139,257,408,315
0.225,383,1696,2392,3080,253,366,400,207
0.235,343,1555,2355,3276,313,424,420,218
0.245,371,1392,2334,3253,380,442,473,305
0.255,362,1278,2343,3139,165,393,583,241
0.265,394,1209,2378,3240,158,451,445,238
0.275,369,1176,2426,3231,238,443,528,311
0.285,380,1171,2469,3219,267,435,482,313
0.295,434,1180,2494,3239,171,379,557,292
0.305,474,1192,2496,3262,223,338,517,284
0.315,556,1195,2488,3313,191,416,380,191
0.325,594,1194,2486,3462,139,329,445,188
0.335,568,1224,2505,3473,148,289,410,141
0.345,570,1323,2540,3567,123,328,372,217
0.355,542,1489,2579,3523,139,258,375,221
0.365,595,1606,2609,3539,148,274,316,272
0.375,571,1650,2619,3550,120,300,399,261
0.385,469,1640,2615,3644,163,321,289,342
0.395,457,1596,2605,3745,159,335,383,265
0.405,516,1537,2593,3696,258,410,417,243
0.415,500,1478,2581,3704,221,373,435,302
0.425,450,1436,2568,3717,218,349,374,206
0.435,457,1427,2553,3782,120,402,438,265
0.445,449,1473,2540,3589,186,254,312,214
0.455,438,1579,2531,3663,160,269,434,332
0.465,461,1709,2529,3563,141,301,479,310
0.475,434,1821,2536,3604,153,294,519,352
0.485,473,1903,2546,3491,174,299,537,281
0.495,423,1950,2558,3547,165,286,564,397
0.505,409,1972,2568,3535,219,207,509,372
0.515,412,1979,2574,3549,215,157,555,352
0.525,422,1982,2575,3450,186,228,536,343
0.535,441,1973,2573,3430,161,174,489,259
0.545,429,1941,2570,3444,145,197,498,261
0.555,407,1879,2565,3400,136,220,429,281
0.565,402,1809,2558,3388,160,238,418,350
0.575,419,1757,2543,3352,149,248,365,410
0.585,448,1731,2518,3302,159,183,386,412
0.595,482,1717,2481,3238,183,261,396,400
0.605,512,1706,2438,3223,181,191,390,396
0.615,529,1688,2396,3193,179,251,471,410
0.625,524,1673,2360,3302,207,195,523,457
0.635,497,1674,2331,3383,289,127,525,296
0.645,454,1703,2307,3361,281,224,524,272
0.655,403,1769,2284,3634,176,181,503,195
0.665,353,1853,2256,3843,203,323,569,275
0.675,307,1927,2222,3809,251,289,429,323
0.685,269,1967,2189,3697,447,265,312,319
0.695,241,1972,2164,3610,658,159,225,462
0.705,225,1950,2151,3679,630,23,242,412
0.715,217,1912,2148,3718,399,173,334,355
0.725,215,1866,2155,3745,356,211,575,399
0.735,215,1820,2170,3768,412,355,433,497
0.745,216,1776,2193,3852,377,394,518,383
0.755,213,1733,2218,3845,406,360,671,522
0.765,208,1692,2243,3826,266,388,550,429
0.775,204,1650,2261,3823,389,324,507,451
0.785,204,1609,2270,3875,293,458,377,432
0.795,211,1566,2263,3880,341,384,396,328
0.805,228,1522,2237,3565,441,214,405,199
0.815,254,1476,2187,3530,346,379,414,319
0.825,282,1426,2116,3439,239,550,389,435
0.835,308,1371,2034,3278,499,115,457,407
0.845,327,1311,1950,3141,331,374,374,259
0.855,333,1250,1874,3212,185,365,469,259
0.865,324,1198,1809,3128,317,190,445,394
