sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,614,1444,2512,3622,223,270,422,507
0.015,622,1475,2554,3485,226,274,364,497
0.025,591,1561,2509,3596,264,263,491,528
0.035,666,1473,2476,3479,173,349,282,357
0.045,638,1546,2454,3659,209,311,516,331
0.055,680,1556,2441,3547,283,250,543,592
0.065,702,1560,2436,3588,251,300,403,460
0.075,652,1558,2438,3348,236,268,514,578
0.085,636,1550,2445,3452,196,233,461,548
0.095,662,1538,2455,3470,228,241,496,525
0.105,579,1522,2469,3343,317,221,517,565
0.115,660,1503,2483,3268,250,151,515,567
0.125,703,1481,2498,3243,342,384,550,558
0.135,752,1456,2511,3586,263,455,726,468
0.145,795,1431,2521,3481,244,385,636,545
0.155,591,1404,2528,3441,197,303,622,326
0.165,720,1377,2529,3575,311,425,444,300
0.175,781,1350,2524,3573,357,447,303,293
0.185,592,1323,2515,3673,203,321,654,358
0.195,778,1299,2504,3430,224,469,493,272
0.205,714,1278,2495,3324,152,266,383,398
0.215,688,1265,2490,3194,143,211,418,559
0.225,506,1264,2490,3399,363,157,514,710
0.235,452,1278,2498,3542,217,263,295,558
0.245,365,1313,2510,3457,272,419,455,331
0.255,366,1384,2522,3297,376,466,515,417
0.265,344,1503,2530,3513,218,457,433,197
0.275,367,1666,2533,3518,170,415,480,319
0.285,296,1830,2531,3594,116,320,427,317
0.295,320,1953,2529,3591,157,253,442,255
0.305,294,2030,2529,3620,112,283,524,295
0.315,306,2073,2532,3571,112,345,523,342
0.325,311,2095,2538,3564,146,269,554,277
0.335,277,2108,2545,3647,149,285,536,318
0.345,315,2110,2553,3699,153,308,445,339
0.355,282,2099,2561,3790,181,258,509,219
0.365,351,2072,2568,3742,175,436,309,352
0.375,335,2029,2573,3728,155,334,409,463
0.385,297,1977,2577,3873,169,440,275,504
0.395,266,1918,2580,3838,230,291,526,707
0.405,243,1856,2583,3706,294,227,584,529
0.415,226,1797,2587,3759,363,31,515,643
0.425,215,1743,2592,3935,483,224,441,573
0.435,208,1698,2599,3979,458,314,364,462
0.445,206,1662,2608,3916,429,98,532,236
0.455,207,1634,2620,3744,380,212,699,377
0.465,211,1613,2634,3934,381,82,422,599
0.475,216,1597,2649,4002,473,293,528,568
0.485,223,1586,2663,3879,400,513,422,368
0.495,231,1579,2675,3700,294,423,464,460
0.505,241,1574,2684,3626,380,367,510,548
0.515,254,1568,2690,3417,286,327,518,402
0.525,269,1562,2690,3668,390,429,462,533
0.535,288,1552,2684,3850,367,358,444,563
0.545,311,1537,2671,3742,295,364,354,658
0.555,336,1515,2655,3595,144,419,227,361
0.565,364,1486,2637,3681,226,175,488,562
0.575,392,1457,2621,3831,285,324,479,496
0.585,420,1441,2609,3516,192,181,429,475
0.595,447,1448,2603,3445,200,296,361,512
0.605,469,1490,2603,3276,269,354,364,591
0.615,485,1566,2605,3090,285,385,502,562
0.625,490,1655,2607,3008,212,350,410,507
0.635,483,1738,2607,3064,175,318,398,508
0.645,466,1803,2603,3229,249,263,414,454
0.655,441,1855,2596,3364,218,293,438,362
0.665,412,1899,2586,3471,263,243,412,375
0.675,380,1941,2577,3577,415,176,436,392
0.685,350,1982,2568,3582,284,225,457,329
0.695,322,2020,2562,3309,268,295,346,165
0.705,301,2048,2558,3373,282,322,353,431
