sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,532,1394,2495,3566,261,300,352,441
0.015,544,1335,2454,3500,309,277,323,443
0.025,612,1427,2404,3435,307,315,310,421
0.035,610,1512,2442,3497,290,296,312,416
0.045,631,1523,2453,3472,293,316,313,416
0.055,633,1605,2548,3509,228,313,382,432
0.065,682,1557,2572,3594,243,290,393,442
0.075,774,1480,2579,3717,266,295,357,449
0.085,781,1474,2539,3677,203,346,377,427
0.095,786,1374,2450,3759,226,319,344,431
0.105,674,1324,2434,3710,211,305,345,449
0.115,585,1314,2537,3655,235,336,379,457
0.125,541,1343,2504,3652,246,305,370,445
0.135,542,1381,2496,3775,239,334,393,449
0.145,577,1380,2509,3967,219,306,366,465
0.155,597,1430,2539,4127,175,322,384,442
0.165,572,1390,2581,4277,181,368,355,407
0.175,459,1250,2632,4344,217,366,332,390
0.185,506,1087,2687,4393,153,337,378,377
0.195,544,1012,2742,4434,161,314,389,359
0.205,471,1002,2792,4489,174,309,370,382
0.215,481,1035,2834,4450,176,293,369,380
0.225,471,1089,2864,4447,189,301,359,378
0.235,514,1142,2881,4464,200,278,357,386
0.245,546,1190,2888,4376,209,265,322,403
0.255,568,1241,2887,4301,211,268,326,422
0.265,601,1308,2880,4170,242,277,313,423
0.275,655,1388,2864,4085,243,280,316,409
0.285,720,1463,2830,3936,220,307,335,416
0.295,731,1518,2768,3750,226,322,342,430
0.305,763,1547,2671,3602,178,310,364,413
0.315,741,1576,2556,3546,156,284,413,408
0.325,709,1645,2440,3521,153,269,428,428
0.335,655,1679,2321,3542,182,289,419,429
0.345,633,1394,2163,3622,207,295,386,463
0.355,438,1118,1941,3696,223,307,351,455
0.365,416,1045,1720,3740,227,286,345,434
0.375,389,1080,1609,3712,209,304,322,407
0.385,438,1172,1620,3660,207,314,313,402
0.395,451,1285,1730,3633,200,315,299,415
0.405,448,1410,1884,3549,199,342,277,403
0.415,449,1544,2030,3512,175,329,345,435
0.425,464,1677,2181,3572,244,363,334,421
0.435,444,1777,2371,3630,300,367,339,381
0.445,355,1796,2580,3748,338,386,344,395
0.455,266,1777,2719,3851,332,395,355,443
0.465,222,1769,2764,3893,321,413,355,389
0.475,213,1780,2745,3890,310,404,359,372
0.485,226,1813,2695,3842,361,420,361,379
0.495,247,1850,2639,3785,338,423,321,384
0.505,262,1862,2574,3722,288,392,332,395
0.515,272,1838,2481,3752,298,351,316,401
0.525,289,1788,2354,3835,298,321,352,432
0.535,322,1723,2211,3799,249,308,377,449
0.545,371,1653,2080,3780,220,324,331,412
0.555,430,1584,1984,3810,207,305,306,402
0.565,492,1521,1922,3829,195,309,303,394
0.575,547,1469,1882,3813,189,309,304,386
0.585,587,1428,1860,3819,187,307,301,383
0.595,610,1397,1853,3761,189,312,300,388
0.605,617,1376,1863,3720,191,318,297,380
0.615,613,1367,1886,3736,185,313,309,382
0.625,600,1376,1924,3776,171,324,300,374
0.635,582,1408,1974,3786,155,328,300,394
0.645,563,1470,2035,3760,147,314,287,399
0.655,546,1562,2106,3768,147,294,311,378
0.665,533,1674,2182,3770,144,286,300,369
0.675,528,1791,2258,3792,167,287,280,374
0.685,546,1897,2331,3765,155,290,276,377
0.695,571,1978,2396,3746,163,304,292,373
0.705,590,2023,2454,3822,184,324,274,380
0.715,578,2039,2507,3833,175,307,325,391
0.725,625,2035,2554,3922,187,329,320,377
0.735,626,2023,2599,3912,173,343,319,387
0.745,622,2012,2640,3924,169,328,318,399
0.755,647,2004,2675,3886,170,312,315,427
0.765,670,1994,2703,3861,166,285,318,456
0.775,655,1976,2724,3820,162,265,331,487
0.785,666,1950,2735,3854,160,274,339,468
0.795,666,1922,2738,3962,157,292,353,466
0.805,698,1898,2736,4075,154,278,367,462
0.815,709,1881,2731,4144,160,301,378,451
