sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,447,1364,2522,3636,268,297,342,423
0.015,505,1520,2501,3645,234,348,335,469
0.025,531,1501,2539,3743,264,325,330,474
0.035,587,1484,2537,3748,291,333,307,461
0.045,590,1479,2547,3671,293,309,316,457
0.055,665,1480,2539,3713,295,321,329,461
0.065,663,1482,2471,3698,285,320,310,416
0.075,681,1479,2459,3655,295,320,305,428
0.085,732,1463,2450,3676,304,347,310,450
0.095,775,1430,2495,3638,304,347,326,456
0.105,798,1373,2533,3690,278,340,328,428
0.115,802,1286,2533,3793,264,333,329,448
0.125,814,1169,2510,3821,274,325,321,450
0.135,761,1053,2477,3774,271,330,335,469
0.145,691,979,2449,3717,235,362,328,460
0.155,637,959,2440,3755,100,369,312,434
0.165,629,964,2465,3755,133,355,322,419
0.175,687,977,2535,3728,171,283,350,386
0.185,687,1001,2624,3777,191,299,342,363
0.195,720,1041,2677,3840,204,294,317,353
0.205,741,1096,2685,3858,212,288,304,349
0.215,752,1150,2662,3880,211,289,296,356
0.225,752,1188,2626,3889,206,295,313,372
0.235,796,1209,2585,3958,214,294,311,381
0.245,796,1220,2541,3955,213,290,326,396
0.255,838,1227,2496,3910,217,299,353,418
0.265,772,1237,2451,3961,218,303,356,418
0.275,817,1253,2409,3956,211,303,354,427
0.285,817,1276,2373,3871,215,294,289,418
0.295,774,1304,2343,3792,186,287,274,409
0.305,763,1337,2310,3799,177,306,278,391
0.315,720,1374,2264,3849,172,300,319,379
0.325,687,1412,2196,3856,164,305,319,366
0.335,536,1446,2116,3894,147,294,322,349
0.345,512,1460,2039,3872,130,281,344,345
0.355,492,1443,1978,3846,158,289,338,353
0.365,422,1379,1927,3842,178,311,348,378
0.375,449,1274,1871,3867,212,313,340,419
0.385,384,1178,1814,3916,206,325,320,449
0.395,287,1144,1774,3938,198,348,320,477
0.405,263,1171,1763,3983,193,344,301,467
0.415,282,1218,1774,3931,183,348,330,458
0.425,277,1243,1796,3910,179,333,378,455
0.435,241,1234,1818,3980,196,321,369,453
0.445,215,1206,1821,4045,190,351,383,457
0.455,210,1173,1799,4116,188,362,366,458
0.465,264,1141,1755,4164,210,385,376,469
0.475,430,1112,1696,4212,253,315,356,440
0.485,481,1090,1642,4200,186,278,376,428
0.495,520,1078,1613,4192,140,265,384,418
0.505,493,1083,1610,4203,150,253,381,415
0.515,471,1105,1621,4227,160,240,389,433
0.525,460,1142,1632,4046,158,251,393,435
0.535,471,1191,1639,3965,204,283,358,396
0.545,460,1250,1652,3899,204,296,343,392
0.555,479,1313,1677,3880,202,291,336,374
0.565,532,1373,1714,3885,195,294,317,352
0.575,563,1424,1750,3903,206,298,314,340
0.585,577,1461,1777,3873,197,303,305,352
0.595,575,1485,1802,3829,205,315,286,370
0.605,561,1498,1837,3816,216,304,269,383
0.615,538,1506,1883,3718,233,305,262,419
0.625,509,1512,1933,3675,248,319,285,418
0.635,476,1518,1980,3732,251,322,329,448
0.645,443,1526,2022,3929,240,323,322,477
0.655,414,1539,2062,4194,230,292,382,500
0.665,388,1556,2101,4399,188,309,364,450
0.675,365,1580,2141,4432,178,327,333,424
0.685,338,1606,2182,4452,171,333,301,430
0.695,303,1634,2222,4407,181,376,284,418
0.705,266,1662,2260,4408,200,372,294,409
0.715,231,1688,2296,4328,210,391,310,402
0.725,206,1713,2329,4260,227,362,338,385
0.735,194,1735,2357,4222,239,339,313,396
0.745,195,1756,2381,4182,208,324,313,422
0.755,208,1775,2399,4156,170,353,298,451
0.765,232,1792,2412,4128,252,349,300,443
0.775,266,1809,2419,4071,230,318,333,421
0.785,308,1826,2424,3975,266,338,307,383
0.795,358,1844,2431,3946,224,346,296,408
0.805,410,1864,2443,4018,224,337,300,384
