sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,649,1660,2628,3532,183,315,405,438
0.015,802,1611,2652,3558,236,349,336,428
0.025,835,1642,2595,3573,258,333,342,421
0.035,839,1639,2554,3674,271,335,318,404
0.045,853,1645,2524,3646,265,345,319,422
0.055,845,1637,2569,3705,254,318,342,442
0.065,883,1568,2584,3762,293,283,374,430
0.075,868,1529,2563,3784,250,322,402,437
0.085,812,1513,2511,3801,209,347,402,452
0.095,667,1515,2489,3828,180,329,409,465
0.105,664,1527,2521,3822,177,306,416,480
0.115,668,1544,2500,3834,188,312,374,464
0.125,756,1560,2502,3826,199,307,367,484
0.135,906,1569,2493,3802,281,302,330,484
0.145,927,1564,2528,3727,275,295,336,487
0.155,785,1539,2549,3607,258,289,376,481
0.165,698,1489,2576,3487,271,289,374,450
0.175,601,1407,2606,3451,259,302,362,408
0.185,568,1290,2640,3399,202,316,369,391
0.195,492,1166,2675,3364,190,317,389,402
0.205,427,1072,2711,3416,209,305,431,388
0.215,395,1033,2745,3349,278,274,395,400
0.225,330,1030,2776,3327,283,294,343,393
0.235,287,1039,2803,3293,296,280,366,387
0.245,287,1037,2823,3342,287,281,358,383
0.255,276,1025,2828,3371,272,295,349,394
0.265,276,1008,2809,3405,255,294,322,398
0.275,276,991,2759,3443,236,295,300,441
0.285,297,978,2691,3417,236,288,297,463
0.295,297,968,2623,3417,253,295,332,464
0.305,297,961,2573,3395,246,297,332,425
0.315,330,958,2544,3459,247,305,330,431
0.325,341,960,2531,3634,203,332,322,468
0.335,367,966,2529,3724,203,362,353,460
0.345,395,976,2533,3724,243,359,337,441
0.355,395,991,2543,3726,187,327,319,439
0.365,406,1009,2562,3528,174,345,321,429
0.375,471,1030,2592,3471,187,304,267,391
0.385,471,1053,2633,3456,202,299,272,394
0.395,503,1076,2687,3486,200,297,284,399
0.405,568,1097,2749,3481,188,301,280,390
0.415,557,1116,2807,3492,201,297,298,396
0.425,590,1132,2853,3525,207,297,304,389
0.435,568,1145,2879,3559,213,298,297,387
0.445,568,1158,2890,3572,211,273,304,374
0.455,579,1171,2889,3516,210,273,310,376
0.465,557,1188,2881,3485,213,274,321,387
0.475,557,1209,2867,3417,214,272,335,390
0.485,579,1236,2850,3388,217,286,328,374
0.495,590,1271,2829,3332,227,304,316,378
0.505,590,1313,2805,3310,235,304,295,381
0.515,590,1365,2779,3277,230,319,280,381
0.525,649,1425,2754,3253,234,307,280,403
0.535,601,1493,2735,3273,222,283,282,402
0.545,590,1571,2725,3276,190,289,294,394
0.555,514,1656,2728,3327,198,283,297,405
0.565,481,1743,2743,3348,195,289,295,381
0.575,481,1821,2765,3391,179,318,301,328
0.585,481,1879,2793,3418,192,297,300,322
0.595,449,1914,2822,3450,188,297,294,325
0.605,427,1933,2849,3462,199,299,305,334
0.615,373,1942,2870,3461,246,350,315,354
0.625,362,1946,2881,3424,285,355,352,430
0.635,351,1938,2880,3361,233,309,329,456
0.645,395,1912,2869,3300,227,285,331,460
0.655,467,1861,2855,3306,215,302,345,430
0.665,438,1794,2844,3343,183,327,363,413
0.675,481,1725,2843,3425,164,296,377,398
0.685,514,1669,2851,3616,178,334,340,431
0.695,579,1635,2863,3766,212,360,338,426
0.705,590,1606,2876,3836,313,382,351,426
0.715,590,1554,2886,3837,274,376,368,429
0.725,644,1453,2892,3700,253,384,356,413
0.735,644,1296,2893,3522,193,422,371,436
0.745,630,1127,2892,3416,148,409,341,415
0.755,648,1002,2889,3323,123,370,295,407
0.765,636,941,2885,3333,159,328,283,413
0.775,579,923,2883,3354,196,305,287,393
0.785,590,920,2881,3386,201,307,277,385
0.795,601,921,2882,3401,196,288,291,389
0.805,568,923,2882,3451,182,282,303,384
0.815,557,924,2883,3454,174,283,297,394
0.825,546,922,2881,3491,173,293,297,397
0.835,546,916,2877,3509,188,293,299,399
0.845,536,905,2871,3517,210,292,299,400
0.855,536,891,2864,3508,214,297,289,398
0.865,536,876,2854,3484,204,303,287,394
0.875,557,860,2844,3463,199,298,289,385
0.885,525,845,2832,3453,188,279,297,381
0.895,525,832,2819,3485,187,288,303,375
0.905,514,821,2803,3493,200,287,316,368
0.915,514,813,2785,3507,213,287,338,374
0.925,503,807,2763,3526,216,292,336,370
0.935,514,804,2739,3601,213,290,310,372
0.945,481,803,2715,3663,213,298,271,375
0.955,449,805,2695,3651,220,295,259,399
0.965,438,815,2684,3734,209,302,272,389
0.975,406,841,2683,3808,210,317,313,411
0.985,395,891,2687,3827,211,328,319,435
0.995,373,967,2691,3824,216,319,356,464
1.005,373,1054,2691,3874,223,327,362,483
1.015,388,1136,2680,3881,246,362,349,493
1.025,444,1195,2661,3828,263,369,358,470
1.035,440,1229,2643,3742,228,349,358,434
1.045,431,1290,2637,3538,234,321,381,439
1.055,373,1442,2653,3434,206,317,365,378
1.065,341,1720,2693,3424,217,337,296,384
1.075,319,1971,2746,3428,198,326,267,386
1.085,319,2118,2794,3400,213,297,269,394
1.095,297,2222,2825,3423,205,278,273,396
1.105,319,2325,2839,3418,201,295,286,360
1.115,330,2372,2842,3412,222,281,295,356
1.125,384,2318,2843,3434,218,296,298,363
1.135,384,2223,2844,3413,228,300,315,372
1.145,416,2162,2844,3446,241,317,329,381
1.155,465,2140,2842,3428,245,323,343,388
1.165,449,2137,2834,3432,253,338,328,399
1.175,450,2142,2818,3415,277,361,322,409
1.185,461,2165,2790,3456,285,333,312,401
1.195,438,2217,2750,3490,299,321,326,398
1.205,341,2300,2703,3520,316,308,339,414
1.215,319,2370,2655,3542,317,296,363,388
1.225,324,2386,2611,3584,311,377,327,365
1.235,313,2374,2576,3653,297,415,328,380
1.245,337,2366,2548,3727,299,446,325,430
1.255,362,2355,2526,3756,274,448,315,455
1.265,406,2314,2506,3690,235,376,344,460
1.275,384,2218,2481,3729,221,363,327,435
1.285,406,2045,2447,3735,189,372,341,446
1.295,416,1831,2396,3738,198,361,332,458
1.305,425,1630,2324,3719,253,306,325,436
1.315,441,1478,2236,3774,262,260,341,435
1.325,563,1394,2148,3845,286,269,322,439
1.335,657,1359,2072,3849,293,268,324,455
1.345,686,1352,2008,3766,303,235,327,479
1.355,710,1354,1954,3697,313,259,324,480
1.365,598,1361,1905,3600,279,282,347,462
1.375,443,1376,1866,3429,248,244,413,447
1.385,399,1401,1846,3349,211,227,446,416
1.395,385,1441,1851,3327,189,239,396,412
1.405,403,1498,1889,3311,212,275,342,391
1.415,397,1575,1962,3291,227,318,324,389
1.425,396,1672,2065,3316,223,268,319,381
1.435,389,1776,2193,3345,215,282,326,393
1.445,386,1869,2339,3354,211,286,329,396
1.455,382,1938,2487,3345,209,293,326,383
1.465,376,1989,2619,3342,222,298,344,374
1.475,385,2032,2729,3389,227,319,366,334
1.485,355,2074,2814,3442,234,299,360,328
1.495,341,2116,2875,3586,218,296,344,366
1.505,319,2162,2915,3644,211,303,327,386
1.515,303,2211,2939,3688,210,297,318,405
1.525,301,2257,2954,3695,208,325,309,389
1.535,333,2296,2965,3694,206,312,331,397
1.545,364,2327,2976,3676,202,317,331,410
1.555,408,2351,2986,3711,199,324,332,392
1.565,446,2371,2994,3719,176,325,329,390
1.575,475,2390,2999,3708,188,301,323,392
1.585,492,2396,3000,3675,196,284,312,392
1.595,482,2378,2996,3659,191,283,328,404
1.605,470,2324,2988,3696,195,315,315,396
1.615,481,2239,2976,3701,196,310,328,385
1.625,504,2130,2960,3723,188,322,306,384
1.635,525,2006,2942,3731,197,311,319,379
1.645,541,1872,2921,3799,215,343,336,374
1.655,547,1731,2899,3804,236,320,343,397
1.665,542,1598,2876,3704,239,308,303,477
1.675,531,1492,2854,3601,234,305,315,501
1.685,526,1416,2832,3544,225,345,325,502
1.695,520,1368,2813,3519,213,326,314,483
1.705,457,1345,2796,3576,172,365,367,427
1.715,458,1344,2783,3654,264,320,380,426
1.725,547,1360,2771,3727,256,320,401,419
1.735,573,1385,2761,3857,282,348,373,412
1.745,573,1416,2750,3992,321,343,376,408
1.755,587,1445,2740,4156,353,363,368,447
1.765,584,1468,2732,4265,335,355,389,419
1.775,579,1480,2726,4236,334,327,333,413
1.785,589,1487,2724,4139,330,297,332,424
1.795,570,1499,2725,3993,338,291,327,409
1.805,556,1523,2730,3907,340,310,348,420
1.815,540,1569,2734,3816,305,310,336,431
1.825,441,1636,2730,3836,212,281,340,408
1.835,428,1711,2712,3947,211,307,340,437
1.845,453,1778,2686,3988,263,377,336,460
1.855,427,1827,2659,3936,331,379,365,479
1.865,458,1859,2642,3816,356,373,329,504
1.875,604,1880,2643,3609,311,355,356,508
1.885,658,1897,2672,3461,279,332,389,449
1.895,649,1915,2727,3479,262,324,380,395
1.905,513,1926,2805,3511,214,274,381,354
1.915,549,1914,2896,3480,187,281,347,371
1.925,529,1866,2972,3622,195,294,345,350
1.935,525,1778,3001,3602,188,301,331,421
1.945,514,1656,2971,3602,223,305,309,452
1.955,442,1509,2912,3523,268,289,303,498
1.965,455,1353,2859,3491,298,305,298,501
1.975,520,1217,2825,3455,266,295,343,452
1.985,514,1128,2804,3474,252,326,351,425
1.995,514,1095,2787,3498,234,316,346,409
2.005,525,1097,2765,3655,221,309,313,428
2.015,546,1112,2733,3864,217,311,310,439
2.025,568,1120,2695,4045,223,305,329,475
2.035,525,1107,2657,4092,207,310,318,487
2.045,492,1070,2625,4194,201,318,307,456
2.055,438,1008,2607,4201,219,330,376,432
2.065,351,939,2608,4267,232,334,402,452
2.075,351,880,2632,4278,227,324,342,462
2.085,341,844,2668,4370,208,308,272,460
2.095,330,832,2705,4374,186,313,259,440
2.105,330,841,2730,4305,217,327,295,446
2.115,330,866,2738,4079,229,297,261,485
2.125,362,904,2732,3812,228,278,268,465
2.135,427,950,2715,3623,210,283,267,405
2.145,481,998,2690,3497,210,302,272,394
2.155,536,1042,2653,3437,209,309,273,390
2.165,557,1077,2605,3325,207,313,256,410
2.175,568,1103,2544,3244,193,308,271,417
2.185,557,1122,2475,3194,202,305,291,415
2.195,568,1136,2402,3158,192,300,303,406
2.205,546,1146,2331,3154,200,317,293,405
2.215,557,1155,2264,3168,190,306,303,392
2.225,536,1165,2203,3212,202,317,289,361
2.235,503,1178,2148,3228,210,320,322,351
2.245,492,1197,2102,3206,237,319,325,347
2.255,528,1224,2067,3181,235,302,335,352
2.265,449,1262,2049,3193,224,283,359,372
2.275,406,1314,2051,3189,197,272,387,472
2.285,373,1385,2078,3301,183,287,388,454
2.295,389,1475,2126,3396,174,292,374,458
2.305,341,1564,2184,3456,216,310,341,440
2.315,488,1630,2244,3406,276,290,278,432
2.325,495,1676,2294,3447,320,270,290,433
2.335,496,1707,2334,3491,331,300,292,418
2.345,494,1726,2366,3506,318,322,290,440
2.355,539,1734,2391,3575,297,337,290,427
2.365,574,1730,2412,3525,266,297,370,421
2.375,626,1715,2431,3523,282,316,339,424
2.385,733,1688,2448,3470,288,343,300,437
2.395,745,1622,2467,3430,250,332,335,435
2.405,661,1475,2487,3511,264,313,371,426
2.415,661,1223,2507,3526,277,325,367,432
2.425,732,1005,2529,3546,307,334,365,427
2.435,801,919,2552,3529,275,322,338,420
2.445,755,911,2576,3462,237,331,344,431
2.455,633,921,2601,3411,187,372,326,420
2.465,586,900,2628,3289,98,410,323,383
2.475,547,860,2658,3315,98,400,329,396
2.485,481,830,2692,3373,139,376,305,407
2.495,449,820,2731,3399,188,333,295,408
2.505,438,823,2774,3422,207,308,283,419
2.515,416,834,2817,3481,204,297,285,416
2.525,416,843,2855,3499,204,300,290,418
2.535,427,845,2881,3506,198,287,272,400
2.545,406,841,2893,3514,201,297,268,413
2.555,406,832,2893,3521,204,313,279,412
2.565,406,819,2887,3559,203,297,266,408
2.575,395,806,2881,3607,185,303,280,423
2.585,416,793,2877,3671,192,291,319,413
2.595,438,781,2876,3670,233,296,337,419
2.605,438,772,2877,3737,189,334,326,426
2.615,427,766,2879,3905,221,327,347,438
2.625,438,764,2881,3860,190,300,325,410
2.635,460,768,2882,3904,215,296,321,445
2.645,427,778,2881,3893,213,312,345,437
2.655,406,796,2879,3850,209,320,355,441
2.665,427,824,2874,3766,226,327,346,378
2.675,536,862,2867,3744,219,307,356,376
2.685,614,909,2858,3910,198,322,307,353
2.695,601,957,2847,3924,235,314,325,371
2.705,611,1000,2832,3854,238,324,347,416
2.715,611,1032,2816,3921,164,366,337,410
2.725,639,1055,2796,3904,176,329,315,414
2.735,676,1073,2774,3891,200,321,302,442
2.745,687,1089,2749,3869,205,316,317,459
2.755,699,1106,2720,3854,185,328,332,452
2.765,677,1128,2607,3865,184,337,337,456
2.775,637,1158,2591,3890,193,343,349,461
2.785,734,1200,2638,3919,224,313,347,482
2.795,747,1257,2634,3922,233,332,350,480
2.805,778,1249,2585,3931,235,311,355,471
