sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,447,1479,2541,3720,251,315,324,447
0.015,561,1566,2530,3657,273,349,334,435
0.025,566,1568,2528,3675,281,328,347,451
0.035,604,1566,2520,3602,286,346,363,435
0.045,619,1593,2506,3635,262,336,331,464
0.055,684,1612,2487,3680,257,345,328,466
0.065,782,1683,2464,3620,276,357,375,443
0.075,862,1717,2439,3598,255,374,342,430
0.085,887,1718,2413,3559,232,378,361,438
0.095,924,1691,2386,3547,243,357,351,434
0.105,906,1639,2361,3640,234,358,298,438
0.115,953,1567,2337,3815,225,368,266,442
0.125,942,1479,2314,3843,235,346,316,449
0.135,790,1380,2294,3796,215,347,363,501
0.145,783,1273,2275,3734,196,358,383,528
0.155,747,1172,2258,3644,149,421,307,436
0.165,727,1099,2242,3624,137,436,295,480
0.175,639,1079,2230,3686,188,377,328,460
0.185,656,1116,2220,3648,238,340,327,428
0.195,530,1179,2215,3656,248,322,327,424
0.205,530,1234,2215,3666,236,321,358,406
0.215,538,1278,2219,3553,228,319,339,394
0.225,515,1325,2229,3562,229,309,298,392
0.235,465,1380,2243,3512,284,287,261,426
0.245,501,1432,2261,3496,285,302,298,436
0.255,537,1472,2281,3605,234,301,300,400
0.265,533,1499,2304,3689,229,315,316,394
0.275,514,1519,2330,3752,238,322,335,422
0.285,495,1539,2358,3801,214,295,364,405
0.295,498,1569,2384,3720,207,276,358,390
0.305,478,1589,2404,3642,195,268,365,400
0.315,427,1563,2411,3701,250,321,265,445
0.325,376,1503,2404,3819,237,355,276,496
0.335,361,1445,2384,3974,262,340,253,496
0.345,366,1421,2360,4179,271,364,254,485
0.355,365,1427,2337,4309,282,372,259,455
0.365,353,1441,2323,4237,286,381,254,393
0.375,352,1455,2320,4012,287,393,273,383
0.385,425,1476,2327,3833,240,359,349,315
0.395,413,1508,2345,3815,220,307,334,284
0.405,444,1551,2371,3819,214,315,312,279
0.415,429,1599,2400,3835,233,305,307,271
0.425,423,1630,2428,3851,248,297,321,293
0.435,403,1633,2449,3860,254,291,331,276
0.445,411,1627,2461,3901,251,331,332,300
0.455,411,1623,2463,3974,242,334,352,329
0.465,412,1580,2457,3929,285,375,372,384
0.475,424,1483,2444,3884,301,340,410,389
0.485,447,1424,2426,3802,283,347,369,406
0.495,465,1413,2405,3774,285,307,390,377
0.505,483,1427,2383,3690,298,307,390,380
0.515,506,1438,2362,3594,322,287,367,385
0.525,531,1440,2344,3505,362,295,348,423
0.535,605,1432,2331,3474,323,276,359,419
0.545,654,1415,2323,3592,354,264,359,423
0.555,692,1377,2320,3574,325,263,365,430
0.565,797,1306,2322,3657,323,326,324,421
0.575,855,1194,2325,3693,290,338,343,424
0.585,756,1047,2330,3787,269,328,320,425
0.595,544,892,2336,3685,192,375,278,374
0.605,561,779,2339,3731,192,379,239,386
0.615,541,729,2339,3777,182,394,260,394
0.625,570,732,2332,3743,177,391,292,383
0.635,546,774,2316,3682,175,378,293,395
0.645,579,838,2297,3615,196,337,333,385
0.655,581,907,2276,3548,217,313,373,381
0.665,591,978,2258,3516,239,270,386,379
0.675,596,1052,2247,3560,257,251,386,382
0.685,587,1131,2241,3636,286,243,373,376
0.695,573,1209,2242,3745,263,263,374,362
0.705,551,1275,2247,3761,255,277,354,346
0.715,531,1314,2255,3750,265,290,315,339
0.725,493,1319,2266,3772,266,321,251,414
0.735,476,1313,2289,3674,245,342,237,390
0.745,475,1323,2328,3688,242,360,249,407
0.755,455,1348,2379,3784,224,360,282,408
0.765,443,1377,2433,3906,255,347,285,435
0.775,423,1399,2480,3995,250,350,366,456
0.785,475,1410,2514,4111,309,352,374,455
0.795,517,1415,2533,4197,288,333,332,387
0.805,539,1418,2540,4174,305,339,361,383
0.815,587,1427,2537,4231,310,344,326,354
0.825,623,1444,2528,4237,318,351,355,400
0.835,690,1468,2515,4218,289,357,325,399
0.845,708,1491,2499,4173,312,348,350,411
0.855,748,1508,2480,4121,307,330,374,394
0.865,823,1509,2458,4042,287,355,384,408
0.875,823,1493,2434,3923,299,348,374,410
0.885,741,1466,2408,3822,266,389,342,393
0.895,642,1441,2382,3711,262,330,362,355
0.905,611,1429,2358,3708,242,332,343,311
0.915,465,1441,2340,3687,235,309,359,339
0.925,487,1473,2331,3730,231,318,358,343
0.935,552,1511,2331,3737,222,301,363,348
0.945,530,1541,2334,3725,235,300,370,382
0.955,552,1550,2332,3735,227,286,374,389
0.965,595,1547,2322,3745,223,262,375,394
0.975,538,1557,2310,3724,216,242,385,419
0.985,574,1611,2298,3625,187,251,386,428
0.995,487,1732,2294,3550,243,319,343,424
1.005,471,1888,2299,3627,250,334,344,447
1.015,533,1987,2313,3597,345,344,312,416
1.025,590,2006,2335,3558,371,341,312,412
1.035,646,1986,2362,3561,358,308,335,384
1.045,765,1963,2394,3665,367,320,322,366
1.055,900,1946,2430,3727,359,323,328,372
1.065,994,1930,2466,3799,319,297,364,382
1.075,1030,1910,2501,3783,295,296,352,383
1.085,1028,1879,2532,3766,289,304,333,394
1.095,1023,1835,2558,3698,279,273,279,438
1.105,1022,1775,2576,3730,256,316,283,446
1.115,1019,1695,2585,3790,279,331,278,444
1.125,894,1594,2585,3856,234,372,311,423
1.135,861,1483,2576,3850,224,389,316,384
1.145,763,1401,2559,3849,225,375,317,378
1.155,700,1380,2533,3989,205,403,281,402
1.165,664,1397,2499,3989,266,391,253,357
1.175,550,1403,2461,3940,244,392,270,356
1.185,467,1349,2422,3915,232,399,253,356
1.195,430,1210,2387,3885,256,398,258,349
1.205,436,1056,2361,3862,266,401,261,373
1.215,441,944,2342,3833,258,404,279,355
1.225,504,866,2327,3756,253,408,244,398
1.235,582,804,2312,3721,292,440,247,428
1.245,593,795,2292,3674,270,411,280,416
1.255,528,909,2264,3681,262,354,255,403
1.265,466,1143,2231,3703,245,344,270,409
1.275,418,1323,2198,3702,229,362,273,410
1.285,365,1414,2166,3700,249,361,279,432
1.295,321,1516,2139,3657,278,361,274,447
