sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,617,1490,2516,3641,235,321,341,449
0.015,714,1466,2534,3731,209,341,327,461
0.025,669,1436,2521,3754,205,329,317,453
0.035,732,1517,2469,3861,207,327,310,455
0.045,672,1541,2435,3861,207,327,314,468
0.055,670,1522,2373,3818,206,337,325,501
0.065,702,1474,2375,3830,232,324,303,500
0.075,624,1410,2377,3896,200,340,310,484
0.085,653,1345,2378,3957,221,351,274,463
0.095,645,1291,2377,3968,190,367,253,461
0.105,607,1245,2373,4022,224,389,258,463
0.115,552,1182,2364,3981,179,413,273,451
0.125,491,1079,2351,3991,237,421,269,450
0.135,435,921,2333,4043,158,436,278,416
0.145,395,796,2308,3979,208,442,275,424
0.155,376,780,2275,3864,289,428,281,401
0.165,370,871,2239,3773,252,353,260,415
0.175,372,1027,2205,3761,288,305,261,389
0.185,373,1178,2179,3872,289,284,266,410
0.195,365,1294,2169,3852,266,297,273,398
0.205,344,1387,2176,3823,234,302,312,400
0.215,309,1469,2203,3840,223,297,308,391
0.225,266,1529,2251,3874,213,294,340,419
0.235,228,1560,2313,4041,205,310,374,448
0.245,206,1575,2383,3975,192,305,351,471
0.255,202,1587,2451,3861,202,328,339,479
0.265,209,1606,2514,3748,217,321,349,456
0.275,219,1630,2575,3650,237,346,333,454
0.285,229,1653,2637,3591,267,374,334,455
0.295,240,1669,2686,3595,323,360,303,461
0.305,254,1675,2695,3669,335,376,264,433
0.315,274,1665,2636,3690,356,383,270,456
0.325,297,1635,2487,3615,334,374,338,452
0.335,322,1582,2279,3660,293,300,321,442
0.345,347,1512,2069,3751,282,308,371,414
0.355,373,1436,1899,3747,230,292,365,418
0.365,400,1364,1803,3705,185,287,369,412
0.375,428,1301,1780,3718,201,259,368,431
0.385,456,1249,1807,3769,202,264,338,448
0.395,482,1205,1861,3753,189,286,345,461
0.405,504,1172,1922,3637,182,309,360,458
0.415,521,1147,1987,3442,137,364,359,414
0.425,536,1131,2057,3371,159,371,341,378
0.435,546,1121,2132,3353,174,365,340,364
0.445,555,1117,2211,3424,203,344,342,359
0.455,561,1116,2291,3498,203,319,326,350
0.465,565,1117,2365,3537,187,297,319,345
0.475,568,1118,2428,3543,200,310,302,341
0.485,570,1119,2476,3526,196,290,307,328
0.495,571,1116,2507,3543,231,320,306,324
0.505,572,1110,2525,3540,180,290,299,321
0.515,572,1100,2532,3536,227,316,305,320
0.525,571,1089,2533,3536,165,284,301,308
0.535,569,1076,2531,3533,202,314,307,308
0.545,566,1063,2529,3501,238,294,309,306
0.555,563,1049,2529,3511,184,323,304,291
0.565,559,1036,2533,3535,238,295,306,297
0.575,554,1025,2540,3539,189,319,305,298
0.585,549,1015,2550,3552,232,289,311,298
0.595,543,1005,2563,3532,216,331,305,295
0.605,537,995,2579,3565,183,317,322,293
0.615,531,985,2599,3575,229,311,354,293
0.625,525,975,2621,3563,168,310,310,288
0.635,520,964,2645,3566,185,311,320,308
0.645,517,951,2669,3573,203,320,319,298
0.655,518,938,2691,3610,201,317,313,299
0.665,522,927,2709,3611,213,321,316,310
0.675,533,919,2721,3644,218,318,309,309
0.685,548,916,2726,3685,219,292,289,309
0.695,562,920,2723,3730,193,300,310,338
0.705,571,930,2713,3725,190,293,319,341
0.715,569,933,2700,3607,224,336,324,403
0.725,550,910,2686,3645,194,338,337,454
0.735,510,864,2671,3672,187,340,339,453
0.745,454,832,2656,3674,290,281,346,426
0.755,401,829,2643,3675,268,343,344,424
0.765,365,839,2631,3663,290,321,348,422
0.775,344,846,2620,3742,280,345,345,443
0.785,334,846,2611,3774,242,338,352,446
0.795,333,844,2604,3868,244,333,344,433
0.805,336,842,2599,3874,241,341,333,408
0.815,340,843,2596,3930,256,295,348,441
0.825,340,845,2593,3802,249,311,367,448
0.835,335,846,2590,3707,261,317,369,422
0.845,320,843,2587,3723,211,294,384,419
0.855,304,837,2583,3699,242,292,403,420
0.865,298,834,2578,3623,215,330,401,410
0.875,313,844,2570,3449,139,384,354,367
0.885,359,872,2560,3520,128,416,334,313
0.895,431,904,2548,3504,139,426,352,308
0.905,507,925,2534,3594,159,429,343,320
0.915,564,928,2518,3603,179,433,336,312
0.925,597,923,2503,3600,170,442,328,316
0.935,610,921,2487,3644,185,427,325,336
0.945,608,930,2471,3579,156,417,310,340
0.955,595,949,2457,3510,188,412,313,332
0.965,576,978,2443,3558,178,400,305,380
0.975,556,1020,2431,3643,211,360,270,391
0.985,538,1077,2420,3701,240,318,280,383
0.995,527,1160,2412,3682,271,305,265,389
1.005,525,1274,2406,3638,247,323,277,418
1.015,527,1406,2407,3591,234,327,293,354
1.025,529,1523,2419,3527,213,341,285,318
1.035,528,1625,2448,3608,193,325,299,267
1.045,525,1738,2494,3650,216,284,293,282
1.055,519,1857,2550,3582,196,293,328,313
1.065,512,1950,2600,3562,221,301,355,287
1.075,505,1997,2632,3587,195,267,353,279
1.085,498,2007,2646,3589,215,258,338,286
1.095,491,1993,2644,3576,203,277,327,294
1.105,487,1971,2630,3602,198,294,336,287
1.115,484,1946,2606,3626,194,246,334,290
1.125,483,1921,2577,3649,213,300,326,328
1.135,485,1892,2547,3617,196,305,328,321
1.145,490,1861,2520,3644,206,295,340,314
1.155,497,1827,2497,3651,169,294,337,301
1.165,506,1793,2476,3687,202,300,343,308
1.175,515,1765,2458,3667,214,300,341,319
1.185,523,1747,2439,3642,199,324,327,303
1.195,528,1744,2422,3655,207,309,329,298
1.205,529,1752,2411,3680,190,302,347,310
1.215,526,1767,2410,3617,204,290,328,303
1.225,526,1783,2422,3605,190,278,334,330
1.235,532,1799,2431,3648,195,264,342,361
1.245,541,1831,2419,3641,196,258,361,373
1.255,529,1900,2370,3683,214,281,352,389
1.265,472,1996,2304,3706,216,348,340,416
1.275,370,2079,2257,3781,228,359,325,454
1.285,272,2123,2266,3841,263,355,316,461
1.295,229,2137,2335,3887,278,359,350,467
1.305,233,2133,2428,3909,294,373,339,469
1.315,251,2115,2515,3886,302,377,330,462
1.325,250,2084,2587,3961,300,358,326,448
1.335,230,2040,2638,3860,315,307,354,439
1.345,214,1989,2664,3700,280,305,323,383
1.355,226,1944,2664,3810,213,275,327,395
1.365,269,1916,2638,3832,209,286,322,393
1.375,325,1904,2587,3764,205,304,335,376
1.385,376,1901,2519,3692,198,275,377,347
1.395,410,1903,2454,3867,187,312,367,330
1.405,427,1903,2411,3978,180,338,327,349
1.415,430,1890,2411,4012,193,326,364,393
1.425,423,1855,2463,4112,230,312,373,387
1.435,409,1791,2533,4175,256,326,381,412
1.445,392,1704,2571,4310,236,334,372,410
1.455,372,1619,2551,4340,217,350,386,375
1.465,348,1550,2494,4307,211,345,331,387
1.475,322,1500,2423,4175,211,370,328,416
1.485,300,1472,2365,3952,214,329,353,414
1.495,295,1470,2338,3634,220,322,333,353
1.505,313,1490,2337,3675,206,315,319,303
1.515,347,1524,2352,3701,221,311,326,294
1.525,388,1567,2377,3678,233,318,326,306
1.535,425,1614,2402,3564,234,342,308,301
1.545,450,1660,2420,3594,208,305,305,291
1.555,453,1702,2428,3588,215,302,313,290
1.565,440,1737,2428,3552,217,298,325,308
1.575,417,1762,2422,3515,217,291,318,300
1.585,392,1779,2412,3522,218,257,303,291
1.595,373,1792,2402,3526,191,269,330,302
1.605,364,1806,2394,3602,202,278,336,356
1.615,362,1825,2391,3595,199,293,363,404
1.625,360,1852,2398,3665,206,293,332,415
1.635,353,1884,2417,3571,250,310,323,438
1.645,333,1913,2450,3610,285,318,332,431
1.655,299,1936,2491,3665,299,310,313,431
1.665,261,1948,2534,3828,327,321,313,427
1.675,233,1947,2569,3821,347,346,322,404
1.685,218,1934,2575,3866,350,301,327,423
1.695,213,1911,2529,3890,312,326,294,429
1.705,213,1878,2422,3851,321,356,331,396
1.715,216,1836,2309,3783,296,332,364,373
1.725,222,1786,2249,3763,246,289,408,313
1.735,242,1728,2246,3792,271,322,451,279
1.745,286,1664,2279,3867,285,365,451,304
1.755,344,1601,2328,3771,244,349,352,313
1.765,392,1544,2368,3929,259,372,281,346
1.775,417,1496,2381,3911,270,390,278,408
1.785,425,1460,2376,3911,256,366,284,428
1.795,419,1437,2371,3903,194,363,301,433
1.805,403,1430,2383,3985,176,370,316,436
1.815,382,1440,2415,4112,210,368,345,435
1.825,360,1462,2457,4166,260,317,367,417
1.835,339,1491,2505,4280,307,343,366,426
1.845,320,1519,2551,4236,274,283,367,407
1.855,304,1542,2587,4276,278,313,395,407
1.865,291,1552,2607,4162,260,332,416,387
1.875,283,1552,2605,3938,232,332,336,391
1.885,286,1549,2585,3852,221,322,315,371
1.895,303,1550,2555,3725,221,326,288,378
1.905,335,1555,2520,3794,233,335,300,385
1.915,374,1555,2484,3813,244,345,313,389
1.925,411,1543,2451,3786,246,351,321,406
1.935,440,1512,2422,3759,257,370,323,405
1.945,457,1455,2400,3732,255,378,348,409
1.955,462,1364,2384,3715,234,378,364,426
1.965,451,1261,2375,3760,229,352,361,424
1.975,426,1164,2372,3825,222,335,340,429
1.985,391,1066,2374,3917,215,287,364,399
1.995,351,947,2375,3885,207,325,427,423
2.005,313,828,2370,3874,233,329,353,454
2.015,281,774,2356,3914,217,334,277,408
2.025,257,655,2336,3819,211,372,260,373
2.035,241,611,2313,3966,220,361,272,416
2.045,236,601,2290,4026,215,356,290,397
2.055,242,568,2268,3975,213,360,292,406
2.065,262,568,2248,4003,220,345,313,398
2.075,297,579,2227,3915,187,364,321,372
2.085,345,601,2205,3841,198,376,324,363
2.095,399,611,2181,3814,203,391,358,379
2.105,449,644,2157,3799,208,370,345,377
2.115,485,709,2134,3637,198,361,339,395
2.125,508,806,2114,3561,203,359,345,381
2.135,521,861,2099,3541,220,335,337,356
2.145,527,925,2090,3455,201,321,319,347
2.155,529,958,2088,3407,207,299,329,335
2.165,529,1001,2090,3411,219,296,317,324
2.175,530,1012,2096,3403,236,285,292,329
