sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,593,1442,2429,3621,249,273,359,427
0.015,683,1438,2480,3681,278,276,337,447
0.025,781,1434,2543,3717,247,300,340,423
0.035,868,1422,2512,3734,258,284,357,444
0.045,881,1396,2517,3704,251,316,363,438
0.055,833,1447,2481,3665,235,316,349,434
0.065,862,1537,2549,3636,251,285,353,437
0.075,828,1587,2590,3633,252,319,360,428
0.085,830,1553,2598,3645,287,324,374,434
0.095,785,1488,2527,3688,232,365,353,444
0.105,758,1436,2492,3667,213,326,353,424
0.115,708,1483,2418,3712,185,329,349,438
0.125,656,1447,2409,3725,185,343,291,447
0.135,476,1399,2359,3818,223,345,310,429
0.145,496,1296,2438,4034,149,358,322,441
0.155,480,1247,2409,4189,128,362,310,456
0.165,557,747,2362,4195,91,392,306,445
0.175,487,747,2452,4110,77,418,303,452
0.185,498,768,2525,4010,97,401,318,421
0.195,509,806,2584,3973,134,365,341,407
0.205,519,833,2630,3971,155,305,330,431
0.215,509,909,2667,3964,181,307,341,449
0.225,530,992,2695,3847,192,312,341,435
0.235,563,1025,2717,3881,199,299,338,419
0.245,574,1098,2736,3956,184,304,307,428
0.255,574,1207,2753,3988,188,313,284,434
0.265,606,1321,2771,3976,183,323,280,450
0.275,617,1387,2791,3940,184,310,284,472
0.285,617,1435,2816,3934,167,307,297,461
0.295,649,1545,2845,3846,151,321,331,446
0.305,638,1676,2877,3853,168,324,302,432
0.315,628,1768,2910,3957,183,327,293,423
0.325,638,1858,2941,4018,192,335,279,436
0.335,649,2013,2972,4054,194,373,255,433
0.345,655,2113,3006,4030,203,380,260,409
0.355,649,2214,3047,4053,195,391,249,389
0.365,628,2297,3096,4111,196,388,237,387
0.375,584,2392,3148,4177,209,394,246,380
0.385,552,2507,3199,4226,187,379,267,374
0.395,519,2601,3243,4272,180,342,267,378
0.405,431,2667,3273,4208,173,314,290,363
0.415,498,2656,3283,4161,208,294,308,367
0.425,498,2624,3267,4168,187,289,331,373
0.435,538,2597,3223,4175,184,317,339,362
0.445,509,2557,3157,4166,172,299,345,356
0.455,433,2486,3076,4139,158,311,337,350
0.465,422,2501,2991,4060,159,296,334,364
0.475,433,2415,2914,4012,158,321,321,379
0.485,465,2296,2855,4020,167,315,341,387
0.495,498,2198,2827,4038,168,310,346,397
0.505,509,2144,2825,4085,173,296,361,396
0.515,552,2057,2836,4085,183,304,362,395
0.525,574,1960,2850,4112,180,309,350,390
0.535,574,1884,2862,4082,188,309,313,380
0.545,638,1743,2879,4050,204,306,297,390
0.555,617,1657,2904,4005,186,307,321,398
0.565,595,1570,2945,3956,156,326,327,392
0.575,574,1397,3005,3969,178,299,323,403
0.585,552,1321,3073,3991,184,306,336,412
0.595,541,1256,3131,4042,187,303,335,410
0.605,509,1169,3160,4109,195,310,336,412
0.615,530,1050,3151,4130,205,295,333,403
0.625,498,1050,3112,4145,205,319,330,401
0.635,498,1061,3053,4063,210,298,323,405
0.645,465,1072,2980,3927,231,289,342,420
0.655,465,1104,2871,3812,234,292,369,398
0.665,465,1245,2687,3742,226,310,402,357
0.675,454,1472,2444,3749,225,304,425,343
0.685,433,1418,2226,3803,239,293,421,361
0.695,465,1288,2104,3895,237,295,406,350
0.705,433,1202,2050,3966,199,310,364,353
0.715,444,1126,2022,4056,155,324,340,346
0.725,444,1028,2010,4094,153,335,300,342
0.735,444,866,2010,4097,180,328,297,333
0.745,481,812,2017,4134,196,334,322,348
0.755,465,833,2025,4179,202,322,307,355
0.765,494,790,2031,4162,207,326,305,355
0.775,444,801,2032,4117,214,319,301,366
0.785,444,779,2025,4092,227,309,283,367
0.795,400,758,2008,4145,208,306,267,352
0.805,389,801,1984,4140,224,310,281,346
0.815,411,787,1960,4164,227,315,308,345
0.825,400,866,1943,4141,231,317,295,360
0.835,400,953,1943,4121,214,295,294,362
0.845,400,922,1957,4113,199,326,299,374
0.855,411,963,1974,4142,219,302,296,372
0.865,400,1018,1980,4129,200,297,289,361
0.875,411,1093,1970,4124,223,292,314,369
0.885,422,1104,1953,4104,210,286,334,379
0.895,422,1158,1940,4123,205,287,327,380
0.905,422,1212,1942,4118,211,286,329,375
0.915,433,1223,1966,4121,218,292,325,389
0.925,433,1342,2011,4119,201,314,300,390
0.935,422,1440,2073,4099,214,339,285,405
0.945,433,1624,2151,4050,202,339,291,415
0.955,444,1776,2240,4015,208,347,339,409
0.965,501,1927,2336,4026,193,311,295,381
0.975,454,2036,2426,4037,185,303,296,377
0.985,517,2122,2499,4061,184,296,309,374
0.995,519,2155,2547,4048,174,322,300,378
1.005,521,2198,2568,4057,188,308,300,384
1.015,498,2231,2563,4051,176,292,303,371
1.025,509,2111,2534,4039,176,289,301,373
1.035,465,1927,2489,3958,177,320,297,386
1.045,465,1765,2436,3878,200,358,294,392
1.055,476,1657,2382,3851,213,369,311,374
1.065,465,1462,2330,3845,188,334,292,378
1.075,487,1386,2286,3867,199,321,306,362
1.085,487,1288,2251,3919,221,303,288,370
1.095,487,1234,2226,3947,214,306,314,376
1.105,487,1202,2192,3905,214,285,290,374
1.115,498,1158,2130,3809,235,312,315,405
1.125,498,1137,2023,3776,244,301,299,403
1.135,575,1148,1903,3810,233,288,299,409
1.145,523,1140,1829,3814,248,282,303,414
1.155,503,1158,1812,3850,229,314,295,411
1.165,508,1204,1820,3871,207,312,300,398
1.175,548,1169,1820,3836,226,294,303,388
1.185,522,1245,1809,3785,225,283,324,373
1.195,497,1299,1813,3771,215,291,310,353
1.205,533,1375,1862,3632,180,319,336,365
1.215,476,1451,1959,3657,158,287,320,379
1.225,490,1527,2096,3729,144,284,355,410
1.235,448,1635,2253,3907,156,314,380,416
1.245,457,1765,2394,4068,223,335,373,406
1.255,479,1792,2494,4296,285,311,334,439
1.265,514,1803,2561,4402,261,325,346,441
1.275,538,1835,2610,4514,253,334,351,445
1.285,539,1846,2650,4505,267,351,344,464
1.295,559,1835,2683,4430,258,353,341,438
1.305,549,1846,2711,4403,244,365,345,440
1.315,532,1846,2733,4355,234,363,323,448
1.325,557,1846,2750,4385,267,363,325,422
1.335,559,1846,2762,4315,241,354,341,426
1.345,562,1770,2771,4274,251,322,338,427
1.355,556,1738,2776,4275,250,328,331,418
1.365,607,1673,2781,4322,292,329,317,418
1.375,611,1586,2787,4256,308,330,324,416
1.385,667,1510,2795,4308,292,350,340,429
1.395,713,1426,2808,4316,276,340,350,414
1.405,628,1489,2825,4335,202,361,333,403
1.415,504,1675,2844,4426,233,353,348,420
1.425,546,1828,2862,4423,225,331,357,429
1.435,460,1879,2877,4348,172,305,351,418
1.445,427,1998,2884,4325,186,323,335,405
1.455,536,2030,2885,4200,172,305,313,405
1.465,614,1987,2882,4136,175,275,312,398
1.475,568,1814,2879,4133,166,278,308,416
1.485,589,1770,2880,4115,153,297,290,412
1.495,605,1694,2887,4086,157,311,307,412
1.505,623,1435,2901,4071,146,317,303,402
1.515,608,1348,2919,4118,160,306,304,405
1.525,618,1196,2937,4128,178,319,317,375
1.535,597,1175,2953,4195,177,301,334,391
1.545,605,1055,2963,4232,179,287,344,389
1.555,597,1045,2967,4263,184,297,328,381
1.565,548,1088,2967,4195,179,316,307,372
1.575,544,1250,2963,4125,149,346,310,381
1.585,528,1337,2959,4007,164,338,294,403
1.595,523,1510,2956,3958,181,357,295,440
1.605,499,1749,2952,3956,199,372,297,450
1.615,499,1965,2947,4030,226,421,277,463
1.625,457,2030,2938,4068,233,412,248,445
1.635,438,2128,2926,4063,226,397,252,461
1.645,510,2290,2908,3974,217,395,242,455
1.655,449,2366,2886,3844,223,370,299,435
