sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,651,1518,2347,3666,227,324,342,420
0.015,704,1608,2429,3789,183,340,313,430
0.025,689,1676,2414,3775,207,344,326,434
0.035,666,1623,2433,3770,247,317,331,434
0.045,669,1576,2448,3772,286,320,337,447
0.055,675,1533,2369,3786,299,306,334,438
0.065,597,1539,2423,3825,300,309,361,475
0.075,572,1547,2516,3774,292,317,361,459
0.085,672,1491,2456,3738,267,337,360,447
0.095,755,1540,2393,3713,255,350,342,436
0.105,791,1555,2403,3827,207,349,320,429
0.115,844,1563,2372,3927,212,376,309,440
0.125,796,1575,2499,3795,249,316,321,438
0.135,769,1649,2495,3768,259,347,347,443
0.145,831,1657,2642,3812,266,351,330,400
0.155,834,1693,2667,3863,204,386,330,409
0.165,932,1786,2731,3837,273,371,298,399
0.175,819,1830,2847,3898,295,358,311,431
0.185,657,1862,2588,3859,283,372,287,428
0.195,510,1862,2664,3962,292,341,274,432
0.205,381,1851,2696,3994,244,295,304,434
0.215,426,1981,2740,3902,233,331,316,451
0.225,441,2057,2805,3868,254,330,305,456
0.235,247,2155,2870,3825,208,330,302,450
0.245,254,2120,2893,3849,195,376,276,446
0.255,251,2123,2870,3797,210,368,284,444
0.265,405,2176,2805,3900,277,380,275,416
0.275,345,2206,2837,3925,262,383,296,410
0.285,407,2217,2837,3948,242,352,307,415
0.295,375,2212,2826,4013,243,338,298,424
0.305,318,2196,2794,4053,232,333,323,463
0.315,287,2174,2662,3957,219,308,343,456
0.325,258,2149,2596,3923,214,242,352,483
0.335,269,2127,2569,3892,220,218,356,502
0.345,253,2106,2555,3927,219,192,343,503
0.355,262,2081,2528,3992,220,219,345,499
0.365,262,2045,2463,4075,215,282,324,499
0.375,324,1934,2369,4061,208,375,356,501
0.385,377,1599,2314,4127,213,383,344,470
0.395,231,1181,2317,4110,185,371,352,457
0.405,201,1117,2345,4063,202,387,391,452
0.415,211,1202,2372,4012,195,390,386,458
0.425,323,1224,2383,3964,234,365,357,459
0.435,459,1252,2363,3923,229,380,374,481
0.445,500,1382,2325,4023,247,384,354,486
0.455,562,1506,2329,4097,252,377,321,479
0.465,632,1459,2418,4226,249,354,314,473
0.475,552,1344,2521,4266,185,365,319,434
0.485,617,1303,2580,4272,216,343,336,422
0.495,660,1331,2607,4256,178,337,334,422
0.505,682,1396,2618,4241,193,314,325,429
0.515,788,1465,2619,4182,199,326,315,421
0.525,812,1510,2613,4199,195,303,289,428
0.535,845,1533,2604,4209,196,323,318,431
0.545,820,1542,2593,4181,172,310,338,424
0.555,798,1548,2580,4159,182,294,352,438
0.565,809,1559,2562,4084,216,302,358,450
0.575,791,1577,2539,3952,219,280,343,459
0.585,752,1605,2509,3774,204,301,313,453
0.595,714,1644,2475,3705,206,295,309,438
0.605,638,1696,2443,3704,201,295,316,426
0.615,642,1758,2417,3616,224,322,326,432
0.625,669,1824,2402,3531,225,344,306,435
0.635,624,1888,2404,3529,229,310,326,407
0.645,559,1950,2424,3619,232,319,319,408
0.655,560,2018,2466,3557,230,314,311,446
0.665,511,2098,2527,3561,238,302,303,441
0.675,547,2192,2590,3606,196,307,316,424
0.685,531,2269,2642,3652,202,287,291,446
0.695,541,2297,2675,3648,188,274,304,418
0.705,529,2275,2690,3678,186,308,282,437
0.715,501,2248,2685,3710,183,305,261,418
0.725,467,2218,2665,3676,194,305,293,401
0.735,351,2112,2648,3673,197,314,325,381
0.745,387,1945,2653,3615,199,309,292,387
0.755,409,1832,2683,3607,194,340,261,417
0.765,410,1847,2719,3623,205,319,303,408
0.775,410,2000,2745,3590,218,294,290,438
0.785,423,2214,2758,3528,229,265,290,392
0.795,373,2298,2765,3554,218,292,280,410
0.805,343,2325,2763,3592,195,291,280,405
0.815,324,2452,2733,3775,225,321,309,441
0.825,437,2504,2658,3751,225,349,331,476
0.835,473,2196,2550,3775,243,327,334,503
0.845,569,1779,2430,3731,233,275,350,480
0.855,662,1683,2329,3660,216,295,344,495
0.865,716,1527,2284,3755,283,248,365,501
0.875,787,1409,2299,3792,267,237,384,512
0.885,682,1322,2335,3821,255,289,350,492
0.895,660,1259,2359,3803,270,284,343,505
0.905,617,1214,2366,3813,252,317,323,508
0.915,530,1181,2358,3870,224,297,323,529
0.925,509,1153,2336,3991,238,356,367,529
0.935,487,1125,2301,4047,226,345,342,508
0.945,634,1098,2254,4062,217,361,336,525
0.955,509,1073,2200,4016,187,376,346,523
0.965,570,1050,2145,4035,199,329,353,527
0.975,586,1031,2094,4007,209,307,370,473
0.985,530,1015,2054,3985,232,277,320,488
