sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,530,1574,2588,3610,216,296,372,447
0.015,579,1616,2585,3582,266,297,364,441
0.025,588,1643,2553,3588,279,296,373,434
0.035,704,1656,2535,3654,283,312,369,433
0.045,812,1658,2529,3790,295,336,332,441
0.055,923,1650,2532,3828,270,342,325,440
0.065,929,1635,2541,3933,249,345,320,420
0.075,914,1612,2554,4150,228,381,310,452
0.085,956,1586,2569,4220,259,347,311,427
0.095,928,1557,2582,4179,259,323,316,405
0.105,960,1527,2592,4182,236,312,327,432
0.115,971,1498,2596,4237,221,337,308,430
0.125,920,1471,2590,4226,247,301,331,416
0.135,928,1448,2574,4172,239,301,315,414
0.145,960,1422,2544,4104,250,322,318,414
0.155,941,1384,2502,4163,240,326,344,439
0.165,898,1326,2450,4070,233,343,363,441
0.175,755,1243,2393,4056,186,376,429,465
0.185,706,1156,2332,4240,146,402,450,525
0.195,471,1091,2271,4450,120,416,411,539
0.205,471,1060,2214,4451,121,408,316,447
0.215,503,1059,2165,4541,115,392,302,465
0.225,514,1081,2126,4664,116,352,319,464
0.235,546,1118,2101,4760,166,301,338,451
0.245,579,1166,2093,4889,186,312,337,431
0.255,601,1217,2102,4901,179,297,327,408
0.265,656,1268,2122,4882,186,317,305,402
0.275,682,1315,2151,4904,195,308,311,391
0.285,666,1354,2183,4979,187,311,322,408
0.295,694,1382,2217,4984,177,306,335,406
0.305,709,1393,2247,5058,198,320,341,379
0.315,763,1391,2270,5045,178,326,331,394
0.325,796,1385,2287,4951,185,320,281,415
0.335,752,1385,2300,4938,161,335,301,386
0.345,687,1404,2310,5047,180,334,303,389
0.355,633,1450,2319,5029,151,349,314,376
0.365,623,1526,2331,4962,158,348,305,406
0.375,579,1616,2346,4971,137,341,322,401
0.385,543,1704,2364,4991,118,343,323,433
0.395,460,1775,2384,4933,132,320,334,434
0.405,441,1822,2404,4895,136,292,350,462
0.415,395,1849,2424,4881,159,324,338,480
0.425,369,1861,2441,4808,187,300,317,486
0.435,341,1863,2455,4556,199,271,291,494
0.445,371,1858,2464,4447,229,301,296,448
0.455,330,1850,2469,4405,268,311,278,405
0.465,441,1839,2469,4400,269,288,297,411
0.475,432,1827,2464,4389,267,289,316,410
0.485,453,1815,2453,4434,292,294,343,422
0.495,461,1802,2438,4463,286,280,352,420
0.505,445,1784,2416,4444,261,287,382,425
0.515,488,1755,2389,4311,302,332,296,411
0.525,508,1713,2357,4136,283,317,303,408
0.535,511,1652,2318,3956,296,299,336,433
0.545,499,1570,2274,3762,348,278,351,467
0.555,574,1466,2227,3636,339,275,367,478
0.565,679,1354,2180,3573,330,274,363,479
0.575,705,1248,2135,3539,323,279,364,449
0.585,640,1155,2095,3601,283,275,378,454
0.595,528,1064,2061,3678,168,341,343,459
0.605,562,968,2033,3611,143,363,325,445
0.615,513,865,2011,3657,160,336,311,461
0.625,463,771,1993,3639,177,342,333,443
0.635,452,704,1980,3675,181,371,327,435
0.645,449,671,1969,3636,206,341,302,441
0.655,406,667,1960,3579,210,317,322,428
0.665,406,685,1953,3504,181,274,314,431
0.675,427,718,1947,3529,195,275,320,451
0.685,449,758,1940,3536,174,280,318,420
0.695,460,800,1933,3578,161,261,307,447
0.705,503,837,1925,3629,152,247,322,425
0.715,514,869,1916,3637,162,250,309,459
0.725,644,898,1906,3725,224,251,326,477
0.735,644,925,1895,3787,219,247,333,483
0.745,644,953,1883,3811,235,266,337,498
0.755,676,982,1870,3816,212,302,363,515
0.765,644,1014,1856,3726,216,303,365,503
0.775,655,1049,1842,3607,215,295,359,488
0.785,644,1085,1830,3542,260,267,363,467
0.795,655,1116,1823,3513,227,265,355,449
0.805,644,1142,1822,3426,223,262,358,470
0.815,644,1158,1830,3357,230,282,366,452
0.825,670,1163,1846,3355,224,298,365,431
0.835,633,1162,1869,3463,223,331,352,443
0.845,644,1158,1899,3630,251,331,331,484
0.855,611,1156,1935,3815,255,325,325,501
0.865,360,1161,1974,3899,228,342,304,465
0.875,338,1171,2016,3868,245,320,274,473
0.885,289,1189,2061,3952,227,317,300,455
0.895,308,1214,2110,4002,217,299,280,437
