sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,611,1613,2469,3600,229,312,383,434
0.015,663,1551,2411,3614,267,300,335,425
0.025,736,1656,2345,3678,232,316,361,455
0.035,804,1663,2325,3657,227,314,345,431
0.045,816,1669,2309,3647,198,335,371,438
0.055,789,1668,2355,3675,210,330,386,442
0.065,763,1676,2368,3647,234,337,352,434
0.075,736,1660,2396,3669,279,307,353,440
0.085,713,1672,2423,3706,254,339,313,442
0.095,757,1598,2422,3701,294,338,311,455
0.105,743,1607,2422,3696,297,337,325,455
0.115,681,1603,2486,3730,231,332,354,479
0.125,614,1696,2457,3885,247,300,358,454
0.135,621,1706,2455,3989,285,305,337,471
0.145,739,1697,2405,4151,310,394,308,454
0.155,692,1688,2394,4209,297,301,325,427
0.165,682,1630,2391,4240,303,305,310,414
0.175,644,1579,2416,4253,276,343,318,422
0.185,599,1515,2429,4255,288,304,297,427
0.195,627,1409,2470,4307,300,341,296,430
0.205,649,1364,2444,4300,273,349,328,413
0.215,534,1366,2428,4357,270,313,345,437
0.225,428,1457,2497,4266,257,324,335,451
0.235,477,1546,2475,4178,265,330,323,447
0.245,552,1511,2530,4076,266,300,335,436
0.255,593,1475,2468,4015,301,322,327,447
0.265,615,1473,2548,4031,316,307,330,462
0.275,647,1462,2471,4019,314,345,335,461
0.285,658,1560,2537,4030,292,318,330,444
0.295,648,1576,2518,4069,278,329,331,462
0.305,670,1548,2478,4022,326,314,322,446
0.315,699,1540,2398,4048,313,280,337,459
0.325,683,1580,2265,3973,231,297,340,514
0.335,640,1646,2249,4002,211,275,292,522
0.345,647,1578,2297,4006,222,297,322,527
0.355,643,1610,2285,3952,222,266,314,522
0.365,611,1634,2238,3918,204,292,329,529
0.375,589,1589,2299,3792,222,303,335,506
0.385,571,1634,2342,3781,206,286,343,489
0.395,619,1651,2376,3755,223,333,311,446
0.405,590,1673,2355,3645,259,312,339,426
0.415,644,1673,2398,3701,306,381,303,374
0.425,676,1684,2398,3698,316,401,350,376
0.435,709,1716,2398,3781,315,384,346,367
0.445,741,1738,2409,3762,293,387,344,406
0.455,720,1738,2398,3860,302,343,335,374
0.465,709,1749,2388,3903,332,346,289,402
0.475,720,1727,2377,3937,323,331,303,410
0.485,709,1684,2279,3998,292,323,297,438
0.495,676,1597,2236,4058,300,312,303,461
0.505,676,1554,2203,4046,292,311,305,483
