sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,621,1509,2347,3497,282,353,321,403
0.015,714,1542,2417,3430,266,333,301,388
0.025,735,1575,2504,3576,218,367,267,382
0.035,829,1550,2509,3538,207,395,293,396
0.045,803,1504,2549,3562,175,387,289,410
0.055,801,1515,2535,3526,151,376,331,405
0.065,815,1570,2540,3641,207,367,308,412
0.075,815,1620,2546,3732,225,350,324,442
0.085,826,1640,2568,3708,247,347,337,436
0.095,787,1666,2576,3755,244,348,332,461
0.105,791,1711,2599,3824,242,336,328,461
0.115,831,1745,2559,3808,280,325,362,475
0.125,755,1826,2671,3909,264,328,366,491
0.135,649,1952,2799,3927,226,372,331,485
0.145,582,2124,2851,3996,254,381,323,481
0.155,581,2209,2865,4051,313,392,288,435
0.165,615,2300,2902,4090,279,373,282,451
0.175,514,2343,2931,4116,252,378,288,421
0.185,481,2368,2995,4223,205,344,294,444
0.195,479,2545,3054,4346,184,352,320,462
0.205,468,2539,3102,4441,158,354,358,466
0.215,480,2523,3129,4577,179,329,371,478
0.225,473,2485,3151,4660,170,341,388,433
0.235,489,2458,3173,4723,172,388,389,435
0.245,495,2431,3194,4769,170,368,385,412
0.255,485,2425,3205,4737,175,364,381,413
0.265,473,2409,3211,4713,180,337,406,412
0.275,453,2404,3216,4566,209,361,387,435
0.285,424,2377,3211,4344,248,349,372,413
0.295,475,2361,3194,4312,306,372,386,394
0.305,523,2350,3162,4198,313,358,368,396
0.315,584,2339,3146,4138,342,303,378,379
0.325,642,2328,3129,4095,354,319,361,398
0.335,663,2296,3148,4087,346,324,341,396
0.345,668,2279,3146,4057,328,380,269,406
0.355,665,2231,3160,4020,331,360,282,412
0.365,682,2203,3135,4022,337,370,282,400
0.375,674,2166,3119,3966,340,336,328,392
0.385,663,2144,3112,4008,318,363,281,392
0.395,707,2133,3146,4064,336,343,298,400
0.405,688,2111,3100,4043,313,328,296,391
0.415,697,2090,3026,4019,324,330,292,419
0.425,753,2068,3000,4028,330,353,278,444
0.435,765,2041,2925,4015,306,323,319,416
0.445,744,2014,2834,4062,301,302,309,417
0.455,624,1862,2686,3923,237,343,326,417
0.465,580,1743,2601,3961,178,314,296,429
0.475,594,1613,2625,4000,170,312,281,431
0.485,546,1483,2736,4104,160,292,292,440
0.495,552,1256,2747,4193,158,299,270,423
0.505,525,1175,2725,4280,143,294,251,410
0.515,519,1099,2742,4330,159,328,266,402
0.525,492,1055,2754,4357,175,301,275,396
0.535,503,1012,2741,4429,196,304,287,396
0.545,492,1018,2745,4487,199,291,299,375
0.555,481,1001,2740,4496,202,304,295,345
0.565,460,1045,2696,4512,200,294,305,343
0.575,481,1072,2613,4507,196,307,277,342
0.585,481,1066,2608,4542,188,313,276,361
0.595,492,1199,2566,4585,202,304,289,377
0.605,492,1273,2470,4574,210,269,283,391
0.615,509,1343,2443,4568,203,292,299,407
0.625,514,1425,2445,4532,191,291,301,412
0.635,514,1531,2422,4482,173,299,299,422
0.645,514,1601,2415,4441,170,301,305,432
0.655,519,1663,2369,4405,172,308,293,461
0.665,525,1702,2368,4347,180,299,263,467
0.675,519,1764,2344,4268,184,317,286,482
0.685,519,1804,2379,4210,194,337,318,509
0.695,509,1882,2385,4206,204,347,290,511
0.705,502,1905,2475,4264,232,310,325,449
0.715,487,1854,2555,4240,181,294,337,443
0.725,489,1861,2635,4161,221,312,348,451
0.735,455,1892,2726,4200,199,283,373,450
0.745,482,1889,2760,4148,255,310,341,435
0.755,529,1881,2806,4181,293,335,345,470
0.765,627,1963,2842,4115,301,334,368,445
0.775,717,1991,2815,4020,317,309,361,438
0.785,785,2028,2848,3895,281,323,348,491
0.795,755,2082,2914,3939,216,323,362,500
0.805,784,2124,2990,4058,234,331,347,502
0.815,758,2176,3004,4176,206,335,359,480
