sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,616,1680,2416,3741,205,310,347,419
0.015,669,1696,2443,3788,205,312,332,445
0.025,697,1586,2513,3817,225,284,333,432
0.035,740,1590,2506,3816,228,294,363,458
0.045,778,1623,2533,3838,250,280,405,492
0.055,766,1641,2537,3822,222,326,396,498
0.065,809,1636,2508,3841,255,344,350,496
0.075,816,1653,2521,3846,269,321,351,453
0.085,893,1668,2523,3875,296,317,343,452
0.095,855,1683,2532,3797,243,335,363,447
0.105,755,1645,2487,3786,184,357,358,443
0.115,734,1575,2421,3790,193,352,357,455
0.125,790,1486,2378,3708,192,384,318,460
0.135,716,1403,2366,3646,239,339,341,439
0.145,618,1306,2314,3662,222,308,326,448
0.155,397,1267,2317,3601,255,270,351,419
0.165,439,1240,2393,3515,193,336,371,401
0.175,471,1191,2391,3444,217,329,334,344
0.185,447,1288,2379,3452,228,329,315,334
0.195,440,1483,2439,3467,223,324,308,324
0.205,427,1581,2408,3524,224,328,319,323
0.215,394,1700,2442,3597,217,333,315,325
0.225,382,1797,2465,3620,211,308,326,377
0.235,327,1949,2523,3668,190,324,326,386
0.245,315,2046,2534,3770,207,325,320,391
0.255,334,2220,2610,3871,241,330,369,395
0.265,405,2328,2707,3988,237,334,353,387
0.275,486,2500,2755,4039,218,363,330,388
0.285,570,2565,2783,4150,246,374,333,404
0.295,578,2547,2859,4231,255,321,326,408
0.305,624,2534,2859,4310,272,308,322,413
0.315,628,2512,2864,4241,280,301,336,432
0.325,487,2516,2870,4206,257,295,330,455
0.335,501,2517,2913,4025,203,266,363,489
0.345,452,2490,2935,3896,193,277,357,479
0.355,429,2480,2924,3803,190,272,388,471
0.365,459,2447,2837,3715,215,309,414,457
0.375,448,2425,2802,3696,233,291,409,428
0.385,436,2393,2772,3736,239,344,409,417
0.395,402,2285,2718,3815,216,340,420,419
0.405,395,2090,2631,3915,234,374,381,456
0.415,390,1977,2595,3941,245,373,362,469
0.425,325,1886,2553,3896,246,376,354,461
0.435,293,1759,2571,3922,220,361,359,487
0.445,324,1671,2567,3918,204,334,362,466
0.455,413,1637,2534,3963,209,349,375,493
0.465,500,1674,2539,3967,237,360,379,462
0.475,656,1744,2554,3999,220,357,361,466
0.485,753,1788,2695,3977,265,386,343,460
0.495,819,1662,2805,3883,319,382,305,466
0.505,731,1759,2856,3726,275,387,321,463
0.515,630,1859,2924,3691,277,392,341,416
0.525,498,2040,2894,3612,293,396,324,371
0.535,420,2183,2843,3600,242,334,337,347
0.545,362,2219,2796,3589,215,300,368,336
0.555,330,2180,2743,3599,201,293,370,343
0.565,333,2135,2685,3654,200,303,361,329
0.575,354,2099,2646,3721,199,291,301,339
0.585,362,2046,2613,3715,188,294,309,352
0.595,376,2010,2612,3746,185,294,285,355
0.605,384,1988,2608,3835,192,284,306,352
0.615,384,1971,2588,3818,193,295,309,333
0.625,392,1928,2545,3855,199,312,279,306
0.635,387,1901,2555,3864,200,308,310,308
