sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,625,1641,2449,3696,245,324,335,432
0.015,702,1722,2457,3726,280,328,317,427
0.025,739,1695,2516,3776,251,315,308,417
0.035,742,1681,2501,3806,201,328,302,427
0.045,794,1629,2460,3743,243,324,289,424
0.055,820,1688,2510,3758,227,316,330,446
0.065,821,1705,2602,3792,227,297,367,471
0.075,827,1777,2611,3842,255,308,374,458
0.085,903,1744,2610,3826,284,298,367,446
0.095,907,1782,2643,3776,277,322,349,421
0.105,930,1794,2661,3853,270,317,336,435
0.115,927,1843,2653,3837,250,330,354,448
0.125,898,1820,2685,3812,244,313,347,439
0.135,916,1856,2675,3799,263,327,335,413
0.145,945,1980,2653,3836,277,354,335,401
0.155,925,2018,2637,3884,276,353,345,400
0.165,858,1971,2631,3920,248,361,328,400
0.175,864,1873,2620,3935,278,343,280,408
0.185,887,1894,2620,3915,286,347,291,421
0.195,921,1907,2620,3849,282,373,291,416
0.205,968,1937,2577,3805,279,372,279,386
0.215,993,2055,2566,3876,313,357,292,373
0.225,996,2081,2555,3863,292,353,305,370
0.235,951,2085,2555,3898,302,370,286,394
0.245,914,2020,2545,3831,319,379,278,406
0.255,899,1982,2523,3830,344,355,297,405
0.265,937,2019,2501,3706,321,323,316,425
0.275,890,2039,2501,3740,317,310,347,447
0.285,733,2116,2501,3683,335,311,361,414
0.295,510,2174,2501,3521,325,299,359,357
0.305,370,2128,2458,3544,270,266,339,331
0.315,350,2095,2459,3504,227,265,342,304
0.325,355,2019,2348,3551,227,273,337,322
0.335,366,1933,2318,3569,220,266,335,345
0.345,357,1814,2287,3562,209,324,317,341
0.355,370,1597,2277,3538,208,330,310,354
0.365,384,1305,2269,3544,205,316,331,379
0.375,370,1218,2303,3534,184,314,362,388
0.385,370,1120,2260,3502,180,318,356,421
0.395,373,1045,2284,3452,180,352,388,466
0.405,392,926,2282,3478,172,346,378,459
0.415,395,930,2294,3503,177,375,403,471
0.425,395,816,2341,3567,177,348,373,461
0.435,414,785,2372,3563,197,293,359,462
0.445,398,774,2416,3525,194,306,328,426
0.455,395,774,2443,3410,198,308,336,436
0.465,395,774,2461,3293,211,313,338,408
0.475,376,774,2451,3240,198,306,338,402
0.485,373,785,2383,3260,223,308,333,404
0.495,406,796,2369,3250,216,304,345,409
0.505,414,806,2383,3249,239,318,346,405
0.515,406,839,2345,3312,235,305,356,395
0.525,408,855,2290,3325,193,299,361,382
0.535,406,850,2160,3350,194,324,342,390
0.545,406,893,2085,3449,202,317,317,380
0.555,414,893,1992,3466,202,311,279,386
0.565,414,925,1964,3480,203,309,306,374
0.575,406,958,1896,3448,207,309,319,377
0.585,416,980,1824,3463,205,294,317,387
0.595,419,990,1750,3397,191,301,312,406
0.605,416,1001,1748,3385,190,298,307,408
0.615,416,1001,1773,3394,199,317,318,408
0.625,425,969,1806,3435,195,298,316,420
0.635,406,925,1861,3513,194,302,327,437
0.645,406,904,1919,3651,189,306,335,429
0.655,430,877,1996,3712,193,272,386,449
0.665,416,861,2115,3701,199,311,352,460
0.675,419,845,2292,3741,196,304,371,459
0.685,338,846,2321,3800,216,318,362,447
0.695,330,817,2322,3854,213,328,357,448
0.705,325,785,2338,3958,211,341,356,468
0.715,382,709,2343,4008,210,310,340,471
0.725,423,639,2307,3906,207,291,315,473
0.735,395,687,2180,3855,228,284,290,466
0.745,395,720,2180,3909,222,298,262,465
0.755,384,774,2171,4004,196,306,279,477
0.765,387,790,2172,4046,201,307,251,485
0.775,384,796,2169,3998,179,322,257,504
0.785,395,796,2209,3923,207,334,270,496
0.795,414,806,2219,3924,195,345,289,498
0.805,416,806,2220,3874,199,359,286,505
0.815,427,806,2252,3885,179,342,287,499
0.825,441,806,2263,3896,204,331,283,488
0.835,449,812,2263,3888,193,336,285,463
0.845,430,828,2268,3912,210,315,270,488
0.855,427,839,2263,3950,196,307,274,497
0.865,419,861,2209,3926,201,328,271,511
0.875,427,871,2176,3895,208,292,257,502
0.885,427,904,2144,3767,205,312,264,516
0.895,441,925,2079,3613,226,286,274,505
0.905,460,936,2036,3450,223,273,301,465
0.915,452,1034,2014,3368,235,282,301,406
0.925,438,1088,1992,3416,238,296,345,402
0.935,435,1153,1949,3380,240,318,303,411
0.945,438,1240,1916,3306,242,320,310,389
0.955,416,1250,1900,3296,243,331,309,359
0.965,392,1250,1873,3336,249,331,298,368
0.975,362,1250,1881,3356,253,332,298,390
0.985,362,1229,1886,3404,229,327,300,390
0.995,365,1189,1917,3415,233,332,292,399
1.005,373,1157,1935,3431,231,328,274,401
1.015,395,1125,1943,3424,224,331,265,377
1.025,406,1137,1981,3514,208,330,283,378
1.035,410,1192,2014,3563,195,343,301,395
1.045,440,1337,2155,3557,242,319,319,414
1.055,546,1426,2160,3591,251,286,331,442
1.065,592,1532,2166,3706,244,300,347,439
1.075,676,1538,2176,3749,283,368,309,455
1.085,801,1558,2198,3756,294,357,292,453
1.095,827,1626,2220,3846,284,327,300,428
1.105,858,1654,2231,3817,275,324,333,458
1.115,871,1657,2252,3887,263,357,340,484
1.125,871,1685,2252,3955,219,323,359,473
1.135,846,1624,2263,3923,266,343,325,467
1.145,828,1559,2274,3829,277,350,313,447
1.155,774,1505,2285,3796,236,359,292,434
1.165,728,1451,2306,3751,184,370,306,427
1.175,698,1424,2317,3718,196,381,343,414
1.185,611,1397,2339,3782,224,362,325,434
1.195,557,1386,2371,3773,253,352,335,411
1.205,503,1386,2382,3743,300,342,356,364
1.215,462,1386,2361,3749,292,310,324,347
1.225,416,1391,2355,3742,277,315,298,324
1.235,395,1510,2350,3656,242,354,323,326
1.245,398,1619,2393,3636,232,336,321,305
1.255,395,1792,2473,3680,212,336,329,329
1.265,403,1868,2493,3629,196,333,324,331
1.275,394,1933,2493,3653,204,324,341,322
1.285,392,1971,2518,3621,194,298,347,335
1.295,379,1976,2517,3688,200,323,329,355
1.305,365,2019,2468,3657,188,308,300,360
1.315,389,2019,2459,3751,207,313,320,380
1.325,389,2006,2457,3795,206,316,319,400
1.335,445,2030,2447,3892,255,290,330,418
1.345,449,2030,2436,4078,263,283,353,475
1.355,468,2009,2447,4248,271,288,338,482
1.365,481,1933,2510,4398,319,322,326,427
1.375,505,1879,2507,4423,340,327,323,425
1.385,491,1857,2462,4410,329,297,354,464
1.395,516,1846,2489,4482,333,281,382,447
1.405,544,1830,2414,4391,339,328,393,444
1.415,508,1824,2415,4420,331,289,367,466
1.425,511,1814,2376,4523,346,324,347,481
1.435,481,1797,2530,4463,286,291,327,478
1.445,435,1781,2544,4387,255,294,330,490
1.455,403,1781,2503,4318,304,346,311,477
1.465,413,1781,2490,4229,253,337,341,486
1.475,361,1857,2473,4107,215,331,332,460
1.485,361,1900,2501,3832,211,355,315,456
1.495,346,1971,2512,3630,205,327,313,428
1.505,370,2003,2484,3589,219,307,326,377
1.515,358,2046,2545,3572,205,303,320,369
1.525,350,2109,2545,3549,215,308,319,373
1.535,364,2083,2523,3512,222,307,314,396
1.545,336,2093,2507,3521,211,305,300,400
1.555,318,2100,2480,3571,211,330,328,391
1.565,317,2065,2435,3553,209,396,313,400
1.575,318,1950,2359,3507,198,444,303,400
1.585,308,1730,2319,3467,187,441,319,399
1.595,308,1449,2316,3501,157,391,355,402
1.605,297,1170,2363,3522,164,361,368,417
1.615,295,957,2444,3598,188,351,357,437
1.625,297,840,2457,3694,209,331,331,463
1.635,316,788,2528,3678,182,337,352,455
1.645,330,772,2571,3698,216,302,359,466
1.655,330,779,2631,3684,192,305,362,472
1.665,338,798,2591,3643,217,289,358,466
1.675,330,815,2609,3697,227,313,343,455
1.685,330,830,2500,3705,239,300,329,466
1.695,319,841,2520,3564,223,320,335,490
1.705,333,853,2518,3472,230,304,343,446
1.715,341,864,2436,3467,219,311,340,412
1.725,351,878,2393,3501,206,313,335,406
1.735,395,896,2361,3418,203,317,362,406
1.745,414,917,2333,3381,198,333,372,437
1.755,442,944,2306,3370,208,356,340,464
1.765,475,975,2306,3469,197,360,328,474
1.775,524,1013,2312,3427,203,343,327,478
1.785,564,1056,2306,3488,200,338,320,426
1.795,572,1103,2328,3664,193,288,306,431
