sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,545,1494,3067,3654,262,320,347,455
0.015,595,1509,3075,3621,280,338,337,455
0.025,635,1527,3070,3646,284,334,308,448
0.035,617,1556,3075,3661,269,303,331,420
0.045,680,1501,3067,3721,266,334,341,447
0.055,746,1534,3067,3687,284,341,357,439
0.065,743,1558,3075,3649,257,330,329,444
0.075,804,1592,3097,3577,274,307,338,459
0.085,808,1668,3078,3565,227,327,326,430
0.095,821,1734,3075,3588,263,319,329,420
0.105,749,1723,3075,3686,249,316,350,424
0.115,708,1750,3075,3788,209,319,383,415
0.125,735,1741,3054,3787,249,318,361,389
0.135,707,1832,3054,3860,235,301,405,397
0.145,761,1834,3054,3860,268,318,383,426
0.155,859,1786,3064,3806,268,326,368,454
0.165,828,1742,3062,3779,264,290,388,460
0.175,911,1808,3075,3760,268,309,376,454
0.185,905,1805,3092,3678,246,300,367,443
0.195,851,1811,3097,3682,235,283,370,443
0.205,830,1783,3097,3590,276,278,370,429
0.215,895,1776,3097,3479,286,296,408,417
0.225,802,1758,3119,3421,240,295,433,405
0.235,873,1816,3116,3410,292,319,405,386
0.245,783,1759,3119,3468,255,278,394,366
0.255,812,1644,3119,3476,308,290,383,407
0.265,814,1700,3119,3419,265,295,392,395
0.275,780,1614,3119,3452,297,230,416,413
0.285,733,1683,3119,3481,286,248,376,422
0.295,724,1661,3113,3480,310,283,383,408
0.305,723,1661,3119,3418,316,260,397,394
0.315,686,1609,3113,3449,264,274,390,409
0.325,625,1606,3111,3578,319,269,395,412
0.335,658,1612,3108,3487,322,297,406,416
0.345,688,1638,3108,3565,276,302,401,412
0.355,663,1661,3108,3591,317,278,410,421
0.365,742,1687,3108,3633,326,294,405,426
0.375,835,1709,3108,3676,278,320,400,443
0.385,809,1710,3092,3706,282,282,407,437
0.395,804,1784,3081,3723,266,318,362,439
0.405,844,1765,3064,3721,245,304,373,441
0.415,828,1759,3064,3781,303,274,384,445
0.425,892,1803,3064,3758,278,315,371,453
0.435,852,1753,3054,3827,270,279,392,473
0.445,824,1749,3056,3855,248,326,400,481
0.455,803,1763,3054,3833,253,292,380,453
0.465,795,1707,3059,3817,261,296,370,484
0.475,823,1769,3032,3841,239,291,368,488
0.485,734,1678,3024,3826,242,258,400,491
0.495,737,1718,3010,3799,224,282,389,493
0.505,677,1639,3002,3798,234,280,398,461
0.515,723,1633,3000,3848,265,325,366,480
0.525,719,1643,2989,3885,271,329,355,472
0.535,678,1656,2978,3842,269,334,374,474
0.545,699,1566,2967,3857,285,318,383,498
0.555,792,1563,2967,3842,303,306,359,498
0.565,834,1571,2967,3852,230,334,331,487
0.575,746,1650,2970,3824,240,345,306,451
0.585,727,1613,2967,3810,239,348,306,455
0.595,811,1668,2964,3834,217,385,327,470
0.605,689,1672,2967,3891,260,339,347,450
0.615,717,1661,2948,3863,306,326,364,459
0.625,689,1681,2935,3815,263,297,398,450
0.635,803,1714,2924,3826,298,330,361,406
0.645,874,1711,2913,3859,298,288,387,373
0.655,908,1776,2932,3897,253,314,400,389
0.665,896,1779,2935,3935,239,345,381,361
0.675,837,1742,2956,3966,250,354,376,396
0.685,721,1543,2953,3970,233,332,387,405
0.695,585,1537,3068,4054,200,273,343,388
0.705,548,1483,3046,4096,176,279,289,385
0.715,551,1537,3063,4069,178,291,285,380
0.725,529,1678,3034,4036,172,296,276,375
0.735,542,1830,3063,4013,188,310,277,380
0.745,573,1884,3105,4061,203,320,279,376
0.755,581,1938,3082,4020,178,288,303,373
0.765,569,2003,3075,3997,178,257,313,381
0.775,584,2036,3065,3998,184,297,307,388
0.785,587,2090,3068,4021,195,257,299,388
0.795,582,2106,3049,4063,193,280,296,396
0.805,559,2090,3052,4098,207,273,296,396
0.815,511,2101,3021,4089,209,273,316,417
0.825,441,2095,3020,4154,217,286,297,413
0.835,395,2090,3036,4193,209,305,293,420
0.845,458,2077,3036,4204,198,310,359,419
0.855,534,2010,3047,4256,247,311,369,450
0.865,552,1979,3016,4188,318,331,403,452
0.875,618,1964,2900,4151,347,362,389,435
0.885,709,1894,2942,4199,344,347,369,458
0.895,857,1865,2964,4210,346,354,372,446
0.905,936,1808,2916,4113,323,325,364,451
0.915,1022,1897,2916,4059,290,326,352,429
0.925,1025,1934,3002,4085,255,328,362,455
0.935,975,1897,3006,4164,268,303,338,452
0.945,954,1952,3007,4165,290,352,346,452
0.955,939,1962,3004,4182,296,340,375,427
0.965,960,1934,2999,4206,264,345,378,427
0.975,928,1960,2995,4249,280,353,365,440
0.985,808,1922,2992,4280,298,326,353,424
0.995,589,1907,2992,4195,248,319,346,433
1.005,574,1910,2996,4174,204,315,344,388
1.015,595,1926,3007,4114,175,308,307,370
1.025,577,1949,3021,4098,176,314,322,364
1.035,581,1976,3034,4148,186,326,333,375
1.045,575,2000,3042,4152,171,312,340,390
1.055,573,2018,3044,4131,170,323,347,400
1.065,575,2024,3042,4189,169,337,335,392
1.075,584,2028,3039,4263,182,331,311,360
