sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,566,1332,2500,3578,231,283,364,432
0.015,641,1332,2425,3625,221,299,350,446
0.025,694,1332,2442,3610,259,311,338,449
0.035,697,1310,2471,3605,256,330,350,450
0.045,756,1321,2473,3582,287,342,340,456
0.055,784,1310,2614,3633,265,324,343,462
0.065,792,1321,2600,3646,272,318,358,451
0.075,781,1299,2630,3711,255,325,361,479
0.085,788,1299,2553,3676,210,352,381,411
0.095,692,1277,2582,3800,202,327,391,428
0.105,737,1245,2600,3864,219,346,350,417
0.115,736,1256,2522,3943,221,347,369,435
0.125,704,1256,2449,3953,241,361,366,458
0.135,626,1234,2488,3933,212,369,360,461
0.145,539,1202,2563,4022,136,387,365,452
0.155,503,1060,2618,4056,137,362,367,424
0.165,521,1019,2644,3927,160,315,360,400
0.175,525,1093,2691,3882,189,280,355,398
0.185,536,1137,2813,3895,207,287,351,426
0.195,536,1234,2805,3836,209,308,324,446
0.205,590,1288,2799,3829,198,313,309,430
0.215,611,1353,2805,3813,208,295,291,409
0.225,666,1462,2805,3779,204,314,299,381
0.235,674,1516,2788,3811,199,331,278,382
0.245,676,1613,2761,3847,213,322,278,367
0.255,698,1624,2761,3841,208,311,279,360
0.265,698,1624,2750,3795,204,290,270,351
0.275,716,1624,2772,3858,200,290,274,345
0.285,703,1623,2783,3886,198,297,271,359
0.295,741,1614,2783,3917,194,300,287,401
0.305,778,1599,2783,3912,212,307,308,415
0.315,735,1581,2805,3868,182,322,329,450
0.325,659,1664,2787,3792,253,284,368,451
0.335,727,1709,2757,3833,306,328,364,458
0.345,867,1751,2763,3769,314,320,373,464
0.355,1001,1865,2786,3832,274,363,376,461
0.365,1064,1872,2864,3935,260,316,368,465
0.375,1000,1964,2857,3950,256,323,364,435
0.385,950,1900,2894,3995,256,292,383,459
0.395,965,1829,2882,4008,253,334,341,446
0.405,954,1819,2852,4076,232,330,311,432
0.415,926,1765,2861,4078,253,314,313,444
0.425,846,1742,2815,4044,249,342,321,426
0.435,676,1742,2802,4042,225,310,303,443
0.445,524,1763,2809,3990,205,308,301,426
0.455,546,1776,2837,3904,186,309,321,424
0.465,575,1787,2826,3890,181,309,326,394
0.475,604,1808,2815,3922,180,278,324,367
0.485,596,1819,2815,3895,176,275,295,360
0.495,594,1797,2815,3903,165,287,290,351
0.505,602,1797,2772,3932,167,293,315,365
0.515,584,1787,2761,3994,161,271,312,372
0.525,560,1765,2761,3994,140,287,311,387
0.535,540,1797,2761,4052,151,262,303,384
0.545,523,1765,2729,4140,173,288,319,385
0.555,534,1743,2666,4054,205,403,347,407
0.565,495,1624,2636,4004,191,366,318,404
