sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,546,1474,2472,3560,262,291,341,441
0.015,576,1487,2467,3498,307,310,317,436
0.025,684,1546,2537,3455,307,305,351,425
0.035,789,1565,2449,3487,274,353,329,415
0.045,795,1578,2491,3595,263,338,311,423
0.055,859,1586,2568,3664,279,323,311,432
0.065,890,1589,2644,3687,289,305,361,445
0.075,903,1588,2603,3726,264,340,371,441
0.085,850,1584,2544,3812,203,375,323,458
0.095,874,1576,2541,3779,177,409,314,468
0.105,849,1564,2484,3732,205,391,333,449
0.115,791,1550,2468,3722,246,360,356,441
0.125,760,1534,2487,3703,263,338,327,428
0.135,751,1516,2552,3717,190,350,273,449
0.145,675,1496,2572,3726,228,317,277,444
0.155,506,1476,2431,3685,214,304,310,411
0.165,477,1458,2469,3725,179,380,299,447
0.175,418,1442,2455,3796,211,333,290,451
0.185,487,1431,2402,3769,230,317,333,468
0.195,414,1426,2380,3808,213,317,359,482
0.205,345,1430,2371,3812,222,333,350,465
0.215,436,1443,2361,3770,232,303,340,481
0.225,515,1465,2359,3655,251,299,336,480
0.235,602,1493,2387,3577,217,309,335,452
0.245,541,1527,2391,3473,250,307,321,414
0.255,399,1564,2404,3446,220,310,325,383
0.265,400,1599,2416,3514,200,304,329,352
0.275,426,1623,2418,3502,195,328,325,352
0.285,474,1626,2413,3498,203,325,335,352
0.295,504,1608,2404,3485,214,360,340,338
0.305,526,1580,2395,3481,210,365,346,339
0.315,543,1550,2389,3467,228,376,322,343
0.325,559,1526,2390,3513,241,383,315,339
0.335,574,1505,2400,3489,197,373,307,337
0.345,586,1482,2423,3501,212,363,314,413
0.355,596,1451,2450,3554,194,304,345,403
0.365,602,1412,2468,3517,235,283,383,427
0.375,606,1368,2479,3496,256,304,402,440
0.385,605,1322,2491,3609,275,328,358,388
0.395,601,1277,2509,3738,310,279,391,425
0.405,596,1236,2534,3836,326,273,367,402
0.415,591,1203,2560,3808,328,287,360,403
0.425,588,1176,2518,3800,327,321,368,444
0.435,583,1151,2534,3643,335,288,387,466
0.445,569,1126,2532,3568,337,270,382,450
0.455,547,1099,2521,3493,339,269,364,427
0.465,525,1066,2511,3434,295,297,343,423
0.475,509,1029,2497,3472,266,298,332,425
0.485,497,993,2461,3540,260,290,317,420
0.495,488,963,2400,3536,240,319,327,414
0.505,480,947,2341,3448,186,369,304,439
0.515,474,949,2307,3348,198,378,297,438
0.525,468,975,2287,3252,206,353,308,438
0.535,464,1035,2263,3179,216,294,326,422
0.545,460,1141,2228,3207,210,302,338,374
0.555,456,1302,2214,3327,190,286,325,407
0.565,435,1488,2219,3232,194,299,373,412
0.575,463,1647,2211,3239,219,311,326,396
0.585,417,1762,2199,3248,228,306,302,410
0.595,411,1850,2227,3371,237,331,319,412
0.605,449,1922,2291,3574,260,325,297,447
0.615,461,1981,2364,3766,323,358,285,435
0.625,534,2025,2350,3819,324,406,306,424
0.635,468,2051,2389,3843,292,417,290,420
0.645,455,2059,2455,3821,304,384,263,433
0.655,448,2048,2524,3723,264,403,272,425
0.665,447,2022,2571,3532,235,394,292,433
0.675,453,1987,2581,3436,230,336,340,426
0.685,457,1947,2564,3418,231,308,346,404
0.695,452,1905,2536,3451,200,308,347,378
0.705,448,1864,2513,3508,191,311,372,369
0.715,455,1825,2499,3528,210,347,333,388
0.725,471,1790,2491,3527,192,304,341,421
0.735,486,1758,2489,3495,203,347,325,414
0.745,494,1732,2489,3484,211,316,338,430
0.755,500,1712,2490,3570,217,329,345,402
0.765,503,1696,2490,3709,230,314,356,414
0.775,505,1685,2487,3688,280,296,347,443
0.785,506,1677,2479,3614,185,389,360,431
0.795,507,1671,2465,3641,195,353,349,417
0.805,509,1668,2442,3773,255,310,375,416
0.815,514,1665,2411,3857,256,362,375,425
0.825,523,1663,2378,3888,301,341,378,484
0.835,535,1659,2348,3926,259,340,356,509
0.845,545,1653,2325,3844,286,284,333,486
0.855,552,1643,2312,3825,269,308,343,486
0.865,558,1629,2303,3692,219,300,344,486
0.875,558,1610,2293,3582,178,284,316,424
0.885,549,1593,2284,3504,191,286,331,412
0.895,535,1587,2307,3424,199,287,354,444
0.905,524,1583,2358,3324,216,318,326,462
0.915,525,1542,2378,3267,197,346,313,446
0.925,527,1449,2303,3396,193,301,297,469
0.935,502,1361,2150,3502,180,276,295,487
