sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,575,1567,2493,3608,231,329,367,433
0.015,589,1602,2610,3665,253,289,352,443
0.025,626,1647,2660,3721,268,290,358,447
0.035,629,1640,2608,3700,299,308,384,442
0.045,605,1659,2614,3684,285,332,360,434
0.055,560,1609,2612,3688,280,331,347,430
0.065,499,1602,2603,3740,261,350,342,426
0.075,428,1622,2584,3762,259,323,346,439
0.085,355,1655,2557,3699,268,358,359,422
0.095,283,1543,2521,3760,245,349,371,440
0.105,221,1560,2475,3852,237,328,369,438
0.115,172,1573,2418,3948,238,310,394,470
0.125,139,1582,2351,3926,235,295,372,467
0.135,122,1588,2273,3924,253,293,322,454
0.145,122,1588,2183,3944,295,328,335,428
0.155,139,1583,2085,3959,315,309,356,461
0.165,173,1571,1984,3971,305,254,422,486
0.175,225,1554,1890,4072,317,230,427,498
0.185,294,1528,1825,4205,272,235,408,489
0.195,368,1495,1816,4259,208,265,398,505
0.205,438,1451,1881,4273,202,295,392,535
0.215,499,1397,1992,4247,214,293,397,519
0.225,547,1339,2101,4272,190,328,403,545
0.235,584,1291,2181,4310,170,370,352,511
0.245,608,1267,2239,4362,135,389,350,540
0.255,620,1270,2279,4499,156,368,325,494
0.265,627,1291,2307,4630,180,323,312,507
0.275,637,1322,2324,4691,198,326,318,484
0.285,658,1346,2333,4727,200,303,316,480
0.295,682,1338,2337,4842,224,297,323,485
0.305,684,1272,2337,4891,230,286,305,493
0.315,649,1163,2335,4869,211,332,320,457
0.325,598,1069,2332,4691,271,297,310,447
0.335,557,1031,2331,4479,314,306,326,445
0.345,538,1035,2332,4423,296,375,329,464
0.355,532,1059,2337,4382,298,322,344,470
0.365,528,1080,2346,4309,270,294,353,465
0.375,517,1084,2357,4267,246,320,350,474
0.385,501,1072,2366,4145,274,299,350,465
0.395,482,1049,2371,4078,313,298,364,451
0.405,462,1022,2372,4093,277,315,352,471
0.415,443,996,2367,4101,253,343,328,452
0.425,430,980,2362,4066,241,367,332,443
0.435,433,982,2358,4155,150,402,337,463
0.445,460,1009,2358,4113,149,429,311,484
0.455,513,1062,2367,4133,162,420,305,516
0.465,576,1125,2386,4083,147,400,302,517
0.475,633,1181,2413,3963,156,356,299,495
0.485,675,1221,2444,3828,157,348,302,480
0.495,704,1249,2473,3752,174,326,304,465
0.505,721,1267,2496,3694,167,328,340,429
0.515,727,1280,2508,3692,167,320,316,399
0.525,726,1290,2511,3639,162,321,319,388
0.535,725,1302,2505,3609,168,318,319,367
0.545,727,1321,2491,3593,160,317,320,401
0.555,727,1341,2468,3652,154,320,319,384
0.565,714,1348,2441,3761,172,336,302,381
0.575,677,1324,2410,3843,182,340,315,401
0.585,613,1257,2380,3945,224,304,316,413
0.595,542,1171,2354,3999,250,310,331,435
0.605,483,1108,2333,4014,262,337,324,454
0.615,440,1072,2320,3930,259,328,329,445
0.625,410,1054,2316,3897,230,350,318,459
0.635,388,1044,2321,3897,236,340,324,486
0.645,371,1033,2334,3943,246,336,326,486
0.655,356,1015,2355,3895,248,330,380,464
0.665,343,993,2385,3908,218,331,365,446
0.675,334,968,2423,3954,233,331,327,453
0.685,328,941,2467,3997,189,322,379,450
0.695,328,914,2515,3944,210,342,369,435
0.705,334,888,2562,3891,210,368,372,467
0.715,346,866,2605,3846,232,348,359,474
0.725,360,848,2639,3722,234,324,325,480
0.735,372,831,2662,3545,80,325,351,537
0.745,379,817,2675,3394,24,346,349,510
0.755,384,804,2681,3308,17,350,360,451
0.765,393,791,2685,3279,42,337,362,415
0.775,411,780,2690,3256,51,334,338,414
0.785,441,772,2697,3239,59,339,315,413
0.795,476,766,2705,3242,60,352,313,421
0.805,508,764,2713,3223,67,351,296,434
0.815,529,767,2720,3216,84,349,298,435
0.825,532,773,2724,3190,82,366,294,435
0.835,521,782,2725,3156,86,369,299,438
0.845,502,793,2722,3119,66,369,301,434
0.855,480,804,2717,3157,89,358,307,426
0.865,458,817,2712,3161,139,337,323,417
0.875,438,835,2710,3194,171,340,327,415
0.885,420,864,2712,3262,165,337,335,420
0.895,403,896,2721,3335,185,341,334,456
0.905,390,918,2739,3336,196,313,357,485
0.915,380,916,2764,3305,178,321,399,515
0.925,373,892,2793,3377,214,289,323,510
0.935,370,860,2823,3395,217,361,331,478
0.945,372,836,2850,3515,224,293,312,460
0.955,388,828,2872,3576,207,366,335,358
0.965,390,831,2886,3568,304,368,380,316
0.975,384,840,2888,3860,291,364,387,385
0.985,365,851,2882,3970,267,368,412,398
0.995,359,863,2867,4071,263,360,360,399
1.005,364,875,2844,4108,267,358,352,425
1.015,368,888,2816,4047,291,321,365,431
1.025,368,902,2783,3962,273,330,361,406
1.035,366,919,2746,3914,225,337,380,459
1.045,362,937,2707,3939,216,346,342,474
1.055,357,960,2667,3972,251,347,300,514
1.065,358,991,2629,3996,253,331,284,508
1.075,370,1033,2597,3979,266,330,263,519
1.085,394,1088,2573,3898,261,318,282,491
1.095,431,1152,2561,3823,209,347,324,452
1.105,462,1217,2558,3795,179,376,341,469
1.115,464,1277,2562,3678,217,341,311,491
1.125,464,1313,2568,3571,209,337,311,471
1.135,474,1304,2574,3492,235,296,332,455
1.145,490,1247,2575,3491,188,329,365,426
1.155,497,1167,2568,3564,194,353,368,420
1.165,482,1091,2551,3529,207,360,363,408
1.175,461,1044,2527,3480,207,339,371,416
1.185,459,1025,2500,3522,205,341,353,409
1.195,491,1025,2475,3475,226,303,353,444
1.205,595,1034,2456,3419,207,369,335,409
1.215,657,1041,2449,3487,169,336,340,386
1.225,676,1042,2453,3511,193,309,314,373
1.235,734,1040,2465,3498,209,298,315,369
1.245,764,1037,2481,3572,207,305,308,363
1.255,734,1036,2497,3645,216,302,298,402
1.265,708,1038,2511,3755,203,323,297,418
1.275,712,1045,2521,3851,199,324,299,420
1.285,717,1059,2528,3910,201,319,302,411
1.295,676,1081,2529,4002,213,317,305,401
1.305,741,1113,2505,4039,217,300,310,429
1.315,758,1152,2438,3999,237,288,366,425
1.325,766,1196,2323,3987,217,308,330,419
1.335,703,1243,2201,4073,184,317,316,453
1.345,775,1291,2117,4067,207,312,307,465
1.355,784,1339,2080,4000,220,320,319,490
1.365,780,1387,2080,3867,233,330,345,515
1.375,710,1436,2108,3800,236,297,322,514
1.385,614,1488,2153,3757,294,276,297,481
1.395,553,1543,2205,3812,267,309,309,451
1.405,474,1600,2258,3870,302,289,370,455
1.415,459,1656,2307,3686,328,286,355,429
1.425,443,1709,2356,3639,337,289,328,411
1.435,409,1756,2404,3656,350,312,363,414
1.445,385,1791,2454,3686,345,337,336,374
1.455,372,1804,2506,3711,352,328,357,394
1.465,368,1784,2557,3700,364,359,331,410
1.475,368,1721,2606,3757,377,309,344,400
1.485,365,1612,2649,3883,328,315,325,417
1.495,366,1477,2683,3908,275,305,364,415
1.505,375,1335,2707,3920,265,325,330,442
1.515,386,1203,2721,3971,229,332,340,447
1.525,389,1098,2726,3936,211,349,334,445
1.535,401,1033,2722,4049,147,380,345,465
1.545,443,1006,2711,4173,222,428,372,477
1.555,493,1004,2694,4246,197,422,354,445
1.565,527,1019,2672,4260,159,399,346,432
1.575,563,1039,2647,4152,230,365,364,456
1.585,607,1054,2618,4025,297,318,358,458
1.595,640,1061,2589,3912,279,310,333,457
1.605,647,1059,2562,3860,236,334,363,465
1.615,637,1046,2539,3827,242,288,362,435
1.625,622,1021,2523,3833,234,306,347,445
1.635,601,985,2516,3851,223,329,372,449
1.645,574,944,2521,3915,199,339,383,443
1.655,545,901,2540,3995,178,357,338,429
1.665,518,861,2571,3971,168,390,347,478
1.675,495,829,2609,3934,146,439,367,533
1.685,478,808,2650,3888,166,475,389,545
