sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,623,1622,2475,3704,223,327,374,453
0.015,743,1587,2460,3760,262,313,362,469
0.025,826,1547,2418,3764,235,350,333,457
0.035,815,1560,2429,3758,214,333,327,454
0.045,777,1610,2434,3770,241,326,318,464
0.055,732,1609,2522,3824,273,325,330,461
0.065,743,1578,2516,3772,279,314,322,440
0.075,841,1668,2566,3779,260,289,335,441
0.085,884,1692,2588,3744,242,290,347,433
0.095,902,1699,2686,3791,247,304,359,454
0.105,906,1752,2796,3936,262,292,354,457
0.115,891,1730,2788,4100,273,298,328,430
0.125,825,1710,2780,4224,250,296,322,415
0.135,656,1667,2759,4213,220,273,347,399
0.145,603,1646,2667,4226,202,341,321,395
0.155,611,1637,2672,4303,194,287,342,404
0.165,679,1637,2633,4351,205,327,357,403
0.175,709,1645,2679,4354,203,293,396,384
0.185,655,1659,2786,4469,192,312,395,409
0.195,518,1677,2900,4463,208,275,391,417
0.205,451,1699,2836,4428,238,329,379,471
0.215,509,1721,2690,4365,316,365,401,458
0.225,542,1743,2582,4316,334,392,371,464
0.235,582,1762,2486,4241,296,374,363,472
0.245,579,1777,2490,4207,340,357,328,434
0.255,590,1787,2511,4203,303,318,347,439
0.265,579,1789,2479,4191,277,330,365,433
0.275,590,1784,2466,4232,274,338,339,429
0.285,579,1770,2475,4288,263,310,348,440
0.295,590,1745,2583,4314,186,290,367,422
0.305,597,1711,2761,4285,154,293,333,447
0.315,581,1665,2750,4218,160,249,318,490
0.325,577,1603,2696,4120,168,297,301,477
0.335,586,1521,2534,4027,173,291,293,438
0.345,602,1418,2469,3967,177,318,291,438
0.355,606,1304,2436,4010,195,304,291,428
0.365,620,1198,2382,4065,202,296,285,407
0.375,612,1115,2274,4144,176,324,318,407
0.385,630,1070,2236,4207,171,309,328,402
0.395,612,1058,2187,4285,172,308,345,407
0.405,645,1074,2144,4338,172,293,361,409
0.415,619,1111,2101,4369,171,296,366,393
0.425,654,1164,2046,4353,196,295,355,381
0.435,640,1225,2025,4354,188,300,335,360
0.445,666,1294,1992,4343,193,295,310,342
0.455,632,1374,2003,4360,191,308,301,346
0.465,594,1469,2036,4387,176,318,301,355
0.475,582,1582,2090,4343,164,317,268,354
0.485,542,1708,2091,4268,172,296,292,391
0.495,495,1837,2257,4226,198,301,279,450
0.505,486,1956,2438,4185,188,274,295,434
0.515,466,2055,2588,4213,209,299,311,409
0.525,466,2134,2661,4292,217,319,336,415
0.535,437,2197,2747,4477,191,329,323,442
0.545,446,2251,2833,4591,200,309,316,429
0.555,425,2298,2907,4540,219,304,313,397
0.565,425,2339,2955,4494,213,303,339,391
0.575,406,2372,2966,4478,202,302,320,395
0.585,405,2398,2947,4499,190,303,311,400
0.595,398,2414,2909,4528,191,303,309,397
0.605,385,2421,2866,4527,178,289,298,382
0.615,388,2418,2825,4537,174,273,303,400
0.625,432,2408,2787,4446,178,307,316,442
0.635,442,2391,2751,4415,200,294,384,473
0.645,427,2369,2718,4420,244,324,389,481
0.655,457,2342,2689,4432,279,320,398,466
0.665,471,2311,2667,4428,316,348,374,494
0.675,514,2279,2652,4377,272,384,351,488
0.685,557,2246,2646,4371,282,334,371,488
0.695,568,2213,2650,4362,265,334,381,488
0.705,579,2180,2661,4432,240,327,364,489
0.715,622,2146,2677,4508,231,307,375,509
0.725,622,2112,2696,4561,271,299,360,484
0.735,622,2077,2714,4647,235,308,365,463
0.745,625,2041,2729,4617,244,299,370,426
0.755,622,2004,2740,4553,257,308,363,438
0.765,611,1967,2752,4534,241,297,382,466
0.775,622,1934,2767,4529,241,276,355,426
0.785,612,1911,2790,4501,190,265,356,413
0.795,580,1901,2824,4491,168,267,327,392
0.805,600,1908,2867,4502,179,283,298,396
0.815,593,1932,2912,4478,165,287,292,392
0.825,602,1967,2951,4470,189,301,297,394
0.835,601,2010,2979,4478,170,329,298,395
0.845,603,2057,2994,4488,193,321,297,397
0.855,591,2104,3000,4500,175,310,296,393
0.865,587,2149,3000,4504,198,305,288,389
0.875,577,2190,2996,4481,191,321,287,388
0.885,554,2231,2989,4457,177,286,304,391
0.895,554,2271,2974,4464,192,263,323,381
0.905,533,2312,2950,4475,179,272,295,382
0.915,513,2350,2914,4499,194,281,284,383
0.925,508,2373,2867,4533,186,274,288,391
0.935,512,2372,2813,4559,203,262,294,383
0.945,495,2339,2759,4533,203,250,308,371
0.955,473,2280,2711,4528,195,276,325,382
0.965,422,2207,2674,4565,192,305,351,368
0.975,416,2128,2652,4560,235,288,406,375
0.985,416,2053,2647,4500,214,340,368,388
0.995,452,1995,2661,4416,237,341,346,410
1.005,483,1964,2688,4372,285,348,359,440
1.015,560,1961,2722,4412,243,339,380,440
1.025,458,1978,2758,4414,196,292,383,404
1.035,550,2010,2792,4446,204,289,331,371
1.045,619,2050,2822,4381,187,301,340,361
1.055,643,2084,2844,4363,177,294,322,375
1.065,636,2098,2855,4345,155,284,310,378
1.075,653,2083,2854,4376,175,299,313,390
1.085,585,2049,2841,4349,150,300,324,392
1.095,569,2006,2816,4313,166,308,314,435
1.105,469,1967,2783,4224,180,295,288,451
1.115,436,1936,2745,4110,253,332,300,433
1.125,529,1908,2707,4097,220,311,288,470
1.135,604,1879,2674,4127,208,303,309,488
1.145,666,1843,2653,4124,175,270,322,479
1.155,688,1795,2647,4046,177,298,363,454
1.165,665,1731,2660,4110,167,286,363,436
1.175,651,1654,2686,4230,156,330,345,430
1.185,636,1571,2721,4250,164,272,334,411
1.195,596,1488,2758,4235,156,287,325,405
1.205,590,1408,2793,4230,167,287,344,406
1.215,571,1337,2821,4224,172,292,341,404
1.225,532,1280,2840,4263,172,278,334,409
1.235,538,1242,2851,4269,182,297,368,400
1.245,557,1227,2855,4276,211,299,370,397
1.255,561,1228,2855,4269,230,283,369,392
1.265,568,1234,2851,4239,227,286,347,384
1.275,569,1233,2844,4269,227,285,340,399
1.285,557,1220,2836,4299,211,306,346,391
1.295,558,1198,2826,4300,219,299,333,385
1.305,563,1176,2816,4318,214,320,326,392
1.315,558,1159,2806,4336,208,307,329,407
1.325,553,1154,2795,4355,214,294,370,408
1.335,517,1168,2785,4431,210,327,368,457
1.345,503,1198,2776,4458,211,300,389,472
1.355,492,1241,2767,4446,251,303,366,461
1.365,525,1292,2759,4471,288,322,336,470
1.375,498,1346,2753,4560,290,314,378,487
1.385,468,1399,2750,4493,302,307,344,471
1.395,420,1447,2750,4434,312,350,331,474
1.405,424,1490,2755,4367,266,315,356,482
1.415,448,1527,2766,4396,256,273,398,450
1.425,499,1560,2783,4383,314,329,400,426
1.435,525,1589,2806,4365,315,333,379,418
1.445,525,1613,2834,4286,338,342,361,438
1.455,525,1634,2867,4151,361,335,335,419
1.465,525,1650,2905,4070,347,365,297,404
1.475,525,1663,2946,4105,334,329,309,428
1.485,536,1673,2983,4003,320,348,291,441
1.495,546,1680,3006,3822,318,330,318,405
1.505,544,1686,3003,3767,316,344,303,401
1.515,536,1690,2962,3746,324,332,313,389
1.525,536,1694,2873,3773,267,314,341,392
1.535,543,1699,2734,3797,198,278,410,392
1.545,536,1705,2560,3864,178,306,437,387
1.555,515,1713,2362,3885,176,272,416,396
1.565,515,1722,2163,3882,178,296,362,399
1.575,517,1731,2019,3857,183,291,321,402
1.585,522,1740,1959,3852,196,312,321,404
1.595,524,1745,1961,3831,174,284,316,403
1.605,537,1747,1998,3834,187,313,333,414
1.615,536,1744,2044,3823,191,281,321,406
1.625,538,1736,2075,3827,190,286,312,412
1.635,522,1725,2085,3806,186,295,321,403
1.645,515,1714,2079,3855,185,293,328,417
1.655,499,1707,2067,3999,187,316,350,460
1.665,459,1706,2054,4107,177,333,350,438
1.675,439,1709,2046,4257,170,335,370,447
1.685,412,1710,2045,4335,147,325,367,424
1.695,430,1700,2052,4330,131,315,385,397
1.705,434,1676,2068,4321,128,334,376,428
1.715,482,1644,2093,4268,170,320,356,419
1.725,457,1609,2125,4337,215,318,368,432
1.735,507,1577,2161,4291,252,357,334,430
1.745,566,1554,2200,4280,255,361,319,413
1.755,530,1546,2237,4269,274,319,336,411
1.765,564,1557,2273,4274,253,341,330,397
1.775,635,1586,2303,4312,230,362,317,421
1.785,610,1621,2329,4369,220,361,335,412
1.795,571,1651,2350,4341,179,322,354,428
1.805,571,1666,2364,4204,157,294,399,426
1.815,610,1656,2372,4083,143,282,359,434
1.825,690,1626,2372,3936,173,299,376,431
1.835,719,1587,2365,3794,169,299,405,432
1.845,740,1549,2350,3744,178,304,343,397
1.855,752,1520,2327,3667,195,293,299,369
1.865,782,1501,2295,3679,208,335,298,364
1.875,763,1487,2255,3665,210,310,291,371
1.885,764,1477,2206,3673,210,324,326,380
1.895,762,1467,2151,3636,209,327,307,391
1.905,727,1456,2094,3693,209,314,316,405
1.915,741,1444,2038,3722,207,308,302,407
1.925,736,1430,1987,3793,201,302,285,430
1.935,700,1414,1943,3815,187,312,286,431
1.945,676,1397,1910,3840,185,302,287,434
1.955,629,1378,1889,3887,176,303,280,419
1.965,631,1365,1884,3876,176,298,301,430
1.975,626,1364,1895,3861,170,318,278,426
1.985,630,1387,1926,3870,166,322,276,429
1.995,601,1439,1974,3877,159,327,292,413
2.005,619,1520,2039,3888,168,310,292,404
2.015,595,1625,2117,4013,159,314,297,408
2.025,590,1748,2202,4078,147,327,306,409
2.035,572,1883,2284,4124,144,321,303,409
2.045,577,2007,2353,4199,169,341,280,421
2.055,561,2101,2405,4240,178,354,278,408
2.065,526,2159,2443,4231,190,366,259,410
2.075,475,2183,2470,4251,188,323,311,421
2.085,421,2175,2491,4244,173,301,300,440
2.095,407,2138,2506,4211,186,286,350,408
2.105,364,2079,2517,4261,233,310,356,439
2.115,428,2008,2519,4259,253,328,344,439
2.125,480,1933,2512,4260,315,308,330,436
2.135,514,1859,2492,4218,293,325,304,426
2.145,514,1787,2458,4154,309,291,302,428
2.155,503,1720,2408,4072,329,325,291,440
2.165,514,1657,2337,4045,370,317,316,442
2.175,503,1601,2245,3975,332,323,343,445
2.185,503,1550,2137,3956,316,264,369,444
2.195,503,1503,2028,3915,286,266,372,462
2.205,514,1461,1934,3897,254,303,367,433
2.215,568,1423,1867,3929,250,292,359,432
2.225,601,1389,1829,3879,233,321,376,470
2.235,601,1360,1819,3775,217,283,389,486
2.245,633,1337,1837,3645,195,295,351,490
2.255,676,1321,1882,3504,200,309,301,485
2.265,731,1314,1952,3436,198,300,305,467
2.275,763,1315,2038,3376,202,297,311,470
2.285,817,1326,2132,3348,204,302,325,472
2.295,886,1346,2227,3341,210,307,346,475
2.305,903,1375,2318,3419,222,292,368,464
2.315,898,1411,2400,3454,221,291,363,462
2.325,891,1455,2470,3514,230,275,359,461
2.335,889,1505,2525,3567,236,281,379,442
2.345,875,1558,2565,3588,232,284,382,434
2.355,832,1611,2598,3648,230,279,372,422
2.365,799,1660,2627,3717,232,274,361,413
2.375,783,1694,2651,3814,223,286,342,412
2.385,755,1695,2661,3898,220,297,320,397
2.395,702,1648,2651,3970,228,295,304,404
2.405,594,1555,2613,4062,256,306,281,425
2.415,452,1455,2557,4157,245,293,275,427
2.425,415,1390,2492,4267,215,332,279,446
2.435,418,1365,2433,4461,225,322,295,427
2.445,436,1367,2389,4500,228,350,296,379
2.455,431,1382,2365,4504,195,393,308,326
2.465,388,1397,2355,4510,217,386,336,343
2.475,382,1411,2356,4423,240,390,305,407
2.485,449,1438,2362,4409,270,391,267,382
2.495,487,1492,2370,4420,298,354,300,389
2.505,541,1591,2374,4401,272,320,305,394
2.515,583,1743,2375,4250,277,337,320,414
2.525,698,1916,2373,4157,217,381,324,369
2.535,801,2054,2372,3981,246,361,330,397
2.545,866,2113,2371,3863,250,322,326,450
2.555,792,2056,2368,3755,232,315,316,411
2.565,667,1902,2360,3816,239,295,354,403
2.575,719,1724,2345,3901,203,319,326,411
2.585,742,1588,2320,3976,203,304,315,416
2.595,765,1502,2284,3953,207,305,309,403
2.605,762,1450,2241,3925,205,313,314,403
2.615,764,1417,2192,3884,212,308,290,401
2.625,783,1395,2140,3917,211,307,300,421
2.635,779,1383,2091,3926,190,304,301,403
2.645,771,1378,2047,3988,186,309,325,409
2.655,763,1380,2014,4014,176,309,287,403
2.665,767,1387,1993,4070,169,307,258,404
2.675,763,1397,1982,4115,169,312,256,399
2.685,747,1411,1978,4116,165,297,253,392
2.695,742,1428,1979,4137,181,307,244,391
2.705,683,1450,1981,4140,168,290,287,386
2.715,655,1476,1984,4180,173,310,263,376
2.725,617,1507,1991,4188,171,326,265,379
2.735,602,1540,2004,4204,179,312,301,373
2.745,523,1576,2024,4176,169,295,280,401
2.755,499,1610,2055,4207,177,299,308,390
2.765,469,1643,2094,4215,206,320,303,409
2.775,441,1676,2140,4158,190,324,303,425
2.785,417,1710,2192,4209,205,307,307,438
2.795,372,1751,2249,4227,217,318,318,431
2.805,378,1802,2308,4221,214,302,293,392
2.815,389,1865,2368,4297,209,310,291,395
2.825,438,1945,2427,4308,210,309,305,376
2.835,480,2038,2484,4323,171,315,312,374
2.845,485,2132,2535,4283,184,320,295,367
2.855,525,2218,2580,4256,182,312,292,386
2.865,549,2285,2615,4261,191,325,302,392
2.875,554,2323,2641,4292,191,312,317,401
2.885,630,2333,2657,4290,170,306,311,394
2.895,625,2321,2666,4268,156,319,316,392
2.905,624,2293,2668,4347,157,322,292,387
2.915,583,2252,2664,4425,173,326,287,383
2.925,538,2205,2657,4371,224,333,282,386
2.935,443,2156,2647,4294,262,332,333,436
2.945,437,2110,2635,4313,312,329,329,423
2.955,437,2065,2623,4259,313,359,323,431
2.965,472,2024,2612,4247,338,376,287,424
2.975,520,1985,2603,4384,294,404,254,442
2.985,529,1950,2596,4345,233,362,314,400
2.995,530,1920,2592,4330,248,323,321,430
3.005,547,1893,2589,4301,294,300,326,427
3.015,537,1872,2589,4344,323,343,319,419
3.025,561,1856,2590,4362,313,313,336,426
3.035,562,1845,2593,4374,319,319,317,434
3.045,610,1839,2597,4262,313,321,315,434
3.055,634,1838,2602,4210,313,312,331,421
3.065,644,1840,2608,4219,290,312,342,421
3.075,584,1846,2615,4260,326,314,347,438
3.085,599,1854,2622,4231,311,341,326,425
3.095,601,1865,2629,4207,304,351,304,405
3.105,583,1879,2637,4245,329,344,289,444
3.115,611,1893,2645,4347,271,335,264,415
3.125,563,1909,2653,4378,265,362,261,378
3.135,585,1925,2661,4371,288,349,264,367
3.145,633,1941,2670,4428,302,340,249,345
3.155,787,1957,2678,4431,301,356,241,339
3.165,936,1972,2686,4367,275,349,264,374
3.175,1033,1986,2694,4439,235,369,273,375
3.185,1014,1998,2701,4296,224,364,251,405
3.195,1030,2007,2709,4375,221,356,292,397
3.205,996,2014,2715,4301,225,320,319,410
3.215,934,2017,2721,4349,222,295,330,400
3.225,1038,2017,2727,4373,237,318,345,387
3.235,1073,2013,2731,4353,237,353,261,429
3.245,1084,2004,2735,4342,233,333,286,426
3.255,1019,1989,2738,4389,198,330,297,417
3.265,1043,1969,2740,4312,186,336,324,419
3.275,1048,1926,2741,4391,201,319,375,438
3.285,977,1980,2741,4380,203,322,340,425
3.295,970,1983,2740,4450,233,308,347,420
3.305,939,1982,2737,4423,205,309,339,415
3.315,940,1999,2733,4397,206,331,297,396
3.325,868,1992,2727,4346,207,351,296,404
3.335,762,2021,2727,4334,260,335,298,385
3.345,831,2016,2707,4271,250,363,308,366
3.355,800,1981,2704,4259,223,349,333,391
3.365,796,1990,2680,4354,247,346,316,386
3.375,877,2063,2728,4453,257,355,328,383
3.385,789,2071,2784,4468,240,371,319,399
3.395,739,2062,2772,4474,228,374,314,401
3.405,719,2021,2724,4417,251,361,304,415
3.415,711,1995,2687,4325,277,368,309,419
3.425,699,1947,2674,4319,297,353,322,402
3.435,755,1946,2651,4358,281,357,316,400
3.445,792,1907,2673,4372,287,346,335,401
3.455,802,1818,2680,4366,293,382,307,414
3.465,816,1786,2664,4326,241,343,344,409
